example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
14ag6uy_8,0,Anger,0,Anger,3.6198254,-2.1373336,-1.7403518,-1.0236373,-1.0442753,1.687692,2.3449452,-2.439344,0.5644336
14ag6uy_9,0,Anger,8,Worthlessness,1.4068643,-2.0801945,-0.84837323,-1.7577401,0.90215063,-0.8602299,0.93276834,-1.7401428,4.394913
14ag6uy_10,0,Anger,0,Anger,5.7505736,-1.595826,-1.2629786,-1.4918355,-1.4479059,0.20001046,-0.40888166,-1.3083739,0.52200943
14ag6uy_11,0,Anger,0,Anger,3.8611698,-1.747697,-1.6856381,-2.0207417,-1.4544289,3.307865,0.67697847,-1.9649959,1.0524875
14ag6uy_12,0,Anger,0,Anger,4.2540464,-2.6191728,-1.5571338,-1.6697634,-1.4738827,1.5805444,1.6067424,-1.5723643,1.242618
14ag6uy_13,0,Anger,0,Anger,5.389581,-1.9903867,-0.7635555,-0.8252723,-0.9337733,-0.7344653,-0.64764464,-1.4074469,0.91540927
14ag6uy_14,2,Emptiness,6,Sadness,-0.66104263,-3.2204514,1.255491,2.0739784,0.57780886,-1.0905153,3.1120663,-2.594305,0.9115119
14ag6uy_15,5,No emotion,0,Anger,3.9598086,-2.0230932,-1.3361368,-1.2919374,-1.8779802,3.5415533,1.7166485,-1.9565768,-0.84422934
fkkxss_1,6,Sadness,6,Sadness,0.95697373,-1.5558718,-1.7000929,0.13912082,-0.31749284,-0.03322744,5.959387,-2.318583,-0.608656
fkkxss_2,5,No emotion,5,No emotion,0.26733992,-1.8041304,-1.7236983,-0.9461001,-1.1503346,5.984288,2.2871747,-1.6716052,-1.2460656
fkkxss_3,0,Anger,0,Anger,5.030385,-1.6958909,-2.1089504,-1.0126145,-1.8480215,1.6402541,1.9876801,-1.7879465,-0.39854643
fkkxss_4,0,Anger,0,Anger,4.674074,-2.4593947,-1.5580852,-0.4040658,-1.1615129,2.1838093,0.86648375,-1.4273843,-1.4249674
fkkxss_5,0,Anger,5,No emotion,3.2288675,-1.7980019,-1.7418202,-0.83013254,-1.5709823,4.77107,1.0260079,-1.5084147,-2.0623093
fkkxss_6,0,Anger,5,No emotion,2.3829312,-1.3453892,-1.6459955,-0.6624018,-2.4097354,5.483427,0.5640139,-1.1225145,-1.4692472
fkkxss_7,0,Anger,6,Sadness,0.43439588,0.3500962,-1.7233177,1.8815086,-2.5051665,1.2771457,3.6163871,-2.9506714,-0.49801514
fkkxss_8,0,Anger,0,Anger,5.1229253,-1.5510823,-1.8267957,-0.3325808,-2.0292952,2.2208545,0.4667888,-1.3321869,-1.6149691
fkkxss_9,6,Sadness,6,Sadness,-1.1036807,-2.2950728,2.9847863,0.6420913,0.9475213,-0.18164569,3.1828442,-2.9220536,-0.8203786
fkkxss_10,0,Anger,0,Anger,5.4611187,-1.6244252,-1.2741922,1.0842129,-1.3700267,-1.0185832,0.3693345,-0.89013034,-1.244137
fkkxss_11,0,Anger,5,No emotion,0.6922028,-1.3172299,-1.719196,-1.4187922,-0.78491366,6.330562,0.90747523,-2.1155539,-0.79166675
fkkxss_12,0,Anger,0,Anger,4.0838265,-1.1450963,-2.1702335,-0.9469851,-1.9361217,3.0588677,1.8471597,-2.7687201,-0.35891154
fkkxss_13,0,Anger,0,Anger,5.2374926,-1.7426172,-1.7297488,-0.82597554,-1.9182379,2.413205,0.46812612,-1.9462094,-0.46625873
fkkxss_14,6,Sadness,6,Sadness,2.7575183,-2.5769942,-1.6646377,1.8211893,-0.34100083,0.11164815,2.944314,-2.7911685,-0.31218535
fkkxss_15,0,Anger,5,No emotion,2.4774928,-1.6220161,-1.6641008,-0.26228017,-1.7042279,5.380478,0.12069153,-0.95870155,-1.6697191
fv1pzs_1,6,Sadness,6,Sadness,-0.14233252,-1.4652144,-0.10867054,-0.13204469,-0.6860335,-0.4919455,6.3000736,-1.701558,-0.9706444
fv1pzs_2,5,No emotion,6,Sadness,-0.95283794,0.80909675,-0.802716,-1.0219157,-1.2601733,2.336839,4.7245636,-2.8131676,-0.80115587
fv1pzs_3,5,No emotion,5,No emotion,-0.51638013,-0.7551446,-0.9326936,-1.2129463,-1.0371119,6.533895,0.42169803,-0.6407355,-1.7731341
fv1pzs_4,3,Hopelessness,5,No emotion,0.2661131,-1.3414649,-1.2343103,-0.0041507534,-2.7457838,4.0180697,3.3195662,-0.9993864,-0.910335
fv1pzs_5,5,No emotion,5,No emotion,-0.8896878,0.15668255,-0.8004677,-0.6903628,-1.1495674,6.281379,-0.49505433,-0.83455616,-1.6541517
fv1pzs_6,2,Emptiness,2,Emptiness,-2.466217,0.04369959,3.5489347,2.93177,0.3987404,-0.76784045,0.107295536,-1.9599371,-1.5195659
fv1pzs_7,8,Worthlessness,8,Worthlessness,-1.7149593,-1.3028377,-0.51641154,-0.44232962,0.1678332,-0.4424784,1.236895,-1.6278235,4.941067
fv1pzs_8,3,Hopelessness,3,Hopelessness,-1.3014941,0.13337493,-1.196007,5.9272227,-1.0341222,-0.123253755,0.12243025,-0.44851983,-0.7854289
fv1pzs_9,4,Loneliness,4,Loneliness,-0.9053753,-1.3697544,-0.8098643,-0.59887266,6.1193976,-0.57008475,-1.1133797,-0.47797903,-0.46800578
fv1pzs_10,4,Loneliness,6,Sadness,1.4810523,-1.8480332,-2.618533,-0.8349542,1.8343272,-0.747283,3.5233645,-2.3609035,1.8241748
fv1pzs_11,6,Sadness,6,Sadness,-0.21336462,-1.192622,-0.68965256,-0.2041396,-0.56392753,-0.3734344,6.3649716,-1.7559963,-0.66717464
fv1pzs_12,8,Worthlessness,7,Suicide intent,-0.51766396,-1.0441124,-0.05783221,-0.7653364,-1.8545005,2.7748961,0.3654623,3.2548394,-1.1848282
fv1pzs_13,8,Worthlessness,8,Worthlessness,-0.5414925,-1.6445781,-2.1037538,1.0202394,-1.6531236,1.4541577,0.3735922,-0.7361027,4.5004745
fv1pzs_14,5,No emotion,6,Sadness,-1.926569,-2.7474096,1.2222205,1.2608029,0.72115386,-0.7136339,3.3193254,-0.039469317,-0.35465142
fv1pzs_15,5,No emotion,5,No emotion,-0.889006,-0.8661195,-1.1822017,-1.3957076,-0.6885429,6.42786,0.045707557,-1.0604209,-0.2235137
113xz0x_1,6,Sadness,2,Emptiness,-1.3136595,-0.18042034,4.6942854,0.45928332,-1.8353554,-0.4259438,-0.012737549,0.0867006,-1.7093264
113xz0x_2,4,Loneliness,6,Sadness,-1.9222637,-2.1956034,1.8682506,0.66912794,1.7074772,1.4404501,2.9499002,-2.278223,-2.2001815
113xz0x_3,5,No emotion,5,No emotion,-0.23530117,-1.1091846,-1.9162534,1.9488924,-1.56306,4.034789,2.630556,-2.2693753,-1.3596966
113xz0x_4,5,No emotion,5,No emotion,0.26119497,-1.6373235,-1.2914397,-0.7060541,-1.5542932,6.114123,1.8566467,-1.3839865,-1.4575096
113xz0x_5,6,Sadness,6,Sadness,-0.38104132,-1.2040095,-1.715727,-0.33847377,-1.1091592,1.7796577,5.9560633,-1.9311597,-0.43345413
113xz0x_6,5,No emotion,5,No emotion,-0.0029102725,-1.0876173,-1.3030313,-0.4304277,-1.605921,6.501209,0.45234698,-0.77194864,-1.7973449
113xz0x_7,5,No emotion,5,No emotion,-0.056496993,-1.4886719,-1.2979325,0.13574791,-1.8786265,5.923702,1.8717355,-1.2367713,-1.8319411
113xz0x_8,5,No emotion,5,No emotion,-0.20257828,-1.6307081,-1.049276,0.06479192,-1.5676134,6.0187526,-0.22771618,0.42716193,-1.5494102
113xz0x_9,0,Anger,6,Sadness,1.7809553,-1.8069687,-0.5748428,-0.83139384,-0.983229,-0.6692056,5.552607,-1.7663023,-0.19094865
113xz0x_10,0,Anger,8,Worthlessness,0.69237053,-1.7583072,-1.8726958,0.7784089,-2.1164496,0.36296216,1.5814666,-1.5218767,4.044667
113xz0x_11,8,Worthlessness,8,Worthlessness,0.5264355,-2.144768,-1.4550763,0.72720695,-2.705054,1.8631119,1.5242692,-1.6428473,3.628952
113xz0x_12,5,No emotion,6,Sadness,2.3022382,-1.7424177,-2.4842222,-0.8630522,-1.075682,2.4379199,2.716837,-2.793525,1.790276
113xz0x_13,5,No emotion,6,Sadness,2.0332508,-2.4710977,-1.9983654,-1.0281903,-1.3300924,2.7179534,4.235296,-2.4397042,0.53707904
113xz0x_14,5,No emotion,5,No emotion,0.026566153,-1.994579,-1.7422601,-0.51092243,-1.5439726,5.2388935,3.0060847,-1.872282,-0.30251154
113xz0x_15,6,Sadness,8,Worthlessness,-1.1999656,-1.2911016,-1.7132243,0.4065604,-0.9115305,-0.7999899,-0.28378204,1.5822413,4.808956
10w7bbm_1,6,Sadness,5,No emotion,0.1180103,-1.9742123,-0.73442316,-0.462285,-1.9750369,5.5646987,2.2915285,-1.0270053,-1.5527223
10w7bbm_2,5,No emotion,5,No emotion,-0.15782127,-1.8923917,-1.0004821,-1.2919402,-0.70845413,4.5582433,4.3112946,-1.667746,-1.9662316
10w7bbm_3,5,No emotion,5,No emotion,-0.15795045,-1.0802352,-1.2435029,-0.9543388,-1.8398784,6.351329,0.67727786,-0.98805416,-0.55033654
10w7bbm_4,6,Sadness,6,Sadness,-0.88397133,-1.7080617,-0.74094975,0.09853835,0.7632709,-0.43013692,6.0012684,-1.4657235,-1.0687177
10w7bbm_5,6,Sadness,5,No emotion,-0.66008705,-2.0866435,-1.3166844,-1.9064747,0.84009075,4.7146835,3.3219755,-1.730205,-1.1087872
10w7bbm_6,6,Sadness,5,No emotion,-0.6175256,-2.0718036,-1.1011468,-1.2329258,-0.7140091,5.04129,3.3059576,-1.7074841,-0.9855595
10w7bbm_7,6,Sadness,5,No emotion,-0.40663353,-1.8193636,-1.1771992,-1.5851085,-0.524469,4.721677,3.9193025,-1.5576084,-1.5537366
10w7bbm_8,6,Sadness,5,No emotion,0.032554667,-1.7012659,-0.9751953,-1.2206992,-1.5308408,5.2562723,2.6828356,-1.8624758,-0.767988
10w7bbm_9,6,Sadness,6,Sadness,-0.1201098,-1.3979759,-0.6633387,-0.7024683,0.61434513,-0.62350786,6.142724,-1.69266,-0.94195324
10w7bbm_10,5,No emotion,5,No emotion,-0.09885495,-1.4891557,-0.9216366,-1.4358522,-1.4525088,5.790586,2.122279,-1.6475232,-0.8417042
10w7bbm_11,6,Sadness,6,Sadness,-0.9206333,-1.3886582,0.522557,0.4998826,0.91566145,-2.3552444,4.9870872,-1.8926151,-0.00018645677
10w7bbm_12,6,Sadness,3,Hopelessness,-1.2456261,-0.54919976,-0.5875846,4.886879,-1.4465227,-0.7915607,1.8495133,-1.9104937,0.69022495
10w7bbm_13,5,No emotion,5,No emotion,-0.97604847,-1.0279671,-1.5326661,0.5472131,-1.7491142,6.079289,0.64307415,-0.69288635,-1.0397397
10w7bbm_14,5,No emotion,5,No emotion,-0.8814045,-1.3439581,-1.7685065,-0.62003183,-0.60246277,5.7672577,0.89137447,-1.3942637,-0.12924215
10w7bbm_15,6,Sadness,6,Sadness,-0.79006267,-1.683363,-0.6849834,-0.49789995,2.3060572,-1.1685106,5.21234,-1.4008863,-0.89409786
wt2sge_1,6,Sadness,5,No emotion,-0.5449943,-1.9300994,-1.4774317,-1.0481757,-1.3210449,4.9102464,3.7048619,-1.1513222,-0.9032969
wt2sge_2,6,Sadness,5,No emotion,-0.16433612,-1.8429593,-1.1822248,-1.4192628,-0.7256881,6.033664,1.748259,-0.8664056,-1.6561326
wt2sge_3,6,Sadness,5,No emotion,-0.22341755,-1.7634283,-1.145467,-1.4063722,-1.2595834,5.610463,2.6259782,-0.7396403,-1.480747
wt2sge_4,5,No emotion,5,No emotion,0.2228906,-2.555,-1.013172,-1.6477157,1.1793377,5.1576858,2.0049841,-1.5326518,-2.0158546
wt2sge_5,6,Sadness,5,No emotion,-0.22434437,-2.202569,-1.2177838,-1.4646258,-0.91316533,5.0792613,3.270176,-1.014819,-1.1644528
wt2sge_6,6,Sadness,6,Sadness,-0.11149613,-2.216554,-1.8817466,-1.4301784,-0.60693455,3.270547,4.8272104,-1.11352,-0.35621664
wt2sge_7,4,Loneliness,4,Loneliness,-1.1047052,-2.1447237,-0.25572738,-1.3085915,5.676899,1.6686889,-0.46124062,-1.0844855,-1.259526
wt2sge_8,3,Hopelessness,3,Hopelessness,-1.8445159,1.9580672,-0.38435277,4.5394435,-1.6854962,-0.70634073,0.4511664,-0.0836065,-0.93596834
wt2sge_9,3,Hopelessness,4,Loneliness,0.018040633,-2.0435746,-1.8556904,-0.19013155,3.615001,-1.6479975,0.93736523,-1.8926654,3.0519638
wt2sge_10,4,Loneliness,4,Loneliness,-1.5320277,-1.6642684,-0.7680043,-0.43007705,5.6695023,-1.743859,0.902809,-0.88756585,0.81460637
wt2sge_11,4,Loneliness,5,No emotion,0.008136245,-1.1153052,-0.8811693,-1.4437693,0.06892254,6.4457946,-0.3551777,-1.2748637,-1.8695048
wt2sge_12,5,No emotion,5,No emotion,-1.2434031,0.2059191,-0.42221862,-0.8306545,-1.2719429,6.0096564,-0.07081285,-1.011168,-1.6533371
wt2sge_13,6,Sadness,6,Sadness,-0.92370087,-0.11448204,-1.5777222,0.6432406,-0.7469253,0.15451552,6.034815,-2.3480787,-0.4957942
wt2sge_14,4,Loneliness,4,Loneliness,-1.3621078,-1.3511733,-0.5784794,-0.14558554,6.2137213,-1.0621201,-1.0503722,-0.53468466,-0.20177017
wt2sge_15,7,Suicide intent,2,Emptiness,-2.2281926,-0.6513689,3.794144,2.9884555,-0.49376088,-1.9346393,-1.8659755,1.3210838,-0.66260856
zo8swr_1,5,No emotion,5,No emotion,-0.226516,-0.6214677,-1.2055007,-2.559776,-0.8821461,4.897769,1.4193832,-0.13080035,-1.0638238
zo8swr_2,8,Worthlessness,5,No emotion,0.7168026,-0.837326,-1.3155855,-2.1081648,-1.1543523,5.9293127,0.22415903,-1.5769753,-0.10444002
zo8swr_3,3,Hopelessness,3,Hopelessness,-1.363555,-1.1188195,-1.190951,5.2364955,-1.1772103,-0.042384185,-0.1210381,-0.6856835,1.6667128
zo8swr_4,8,Worthlessness,8,Worthlessness,0.4688075,-0.92714167,-1.3439573,-0.15861276,-1.6901522,-0.9361615,-0.090129346,-0.85020936,5.6957946
zo8swr_5,8,Worthlessness,5,No emotion,-0.3398075,-1.6136252,-2.3006377,-0.6692703,-0.606315,5.1755743,0.3486006,-1.1945926,1.0024067
zo8swr_6,7,Suicide intent,7,Suicide intent,-0.23086207,-0.59930134,-0.42454687,0.6006539,-1.8061454,0.42495313,-1.6415043,5.328609,-1.3604034
zo8swr_7,7,Suicide intent,7,Suicide intent,-1.041056,-0.06606726,-0.642293,2.054172,-2.2694752,1.8136939,-1.7895266,3.1077206,-1.4202766
zo8swr_8,3,Hopelessness,3,Hopelessness,-0.29377565,-1.3200353,-1.5644556,5.2955604,-1.6682744,-0.99089915,-0.89884233,1.7750453,0.8059392
zo8swr_9,6,Sadness,6,Sadness,-0.05905094,-1.0379933,-2.4363568,-0.8820205,-0.42636836,2.0541844,4.6638637,-2.3920484,1.1037663
zo8swr_10,8,Worthlessness,8,Worthlessness,-1.1927159,-0.4360534,-1.2943721,-0.77789205,-0.6149431,-0.14664665,-0.28343478,-0.8571024,5.8471007
zo8swr_11,7,Suicide intent,7,Suicide intent,0.07375063,-1.3225852,-1.2619215,1.521397,-1.752778,-1.8023962,-1.3967637,5.2383394,1.0681709
zo8swr_12,8,Worthlessness,8,Worthlessness,-0.6002464,-1.1862695,-2.391443,-1.0963788,0.782769,-0.2747799,0.4725665,-1.3744603,5.28824
zo8swr_13,7,Suicide intent,7,Suicide intent,0.01832738,-1.1963826,-0.9641874,0.7427909,-1.126815,-1.3062079,-1.7886882,5.7749677,0.28279567
zo8swr_14,3,Hopelessness,3,Hopelessness,-1.0119008,-1.1290344,-0.88822305,5.5009527,-1.2416344,-1.1236418,-1.5879561,1.92603,0.45104322
zo8swr_15,6,Sadness,7,Suicide intent,-1.1078044,-2.3373003,-1.2724625,2.210483,-1.2568316,-0.66214335,0.3345999,4.765555,0.1882744
17557nt_1,7,Suicide intent,7,Suicide intent,-0.2911022,-1.6305879,0.06848345,0.5562401,-1.9897748,0.89681965,-1.6942835,5.483046,-1.0082424
17557nt_2,7,Suicide intent,7,Suicide intent,-0.0665761,-1.829524,-1.1790868,2.1776226,-2.4894621,2.4717066,-1.6595013,3.8859928,-0.9279205
17557nt_3,5,No emotion,5,No emotion,2.364934,-2.458956,-1.8713695,-0.2087682,-1.8624399,3.8610766,2.3312228,-1.6669809,-0.6394827
17557nt_4,3,Hopelessness,0,Anger,4.4319296,-2.481046,-1.8278995,0.7524514,-2.451228,2.5477288,-0.1106321,-1.1520143,-0.14906676
17557nt_5,3,Hopelessness,3,Hopelessness,0.99663246,-2.4961317,-1.0461766,3.752694,-1.8945558,2.9166267,-0.8172221,-0.1783079,-1.0690013
17557nt_6,3,Hopelessness,3,Hopelessness,1.8485924,-1.7717985,-0.38367808,4.187668,-2.1824772,1.1237446,-0.28065813,-1.5270884,-0.8111105
17557nt_7,5,No emotion,3,Hopelessness,2.4910955,-2.0715706,-0.6886441,3.3291988,-2.2398374,1.484011,-0.7839854,-0.8377123,-0.53240466
17557nt_8,5,No emotion,0,Anger,3.4407902,-2.3000996,-0.67739147,2.7151906,-1.6560913,-0.37615547,-0.5012096,-0.7075002,-0.22050707
17557nt_9,0,Anger,0,Anger,3.3073537,-2.5715349,-1.1155123,-0.22830078,0.35415888,-0.56697166,-1.1478475,-1.7170389,2.9461408
17557nt_10,0,Anger,0,Anger,5.9291716,-1.4820629,-0.91846985,-0.7932188,-1.2943392,-0.434452,-0.9545555,-0.7417885,-0.33965567
17557nt_11,8,Worthlessness,8,Worthlessness,2.9338999,-2.06076,-1.2802274,-0.17587644,-1.3591456,-0.24557418,-0.95595956,-1.1645756,3.8261323
17557nt_12,0,Anger,0,Anger,4.997454,-2.0459912,-0.62201,-0.3927268,-1.415308,-0.97699803,-1.0276238,-0.7430941,1.329198
17557nt_13,5,No emotion,5,No emotion,2.161716,-1.8659679,-1.4956094,-0.9490282,-1.9355693,5.633507,0.6415243,-0.58543384,-1.5754169
17557nt_14,3,Hopelessness,3,Hopelessness,-0.7802919,1.1914554,-1.2153343,5.1921926,-2.2398825,-1.0682174,0.61385834,-0.9726023,0.24966732
17557nt_15,2,Emptiness,6,Sadness,-1.1869677,-1.4834349,2.1546857,1.567232,-0.6886826,-2.0730784,4.5417,-0.7831741,-1.7315388
nmy9n7_1,5,No emotion,5,No emotion,0.16828595,-0.16795199,-1.8407465,-1.1603087,-0.8754672,6.2262473,0.4295678,-2.4834046,-0.38549837
nmy9n7_2,5,No emotion,6,Sadness,-1.0871881,0.18216756,-1.9467214,0.22507095,-1.2638407,2.9262164,4.6951346,-3.019918,-0.44932857
nmy9n7_3,5,No emotion,5,No emotion,-0.58406836,-0.70952094,-1.5335041,-1.4157528,-0.8195384,6.416308,1.3391205,-1.8050375,-1.2045262
nmy9n7_4,5,No emotion,5,No emotion,-0.11325058,-1.0320094,-1.4033269,-1.4025908,-1.0516064,6.565776,0.9238501,-1.5627024,-1.0919441
nmy9n7_5,5,No emotion,5,No emotion,-0.18009475,-0.6357585,-1.5837718,-1.3754865,-1.2503482,6.4377055,1.2312018,-1.9735626,-0.8431876
nmy9n7_6,5,No emotion,5,No emotion,-0.44198322,-0.5430332,-1.642876,-1.315127,-1.3009602,6.334061,1.5582247,-2.0802047,-0.6871366
nmy9n7_7,5,No emotion,5,No emotion,0.25987265,-0.75585765,-1.8538976,-0.88042665,-1.4241788,6.2519164,1.1741055,-2.3320465,-0.42508805
nmy9n7_8,1,Cognitive dysfunction,5,No emotion,0.23705097,-0.2227801,-1.412557,-1.2131922,-1.4925845,6.514623,0.018568277,-1.5895522,-0.88425976
nmy9n7_9,5,No emotion,5,No emotion,3.0050125,-1.5170337,-1.844652,-0.64578384,-1.6603688,4.720366,1.1858237,-2.7180119,-0.4571141
nmy9n7_10,5,No emotion,5,No emotion,0.28995714,0.5198803,-1.329001,-1.2314192,-1.7340031,6.250197,-0.2578645,-1.317023,-1.332174
nmy9n7_11,5,No emotion,5,No emotion,-0.85066545,-0.046769302,-1.0453448,-1.5297385,-1.0959077,5.313481,0.4936341,-2.5948606,1.4880131
nmy9n7_12,6,Sadness,6,Sadness,0.63383186,-1.3814629,-0.8949543,-0.799971,-0.69867426,-0.09676844,6.2309995,-2.236209,-0.1147246
nmy9n7_13,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.48406866,5.298265,-0.9149569,-1.0859027,-1.7258861,0.6695175,-0.35329273,-0.76571524,-0.84505254
nmy9n7_14,1,Cognitive dysfunction,6,Sadness,0.67145634,-0.3851849,-1.9445904,0.3714393,-0.4579925,-0.007438833,5.269773,-3.2463856,-0.054662652
nmy9n7_15,5,No emotion,5,No emotion,-0.16556475,-0.5949483,-1.6006871,-0.91867244,-0.98726135,6.625789,0.38165998,-1.4110565,-1.3114955
17dtgu5_1,6,Sadness,6,Sadness,-0.8817568,-1.8417946,-1.3541485,-0.118805684,-1.0921198,1.6394037,5.8300014,-1.26359,-0.17025615
17dtgu5_2,3,Hopelessness,3,Hopelessness,-1.4130151,-1.2398336,1.1545268,3.6199849,-1.413365,-1.7776033,2.9631443,0.92749536,-2.2608893
17dtgu5_3,6,Sadness,6,Sadness,-0.4747748,-1.0890807,-1.1449676,1.0911757,-0.9792533,0.14894243,6.0290995,-1.8986255,-0.959265
17dtgu5_4,7,Suicide intent,7,Suicide intent,-0.99931204,-1.7398604,-1.404425,3.1612265,-1.5113115,-0.23228993,-0.11561081,4.632401,-1.0055975
17dtgu5_5,6,Sadness,6,Sadness,-0.30742824,-1.5568631,-0.7335952,-0.696611,1.5855842,-0.76046324,5.509695,-1.2005608,-1.397668
17dtgu5_6,2,Emptiness,6,Sadness,-1.1889471,-1.1621283,3.5545447,0.8185209,-0.25441653,-1.8975381,3.7702858,-2.107401,-0.9129302
17dtgu5_7,2,Emptiness,2,Emptiness,-1.4264222,-0.20581822,5.5807133,0.22398284,-0.96211433,-1.1442806,-0.96372163,-0.2603414,-0.8944693
17dtgu5_8,2,Emptiness,8,Worthlessness,-1.1266851,-0.75064474,0.83268344,-1.064731,0.06683957,-1.4922389,-1.0816921,-1.021138,5.42315
17dtgu5_9,8,Worthlessness,8,Worthlessness,-1.2807636,-0.6246008,0.063525006,-0.5975377,-0.6593574,-0.38706508,-1.2197515,-0.6603203,5.6054206
17dtgu5_10,3,Hopelessness,3,Hopelessness,-1.62969,-1.2455355,-1.1566461,4.663413,-1.6104944,1.4319204,-0.95830774,1.9766955,-0.7519715
17dtgu5_11,2,Emptiness,6,Sadness,-1.3000672,-1.716065,-1.0608598,-0.35349527,-1.3920742,3.2976582,4.4074564,-0.7896631,-0.42748612
17dtgu5_12,7,Suicide intent,7,Suicide intent,-0.6759276,-1.3051505,-1.1954155,3.597906,-1.5097195,-0.46166274,-1.4829842,4.6966014,-0.82944226
17dtgu5_13,4,Loneliness,4,Loneliness,-2.7224746,-1.5817767,-0.21606378,0.29219532,4.8091373,0.70976275,-1.3440319,-0.7162466,0.9303638
17dtgu5_14,5,No emotion,5,No emotion,-1.474418,-1.6042067,-0.75099915,0.81386006,-1.12384,4.985119,2.3885965,-1.1570448,-2.134709
17dtgu5_15,5,No emotion,3,Hopelessness,-1.1307335,-0.7331986,-0.013358777,5.3337874,-1.1902674,0.40794468,0.85492504,-1.4169548,-1.1256793
b22ms9_1,5,No emotion,6,Sadness,-1.4069425,-1.9161227,0.038092036,-0.607437,0.61286676,2.0255392,4.817855,-2.6018276,-0.368936
b22ms9_2,3,Hopelessness,3,Hopelessness,-2.397523,1.6405367,2.1638207,3.4072278,-1.4966998,0.4253601,-0.24272797,-2.0174344,-0.88317466
b22ms9_3,6,Sadness,6,Sadness,-0.6462543,-1.4807689,-1.3252934,0.013673807,-0.21712081,-0.39278558,6.0328064,-1.0403559,0.2694101
b22ms9_4,4,Loneliness,4,Loneliness,-1.6670219,-1.5210319,-0.14925544,-0.60692817,5.3521852,-1.701206,-1.1412407,-0.56964695,2.0808368
b22ms9_5,4,Loneliness,4,Loneliness,-1.7848519,-2.1731734,-0.89605117,-0.04282778,3.5183706,-1.619923,1.7317482,-1.6246517,3.2126133
b22ms9_6,8,Worthlessness,8,Worthlessness,-1.0511624,-0.58340055,-0.8837372,-0.83497715,-0.13501528,-0.76831514,-1.4339126,-0.12765954,5.9368997
b22ms9_7,3,Hopelessness,3,Hopelessness,-2.011432,-1.6202413,-0.27396458,4.4309053,-0.31138587,-1.4973775,-1.2707413,0.8685483,2.6477494
b22ms9_8,5,No emotion,5,No emotion,-1.3319343,-1.0734497,-1.1300833,0.48594436,-1.6567839,4.7415485,3.0700498,-1.3435347,-1.0956428
b22ms9_9,5,No emotion,5,No emotion,-0.9784963,-0.9276981,-1.3904673,-0.829965,-0.77955127,4.6884484,-0.3347626,-1.1454496,1.9292029
b22ms9_10,4,Loneliness,4,Loneliness,-1.4464904,-1.3253528,0.062305026,-0.3996882,6.218522,-1.1548995,-0.7848942,-0.8323858,-0.7907291
b22ms9_11,4,Loneliness,4,Loneliness,-1.784567,-1.6306263,-1.0360152,1.7456509,5.1030583,-1.8692628,-1.063255,0.6732644,0.24930106
b22ms9_12,4,Loneliness,4,Loneliness,-1.2607975,-1.7951585,-0.94204277,0.085224815,4.1262465,-2.14339,-0.5958094,-0.50423145,3.3751488
b22ms9_13,8,Worthlessness,8,Worthlessness,-0.34455416,-0.44737875,-1.1430728,-1.3510801,-0.2269084,-1.5095928,-0.67881256,-0.5102943,6.036344
b22ms9_14,4,Loneliness,4,Loneliness,-1.4514455,-1.4234341,-0.69801503,-0.23600589,5.8923635,-0.9404915,-1.1060532,-0.88775396,0.9760137
b22ms9_15,4,Loneliness,4,Loneliness,-1.7863129,-2.3175566,-0.6250148,-0.48284408,5.736809,0.6161248,0.97874796,-1.4977314,-0.34501156
c1vpz0_1,5,No emotion,5,No emotion,0.030027142,-1.8030272,-0.9989839,-1.2603973,-1.2573478,6.2461815,1.4486957,-0.87023747,-1.5784491
c1vpz0_2,6,Sadness,5,No emotion,-0.395953,-2.2525985,-0.7317521,-0.8969785,-1.5511997,4.908503,3.6960807,-1.397693,-1.2875137
c1vpz0_3,6,Sadness,6,Sadness,-0.58199143,-2.0647864,-0.06746352,-0.7703969,-2.4289844,3.5337613,4.070447,-1.3794702,0.011314677
c1vpz0_4,6,Sadness,6,Sadness,-0.28857294,-2.0716426,-0.0730028,-0.81776434,-2.098017,3.6687813,4.4192066,-1.2143804,-1.2588612
c1vpz0_5,6,Sadness,5,No emotion,1.2986547,-1.9101385,-1.1917123,-1.1639017,-1.9890577,5.647013,1.850782,-1.2677991,-1.1869168
c1vpz0_6,0,Anger,5,No emotion,1.7602154,-1.9677738,-1.3699764,-1.1065415,-2.6703966,5.140823,1.9355416,-0.9373176,-0.7751447
c1vpz0_7,0,Anger,5,No emotion,0.6569172,-1.8840276,-1.1892045,-1.19567,-2.6561172,3.4840612,3.06023,0.36205903,-0.5794894
c1vpz0_8,0,Anger,5,No emotion,1.3796061,-1.7424108,-1.6143214,-1.0192231,-2.3995543,5.4299407,1.6819817,-0.42889085,-1.1484877
c1vpz0_9,6,Sadness,6,Sadness,-0.46534464,-1.740677,-0.85264915,-0.6481841,-0.4808516,0.54326814,6.107703,-1.3912678,-0.07215108
c1vpz0_10,6,Sadness,0,Anger,4.3239174,-1.6887616,-1.3623577,-1.6414205,-1.4914854,0.61714655,3.5735297,-1.7876146,-1.0006734
