example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
b22ms9_6,8,Worthlessness,8,Worthlessness,-0.21325241,-1.1124142,-1.6767473,-1.6039257,-1.079386,-1.4353235,-0.7191164,-0.5399017,6.8337774
b22ms9_7,3,Hopelessness,3,Hopelessness,-1.5964742,-1.346879,-0.40004128,6.5306864,-1.6744176,-1.4488949,-1.1430432,-0.32506153,0.122141264
b22ms9_8,5,No emotion,5,No emotion,-0.3973041,-1.6497487,-1.9464623,0.023366103,-1.4023949,5.8336263,1.4617419,-1.2408094,0.0905027
b22ms9_9,5,No emotion,5,No emotion,-0.71099025,-0.8423075,-1.0187685,-1.8384368,0.38960725,3.1011302,0.850282,-2.6334379,2.7356973
b22ms9_10,4,Loneliness,4,Loneliness,-1.8589307,-1.1621534,-0.28638917,-0.17328095,7.2080336,-0.4861805,-0.8006348,-2.0446813,-0.61704165
b22ms9_11,4,Loneliness,3,Hopelessness,-1.6627266,-1.954698,-1.2345636,5.973553,0.144399,-0.1419719,-0.62609106,0.0712553,-1.3111807
b22ms9_12,4,Loneliness,4,Loneliness,-1.3914498,-1.8476216,0.33981723,-0.79207915,5.919076,-1.7439376,-0.9225176,-2.506273,2.1279633
b22ms9_13,8,Worthlessness,8,Worthlessness,0.54537076,-1.3276342,-2.1457078,-2.3962805,-0.8124835,-1.0849233,-0.53389025,-0.20146672,6.3834853
b22ms9_14,4,Loneliness,4,Loneliness,-1.5179216,-1.933846,-0.020678993,-0.9735069,7.188965,-0.4618312,0.3104371,-2.5208657,-0.27458462
b22ms9_15,4,Loneliness,5,No emotion,-1.4151634,-1.1487027,-1.0112549,-1.1967056,2.3770287,4.660341,2.3504472,-2.1959121,-2.05916
c1vpz0_1,5,No emotion,5,No emotion,0.5481783,-2.2794092,-2.2477825,-1.3474619,-0.8559112,6.746673,1.7064954,-0.8478663,-0.82571185
c1vpz0_2,6,Sadness,6,Sadness,-0.069673724,-2.4308333,-0.72281814,-0.18391605,0.48791334,-0.20415004,6.0261354,-2.1328356,-1.6347896
c1vpz0_3,6,Sadness,6,Sadness,-0.6801513,-1.59587,-0.69642574,-1.4359447,0.6900317,-0.52628005,6.7942243,-2.153962,-1.2428124
c1vpz0_4,6,Sadness,6,Sadness,-0.47909883,-2.4140513,-1.2302724,0.19422384,-1.4610244,3.122732,4.784589,-1.0537025,-1.2880781
c1vpz0_5,6,Sadness,5,No emotion,-0.029197851,-2.3982217,-1.4275429,1.218847,-1.3040994,4.7600126,2.0308187,-0.61487275,-1.8402026
c1vpz0_6,0,Anger,5,No emotion,1.7511386,-2.5295966,-1.3839942,-0.9846144,-1.0956136,5.4250503,-0.17576905,-0.1733734,-0.2835805
c1vpz0_7,0,Anger,6,Sadness,-0.398876,-2.547195,-1.4957097,-1.4796127,-1.3575499,2.7703702,3.6025255,1.6657257,-0.8851538
c1vpz0_8,0,Anger,0,Anger,4.6265264,-2.6694767,-2.3150258,-0.77726096,-2.0683722,2.6622827,0.37467974,-0.4898127,-0.13906595
c1vpz0_9,6,Sadness,6,Sadness,-0.23374388,-1.4820915,-1.3766625,-2.1887357,0.041073933,-0.7508636,6.683729,-1.7038603,-0.025300076
c1vpz0_10,6,Sadness,5,No emotion,2.3224666,-2.052047,-2.6238775,-1.6490116,-1.2089916,4.291488,3.9834282,-1.8232285,-1.9993273
c1vpz0_11,5,No emotion,5,No emotion,0.5909523,-2.3189151,-1.3855214,1.9501711,-1.3473247,5.6566358,-1.0404686,-0.2953668,-0.98699486
c1vpz0_12,5,No emotion,5,No emotion,-0.20897107,-1.2986971,0.12291138,0.54617983,0.43277293,4.5933094,-1.0358912,-0.84431726,-2.325343
c1vpz0_13,6,Sadness,6,Sadness,-0.72108614,-1.0569268,-1.2833549,-1.6221259,-0.6029988,-0.08643745,6.7087436,-1.1698716,-1.2355332
c1vpz0_14,5,No emotion,5,No emotion,0.14975023,-1.8393377,-1.3808746,-0.7053916,0.45088828,7.129224,-0.67997736,-1.0094234,-1.3631678
c1vpz0_15,5,No emotion,5,No emotion,0.44019613,-2.130344,-1.431356,-0.92264754,-0.027417555,7.1658807,-0.35042274,-0.3793184,-1.5830208
kebiem_1,1,Cognitive dysfunction,1,Cognitive dysfunction,0.8397414,5.1082416,-1.0608633,-1.0337944,-1.9691906,0.75215375,-0.3301569,-1.8712543,-1.29567
kebiem_2,1,Cognitive dysfunction,5,No emotion,-0.9285328,-2.2058158,-1.0062499,-0.08594786,1.7746435,3.9648893,-0.78712475,-1.1941988,1.2593907
kebiem_3,1,Cognitive dysfunction,4,Loneliness,-0.96613985,-1.6847256,-0.9603707,0.047145657,3.6281478,3.37958,0.15408088,-2.4605405,-0.54205763
kebiem_4,6,Sadness,8,Worthlessness,0.15930383,-1.0421818,-1.4822717,-1.1814188,-0.12535699,-2.1556683,-0.17561263,-2.3771222,6.389489
kebiem_5,1,Cognitive dysfunction,0,Anger,4.0736046,-1.8709347,-3.0301738,-1.3018959,-1.0185987,-0.832352,3.3482115,-2.2950485,0.83622533
kebiem_6,0,Anger,0,Anger,6.601541,-2.3216853,-2.428421,-1.1859602,-1.3449223,-0.43680963,-0.43363097,-1.4654692,0.14104359
kebiem_7,1,Cognitive dysfunction,5,No emotion,-0.39138034,-0.27137145,-1.034178,-0.19831116,-0.05402544,6.052293,-1.1165147,-1.2130449,-1.3139809
kebiem_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.32030612,5.3903766,-0.5267779,-0.7846055,-2.543215,1.0645609,-0.3767339,-1.6696755,-0.77100766
kebiem_9,5,No emotion,5,No emotion,1.93316,-1.9740489,-2.668122,-1.917773,-1.401816,3.8119955,3.7069519,-2.0502994,-0.20393813
kebiem_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.32030612,5.3903766,-0.5267779,-0.7846055,-2.543215,1.0645609,-0.3767339,-1.6696755,-0.77100766
kebiem_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.5064682,5.555261,0.324835,-0.1626733,-2.511938,-0.5969138,0.01115406,-2.3036568,-0.57904637
kebiem_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.62767786,4.6312985,-1.4367769,0.0015848818,-1.8812437,2.2447817,0.4515566,-2.0595338,-2.3171651
kebiem_13,1,Cognitive dysfunction,5,No emotion,-1.327988,2.3339856,-1.547693,0.23310882,-0.23435308,4.4021697,-0.65815574,-2.2803023,-1.4465595
kebiem_14,5,No emotion,5,No emotion,0.6740195,-2.445735,-2.3440127,-2.1408236,0.09042509,5.5877104,2.797749,-1.3787996,-0.6550343
kebiem_15,6,Sadness,6,Sadness,2.9776533,-2.016868,-1.7647123,0.25929248,-0.102417246,-0.9838622,4.218618,-3.1968205,-0.78572196
16h0frl_1,6,Sadness,5,No emotion,0.6021042,-2.4033809,-2.1085694,-1.3119533,-0.9204485,6.122635,2.2494578,-0.9274546,-0.8318567
16h0frl_2,5,No emotion,5,No emotion,-0.68315333,-0.3900783,0.18816161,-1.9804943,1.266153,5.127376,0.77093863,-1.8153694,-2.1590378
16h0frl_3,4,Loneliness,4,Loneliness,-1.7353734,-1.5759146,-0.49498257,-0.7901703,7.3086586,0.22981384,-0.6518451,-2.4070299,-0.07165211
16h0frl_4,0,Anger,5,No emotion,1.0394167,-2.973199,-2.482886,-2.3389552,2.3645537,4.179407,2.8591216,-2.588896,-0.5838945
16h0frl_5,8,Worthlessness,6,Sadness,2.458551,-2.8745272,-2.4806852,-1.3958962,1.1054581,0.25345826,3.9108746,-2.8420985,0.59259677
16h0frl_6,5,No emotion,6,Sadness,1.7190531,-2.7433069,-2.7702289,0.13029361,-0.31203175,3.1351762,3.6266525,-3.1670532,-0.60420763
16h0frl_7,5,No emotion,5,No emotion,0.2942631,-2.1287081,-1.2998853,0.16352479,-0.73207986,6.5775213,-0.38832396,-0.39742783,-1.0269364
16h0frl_8,6,Sadness,5,No emotion,-0.043612413,-2.8577962,-1.8371413,2.0075176,-0.73540986,3.6400154,2.0285745,-0.47927222,-1.5397074
16h0frl_9,5,No emotion,5,No emotion,0.3365257,-1.9255975,-2.2686443,-1.7824591,2.0047605,4.6691284,2.6334174,-3.1650355,-0.8900156
16h0frl_10,5,No emotion,5,No emotion,1.1559132,-1.4569187,-1.6448519,-0.58926564,-1.3942493,6.7249894,-0.76129395,-0.36820802,-1.312947
16h0frl_11,3,Hopelessness,5,No emotion,-0.18452848,-1.7831573,-1.9542203,1.127269,0.30033106,6.177282,-0.40411896,-1.8174388,-0.80554277
16h0frl_12,3,Hopelessness,5,No emotion,-0.103224434,-3.00249,-1.503111,2.2433646,-0.8007958,5.1326246,0.3065372,-0.6701599,-1.1443036
16h0frl_13,3,Hopelessness,5,No emotion,-0.49426958,-0.85917276,-1.7517815,1.7139665,-0.48820156,3.720002,1.6917933,-1.788657,-1.7353767
16h0frl_14,6,Sadness,6,Sadness,-0.7177045,-1.8355346,-1.4864683,-2.2432406,0.5077834,0.39553133,6.079481,-1.5216863,0.3833677
16h0frl_15,5,No emotion,6,Sadness,-0.6862057,-0.95531505,-1.6110722,-1.4052391,-0.64549387,-0.7887494,6.5331044,-1.3964084,-0.6827179
178mqe7_1,5,No emotion,5,No emotion,0.96467763,-2.3824923,-1.4637966,-1.3273665,-0.06340964,6.260703,-0.71206695,-0.442865,-0.14441775
178mqe7_2,6,Sadness,0,Anger,4.044128,-2.054412,-2.8060846,-0.45346755,0.2581082,-1.0374991,3.417343,-2.6473331,-0.99128854
178mqe7_3,6,Sadness,6,Sadness,-0.55452996,-1.5778321,-0.6547865,-1.3742185,-0.008234099,-1.101756,6.7883477,-1.8572712,-0.31060356
178mqe7_4,5,No emotion,5,No emotion,-0.15845886,-1.3230456,-1.6696709,1.7661152,0.0576114,5.221079,0.32921866,-2.488695,-1.4483559
178mqe7_5,5,No emotion,5,No emotion,-0.71543306,-1.2783912,-1.419344,3.1294448,-0.4494991,4.686466,-1.1028833,-0.5300197,-1.7350453
178mqe7_6,6,Sadness,6,Sadness,-0.7556334,-1.4186611,-0.09172179,-1.2897859,0.2820551,-1.1828386,6.8961306,-2.1676486,-0.87236106
178mqe7_7,3,Hopelessness,3,Hopelessness,-0.8601187,-0.37798053,-0.3077609,6.374733,-1.298354,-1.1603043,0.03741624,-2.2188017,-1.5213336
178mqe7_8,8,Worthlessness,8,Worthlessness,-1.6638399,-1.0314499,-1.0443683,2.8558176,-1.3307654,-2.0786798,-2.295729,1.0625689,3.9557054
178mqe7_9,6,Sadness,6,Sadness,-1.433338,-0.47443584,1.6371244,-0.25039458,-1.3288165,2.390267,2.831423,-0.22189775,-2.9964163
178mqe7_10,5,No emotion,5,No emotion,-0.65876937,-0.083876416,-0.9745695,-1.2492365,0.63182,5.2960315,2.0885706,-1.9062526,-2.9434593
178mqe7_11,5,No emotion,5,No emotion,1.1882935,-1.6742042,-1.7326977,-1.0263035,-1.6077536,6.956326,-0.026065152,-0.35148108,-1.1661285
178mqe7_12,1,Cognitive dysfunction,5,No emotion,-1.2119964,1.5636226,-1.3447075,0.827397,-1.4601268,4.537558,1.5737787,-1.7221804,-2.8052647
178mqe7_13,1,Cognitive dysfunction,6,Sadness,-2.2039995,0.49562523,2.3781521,-1.4863292,1.9332757,0.28233427,3.965912,-2.8237698,-3.0756245
178mqe7_14,6,Sadness,6,Sadness,-1.4506798,-1.8429557,-0.99599236,3.949828,-1.2848223,-2.2153592,4.065874,-0.75827134,-0.86726254
178mqe7_15,3,Hopelessness,3,Hopelessness,-1.3462783,-1.033193,-0.7700223,6.2706265,-1.1545646,0.7829513,-0.34870037,-1.0629004,-1.8327761
171xy6p_1,5,No emotion,5,No emotion,0.22041278,-1.8971853,-1.4433208,-0.77859193,0.63914543,6.805442,-1.0516113,-0.75606894,-1.0827655
171xy6p_2,6,Sadness,6,Sadness,-1.0904936,-1.1904132,-0.61695236,-0.23823702,-0.79250556,-0.912766,6.879244,-1.8014288,-0.96615845
171xy6p_3,6,Sadness,3,Hopelessness,-1.0794731,-2.1445618,-0.7324714,5.34115,-0.99865,-1.3153374,3.114342,-1.8311272,-1.6808627
171xy6p_4,6,Sadness,6,Sadness,-1.3829921,-1.0082663,0.75859654,0.42226508,-0.40597847,-1.5944319,6.2307696,-2.2064378,-1.4693154
171xy6p_5,8,Worthlessness,8,Worthlessness,-0.33773008,1.9281361,-1.5510721,-1.3002292,-1.7220466,-1.3979111,-1.6456243,-1.4522955,5.2272377
171xy6p_6,6,Sadness,6,Sadness,-1.0209712,2.8979828,-1.1605392,0.20657322,-1.5172108,2.159798,3.0197175,-2.5674722,-2.8456318
171xy6p_7,1,Cognitive dysfunction,6,Sadness,-1.6254407,2.4634519,-0.71024853,0.8344973,-1.3181192,0.96718633,3.889411,-1.9436381,-3.1363869
171xy6p_8,6,Sadness,5,No emotion,0.8308987,-2.136828,-1.4158425,-0.16791402,-1.812243,5.284113,1.8285278,-0.26255888,-1.9272432
171xy6p_9,6,Sadness,2,Emptiness,-2.1282163,0.084123075,4.1794233,-1.4085739,1.087418,0.16426761,2.3458157,-2.0068283,-2.3844502
171xy6p_10,6,Sadness,6,Sadness,-0.60233134,-0.88832074,-0.88806623,-1.742994,-0.62680465,-1.0264139,6.9162164,-1.5887316,-0.50112134
171xy6p_11,6,Sadness,6,Sadness,-1.5492964,-0.10457784,0.9688577,-1.1157517,-0.0808134,-0.96510625,6.448001,-2.184198,-1.9338236
171xy6p_12,6,Sadness,1,Cognitive dysfunction,-0.25331143,4.3249564,-1.0649928,-0.15166342,-2.2484162,0.32154852,2.3726907,-2.0107203,-2.127074
171xy6p_13,4,Loneliness,6,Sadness,-1.6136205,-1.8675467,-0.15091036,3.3520381,0.11746922,-1.2130373,4.7898107,-2.6112502,-1.9003371
171xy6p_14,6,Sadness,6,Sadness,1.0055422,-0.6999443,-1.6097224,-1.1919446,-0.652201,-1.704223,5.7149105,-2.678373,0.72873455
171xy6p_15,8,Worthlessness,8,Worthlessness,-0.2684155,-0.7248567,-1.6406462,-1.8307384,-0.5602467,-1.1845181,-1.337456,-0.88819975,6.650429
17dv2rt_1,5,No emotion,5,No emotion,-0.0109641645,-1.6986672,-1.1972725,-0.78725547,0.08691539,7.0222,-0.89175606,-0.6609093,-0.8283126
17dv2rt_2,5,No emotion,5,No emotion,-0.43922755,1.4850142,-1.8159983,-0.27273068,-1.0182712,5.209966,-0.4864815,-2.0685365,-0.40822887
17dv2rt_3,5,No emotion,5,No emotion,-0.023275742,-0.64646083,-1.4181229,-1.7433865,-0.6002891,6.6045914,0.64510906,-1.1125102,-1.3719501
17dv2rt_4,8,Worthlessness,0,Anger,6.246081,-2.0373302,-2.1854002,-0.33656606,-0.68593764,-1.375267,-1.1147951,-1.6590259,0.016595716
17dv2rt_5,8,Worthlessness,8,Worthlessness,-1.1236368,0.31376323,0.22493722,1.4802008,-2.4113967,-2.259617,-1.6692876,-1.2787318,5.110332
17dv2rt_6,6,Sadness,8,Worthlessness,-1.4677631,2.212473,-0.18236202,-1.6676667,-2.1451123,-0.7362524,1.5208629,-2.545583,3.7503507
17dv2rt_7,5,No emotion,3,Hopelessness,-1.4735066,-1.8624357,-0.67963535,3.5229208,-0.92638445,2.280852,2.3097603,-1.6171656,-1.8162612
17dv2rt_8,5,No emotion,5,No emotion,0.70905775,-1.4385597,-1.3695081,-0.54772204,-0.50854343,7.085786,-1.1173587,-0.9733811,-1.0488579
17dv2rt_9,5,No emotion,5,No emotion,1.5665543,-1.7577158,-2.3876183,-0.13027939,-0.65914905,6.47836,0.0564123,-1.7704118,-1.4118209
17dv2rt_10,5,No emotion,5,No emotion,-0.49761742,-1.029519,-1.5115924,3.0303514,-1.0168898,4.880272,-0.15268855,-1.50281,-1.7553262
17dv2rt_11,5,No emotion,5,No emotion,0.4479914,-2.1122437,-1.3226668,-0.6200842,-0.61565864,6.491475,0.12118631,-0.19580767,-0.9512428
17dv2rt_12,3,Hopelessness,1,Cognitive dysfunction,-1.6182109,4.299632,3.7152178,-0.19724016,-1.6596478,-0.6681492,-0.3734469,-2.195429,-1.8289249
17dv2rt_13,3,Hopelessness,3,Hopelessness,-1.368352,-0.9737361,0.19332135,6.0444536,-1.8691565,-2.0331645,-0.88224965,-0.48408628,0.69228196
17dv2rt_14,6,Sadness,6,Sadness,0.14673306,-1.5940397,-1.7472119,-1.4777718,-0.5520741,-1.2227068,6.456251,-1.282769,-0.18080524
10jfiy9_1,3,Hopelessness,2,Emptiness,-2.5193887,-0.30263224,3.7364054,3.1842449,-2.065325,-2.2393057,-0.446867,-1.7559361,1.3478458
10jfiy9_2,8,Worthlessness,8,Worthlessness,-1.5712215,-2.1455321,-0.82843226,0.5567908,-1.2298343,-1.635784,-1.4157367,3.232074,4.1469965
10jfiy9_3,5,No emotion,5,No emotion,-0.040686004,-2.34453,-1.2355994,-0.9049613,1.4348736,5.4068837,0.20239185,-1.2611623,-0.2830415
10jfiy9_4,5,No emotion,3,Hopelessness,-2.6954708,-1.973859,1.7806659,3.8489616,0.58790994,0.2672602,-0.15561704,0.26382396,-2.279821
10jfiy9_5,4,Loneliness,4,Loneliness,-1.5255924,-1.8597106,0.5984678,-2.2051384,4.969888,-1.2145374,2.8425624,-2.6637554,0.8074481
10jfiy9_6,5,No emotion,8,Worthlessness,-0.680071,-2.0241857,-1.6396518,-1.72398,0.6398491,1.467593,0.9003299,-1.8019941,4.3964853
10jfiy9_7,5,No emotion,6,Sadness,-0.062495746,-2.1088104,-1.5986547,-2.434172,-0.029782802,1.4478706,5.49507,-1.2828649,0.06618128
10jfiy9_8,5,No emotion,5,No emotion,0.031491138,-2.4235697,-2.1766076,-2.7171924,2.7034533,3.8625243,3.5560024,-2.4630158,-0.8299658
10jfiy9_9,5,No emotion,2,Emptiness,-2.135469,-1.9046522,2.110309,1.5289073,0.51093584,1.6244981,-0.0910222,0.34335724,-1.8255486
10jfiy9_10,5,No emotion,5,No emotion,-0.19556715,-2.6795774,-0.3789386,-0.43955874,0.43856138,2.1597173,-1.7888297,1.3762808,1.9028956
10jfiy9_11,5,No emotion,5,No emotion,-0.2995621,-1.393583,-0.9377064,-0.2518657,0.001137987,6.906,-0.84072685,-0.5568741,-1.9367292
10jfiy9_12,5,No emotion,5,No emotion,-1.0043089,-1.0962735,-0.09277229,1.465931,0.21701497,5.61513,-1.1796366,-0.65430564,-2.1094766
10jfiy9_13,5,No emotion,7,Suicide intent,-1.268752,-2.0376782,-1.0660325,2.781045,-1.1527572,0.5815673,-1.5886345,4.7773666,-0.82948655
10jfiy9_14,5,No emotion,5,No emotion,0.23966345,-1.6535966,-0.42037752,0.26983306,-0.86591667,6.228026,-1.1274992,-0.43438086,-1.1779462
z9nzx6_1,0,Anger,0,Anger,3.3876233,-1.1742462,-2.201343,-2.031008,1.2351252,-2.2303023,0.33235544,-3.3477042,3.0129876
z9nzx6_2,0,Anger,5,No emotion,-0.005330706,-2.7467895,0.492837,1.5648676,-0.38341242,2.9697578,-0.12566279,0.7499835,-2.00571
z9nzx6_3,8,Worthlessness,4,Loneliness,-1.1595172,1.5427274,-1.1694068,-0.7248475,2.681375,-1.0203998,-1.3647642,-3.0312026,1.8325158
z9nzx6_4,0,Anger,4,Loneliness,-1.4644974,0.42792675,-0.6253903,-2.5223043,5.7934637,1.5312345,-0.82223475,-2.1155896,-1.504868
z9nzx6_5,0,Anger,0,Anger,3.060603,-1.634586,-2.5454159,-2.2578962,2.6846204,-0.7202039,0.29428124,-3.6481376,1.804544
z9nzx6_6,0,Anger,0,Anger,3.0012965,-0.7771625,-3.0442033,-1.1593226,1.2012892,1.1902677,0.96410036,-4.27748,0.40298334
z9nzx6_7,4,Loneliness,6,Sadness,-0.5413495,-1.9101386,-1.0685673,-0.28349233,3.8347828,-1.0028851,4.453332,-2.4540842,-1.9440086
z9nzx6_8,5,No emotion,5,No emotion,0.3059345,0.15446386,-0.26651034,-0.5102335,-0.0014065204,4.364314,0.867814,-2.0727603,-3.0267425
z9nzx6_9,5,No emotion,4,Loneliness,0.6491371,-1.3668348,1.3688787,-0.89202774,2.3073099,2.281256,-0.57948387,-2.673322,-1.7625103
z9nzx6_10,4,Loneliness,4,Loneliness,-1.0005091,-1.5262109,-0.8089168,-1.1571481,6.9003606,1.7739757,-0.56522834,-2.4693162,-1.1298687
z9nzx6_11,6,Sadness,5,No emotion,-0.96396476,-2.2974286,-1.7232661,0.697235,1.719807,4.4710345,1.7804685,-1.6144373,-1.5883029
z9nzx6_12,8,Worthlessness,3,Hopelessness,-1.3230258,0.54345036,-0.42868513,5.833868,-1.7332084,-1.5575771,-0.85428774,-1.041674,-0.6418967
z9nzx6_13,3,Hopelessness,3,Hopelessness,-1.0472592,-1.2581471,-0.6174188,4.154736,3.6363966,-1.5067208,-1.0973138,-2.545849,-0.6380299
z9nzx6_14,8,Worthlessness,5,No emotion,0.42139664,-1.6698211,-2.087767,-1.0913317,1.2948043,5.709133,-0.19995417,-1.6509624,-0.4872102
157qng9_1,5,No emotion,5,No emotion,1.1177667,-2.1320314,-1.0650578,-0.8201093,-0.24179079,3.8831437,-0.7207207,-0.0183487,0.2454015
157qng9_2,0,Anger,0,Anger,5.3755794,-2.331269,-2.0172923,-1.3800777,0.61981833,-1.7669216,0.51218575,-2.562813,0.9380684
157qng9_3,4,Loneliness,4,Loneliness,-2.107624,-2.0770633,-0.27734497,1.2563868,6.216939,-0.18127064,1.1941246,-2.1741564,-1.5990734
157qng9_4,5,No emotion,5,No emotion,0.21220043,-1.662202,-1.2820204,-0.66754943,0.2045121,7.1858826,-0.6490548,-0.9412074,-1.6767114
157qng9_5,5,No emotion,5,No emotion,-1.1130257,-1.7274543,0.35597837,-1.874342,1.4098108,1.5411694,0.7612707,0.58736295,0.22378907
157qng9_6,4,Loneliness,4,Loneliness,-1.5128939,-1.4520661,-0.6009733,2.032377,5.0632706,-2.1271877,-0.58355635,-2.0149035,0.43926933
157qng9_7,5,No emotion,5,No emotion,-0.055604823,-2.0995827,-1.7301321,-1.0556833,0.82957846,6.9003983,-0.30395982,-0.793742,-1.0418717
157qng9_8,5,No emotion,5,No emotion,0.79579973,-1.78035,-1.1718972,-0.6707155,-0.44343832,6.7946434,-1.2487631,-0.68425393,-0.9910321
157qng9_9,6,Sadness,6,Sadness,-0.81696576,-1.9371234,-1.7131932,-2.7409723,2.195133,2.882555,4.318714,-0.787739,-0.93567836
157qng9_10,6,Sadness,6,Sadness,-0.55169,-1.4631934,-1.3874743,-1.8636686,-0.020763993,-0.9324404,6.5675507,-1.3261791,-0.088809066
157qng9_11,5,No emotion,5,No emotion,0.63380605,-2.8861089,-0.75116926,-1.1343982,0.41937715,3.927039,0.043495554,0.7052006,-0.6562766
157qng9_12,4,Loneliness,4,Loneliness,-1.7848475,-1.5170356,-1.0497353,-0.6212079,7.01736,1.4232019,-0.6217624,-1.9829117,-0.5314217
157qng9_13,4,Loneliness,4,Loneliness,-1.4538333,-1.7084302,-1.2021797,-0.46093762,6.672885,1.0574875,1.0164077,-2.6126325,-1.7871604
157qng9_14,5,No emotion,5,No emotion,-1.0378222,-1.8507394,-1.2738804,-1.0192392,0.79004747,6.2300925,2.1496732,-1.4709004,-1.6603297
16yrm68_1,6,Sadness,5,No emotion,-0.16157895,-0.854979,-0.5831023,2.490977,-0.96162754,3.4088824,1.1494371,-2.3174121,-2.0004756
16yrm68_2,6,Sadness,1,Cognitive dysfunction,-0.3506797,4.822067,0.5946662,-1.0380163,-2.1395805,1.0485985,-0.86691713,-0.5269153,-1.7784443
16yrm68_3,3,Hopelessness,1,Cognitive dysfunction,-1.7721013,4.1692586,0.36486503,2.5565214,-2.4904616,0.37704912,-0.8979177,-1.6331096,-1.2442908
16yrm68_4,3,Hopelessness,3,Hopelessness,-1.5052291,-1.690359,0.3175006,6.2494903,-1.3226054,-2.2007778,-1.2587932,0.7203653,-0.09108371
16yrm68_5,3,Hopelessness,3,Hopelessness,-2.0413713,0.35874683,3.3544235,3.859649,-1.4436945,-2.3481734,-0.7177118,-2.647504,0.70969796
16yrm68_6,5,No emotion,3,Hopelessness,-2.489197,0.7650048,-0.7750446,3.6290128,0.61764336,-1.1007485,-1.6684786,-2.054361,1.2498147
16yrm68_7,8,Worthlessness,4,Loneliness,-1.3074945,-3.0911603,-0.77992916,-0.22805679,4.192978,-0.9926493,1.5981148,-1.8764526,2.3840373
16yrm68_8,4,Loneliness,8,Worthlessness,-1.2956097,-2.5574312,-0.036132485,0.25074425,2.1547015,-1.3284214,-1.4817451,1.9329426,2.1666949
16yrm68_9,3,Hopelessness,3,Hopelessness,-0.9142748,-2.04774,-1.4005663,6.21658,-0.26818034,-0.25001088,0.3786656,-1.0690466,-1.9636517
16yrm68_10,6,Sadness,3,Hopelessness,1.0308799,-1.3236538,-1.8635703,5.0706673,-1.6160659,-1.3697608,2.323197,-2.1716216,-1.534801
16yrm68_11,8,Worthlessness,6,Sadness,-0.6658514,-0.42392442,-0.1621668,-1.6073041,-1.1679326,-1.9224422,5.442604,-2.252375,1.8845086
16yrm68_12,8,Worthlessness,1,Cognitive dysfunction,-0.25647184,5.330514,-0.7610268,0.005369777,-2.6125882,-0.18747349,-1.0034589,-1.8623157,0.122561626
16yrm68_13,8,Worthlessness,8,Worthlessness,-0.7400509,-0.7310609,-1.5019449,-1.0782714,-0.83456284,-2.0105484,-0.53934854,-1.0312054,6.594893
16yrm68_14,3,Hopelessness,3,Hopelessness,-1.102212,-1.1508332,-0.6744295,6.5962067,-0.7372379,-0.38589862,-0.89752704,-1.0784758,-1.4789349
15l0czo_1,6,Sadness,5,No emotion,1.8378195,-3.1107848,-0.7449582,0.43377712,-1.9628718,3.069061,1.083279,1.4355252,-2.0714617
15l0czo_2,6,Sadness,6,Sadness,-1.1725563,-1.1488736,-0.7647597,-1.9950532,1.379098,2.9315622,4.750461,-1.8161825,-2.3073916
15l0czo_3,6,Sadness,6,Sadness,-1.5500478,-2.6399117,-1.1605228,-0.30297795,0.7089786,1.009078,5.6987853,-1.7301818,-0.26373345
15l0czo_4,6,Sadness,6,Sadness,-0.8288142,-2.1191914,-1.5362937,-2.181691,1.0564631,1.7736566,5.64705,-2.0435054,0.20243482
15l0czo_5,6,Sadness,5,No emotion,0.8204301,-2.7610164,-2.1483421,-0.32431707,-0.9717771,5.9662337,2.081004,-1.4487511,-1.112136
15l0czo_6,6,Sadness,6,Sadness,-0.8785427,-1.632847,-0.9154712,-1.6576512,2.6634467,-1.1463609,5.6278768,-1.610364,-1.1121023
15l0czo_7,6,Sadness,6,Sadness,-1.0707296,-1.5293165,-1.0810146,-1.9389043,3.8666277,-0.77366227,4.4854403,-1.5125692,-1.4275734
15l0czo_8,8,Worthlessness,8,Worthlessness,2.4386284,-1.7455941,-2.866016,1.1615396,-2.3655102,-2.0175688,-0.6263078,0.64629614,3.67121
15l0czo_9,6,Sadness,6,Sadness,-1.0332159,-1.9427327,-0.8484273,-0.5272271,1.7195684,-0.6614297,6.3126655,-2.0859072,-1.395285
15l0czo_10,6,Sadness,0,Anger,6.2707033,-1.9560412,-2.1572418,-2.1041074,-0.6501658,-0.41965616,-0.7539493,-1.6252512,-0.037410833
15l0czo_11,6,Sadness,6,Sadness,-1.7103771,-1.7106885,0.15527788,1.6009204,1.0099919,-1.7400669,3.3531322,0.26013905,-2.0448778
15l0czo_12,0,Anger,0,Anger,5.184138,-1.8594722,-2.9117675,-2.5434015,-1.3582288,-0.882532,1.9739944,-1.6505816,1.5160542
15l0czo_13,6,Sadness,6,Sadness,-0.6863137,-1.5214816,-1.3279722,-2.1188781,0.28812388,0.5479901,6.7130747,-1.7498299,-0.6424628
