example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
hizc1t_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3640154249999998,-1.972188075,-0.41165872750000004,6.211177625,-1.23690915,-0.7601189525000001,-0.3624541975,-0.1433888025,-0.29341605239999996
hizc1t_14,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.51378864,-2.100426325,0.1015951,5.342264275,-0.8581831375,-1.8423010999999998,0.3414944875,-0.00048341249999998837,0.1309071095
hizc1t_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.706929325,-1.7550266,0.1433535025,5.70130205,-1.253956925,-1.461798475,-0.67460553,1.1144979625,-0.32746295000000003
hizc1t_16,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.31592815649999995,-2.101569775,-0.8197347349999999,-0.5026415799999999,1.8557528175,-1.8579458375,-0.06055490250000001,-2.02416795,5.068745175
hizc1t_17,6,Sadness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.8643147500000001,-2.031600575,0.14343273750000002,1.374430125,-1.670551375,1.283085375,-0.1529297475,4.4634697,-1.423464365
hizc1t_18,2,Emptiness,6,Sadness,3,Hopelessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.8312090699999999,2.66661015,0.7245895945,1.4065613000000001,-1.5515797125000002,-0.47145629499999997,1.7956524,-2.517731575,-1.5614995299999999
hizc1t_2,4,Loneliness,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.2453312975,-1.7355893924999999,-1.9968169749999998,-0.12196802499999998,2.3329487625,2.0943384,3.63572445,-3.5219666000000003,-1.6110608375
hizc1t_3,6,Sadness,5,No emotion,6,Sadness,6,Sadness,1,Cognitive dysfunction,6,Sadness,6,Sadness,-0.9391415350000001,1.800790225,-1.0990479675,0.2878632825,-1.6681467,1.1047950675,4.248455625,-2.574872175,-1.610331125
hizc1t_4,8,Worthlessness,6,Sadness,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-2.004893425,0.9032548499999999,2.2915455000000002,-0.034474271249999994,-1.0266328150000001,-0.7902242749999999,4.174557650000001,-2.683974875,-0.8271145400000001
hizc1t_5,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.1209175275,-2.2592564,-1.718851525,-0.479123924,-1.0153161375,1.6311880425,4.9651002,-1.1317983175,-0.171824045
hizc1t_6,0,Anger,6,Sadness,6,Sadness,6,Sadness,0,Anger,6,Sadness,6,Sadness,2.773019675,-2.5601932750000005,-2.5208673249999998,1.3611534950000002,-0.962167085,-0.8581183825,3.795473725,-1.6710366250000002,-0.7779369949999999
hizc1t_7,0,Anger,0,Anger,0,Anger,8,Worthlessness,0,Anger,0,Anger,0,Anger,2.972296825,-2.1427491,-1.7940806,-1.3340676749999998,1.9891143825,-2.08182265,1.140740975,-2.947110825,2.3372295
hizc1t_8,3,Hopelessness,3,Hopelessness,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.136452675,-1.512787825,0.3002635225,3.51676045,-1.6413639999999998,-1.562073635,-0.8287030775,0.4939767799999999,2.7644615975000004
hizc1t_9,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.2328253249999999,-1.9622607,-0.5678637550000001,0.2570629825,-1.1715857500000002,-0.10984975875,-1.44912435,6.117419325,-0.1890925125
hlm322_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6384463862499999,-1.6743989,-1.5295215250000003,-1.0538948625,-1.7924606250000001,2.3999189850000002,5.377266075,-0.3014549875,-0.99503145
hlm322_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.5539158499999999,-1.368285075,0.693843185,6.11217825,-1.1882922,-1.646999675,-0.7589492800000001,0.66678111,-0.9549600075
hlm322_11,2,Emptiness,5,No emotion,2,Emptiness,2,Emptiness,1,Cognitive dysfunction,2,Emptiness,2,Emptiness,-1.6695006000000001,0.81198554475,2.7504082249999997,-1.8374781749999998,-0.24537598,1.5928505949999998,0.4880640675,-1.3128686749999998,-0.9850477375000001
hlm322_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.0836111875,-1.5622653,-0.547731505,5.631804975,-1.26700735,-1.3791248499999997,0.63226222,0.6409232,-1.22766555
hlm322_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.27981245,-1.53736595,-0.42816705499999996,5.8887078,-1.321383975,-1.09002379,0.4045224705,0.43637518249999996,-1.2765048
hlm322_14,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.01980648,0.31940356750000004,-0.8981073875000001,3.3140821000000003,-1.8930741249999998,-0.6475685987500001,1.8828402925000003,-0.09664991000000005,-1.2489143775
hlm322_15,3,Hopelessness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.9082437774999998,-2.0509384749999997,-1.934356325,-0.595663045,-1.8230366749999998,1.38559719,4.270232975,-0.9626904875,0.31109963500000004
hlm322_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.07937403624999999,-1.902302375,-1.14045946,5.225281799999999,-1.7483748,-0.945184185,-0.19664164499999998,-0.245147795,0.3658889625
hlm322_17,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,-1.109883605,-2.9501483750000004,-1.0086340625,3.739820475,-0.85265932,-0.643666135,1.4809214350000002,2.6860576,-1.587077765
hlm322_18,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.322843025,-1.99270305,-2.2492224249999997,-0.43292354750000006,-1.423353025,-0.46815531949999994,-0.4399101825,-0.80698471,-0.886929935
hlm322_19,6,Sadness,0,Anger,6,Sadness,0,Anger,6,Sadness,0,Anger,0,Anger,4.165044849999999,-1.0932339125,-2.377501275,-0.8580323175,-1.3025115,-0.66354088,3.267053275,-2.2074512750000004,-0.7965996150000001
hlm322_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.5771574625,-1.6420714675,-2.1514433,-0.5778859574999999,-1.302178825,-0.6147004199999999,5.759686074999999,-1.738078775,-0.5709824750000001
hlm322_20,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.60653005,-1.47382985,-0.44069324500000007,-0.41272606874999995,6.8680126249999995,-0.07067464500000001,-0.7017603440999999,-2.2355608250000003,-0.255842755
hlm322_21,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.5817755124999999,-1.9977332749999999,-0.9350774775,-0.9036352399999998,6.376285275,-0.9315021,0.09346421999999999,-2.763536925,0.6980378075
hlm322_22,3,Hopelessness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.21497,-2.3685738,-1.892331425,1.40264141,-1.3581660500000001,-0.6407425275,-0.5815074849999999,0.21514787,-1.367412775
hlm322_23,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.021335275000000015,-1.78113155,-0.83914616,0.20583935625,-1.7335136000000002,-0.35515721375,-1.70684705,6.52981065,-0.5224983075
hlm322_24,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.62268595,-1.8965644999999998,-1.34845936,4.111496025,0.5838994040000001,0.7031751925,0.5313774875,0.24036626249999998,-1.779373075
hlm322_3,2,Emptiness,0,Anger,2,Emptiness,0,Anger,2,Emptiness,2,Emptiness,2,Emptiness,2.12900393,-0.005908345000000009,2.283222254,-0.34243025750000006,-2.07036845,-1.0224280374999999,0.24631730500000001,-1.06726717,-1.370567
hlm322_4,8,Worthlessness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.43252635,-1.5900477,-2.3284073999999997,-1.323752815,-1.3164357075,-1.70854555,-0.613210335,-0.23575373000000005,1.5252599500000001
hlm322_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.8085465224999999,-1.2908004,-1.63495115,-0.9166279625,-0.81482023,-0.943154625,6.005142925,-1.8104049,-0.39032693
hlm322_6,6,Sadness,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,0.24750720145,-3.03698085,-2.2188220000000003,1.24521781175,-1.0132294225,3.5655390000000002,3.1215823000000005,-0.9430217675,-0.8883691499999999
hlm322_7,6,Sadness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.416230915,-2.99297145,-1.891919775,1.0075851775000002,-0.29475835,2.98556431,3.8111599,-1.2013031875,-1.071748061
hlm322_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.08292883,-2.190820525,-1.94475905,0.24178724499999998,-1.82125715,6.5285908500000005,0.4288016675,-0.38113420249999996,-1.62666665
hlm322_9,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.961115425,-2.2354196999999996,-2.4074229,-0.4767228625,-0.8977677525000001,-1.130134565,0.44446829,-1.355351125,-0.2579628875
hlxd9h_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.036715895000000005,-1.816922275,-1.759701675,-1.0004072124999999,-0.09241365650000001,7.189649500000001,0.13877400999999998,-0.8622006124999999,-1.353310365
hlxd9h_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.39943677,-1.1216528399999999,-2.449427475,-0.7247991225,-1.39355875,6.63839175,1.6926547250000001,-1.8016943,-1.1206611475
hlxd9h_11,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.3188863975,-1.6884385735,-2.306840275,-1.13416525,-0.13090415500000002,6.3419586,1.9592695,-2.185030275,-0.7255060325
hlxd9h_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.12998039499999997,-1.4223536575,-1.6323159500000002,-0.5783604250000001,-0.5598250650000001,7.187950075,-0.1404328824999999,-0.8489829524999999,-1.38393455
hlxd9h_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.674659435,-1.06882305,-1.117291575,-0.9617897750000001,-0.5189584875,-0.1611072775,6.554786375,-1.984057775,-0.6354770525
hlxd9h_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.16539270499999997,-1.8179753,-1.7145948,-0.93137281,0.6404509899999999,7.05900965,-0.6874757250000001,-0.986921215,-1.40516805
hlxd9h_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2069455375,-1.524600775,-1.8857943000000001,-1.0895961,-0.15081927865,7.268969475,0.41328381875,-1.0217027025,-1.3930591
hlxd9h_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.244572925,-1.0907630799999999,-1.9637004500000002,-1.030211565,-1.7674563,1.9260224999999997,6.20921925,-1.8599512,-0.6393357075
hlxd9h_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.10475089,-1.9029591000000001,-1.89319295,0.07848472749999999,-1.860131425,5.980407475,-0.12556897500000003,0.07066379499999997,-1.1020923374999998
hlxd9h_5,5,No emotion,6,Sadness,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,1.8404958749999998,-2.09929635,-2.676780325,-1.774138875,-1.630877025,4.6234264750000005,4.117087325,-2.132162275,-0.7372618825
hlxd9h_6,5,No emotion,5,No emotion,5,No emotion,0,Anger,0,Anger,5,No emotion,5,No emotion,3.24510645,-2.0169460999999997,-2.932174025,-1.7490362999999998,-0.84484029,4.268861475,2.23178,-2.790557125,-0.5561992099999999
hlxd9h_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.64800626,-2.511218425,-2.227534925,-0.6886416989999999,0.36153839000000004,4.9062711750000005,2.481513225,-1.977478025,-0.6528392199999999
hlxd9h_8,5,No emotion,3,Hopelessness,6,Sadness,3,Hopelessness,5,No emotion,6,Sadness,3,Hopelessness,-2.020658225,-3.1782521500000005,-0.07360234249999997,2.44110625,0.9811476025,0.7015575825,2.4760255,-0.42942916000000003,-0.6719942050000001
hlxd9h_9,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.549770315,-0.7848255087499999,-0.37119103885,-1.2805835275,-0.052240145000000016,0.61453602415,5.800587125,-2.1640951250000002,-0.31067804
hsy5j5_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.3602588825,-1.9556691000000002,-1.7185926,-1.817801975,-0.10119927,6.446905425,1.7589702,-0.9537987575,-0.7225726775
hsy5j5_10,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0445236,-1.9132098999999998,-1.1029594175,-0.9389589999999999,6.5898298,-0.40333428750000005,0.231867865,-2.577760875,0.5311414925
hsy5j5_11,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.28324625,4.97728175,-0.7055372125,-1.014486615,-1.10207782,1.509001125,-0.6803581015000001,-2.1484199,-0.6851282624999999
hsy5j5_12,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.66307405,-1.563826075,-0.491837395,-0.59975964,6.802675825000001,-0.402014696,-0.31360493,-1.9089351,-0.1518295765
hsy5j5_13,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.805790015,-1.9068070500000003,-1.694106025,-1.4436944000000003,0.14186489249999998,4.434636175,4.57853335,-1.80192045,-1.5064595
hsy5j5_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5785172875,-2.1046271,-1.8388416000000003,-1.9205201250000001,1.388090525,5.87432235,2.7595136,-1.9948285000000001,-1.612513
hsy5j5_15,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.988571525,-1.1561862,1.560567625,1.9598297849999997,-0.5383926675,-0.818365515,5.108306525,-2.4105878499999998,-1.6606379
hsy5j5_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.218553375,-2.429807625,0.07579412200000002,4.9083594999999995,-0.5692061825,0.52310209,1.2731379585,0.12796958500000005,-1.610643
hsy5j5_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.514588465,-1.8963577249999999,-1.41495735,-1.274676925,-0.016993862499999998,6.6911544,0.7545033575,-0.9140518175,-0.5911231
hsy5j5_3,6,Sadness,3,Hopelessness,3,Hopelessness,6,Sadness,6,Sadness,3,Hopelessness,3,Hopelessness,-2.024417925,-2.15906275,-0.8586928875,3.72430534,-0.23340622092500002,-1.2101230250000001,3.26757355,-0.8382648925,-0.5165205625
hsy5j5_4,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7819482549999999,-1.591643,-1.0937358849999999,-0.30602196000000004,0.15604204125,2.95953155,5.37159295,-2.805047525,-2.307197025
hsy5j5_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.5102004,-1.840860775,-0.418092995,-1.132517275,6.537589775000001,-0.26386740749999993,0.7913358592499999,-2.57522605,0.12048150275
hsy5j5_6,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.8318032,-1.5174612749999998,-1.063032925,-0.65019243,3.980340625,5.252429075,-0.2961261124999999,-1.7945486750000001,-1.557583775
hsy5j5_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.272179245,-1.698910025,-1.237349725,-0.6813475149999999,-0.471134272,7.0315511,-0.28658101250000007,-0.3072259025,-1.476159275
hsy5j5_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.68379005,-2.061388825,-1.3392765500000001,-0.71081595,1.17487715,6.87438785,-0.15862195249999994,-0.963008095,-1.6354637749999998
hsy5j5_9,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,-1.4881060499999998,-2.3797307500000002,-0.6065527675,-0.9435176175,3.13507365,5.31047555,1.210983915,-1.8514351825000002,-1.8340559250000001
hv39iy_1,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0142046975,-1.4297463,-1.9644191500000001,1.342355975,-0.20527829999999997,5.3265395,1.37010185,-1.50586375,-1.9432479150000002
hv39iy_10,0,Anger,5,No emotion,5,No emotion,0,Anger,3,Hopelessness,5,No emotion,5,No emotion,2.549174175,-2.549026725,-3.1107564750000005,1.97954015,-0.7868649324999999,3.1179045750000003,1.08015175,-2.18098525,-0.8565568299999999
hv39iy_11,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.233987175,-1.748628075,-1.155663775,5.642062899999999,-1.670307625,-1.1385378765,-0.679376845,1.9559091000000002,-0.194085155
hv39iy_12,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.1949654775,-2.7185623000000003,-2.33006775,0.8075507675,-1.7322048799999998,1.6243800149999998,2.987410025,0.04411061499999999,1.0182756099999999
hv39iy_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.710191,-2.15453265,-1.16307271,3.5818982749999995,0.7680500100000001,2.15531205,1.70060345,-1.2878926975,-2.0882502
hv39iy_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.05818929625,-1.4948747500000001,-1.60113445,-0.49203298749999996,-0.07026896999999999,6.9975474,-0.22127855999999999,-1.1238421,-1.5094110500000002
hv39iy_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8662418475,-1.4967746425000001,-0.7763407375,1.6467886749999998,0.13715195749999992,4.7489786,0.07329811499999997,-1.25446255,-1.66041275
hv39iy_2,3,Hopelessness,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.03792474749999998,-1.87848354875,-2.4710898,0.99818264,-0.643131635,2.298777515,1.1662446874999999,0.9754676620000001,-0.9502709225
hv39iy_3,0,Anger,6,Sadness,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,2.0251719250000004,-2.131927025,-2.9851948000000004,-1.202679425,-1.52737181,3.324988875,4.60993305,-2.67533345,-0.22288046999999997
hv39iy_4,5,No emotion,5,No emotion,6,Sadness,5,No emotion,6,Sadness,5,No emotion,5,No emotion,1.350408475,-2.3831405500000002,-2.6265298,-1.0729938175,-1.3207462825,4.5784833,4.484049825,-2.36254305,-1.081074935
hv39iy_5,3,Hopelessness,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.7990186,-2.7022562,-1.76017995,1.72830865,-2.41571785,3.0172242099999997,1.42251029,0.5705206700000001,-1.9413441750000002
hv39iy_6,3,Hopelessness,7,Suicide intent,3,Hopelessness,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,1.54064367,-2.610284025,-1.7927707499999999,2.8343988500000004,-2.578365425,2.0560036675,0.38039603749999995,1.9033619067499998,-1.7412197500000002
hv39iy_7,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.57504819,0.7724794975,-1.6442576875,2.9448971999999998,-1.1990174750000002,1.8215273,1.5851587900000002,-2.6355155,-0.653338594425
hv39iy_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.40424919,-1.00618915,-2.14032725,-0.557450975,-0.840128625,6.2544821,1.5502519750000001,-1.6221730749999999,-0.884505045
hv39iy_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.0030076250000000138,-1.3992869175000002,-2.045926175,-0.83558675,-0.840222115,6.8550535,1.04176592875,-1.0724775475000001,-1.3695253925
hwwzc9_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2858415385,-1.7945607500000003,-1.9408985250000002,-1.0466074525,-1.1091042125,6.551347549999999,2.0452638,-0.7125236925,-1.3207189750000001
hwwzc9_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.021850875,-1.54496005,-0.8171259325000001,6.375642075,-1.086615275,-0.8005773013499999,-0.11009148000000002,-0.08119765500000001,-1.241493975
hwwzc9_11,4,Loneliness,5,No emotion,4,Loneliness,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,-0.9760763125,-1.77646405,-1.5190850999999999,-1.0429542625,4.6178184,4.8068088499999995,-0.23391643249999997,-2.4307922250000003,-1.260550425
hwwzc9_12,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.19772998099999997,-2.127356025,-1.9501867000000002,-1.271705825,3.375334575,5.501741450000001,0.7224922125,-2.7023383,-1.1088996425
hwwzc9_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.4762970499999999,-1.1561347125,0.04213869149999999,0.9240244000000001,-0.4408083975,-0.5650995000000001,5.705579575,-2.0776304,-1.3705183175000002
hwwzc9_2,7,Suicide intent,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,7,Suicide intent,5,No emotion,-0.25512053,-2.3303102,-1.3707293999999999,-0.0677740375,-2.501703725,3.1180794499999998,1.1788791125,3.8558864500000003,-1.4886913575
