example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
c92mmx_9,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.9804965775000001,-0.538315665,-1.70978545,-1.4392964074999999,-1.380148275,-0.5563913375,-1.1304684,0.013571537499999998,5.833958775
cei14y_1,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7477550924999999,-0.7747468825000001,-0.19546905775,-0.865714395,-1.358861175,5.757195275,-1.271957875,1.4094145999999999,-1.7678769500000002
cei14y_10,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4240873725,-1.8437411,-0.5813671225,-2.0714018000000003,4.549251325,0.6390332925,2.66292715,-2.191116075,0.8481135635000001
cei14y_11,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.23819715,-0.9711246375,-1.0219182,-0.534285985,6.710551125,-0.742908035,-1.242753425,-0.5763688499999999,-0.5309899025
cei14y_12,4,Loneliness,2,Emptiness,4,Loneliness,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,-1.6809088875,-1.1104865625000002,1.8030357899999998,0.006272651375,4.07951765,-2.2004392999999998,-1.3805542,-1.6785298499999999,2.00978961
cei14y_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.401241575,-0.23393270625,-0.9521527875,-0.8126432575,-0.9028319250000001,-0.30296980399999995,-0.764606725,-0.6147264175,6.51213135
cei14y_14,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.94601303,1.6973031250000001,-1.103571975,-0.30475008375,-1.9954972249999998,3.589285725,-1.25922179,-0.5972494475000001,2.31807635
cei14y_15,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.6690379750000002,-1.349580075,-0.740085985,-1.290685935,6.010786275,0.6628725200000001,-1.6743586499999998,-1.1424129374999998,1.3072001125000001
cei14y_16,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.48557435,-1.113598125,-0.842614435,-0.7917048549999999,6.746941550000001,-1.2061626625000001,-0.5621677375,-0.7541182500000001,-0.07842869250000001
cei14y_17,6,Sadness,5,No emotion,5,No emotion,2,Emptiness,6,Sadness,5,No emotion,5,No emotion,-1.8176340899999999,-1.611454825,1.1810473099999999,-1.3946070625,-0.454484415,2.8978946499999996,2.6093365,0.39660601249999994,-1.383781425
cei14y_2,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.69723925,-0.8414904649999999,-0.29464279250000003,-1.04922775,-0.9748991750000001,6.16213175,-1.418298725,1.348834525,-1.9438134500000002
cei14y_3,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,5,No emotion,7,Suicide intent,7,Suicide intent,-0.1954253675,-1.1531619000000002,-0.4601942674999999,-0.468746095,-1.67154025,3.0919942249999997,-2.06648215,4.373621825,-1.17232505
cei14y_4,7,Suicide intent,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.9329753325,4.6241574,-1.093525525,-1.50628855,-0.929782125,2.727942,0.8373174299999999,-1.0430283875000002,-2.126655075
cei14y_5,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.2556675575,-0.8850505599999999,-0.53357076,0.21955125500000003,-1.4633464,1.21539227,-2.2051357,5.360894975000001,-1.7913625999999998
cei14y_6,8,Worthlessness,8,Worthlessness,8,Worthlessness,7,Suicide intent,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.0933727625,-1.715449475,-1.370206325,-1.1186177549999998,-1.732767425,0.6160092849999999,-0.80760909625,2.3211415750000004,4.46769885
cei14y_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.38217886,-1.6599167000000001,-0.82998515,-1.29916875,6.0773465,-1.03589226,-0.9783414825000001,-1.293152615,1.3968891375
cei14y_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.2269336499999999,-1.106378525,-0.6074116525,-1.134165065,6.711200925,-0.5547060500000001,-0.24048881,-1.116811175,-0.84541583
cei14y_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1060635424999998,-0.8415324825,-0.798841275,-1.382437625,6.56173615,0.4168394375,-0.46338793250000004,-1.2628831575,-1.28736075
cjlphw_1,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-1.454078,-1.34047165,-0.376583379,0.600437765,-1.7783295949999998,4.493486575,3.8760502,-1.4474084375,-1.6311872
cjlphw_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.204229805,-0.9789107424999999,-2.032676625,-1.3412212000000001,-2.1669571000000003,1.98306535,1.4028933825,-0.744796765,4.851267975
cjlphw_11,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.78533063,-0.69756727375,-1.792492175,-2.405242325,-1.96225745,4.6588364,1.7097987749999999,-1.698883125,2.12891035
cjlphw_12,8,Worthlessness,3,Hopelessness,5,No emotion,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,0.356815105,-1.115808825,-1.64468495,-0.882810175,-1.8999985499999998,4.2378851,1.5124375325,-1.4035775750000001,1.5350480125
cjlphw_13,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.25721937250000004,-1.0509343174999999,-1.5177161750000001,-1.66314779,-2.214220425,5.309178,1.9824529750000002,-1.560051175,1.5187749750000001
cjlphw_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.8469032500000002,-1.62195905,-2.136463,-1.370060975,-1.6952219075000001,4.87754115,2.451057175,-1.4457205750000002,0.05024870499999999
cjlphw_2,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.60244287,-0.9750115625,-0.8376216575000001,-0.4453312825,-1.5569891500000002,3.7733226999999996,5.059532425,-0.742920285,-1.2469585925
cjlphw_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.93558589,-0.6492272675,-1.2703563,-0.8462520775,-0.7794061725,7.06231765,0.17419957399999997,-0.46272836000000006,-1.3875685
cjlphw_4,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.603060775,3.271628075,-0.82095205,-0.3041727515,-2.08371735,4.11930205,0.7984932469999999,-1.25522446,-1.65310365
cjlphw_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.67255916,0.2829203825,-1.0128397,-1.05470409,-1.22361855,6.82690115,-0.24855665324999998,-0.9243635425000001,-1.534382825
cjlphw_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.2259069,-0.19181321175,-1.1920611,-0.3107946525,-1.058688175,6.686013075,-0.74931774,-0.045213102500000005,-1.153191825
cjlphw_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.30332227275,-0.3013808845,-1.4418165250000001,-0.5802081775000001,-1.03109335,6.88343085,-0.3322704425,-0.6584032,-1.4792452
cjlphw_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.20592953249999998,0.6066856199999999,-1.2529332499999999,-1.50477175,-1.0131814375000001,1.88252155,5.094156625,-1.75847085,-1.08295635
cjlphw_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.5606882925,-0.5886506825,-0.23060465749999998,-1.6613035500000002,-0.40597091,-0.34288434349999997,6.284292075,-1.509494,-0.4382869774999999
d3d68l_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.304891375,-1.452859325,-1.527273425,-1.8948764675,3.3113069250000002,5.367332525,0.46193216,-1.9003244499999998,-1.08936495
d3d68l_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.1305284800000002,-0.7555132175,-1.99015135,-1.6817764,-1.7416074674999997,5.7938874,2.880765275,-2.0160527999999998,-0.9791888
d3d68l_11,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.4291606665,-0.5106869549999999,-1.55488805,-1.812943275,-1.03780241,5.570875525,1.08898721575,-1.8304122,-1.2797710125
d3d68l_12,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7168763699999999,-0.13882032700000002,-1.7284960500000002,-1.6198113500000002,1.2988848525,6.269144125,0.39054821474999996,-1.525355125,-2.0018957
d3d68l_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7293642375,1.130789725,-0.5589226,-1.5326936189999998,-1.49617535,6.056471825,0.025267777499999977,-1.7678893,-1.1002892499999999
d3d68l_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.07092534,-0.9922271699999999,-0.73900743,-0.9966658074999999,-1.579614975,6.6970853,-0.28163936250000005,-0.5006468374999999,-1.093423065
d3d68l_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7113258425,-1.09565579,-0.84839721,-1.14102861,0.80101901,6.600898,-1.1891190274999999,-0.8259683675,-1.628311025
d3d68l_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.3834896999999997,-1.4284389750000002,-2.0830679500000002,-1.9721396,-0.921507815,5.514575525000001,2.096300975,-2.18508435,-0.8886910374999999
d3d68l_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.18581527375,-1.0400856649999999,-1.54954255,-1.2866219600000002,-1.18342679,6.808821200000001,1.2907084425000002,-1.3872972749999999,-1.022088785
d3d68l_4,6,Sadness,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-0.54638685,-0.33710910000000005,-1.052531365,-0.48999529000000003,-1.275541725,3.158967525,5.089609525,-2.477633,-1.0528560425000002
d3d68l_5,6,Sadness,0,Anger,6,Sadness,6,Sadness,6,Sadness,0,Anger,6,Sadness,3.923756425,-0.3296224175,-1.91265535,-1.4648875000000001,-1.6484539000000002,1.8056078649999998,3.5566151999999995,-2.1515016,-1.4699933749999998
d3d68l_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.6641238,-1.960790975,-2.514872325,2.5877862499999997,-0.670743505,3.429908325,0.19580302750000003,0.21928102675,-1.984406325
d3d68l_7,6,Sadness,0,Anger,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,3.7799633749999995,-1.785355,-1.9809759000000002,-0.5959562621500001,-1.593734375,0.713204425,3.432181475,-1.93029785,0.37370525499999996
d3d68l_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.6910486125,-1.486817175,-1.328737235,-1.31332235,-1.3878109925,6.132939949999999,0.40141482500000003,-1.3294085249999998,-1.0207521625
d3d68l_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2812288625,-1.308782825,-1.2654516999999998,-1.2610355800000002,0.1343628725,6.88766185,0.28599030750000004,-1.340811625,-1.2667288
d9cau1_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.49081334,-0.92770525,-1.819736925,-0.4913631075,-1.264034675,6.457569025,1.1799901125,-0.36665625749999997,-1.3541219350000002
d9cau1_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.4015259125,-2.249559925,-0.33555820999999997,-0.024934995,-1.56630605,5.190342425,-0.2018665725,0.81020195,-1.240401525
d9cau1_11,5,No emotion,4,Loneliness,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7677008099999999,-1.603078735,0.7041396,-1.782156075,2.337307625,3.1808469749999997,0.98971505,-1.3764705625,-1.3237186300000001
d9cau1_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.92323835,-0.5309459125,-1.6060884999999998,-1.2170050125,-1.356335,-0.9182365750000001,-0.0007804485000000028,0.318034412325,-1.275923025
d9cau1_13,5,No emotion,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,1.203905851,-2.18072065,-1.5099943750000002,0.08664994999999998,-1.16618716,1.3991531875,-0.2684852675000001,3.6890059,-0.6897319000000001
d9cau1_14,0,Anger,5,No emotion,6,Sadness,5,No emotion,6,Sadness,5,No emotion,5,No emotion,0.40750469,-2.37646365,-1.852786725,-0.7308348650000001,-0.60436108,4.040794775,4.0047904249999995,-1.342340635,-0.2644781623
d9cau1_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.46106295175,-2.526241525,-1.1946980624999999,-0.450250455,-1.8473169500000002,4.092866275,1.6827702649999998,-0.08014917724999998,0.8127504950000001
d9cau1_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.6571600712500001,-1.3020913125,-1.266370725,-1.2512521,-1.289653,6.6763639999999995,0.02844025325000001,-0.800785675,-0.84043676
d9cau1_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.24518859249999997,-1.4206095749999998,-1.337613575,-0.608932025,-1.6542761425,6.4059263,0.5231160095,-0.696847225,0.13260700475
d9cau1_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.668413315,-1.1949308,-1.78295765,-0.03943530650000001,-2.062986025,6.3200101,0.44619213750000003,-1.052008425,-0.39832210749999997
d9cau1_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.5778933000000002,-1.471561925,-1.22918765,-0.6480433075,-1.6268719675,6.17044415,-0.11370063750000003,-0.9476273275,-1.19917121
d9cau1_6,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.46099325,-1.548103525,-1.4829007,-0.8989662174999999,-1.410061775,2.435227725,-0.7654892034999999,-0.75847487,-1.2201990999999999
d9cau1_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,3.4028063,-1.206673925,-1.6384542500000001,-1.089292875,-1.809646925,4.988864125,-0.96953613,-0.6768353825,-0.9893314925000001
d9cau1_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.0530233299999998,-1.358173375,-1.3093560749999997,-1.3275569749999998,-1.417922775,6.3895443,-0.3598506575,-0.671804115,-0.527544605
d9cau1_9,5,No emotion,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.09087883750000003,-1.882804975,-0.1633853125,-0.74009601,-1.807924725,4.558129225,-1.1964412075,0.6467586875,1.2588646749999999
dabc6s_1,6,Sadness,7,Suicide intent,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,1.31889164,-2.009067075,-1.71862235,-0.33525833250000003,-1.908820125,3.1672659999999997,1.906153425,2.2026246,-1.4279454749999998
dabc6s_10,3,Hopelessness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.9409609749999999,0.03552452125000001,-0.51301044625,2.6661493,-1.0496463500000002,-0.4557342425,5.2951500000000005,-1.9335307750000001,-1.46947325
dabc6s_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.73844826,-0.8242475075,-0.6762348724999999,-0.5143979725,-0.6936652225,-0.7263626125,6.700953,-1.121195625,-0.740999305
dabc6s_12,1,Cognitive dysfunction,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.1323108250000002,-0.46845741750000003,-0.5163368174999999,-1.3361117624999999,5.82665655,-0.5712093015,1.6460120125000002,-1.5719135999999998,-0.8202361275
dabc6s_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.393634325,-0.709921375,-0.84972931,6.616325550000001,-0.31329489174999997,-0.47185341750000004,-0.08728989499999999,-0.7639197375000001,-0.5976603275
dabc6s_14,3,Hopelessness,3,Hopelessness,4,Loneliness,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,-1.5456889,-2.325938575,0.8830854610000001,1.805406525,2.5649824,0.7893296175,0.4358892575,-1.705101525,-0.9690394229249999
dabc6s_2,6,Sadness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.060935725,-1.488285475,-2.4241841,-1.1393246825,-1.1873177125,1.4560006825,2.5659319000000003,-0.31313077,-1.37767215
dabc6s_3,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.1280623499999995,-1.2547781,-1.88754345,-1.052766835,-0.90418211,-1.383335855,2.8475246,-1.079032825,-0.4554967985
dabc6s_4,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0,Anger,8,Worthlessness,8,Worthlessness,2.243749425,-1.0210088625,-2.1648103,-1.8983577249999999,-0.603895885,-1.2466868500000001,1.5272156749999999,-1.8058014750000002,4.964992975
dabc6s_5,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.239905949,-1.0354144,-1.4586703500000002,-1.37878349,-0.360757775,6.799704825,0.559941945,-1.311491615,-1.238962175
dabc6s_6,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.03276525,-1.061407965,-1.873835825,-0.9564848225,-1.826093525,1.0335760024999998,1.83146494,-1.2930993325,-1.253289675
dabc6s_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,1.7352006825,-2.0715717,-1.198133275,1.0805478499999999,3.97136625,-0.56168056,-0.48781788750000005,-1.173737,-1.53615745
dabc6s_8,5,No emotion,3,Hopelessness,3,Hopelessness,6,Sadness,6,Sadness,3,Hopelessness,3,Hopelessness,-2.55493965,-1.87688175,1.0657387025,3.38001594125,-0.5201280349999999,2.044036905,2.3933043400000003,-0.9975965790000001,-1.87415475
dabc6s_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.924929175,-1.2027038875,-0.0746505825,0.4964250825,-1.0176703150000002,5.3895826,1.0619014304999999,-0.16391834500000008,-2.0356598750000003
dapl3f_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.028094775,-1.138078625,-1.05231475,-1.1437511575000001,-1.02570133,6.73486665,0.1278876925,-0.494100445,-0.34691535
dapl3f_10,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.62121894,-1.1593532,-1.659618575,-1.0116967149999998,-1.85168084,6.152126399999999,1.1329287375,-0.46969409749999996,-1.0386615825
dapl3f_11,6,Sadness,5,No emotion,0,Anger,5,No emotion,6,Sadness,5,No emotion,5,No emotion,1.25890239,-1.5124214,-2.088455375,1.4691270574999997,-2.11515735,4.05516965,1.3752195999999999,-0.9111985475000001,-0.685945765
dapl3f_12,3,Hopelessness,5,No emotion,3,Hopelessness,5,No emotion,6,Sadness,6,Sadness,5,No emotion,-1.926556425,-1.5831711,0.25113243625000004,1.9036917,-1.042620915,2.03945089,3.0168458325,-1.57634585,-0.5643034275
dapl3f_13,8,Worthlessness,6,Sadness,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,0.046765390000000004,-1.0899969375,-0.9915947625000001,0.004289427500000012,-1.14831678,-1.7777555,4.039694225,-2.00441255,3.6443208
dapl3f_14,6,Sadness,5,No emotion,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.13597448000000004,0.05523026849999999,-0.5888607775,0.35718101999999996,-2.3888315,0.7883090925,0.19479377500000006,4.10654705,-1.8958082
dapl3f_15,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.1081470665,-0.800981975,-0.7623048725,-0.46058329895,-1.235457425,-0.5009172975,-2.014349325,6.296306525,-0.5864161225
dapl3f_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7253339525,-1.216165675,-1.6983028999999998,-1.6875877,-0.0731464895,6.6132221,1.156341885,-1.2775671649999998,-0.6043051075
dapl3f_3,6,Sadness,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-1.6903214750000002,-0.706207225,-1.847378675,2.24780565,-0.31439730749999995,3.192060025,3.244018925,-1.008563375,-1.61053035
dapl3f_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,2.8383953,-0.684941295,-2.1871205750000002,-1.3722820825,-2.0459898625,4.403867325,2.72649305,-2.0756085,-1.0145500250000001
dapl3f_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.400130135,-1.402266975,-1.8278903499999999,-0.8824569150000001,-2.2180898499999997,5.480219825,2.8466034999999996,-1.28674346,-1.2407905325
dapl3f_6,3,Hopelessness,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.09079193025,-0.971014725,-1.745409975,4.952394625,-1.6310551,2.357430375,1.43872894,-1.1304776875,-1.726823175
dapl3f_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8102014125000001,-0.9096860124999999,-1.5275754499999998,0.312268058,-0.8944190750000001,6.684348225,0.14592443125,-0.31500523,-1.64002295
