example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
xgwb58_2,6,Sadness,6,Sadness,-0.44365,-1.4541707,-1.3100598,-0.7534067,-1.7040486,2.6638346,6.2232046,-1.815861,-0.39863878
xgwb58_3,5,No emotion,5,No emotion,-0.99773985,-0.88454825,-1.1013206,-1.2260073,-1.2837996,7.0074735,1.4165602,-1.1700995,-1.2111326
xgwb58_4,6,Sadness,5,No emotion,-0.90093887,-1.0169197,-1.0459911,-0.4583796,-2.4443736,5.6681814,3.346041,-1.7887162,-0.5762905
xgwb58_5,6,Sadness,6,Sadness,-0.6587437,-2.231489,-0.58421504,-0.4162548,-1.5045366,1.8046513,5.958608,-2.452359,0.8961996
xgwb58_6,6,Sadness,5,No emotion,-0.6074911,-1.5869612,-1.2880722,-1.2484965,-1.9180208,4.747974,4.613811,-1.9615155,0.25981885
xgwb58_7,6,Sadness,6,Sadness,-1.0989256,-1.526937,-1.9944003,3.028095,-2.1099927,1.5484,3.9616625,-2.151034,1.2493502
xgwb58_8,3,Hopelessness,3,Hopelessness,-1.3105608,-0.05238906,-0.92997646,6.5165277,-0.5347833,-0.44717762,0.53743595,-1.6399441,-1.0901644
xgwb58_9,4,Loneliness,4,Loneliness,-0.9895621,-1.3763691,-0.7662433,0.0719246,6.6040974,-1.4633478,-0.7717162,-0.62219703,-0.7987045
xgwb58_10,5,No emotion,5,No emotion,-1.8805987,-0.26332894,-1.2702454,2.6200666,-2.303385,5.4733553,1.4689002,-1.2910061,-1.5642666
xgwb58_11,3,Hopelessness,3,Hopelessness,-1.525667,2.3750968,-1.1602978,4.787551,-2.2527578,1.0253396,0.79590225,-2.175274,-1.0328516
xgwb58_12,5,No emotion,5,No emotion,-1.730359,-1.3456758,-1.2809223,3.2675722,-2.3206203,4.0580354,3.1961303,-1.8465747,-1.0045792
xgwb58_13,6,Sadness,3,Hopelessness,-0.7423221,-0.73099756,-1.3000879,4.5876584,-1.0525615,-0.7095455,4.3735056,-2.0354247,-1.5365498
xgwb58_14,6,Sadness,6,Sadness,-0.35194004,-1.2484304,1.4105561,-0.93503815,-0.5677798,-0.61368656,5.787863,-1.8302253,-1.4455925
xgwb58_15,6,Sadness,6,Sadness,-1.7025968,2.1375403,1.6266571,-0.5576029,-1.1639135,0.7462932,3.75055,-1.7277329,-3.1004105
11y7nxm_1,5,No emotion,5,No emotion,-0.90001684,-1.1231827,-1.3651892,0.07089026,-1.6224637,6.916062,1.0687559,-1.2683558,-0.93319154
11y7nxm_2,5,No emotion,5,No emotion,1.1926625,-2.046469,-2.1873968,2.6885257,-2.5817664,4.980059,0.6362477,-0.92655456,-0.8678046
11y7nxm_3,0,Anger,5,No emotion,3.421673,-1.3223767,-2.1966486,-1.7529556,-2.7186153,5.202039,1.6752138,-1.3289895,-0.32810858
11y7nxm_4,6,Sadness,6,Sadness,1.1539539,-1.6611555,-1.925746,-1.0264376,-1.6266611,0.7377911,5.649714,-2.2507823,1.8949791
11y7nxm_5,6,Sadness,6,Sadness,-1.4857011,-2.6459613,-0.5648833,-1.0899389,2.1813185,1.4516633,3.2633657,-3.2538652,3.2456965
11y7nxm_6,5,No emotion,5,No emotion,0.092099324,-2.1744106,-0.8275134,0.108641565,-0.39283347,6.483111,1.2684431,-2.2205799,-1.7281297
11y7nxm_7,6,Sadness,6,Sadness,1.3016354,-1.6637133,-1.9733351,-1.1443145,-1.8505065,0.3972635,4.820189,-2.2671506,3.293613
11y7nxm_8,5,No emotion,6,Sadness,-1.0911858,-1.9659996,-0.91085464,-1.8292817,-0.9705628,2.8478363,5.4468107,-1.8906102,1.3676478
11y7nxm_9,2,Emptiness,6,Sadness,-0.32162493,-1.979265,-0.7180647,-0.20355514,-2.6777306,1.9341192,4.3221016,-2.3721316,2.9131951
11y7nxm_10,6,Sadness,6,Sadness,-1.686541,-2.2332184,0.012641626,3.8063946,-1.4929842,-1.4108229,4.4252863,-1.742312,1.2685655
11y7nxm_11,6,Sadness,8,Worthlessness,-0.22017501,-3.2921097,1.0580353,0.8522235,0.7352638,-1.1167877,1.7458553,-2.789798,3.2957556
11y7nxm_12,8,Worthlessness,8,Worthlessness,-0.27203494,-1.4855684,-1.0541002,-1.4096745,-0.8304212,-1.400451,2.6375396,-1.4614463,5.8576508
11y7nxm_13,6,Sadness,8,Worthlessness,-1.6056321,-2.274445,-0.6625811,0.8012255,-1.0950514,-1.9248221,1.8462236,0.28185552,5.4302225
11y7nxm_14,6,Sadness,2,Emptiness,-1.8797679,-1.2671117,3.9967525,0.025694324,0.8993741,-2.5463154,3.0003712,-2.1243174,-0.31207293
11y7nxm_15,5,No emotion,3,Hopelessness,-0.5608362,-1.3841158,-1.4679368,5.241604,-2.0973334,2.7011375,1.3454771,-2.2941415,-0.332337
17ax3hi_1,6,Sadness,5,No emotion,-0.47939005,0.87851393,-0.38492224,-2.3140872,-1.585995,5.457518,1.1169775,-2.4783857,-0.80417305
17ax3hi_2,6,Sadness,2,Emptiness,-1.0008378,1.8092552,2.9664025,-0.57892835,-2.1094453,0.41425046,1.2958586,-2.6314638,-1.3582479
17ax3hi_3,6,Sadness,2,Emptiness,-1.3192835,1.7346015,4.3929954,-0.034322407,-2.3164575,-0.7705675,1.447261,-1.6423066,-2.4244864
17ax3hi_4,6,Sadness,5,No emotion,-1.5069513,2.6649764,0.05687056,-2.514473,-0.94146544,4.7387624,1.5686035,-1.6167798,-2.5258675
17ax3hi_5,6,Sadness,5,No emotion,-1.3726177,0.34072644,-0.71258116,-2.184171,-0.5281018,5.4068656,3.468067,-2.775995,-1.6008838
17ax3hi_6,6,Sadness,6,Sadness,-1.1144216,1.3119498,0.22119854,-1.4296924,-0.97317755,1.958647,5.0639806,-2.705109,-2.4674907
17ax3hi_7,6,Sadness,6,Sadness,-2.8687503,-0.090093926,2.9623132,0.877175,-0.03251162,-0.34965435,3.8812,-2.53044,-2.2033277
17ax3hi_8,6,Sadness,8,Worthlessness,-2.3913035,-0.66419834,-1.6399654,0.6056808,-2.05824,1.8301234,3.5392432,-2.0674205,3.8735294
17ax3hi_9,5,No emotion,5,No emotion,-2.5300531,-1.3202809,-0.75511384,0.049828447,-0.15380992,6.5614543,1.7886256,-1.3713918,-1.4078255
17ax3hi_10,5,No emotion,5,No emotion,-1.2035782,-0.16413732,-1.0981398,-0.28260753,-1.1742153,7.1508336,0.20153446,-1.1710677,-1.488032
17ax3hi_11,6,Sadness,6,Sadness,-1.5412399,-1.1239332,-0.14660345,0.53612953,-0.53272235,-1.3062325,6.5928874,-1.5895051,-0.5933556
17ax3hi_12,6,Sadness,2,Emptiness,-1.6704341,-0.2972371,5.6072526,0.14782749,-1.6874397,0.38378224,-0.16450617,-1.5195014,-1.2963997
17ax3hi_13,5,No emotion,5,No emotion,-1.8925346,-1.0618975,1.0114609,-1.544952,1.6895621,3.9481468,-1.1437861,1.4122394,-2.3834362
17ax3hi_14,2,Emptiness,1,Cognitive dysfunction,-1.1107221,3.3684366,3.3410044,1.5354711,-3.0004585,-1.6156027,-0.22768308,-1.8240747,-0.88011056
17ax3hi_15,7,Suicide intent,3,Hopelessness,-1.939178,-0.38516518,-0.34348658,5.084584,-0.69688886,-1.5597281,1.1338093,2.5786605,-3.039405
vc03bq_1,4,Loneliness,4,Loneliness,-1.5279319,-1.8022531,-1.4993243,-0.90457726,6.106529,2.7110825,-0.5037236,-1.5378991,-0.999657
vc03bq_2,4,Loneliness,4,Loneliness,-1.1381221,-2.1112106,-1.0585679,-1.2335275,5.536354,3.3925014,-0.8917937,-1.8315767,-0.72920597
vc03bq_3,5,No emotion,5,No emotion,1.0350492,-2.21359,-1.2675822,-2.5173557,1.0088704,6.2550464,0.15116653,-1.9328102,-0.5325385
vc03bq_4,5,No emotion,5,No emotion,-0.38964173,-1.1032628,-1.0091839,-1.6681825,-1.0645459,7.1762652,0.32721102,-1.3659906,-0.28233883
vc03bq_5,5,No emotion,5,No emotion,-1.1938002,-1.4385847,-1.3815733,-1.339115,0.45376715,7.1931295,0.25405976,-1.2999091,-0.47805345
vc03bq_6,4,Loneliness,4,Loneliness,-1.4800682,-1.426856,-1.436767,-0.95228404,6.656873,1.4844948,-1.0714239,-1.0645239,-0.77557534
vc03bq_7,5,No emotion,5,No emotion,-0.89623564,-2.1500201,-1.0698544,0.3556045,0.003293851,6.6881366,0.0059675747,-1.591416,-0.643765
vc03bq_8,4,Loneliness,4,Loneliness,-1.2173009,-2.1788642,-1.411374,-0.36562583,6.549506,0.44630048,0.96259934,-1.7355024,-0.8373765
vc03bq_9,4,Loneliness,4,Loneliness,-1.6037204,-2.1776779,-1.7168423,1.0104527,5.6968575,0.17698856,1.1625255,-2.5050323,0.63664407
vc03bq_10,5,No emotion,5,No emotion,-0.31597537,-1.2383804,-1.2797594,-1.423715,-0.59546995,7.290294,0.626112,-1.6507494,-0.8354434
vc03bq_11,5,No emotion,5,No emotion,-1.1685638,-1.1025751,-1.1432997,-0.895356,-0.46853235,7.3573065,0.2546523,-0.9922624,-1.1820039
vc03bq_12,5,No emotion,6,Sadness,-2.839994,-1.952711,-0.9658028,1.5413879,0.73571205,2.5408177,5.167233,-1.9542289,-1.3143033
vc03bq_13,5,No emotion,5,No emotion,-1.3544122,-1.1913997,-0.657228,-0.50459826,-0.68265617,7.1732945,0.4535021,-0.94614846,-1.5677732
vc03bq_14,5,No emotion,5,No emotion,-0.9408684,-1.0359024,-0.9136937,-1.093275,-0.5963509,7.31665,-0.44099817,-0.49598062,-1.2504054
vc03bq_15,5,No emotion,5,No emotion,-0.41076973,-0.69874036,-1.6875278,-1.9499418,-0.7239864,7.1464906,-0.38535738,-0.69627345,-0.2915647
kbqsnq_1,6,Sadness,3,Hopelessness,-1.3246851,-2.0507748,-0.78357196,6.535803,-0.6130936,-0.27849498,0.64696586,0.42425436,-1.3405446
kbqsnq_2,5,No emotion,5,No emotion,-1.0119164,-1.9887415,-1.1730684,-1.8883938,-0.9488467,4.388017,4.2735085,0.6427536,-0.9533713
kbqsnq_3,5,No emotion,5,No emotion,-0.7263176,-1.8881861,-0.5638006,-1.4283065,-1.8641547,5.7542286,2.077386,1.2275534,-1.30519
kbqsnq_4,6,Sadness,6,Sadness,-0.46413466,-0.83774376,0.8331635,-0.5738134,-0.23344468,-0.90904707,6.3933244,-2.0338974,-2.283896
kbqsnq_5,0,Anger,6,Sadness,1.0871458,-2.9211373,-1.1548808,-1.1930672,3.1171715,1.9692712,3.7381823,-2.0331738,-2.5619347
kbqsnq_6,2,Emptiness,4,Loneliness,-0.75733703,-2.1701033,1.4892532,-0.7651197,5.646571,-0.45752773,-0.19966605,-1.3987987,-1.6539344
kbqsnq_7,8,Worthlessness,6,Sadness,2.0523982,-1.4977249,-1.0520772,-2.259995,-1.1324809,-1.6008942,4.8558574,-1.473161,2.3754783
kbqsnq_8,3,Hopelessness,3,Hopelessness,-2.0947251,-1.4006041,-0.26045114,5.6774325,1.4786645,-2.641389,0.6570375,-0.36257413,-0.4804775
kbqsnq_9,7,Suicide intent,7,Suicide intent,-0.16979058,-1.1776466,-1.2023288,2.0371788,-0.7638402,-0.8646769,-2.7739327,6.0764623,-0.9193171
kbqsnq_10,7,Suicide intent,7,Suicide intent,-0.84038633,-2.0340483,-0.5468539,3.84587,-0.44777516,-1.807488,-2.5761178,4.1766706,0.6900647
kbqsnq_11,6,Sadness,6,Sadness,-0.31704277,-2.4321182,-0.9238262,-2.196738,-1.4635077,1.1904266,4.4640346,-0.10337297,2.649768
kbqsnq_12,6,Sadness,6,Sadness,-1.5882936,-1.7149023,-0.12178524,-1.1279094,-0.6599054,0.09856432,6.267299,-1.2076409,0.45095116
kbqsnq_13,5,No emotion,5,No emotion,1.195996,-2.032632,-1.4216452,-2.2052426,-1.8443155,6.0568604,2.3429854,-0.78032327,-0.44019115
kbqsnq_14,5,No emotion,5,No emotion,0.5297891,-1.6871238,-1.0261086,-2.1073,-1.8756367,5.8253455,3.2688215,-1.385811,-0.8056563
kbqsnq_15,5,No emotion,6,Sadness,-0.6022529,-2.4150555,-0.109806135,-0.48589918,-0.7950394,3.2487814,3.808864,1.2234428,-2.8607843
12kcihl_1,2,Emptiness,2,Emptiness,-1.9409851,-1.7472602,5.4056826,-1.0970834,2.495714,-0.68517375,-1.3266582,-0.69803464,-1.1978998
12kcihl_2,2,Emptiness,2,Emptiness,-1.3656583,-1.3666644,6.041823,-0.86328673,-0.33205247,0.23554985,-0.6622221,-1.0093895,-1.1993517
12kcihl_3,6,Sadness,6,Sadness,-1.3581526,-1.388571,-0.50097775,-1.3077629,0.2263664,0.27880654,6.5149374,-0.8310377,-1.0022968
12kcihl_4,6,Sadness,6,Sadness,-1.9293648,0.39085856,-0.75961137,-1.816035,-0.6031611,3.391704,5.060551,-1.4594852,-1.6357876
12kcihl_5,6,Sadness,6,Sadness,-1.7719976,-1.7189544,-0.729175,-1.8847401,2.8243618,1.4289997,5.2616725,-1.9774597,-1.2589325
12kcihl_6,6,Sadness,6,Sadness,-1.1352241,-1.2159007,-0.7843667,-0.85631406,-0.5012241,0.8778602,6.561683,-0.8621336,-0.991323
12kcihl_7,4,Loneliness,4,Loneliness,-1.1563993,-1.3602179,-0.6211132,-0.32675028,6.3666763,-1.9142342,1.138217,-1.1247072,-1.0768484
12kcihl_8,6,Sadness,6,Sadness,0.4212822,-2.5954115,-1.8211551,-0.7274136,0.38542864,2.8858552,5.575253,-2.9055848,-0.80067325
12kcihl_9,3,Hopelessness,4,Loneliness,-2.4976206,-2.3946369,-0.096267566,-0.07107629,4.260884,0.73242694,3.168433,-0.6959335,-2.2165813
12kcihl_10,3,Hopelessness,4,Loneliness,-1.3260233,-2.1023638,0.05129883,1.2731614,5.86639,-2.1888466,0.518737,-1.1249729,-1.3405957
12kcihl_11,8,Worthlessness,8,Worthlessness,-1.6478761,-1.6452693,-0.35623375,0.3697389,2.4856794,-2.5448122,-0.826237,-1.0098732,5.4698486
12kcihl_12,3,Hopelessness,3,Hopelessness,-0.8091797,-1.3130776,-0.80115724,4.6102877,-1.4223316,-2.5134017,0.3137722,4.002585,-1.2189316
12kcihl_13,7,Suicide intent,3,Hopelessness,-2.4477553,-1.4577559,0.44262183,4.225792,-0.42413333,-1.5005188,0.6654413,3.8322217,-2.5589137
12kcihl_14,3,Hopelessness,3,Hopelessness,-3.2405407,-2.625796,1.8071791,2.8865807,-0.79347646,1.3057518,2.233269,1.5845416,-1.4010905
12kcihl_15,7,Suicide intent,6,Sadness,-1.758405,-1.2597326,1.7036096,0.5784331,-0.3740637,-0.5710856,5.258208,-0.8024272,-2.961602
nl9s0u_1,5,No emotion,5,No emotion,-1.2852128,-0.79602194,-0.9378254,-0.8430643,-0.9579527,7.2106137,0.2685565,-0.43874803,-1.4346169
nl9s0u_2,5,No emotion,5,No emotion,0.8008432,-1.5390214,-1.3107535,-1.9362364,-1.6607573,6.372849,2.8419468,-1.7121878,-1.089841
nl9s0u_3,5,No emotion,5,No emotion,-0.5700825,-1.1668524,-1.0686678,-1.2030936,-1.608594,7.044149,1.3106723,-1.2043924,-0.70492625
nl9s0u_4,6,Sadness,6,Sadness,-1.0256417,-2.2323341,-0.7693032,1.0155076,-1.3463805,2.7508242,5.826533,-2.3834145,-0.7910834
nl9s0u_5,5,No emotion,6,Sadness,-0.787049,-1.197544,-0.83863723,-1.1325039,-1.6423922,4.1282253,5.5643992,-2.4704792,-1.058954
nl9s0u_6,6,Sadness,6,Sadness,0.21237095,-0.93636864,-1.0641112,-0.31549454,-1.2508118,-0.47865626,6.851884,-1.7931254,-0.47104
nl9s0u_7,6,Sadness,6,Sadness,0.24077144,0.3958602,0.7246444,-0.7635753,-2.0733163,-0.13341098,6.121144,-2.1651337,-1.9913455
nl9s0u_8,3,Hopelessness,6,Sadness,-1.1233838,-1.0391434,-0.2995174,3.802515,-1.5840058,1.3826807,4.235843,-1.8422035,-2.3310914
nl9s0u_9,8,Worthlessness,6,Sadness,-0.51859754,-1.7641758,-1.3176208,-0.5715563,-1.6663454,3.850057,5.1102033,-2.601395,0.44999722
nl9s0u_10,5,No emotion,5,No emotion,-0.41739994,-0.86297554,-0.53052974,-0.1155642,-2.0841582,6.992212,0.07017939,-1.0394082,-1.2521381
nl9s0u_11,5,No emotion,5,No emotion,-0.6688053,-0.74001944,-1.1833522,-0.8928836,-2.0050406,6.8490624,0.7847292,-1.5576723,0.5028776
nl9s0u_12,5,No emotion,5,No emotion,-0.91810024,-0.6635337,-0.77488387,-1.3543941,-1.7454445,6.9717193,1.6518359,-1.6561073,-0.9948913
nl9s0u_13,5,No emotion,5,No emotion,-0.4752873,-0.24662466,-0.7102589,-1.2671455,-1.9652045,7.1090264,0.8154349,-1.2912973,-1.3772367
nl9s0u_14,5,No emotion,5,No emotion,-1.1103356,-1.296678,-0.49430957,1.8006254,-2.4365995,5.757055,1.7136443,-1.7605894,-1.2487811
nl9s0u_15,5,No emotion,5,No emotion,-1.5146055,-1.5594963,-1.0265386,3.4933863,-1.8686297,5.261362,1.1482813,-1.2101858,-1.1942382
l0p32p_1,5,No emotion,5,No emotion,-0.9142092,-1.6196959,-1.1855351,-1.5086012,0.46524644,7.080808,-0.28942728,-0.40497154,-1.1781791
l0p32p_2,5,No emotion,5,No emotion,-0.5385967,-1.8300954,-2.0555089,-1.4632962,1.6664501,6.301792,-0.46075764,-0.05381007,-1.3444595
l0p32p_3,4,Loneliness,4,Loneliness,-1.0912244,-1.4934597,0.53699934,-0.9422805,6.6552153,-1.325665,-1.1911637,-1.0307285,-0.34200677
l0p32p_4,6,Sadness,4,Loneliness,-2.1207428,-3.0679572,0.37925625,0.23284763,3.4751318,-2.1722858,2.4399397,1.6932873,-0.6285897
l0p32p_5,4,Loneliness,4,Loneliness,-1.2563701,-1.1589949,-0.9553532,-0.5189284,6.861011,-0.5087832,-1.3017241,-0.45947394,-0.8026317
l0p32p_6,4,Loneliness,4,Loneliness,-1.6338711,-1.4724013,0.4277223,-0.15098086,6.557896,-1.6728535,-1.283141,-0.54715914,-0.480312
l0p32p_7,6,Sadness,6,Sadness,-1.7136557,-2.430452,0.91844785,0.5596143,2.1527789,-1.4275228,5.317574,-2.3676226,-1.0125765
l0p32p_8,6,Sadness,6,Sadness,-1.7524575,-2.6664708,1.6866912,-0.28991464,2.0347083,-1.8150034,4.9892435,-1.7521513,-0.50375724
l0p32p_9,3,Hopelessness,3,Hopelessness,-2.3062584,-2.5396986,1.8221298,4.2467203,2.265137,-1.7377785,1.3598937,-1.2543736,-1.7785878
l0p32p_10,3,Hopelessness,3,Hopelessness,-2.148127,-2.2305188,-1.2691785,5.179652,1.3301333,0.6318594,0.05238652,-0.06738933,-0.95402247
l0p32p_11,3,Hopelessness,3,Hopelessness,-1.8033237,-2.5942566,-1.7755991,3.412521,2.213834,-1.1972492,3.024111,-0.43135643,-0.30448338
l0p32p_12,4,Loneliness,4,Loneliness,-0.72057235,-2.5641396,-1.5141896,0.037459407,4.753262,-1.5228071,-0.010541862,2.3309193,-0.29190087
l0p32p_13,4,Loneliness,4,Loneliness,-1.5555025,-1.5861821,-1.0885609,1.2101278,4.2755294,-1.8984877,-1.1960597,3.5629961,-1.1038501
l0p32p_14,6,Sadness,4,Loneliness,-1.0034422,-2.1225488,-1.4494779,-1.0799571,5.952137,-0.5501581,2.5980852,-1.7574936,-0.31351405
l0p32p_15,0,Anger,4,Loneliness,0.8249267,-2.8432968,-1.8146306,-1.0154604,4.681094,-1.2032342,1.4055085,-2.1080306,2.267447
179zogt_1,1,Cognitive dysfunction,0,Anger,2.29886,1.848713,-0.7124654,-1.0345314,0.7925136,1.3299011,-1.0746386,-3.7693784,-1.2835572
179zogt_2,5,No emotion,5,No emotion,0.5837937,-1.3121821,-1.4712523,-2.3094027,1.8825111,5.96,-0.16199765,-2.4711852,-0.74963343
179zogt_3,2,Emptiness,2,Emptiness,-1.6752385,1.0080003,4.486048,-0.9989188,0.3181521,0.21234824,0.67306787,-2.5295947,-2.1836374
179zogt_4,1,Cognitive dysfunction,1,Cognitive dysfunction,0.4557217,4.5826435,-1.4299203,0.44382307,-1.3367352,0.7670703,0.9986879,-3.2435734,-1.4626716
179zogt_5,4,Loneliness,4,Loneliness,-1.2516887,-0.8554138,-1.2200246,-0.8279958,6.8218813,0.27794093,-1.5504504,-0.80133796,-0.8854104
179zogt_6,4,Loneliness,4,Loneliness,-1.3502777,-1.5451832,-1.7794873,-0.88388383,6.487335,1.8461999,-0.27481067,-1.4659224,-0.98386717
179zogt_7,4,Loneliness,4,Loneliness,-1.2114968,-1.6933295,-0.20759568,-0.7928778,6.7454777,0.2524521,-1.7725624,-1.2999393,-0.30744672
179zogt_8,8,Worthlessness,5,No emotion,2.2100182,-2.373177,-1.8848132,-0.030340133,-0.65686953,5.202037,-0.7321574,-1.9693005,0.23794977
179zogt_9,8,Worthlessness,5,No emotion,-0.4506313,-1.0619124,-1.0901483,-1.8084396,-0.49652377,6.7253637,-0.38538745,-1.7274209,0.7953738
179zogt_10,4,Loneliness,5,No emotion,-2.1790211,-1.3253198,-0.7125247,0.012417558,1.9443233,6.098532,0.29579955,-2.3227508,-1.4789304
179zogt_11,6,Sadness,6,Sadness,1.1502016,-1.7368392,-1.9607756,-1.3743764,1.0113289,-3.2148588,3.7838428,-0.8203372,3.1123059
179zogt_12,8,Worthlessness,6,Sadness,-0.72420526,-0.9655689,-0.9841447,0.07525787,-0.7416229,-1.4425064,5.6445975,-2.8650527,2.6510124
179zogt_13,4,Loneliness,4,Loneliness,-1.4717566,-1.8156065,-0.43991312,0.9119581,6.1971245,-1.2795836,-1.2502577,-1.637994,0.86628926
179zogt_14,8,Worthlessness,5,No emotion,-1.9103916,0.7825916,-2.3749912,0.854165,0.5196558,3.526443,1.6473694,-3.9807842,1.5955619
179zogt_15,6,Sadness,6,Sadness,-1.7304143,-1.0521547,-0.5254557,0.30739787,0.29649213,-1.2382925,6.366001,-2.4899123,0.34053552
j6pdw7_1,6,Sadness,6,Sadness,-1.5457809,-1.500314,-0.97902954,-1.4383386,0.04445608,2.3782022,6.2820077,-2.1979675,-0.5905132
j6pdw7_2,6,Sadness,6,Sadness,-1.2081182,-1.5419811,-1.3083826,-1.3976332,-0.8306619,3.489064,5.4962277,-2.5107481,0.44367585
j6pdw7_3,6,Sadness,5,No emotion,-0.14243408,-1.5729524,-0.98662496,-0.94257236,-2.5107124,6.156467,1.9005631,-1.4866502,0.54760945
j6pdw7_4,6,Sadness,3,Hopelessness,-1.5472436,-2.531101,-0.22164175,4.647964,-0.94233865,-0.34840333,1.5633242,-0.8767336,1.0346164
j6pdw7_5,6,Sadness,5,No emotion,-1.975722,-2.0753849,-0.88971925,0.15925235,-1.7496085,5.057102,4.1348844,-1.2018502,-0.38916218
j6pdw7_6,6,Sadness,5,No emotion,-0.7714105,-0.8134116,-0.41613397,-2.9076197,-1.0274909,5.733492,1.0331469,-1.6719055,1.4420186
j6pdw7_7,6,Sadness,5,No emotion,-1.0066233,-0.9416338,-0.22350973,-1.6659516,-1.5773978,6.642527,0.9248112,-1.2402025,-0.36573943
j6pdw7_8,6,Sadness,6,Sadness,-2.1339,-1.8300701,0.3802422,-0.90825707,-0.98952997,1.9447033,5.421387,-2.5700433,1.1009259
j6pdw7_9,8,Worthlessness,8,Worthlessness,0.42713758,-1.9675511,-1.7082484,-0.054517444,-0.3959494,-1.3584902,2.1073613,-2.381883,5.616125
j6pdw7_10,8,Worthlessness,8,Worthlessness,-0.19550715,-1.8669676,-0.72663075,-1.4639959,2.0976431,-1.9693054,1.9226352,-2.3838358,5.150217
j6pdw7_11,8,Worthlessness,8,Worthlessness,-0.47034636,-2.0559628,-0.34126258,-1.8364252,1.8983335,-1.2857057,3.190964,-2.8136775,4.1592007
j6pdw7_12,8,Worthlessness,8,Worthlessness,-1.0679328,0.92218363,-1.4605454,-1.4995996,-1.153682,1.3849373,2.0537224,-2.6399953,3.5685089
j6pdw7_13,8,Worthlessness,8,Worthlessness,-1.0034918,-0.82197404,-1.2892897,-0.7328165,-0.9922965,-0.94307196,0.8331364,-1.0893109,6.563485
j6pdw7_14,8,Worthlessness,8,Worthlessness,-1.2721045,-0.87723374,-0.73152566,-0.53041834,-0.7535974,-0.79156363,-0.28011927,-0.90005195,6.715105
j6pdw7_15,6,Sadness,8,Worthlessness,-0.6527961,-2.0819166,-0.6512165,0.804772,-1.1968335,-2.7371578,2.7330134,-0.3582475,4.900836
zggnat_1,5,No emotion,5,No emotion,-1.6518931,-1.6172432,-0.9432891,-1.687979,-0.38140348,5.7105174,3.7491581,-0.7824197,-1.498475
zggnat_2,5,No emotion,5,No emotion,-0.9409964,-0.7619157,-0.9547795,-0.45842287,-1.3264065,7.103412,-0.60225075,0.32730854,-1.4611347
zggnat_3,5,No emotion,5,No emotion,0.5948055,-1.3109078,-0.6714585,-1.1502496,-2.174492,5.508879,-1.879583,1.44859,-0.37095997
zggnat_4,0,Anger,0,Anger,4.0261164,-1.4987552,-2.3314717,-1.1151737,-2.60551,0.66345954,-0.8477086,3.5648732,-0.07110962
zggnat_5,0,Anger,6,Sadness,2.4137225,-2.1046977,-1.9988602,-1.0250398,-2.117511,1.0311325,5.2592244,-1.2701885,0.9522486
zggnat_6,5,No emotion,5,No emotion,0.14855888,-1.8066974,-1.577795,-2.4360945,0.24554114,6.507381,2.2545536,-2.1916635,-0.49857703
zggnat_7,5,No emotion,5,No emotion,-0.32127544,-2.129287,-1.7417632,-1.4409993,1.9345694,6.3978286,-0.49744838,-1.2036211,-0.9314059
zggnat_8,4,Loneliness,4,Loneliness,-0.081594184,-2.044247,-1.0339993,0.24872726,6.2691097,-2.0417366,-0.33958215,-1.2349994,0.19660726
zggnat_9,0,Anger,6,Sadness,2.1049552,-2.723241,-1.1936766,-0.976239,2.4234362,-2.5585194,3.557341,-2.1125176,1.7103859
zggnat_10,0,Anger,4,Loneliness,1.6425138,-2.692893,-1.590525,-0.33688727,3.5800638,-2.6794538,1.020593,-1.5662067,2.641959
zggnat_11,4,Loneliness,4,Loneliness,-0.8572794,-1.7760128,-0.93704975,-0.10696334,6.5930424,-1.7374085,-0.56262,-1.2808049,0.920389
zggnat_12,6,Sadness,6,Sadness,-0.23218326,-1.5645761,-1.0106621,-0.2938116,0.06194124,-1.8685997,6.139396,-1.8837951,1.0929877
zggnat_13,3,Hopelessness,3,Hopelessness,-0.9380806,-1.4855705,0.19328275,4.452298,-0.35267994,-2.894246,-0.63978094,-1.3541112,3.5326858
zggnat_14,5,No emotion,8,Worthlessness,-0.7948831,-1.3526477,-0.7032964,-1.0446092,-2.3207123,2.8169768,0.49955848,-1.3212113,5.033826
zggnat_15,5,No emotion,5,No emotion,-0.43339813,-1.8024919,-0.9697042,1.14058,-3.1549098,4.9787154,0.99820954,-1.2495444,1.6116608
gzuqi3_1,5,No emotion,5,No emotion,0.15349458,-1.3664567,-1.387199,-0.42925858,-2.1330464,6.7679505,-0.33342275,0.40870377,-0.56357306
gzuqi3_2,7,Suicide intent,7,Suicide intent,0.55833834,-0.5366598,-1.0948426,-0.2468234,-1.3705218,-0.22195421,-2.4730198,6.329392,-0.7220539
gzuqi3_3,0,Anger,0,Anger,6.0212917,-1.3084737,-1.8239915,1.0946338,-1.6551175,-1.2276179,0.9126454,-0.5623815,-1.4216601
gzuqi3_4,5,No emotion,5,No emotion,2.6888819,-1.9412282,-2.034805,-0.16518453,-3.0108948,5.0617785,1.2687762,-0.22837818,-0.8926487
