example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
137cjjc_2,5,No emotion,5,No emotion,-0.56940496,-0.368702,-0.48413894,-0.78900856,-0.8298759,5.0645475,-0.30340758,-0.45491123,-1.2585133
137cjjc_3,5,No emotion,0,Anger,3.983418,-1.3561149,-1.0312493,1.2757673,-0.9955461,0.5885154,-0.39125422,-1.4355673,-0.65150446
137cjjc_4,2,Emptiness,1,Cognitive dysfunction,-1.8549743,2.8581836,1.8980353,0.19144705,-0.6360307,-0.16726539,0.7500003,-1.4864084,-2.0773933
137cjjc_5,2,Emptiness,2,Emptiness,-0.9578143,-0.4068584,4.709512,-0.28193995,-0.7897161,-0.9232451,-0.07044668,-0.7554976,-0.9672449
137cjjc_6,2,Emptiness,2,Emptiness,-1.7510712,-1.9058665,2.944598,2.0085087,-0.16361487,0.40335202,0.812124,-1.2440337,-0.41535342
137cjjc_7,4,Loneliness,4,Loneliness,-1.3634219,-0.86092186,-0.68550766,-0.22620781,5.6927714,-0.14764276,-0.9750635,-1.2356473,0.17332298
137cjjc_8,3,Hopelessness,3,Hopelessness,-2.053346,-1.4005445,-1.0360124,3.9837937,1.0568188,-0.07428744,-0.44424403,0.49365523,0.9221857
137cjjc_9,5,No emotion,7,Suicide intent,-1.1384821,-2.0157733,0.5953885,0.6933721,-0.34450158,1.0659463,0.39914587,3.1692283,-1.8063102
137cjjc_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.7004618,4.6397343,-0.19843918,-1.5294905,-1.2019423,0.2789119,-0.6573822,-1.2520238,0.06017379
137cjjc_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.5491783,4.6267033,-0.16694386,-1.751947,0.017126495,-0.18269426,-0.35705653,-1.6188444,-0.46192256
137cjjc_12,3,Hopelessness,3,Hopelessness,-2.3960252,-0.5403124,1.0689648,4.276707,-0.6704525,-0.8035213,1.5524914,-0.039439194,-1.5273744
137cjjc_13,3,Hopelessness,3,Hopelessness,-1.6074572,-0.7506266,-0.7977582,4.6295753,-0.44759977,0.24935727,1.9014463,-0.79681283,-1.3765025
137cjjc_14,6,Sadness,6,Sadness,-1.5259515,-0.17530029,0.9742456,0.9457868,-0.38502598,-0.064848356,4.041978,-1.8944713,-1.7264566
137cjjc_15,6,Sadness,6,Sadness,-1.3977633,0.049558166,1.1055256,1.3073995,-0.68494684,-0.52761835,3.7248688,-1.6209775,-1.7162333
16y07fr_1,3,Hopelessness,6,Sadness,-0.7431689,-1.1555885,-1.0645154,3.0647178,-0.89004713,-0.2543548,3.147133,-1.9726708,0.8965747
16y07fr_2,6,Sadness,6,Sadness,0.3505671,-0.56030077,-1.127363,0.92847717,-0.0043341117,0.45871574,4.5545096,-2.3928728,-1.4287827
16y07fr_3,5,No emotion,5,No emotion,1.2835255,-0.6138137,-0.026011383,-0.8479,-0.8957573,3.2876344,0.19900025,-0.35205182,-1.4207617
16y07fr_4,4,Loneliness,4,Loneliness,-1.4190848,-1.5509145,-0.32498688,-0.23053975,5.1020465,-1.0677041,1.5572237,-1.3494242,-0.16157794
16y07fr_5,6,Sadness,6,Sadness,-1.1170692,-0.6159906,-0.7506652,1.2529811,0.97353995,-0.7680955,4.6712303,-1.739186,-0.85044533
16y07fr_6,6,Sadness,6,Sadness,-1.8996477,-0.350034,-0.925023,0.84335077,-1.0141402,3.1340716,3.2847211,-1.512025,-1.1512141
16y07fr_7,1,Cognitive dysfunction,5,No emotion,-0.48809195,0.06863222,-0.6784109,-1.6292233,-0.37999433,4.7882075,1.0696306,-0.7218834,-1.9972185
16y07fr_8,2,Emptiness,2,Emptiness,-1.4043107,-0.20487323,4.5685725,-0.602041,0.21967581,-1.068525,-0.047576185,-1.286102,-0.63971883
16y07fr_9,2,Emptiness,1,Cognitive dysfunction,-0.104132235,2.2887568,0.8708482,-2.018485,0.91797227,0.7347396,-0.5651772,-1.0644556,-2.318688
16y07fr_10,6,Sadness,6,Sadness,-0.26088855,-0.8638738,0.6233773,-0.8005162,-0.60666466,-0.7080648,4.8717213,-0.94836617,-0.8839019
16y07fr_11,3,Hopelessness,3,Hopelessness,-1.2712473,-1.4715749,-0.7428894,3.141972,-0.56083477,1.2427745,1.2401875,1.7304322,-1.8740027
16y07fr_12,2,Emptiness,6,Sadness,-1.4729583,-1.5624926,1.4326088,0.094557986,1.5931693,0.43930683,2.657163,-1.2050016,-1.5902472
16y07fr_13,6,Sadness,0,Anger,2.4446888,-2.0034719,-0.9957037,0.9992086,-0.45382708,-1.6903514,1.8275971,-1.9329576,1.6176133
16y07fr_14,6,Sadness,8,Worthlessness,0.6622877,-2.160177,-0.5426813,-0.7668801,-0.14262833,-1.9056411,2.5324488,-0.9004399,3.584726
16y07fr_15,6,Sadness,7,Suicide intent,-0.85727715,-1.3054656,-0.005101988,1.9169718,-0.9158696,-0.61370087,0.46030697,3.657682,-1.9231215
172lyyv_1,6,Sadness,3,Hopelessness,-1.6236138,-0.46931058,-0.7342659,3.7254472,0.40776128,-0.75204074,2.8767526,-2.0785604,-0.61963683
172lyyv_2,6,Sadness,6,Sadness,-0.102501355,-1.0978065,0.1792894,0.17082645,-0.9576411,0.05118289,3.8536115,-2.3030176,0.5225163
172lyyv_3,6,Sadness,6,Sadness,0.16187109,-0.79240066,-1.7087175,-0.65817577,0.9665212,0.9978725,4.674128,-2.6365688,0.23509079
172lyyv_4,4,Loneliness,8,Worthlessness,-1.1571608,-2.2966666,0.70408195,1.596428,1.3273593,-0.98932457,0.9904425,-1.9825681,2.6706717
172lyyv_5,4,Loneliness,4,Loneliness,-1.4271009,-1.001092,0.16569981,-0.5695015,5.5521626,-0.36269584,-0.65896636,-1.9169303,0.3339219
172lyyv_6,4,Loneliness,4,Loneliness,-1.493478,-2.2018108,-0.47117007,1.6026161,4.3968787,0.11454702,-0.43485206,-0.018028518,-0.4427526
172lyyv_7,4,Loneliness,4,Loneliness,-1.1797554,-1.7143943,-0.15615508,-0.39321217,5.357817,-0.3149619,0.5715332,-1.6529855,-0.09801
172lyyv_8,5,No emotion,4,Loneliness,-1.2239982,-0.9216458,-0.100946024,-0.55009115,3.9434402,1.0712157,1.9642717,-2.70715,-0.65431523
172lyyv_9,4,Loneliness,4,Loneliness,-1.1844682,-0.3672043,-0.1921962,-1.1679528,4.8697677,0.6369176,1.1492058,-2.177544,-0.8733992
172lyyv_10,5,No emotion,4,Loneliness,-0.6492931,-2.187892,-1.2630763,0.2607013,2.9996653,2.2239213,1.6626458,-0.9273901,-0.9792207
172lyyv_11,3,Hopelessness,7,Suicide intent,-0.10811594,-1.7257799,-1.3706133,2.7777295,-1.5091954,-0.695976,-1.1384418,4.186748,0.073360726
172lyyv_12,4,Loneliness,4,Loneliness,-1.1446687,-1.2968769,-0.49020118,-0.5990662,5.7363195,0.17694014,-0.42814544,-1.3219118,-0.5979971
172lyyv_13,4,Loneliness,4,Loneliness,0.23278235,-1.7736061,-0.93988025,-1.8467104,4.3528953,1.8978765,0.4087975,-2.2979348,-0.400555
172lyyv_14,5,No emotion,5,No emotion,-1.2110142,-1.815396,-1.2800077,2.4488251,-1.146846,3.9185555,0.3688223,0.84120446,-1.2545217
172lyyv_15,7,Suicide intent,7,Suicide intent,-1.0835747,-1.1651579,-0.5083012,3.0019586,-1.2912668,-0.57699335,-1.6992729,4.4237623,-0.76303583
12ndedm_1,4,Loneliness,4,Loneliness,-1.0815284,-1.3819048,-0.3252374,-0.611105,5.7352777,-0.28087854,-0.5577097,-1.2303191,-0.31554097
12ndedm_2,3,Hopelessness,3,Hopelessness,-0.79766756,-1.2519511,-1.1651461,5.3608313,-0.82648814,-0.32591072,-0.51508653,1.1666518,-0.7728135
12ndedm_3,3,Hopelessness,3,Hopelessness,-1.0505927,-1.317269,1.1510972,4.8801937,-0.35660636,-0.95451725,0.24818338,-1.7122613,-0.25205612
12ndedm_4,3,Hopelessness,5,No emotion,-0.2367107,-0.82130855,-1.5453222,1.6857944,-0.27729055,3.7877083,1.0055907,-1.009832,-1.7764698
12ndedm_5,8,Worthlessness,8,Worthlessness,-0.7778741,-1.1882803,-0.68494946,1.2542449,-0.49578875,-0.9964659,-0.42108586,-1.2564869,4.7622614
12ndedm_6,0,Anger,4,Loneliness,1.4326541,-1.5632722,-0.8477189,-1.6049533,3.7222896,-1.0697601,1.4859762,-2.5642443,0.3523465
12ndedm_7,0,Anger,0,Anger,4.0306697,-0.82112205,-1.7173278,-0.77053416,-1.0047756,-0.9321012,2.0693839,-1.9308413,1.0701658
12ndedm_8,6,Sadness,3,Hopelessness,0.033049922,-1.9279137,-0.014837403,1.9437822,-0.38463995,0.5032373,1.6042923,-0.00633608,-1.0424018
12ndedm_9,4,Loneliness,8,Worthlessness,0.062224764,-2.042647,-0.9120495,-0.31529608,1.7908331,-1.215779,1.2089039,-1.8964683,3.6364028
12ndedm_10,3,Hopelessness,3,Hopelessness,-1.1949978,-1.2297342,-0.2436607,3.9814038,-1.1412815,-0.058405064,-1.6101166,2.8566918,-0.54924697
12ndedm_11,8,Worthlessness,8,Worthlessness,-0.49695143,-1.4366654,-1.3268743,2.6158166,-1.2186829,-1.0168252,-1.5450537,1.0890077,3.860658
12ndedm_12,5,No emotion,5,No emotion,-0.8831646,0.21629569,-0.0811814,-0.31175378,-1.5501933,2.769665,0.6155636,0.503754,-1.5959146
12ndedm_13,2,Emptiness,3,Hopelessness,-1.4890095,-2.6208699,1.3679798,2.6561189,-0.040527623,-0.10695747,1.6147774,1.4754088,-2.1503804
12ndedm_14,3,Hopelessness,3,Hopelessness,-1.1146812,-1.6869545,-0.6803974,3.55816,-1.5847715,2.5257807,-0.70270604,1.9038515,-1.4171541
12ndedm_15,3,Hopelessness,5,No emotion,-1.1959412,-1.486381,-0.86105454,2.7005446,-1.3127223,3.7070634,-0.71160793,0.65203846,-1.2440641
dapl3f_1,5,No emotion,5,No emotion,-0.6156646,-1.066674,-1.1709867,-1.159445,-0.08835046,5.0617642,0.6272728,-0.6246781,-0.34140027
dapl3f_2,5,No emotion,5,No emotion,-0.032356292,-1.1727656,-1.3368934,-1.3663849,0.16225044,5.207397,0.99678046,-0.8859413,-0.9632218
dapl3f_3,6,Sadness,7,Suicide intent,0.13616168,-1.5157967,-2.2770417,1.8679353,-1.147817,1.9130915,1.0723228,2.0503826,-1.0276533
dapl3f_4,5,No emotion,0,Anger,3.3827565,-0.8178864,-2.1706645,-1.5600133,-0.8470485,2.3274827,2.3907018,-2.2389913,-0.06995553
dapl3f_5,5,No emotion,6,Sadness,2.5067384,-0.9256768,-1.6982324,-1.5720482,-1.1302725,2.3259988,3.6133351,-1.8195276,-0.46865305
dapl3f_6,3,Hopelessness,3,Hopelessness,0.94249827,-1.3455741,-2.1460035,2.6684499,-1.4711608,2.3829832,1.0798202,0.3698238,-1.4680798
dapl3f_7,5,No emotion,5,No emotion,0.25267977,-0.33975208,-1.2190018,-1.6712632,0.23688422,5.1885858,0.3784534,-1.0267125,-1.320539
dapl3f_8,3,Hopelessness,3,Hopelessness,-0.55429703,-2.4528534,-1.8511354,2.2408745,-0.37322593,1.6507658,1.3612821,0.28675917,0.7287387
dapl3f_9,6,Sadness,5,No emotion,-0.22856613,-0.84812933,-1.3806118,-1.4545523,-0.6624423,4.1703706,3.3901956,-0.8172023,-1.2088002
dapl3f_10,6,Sadness,5,No emotion,2.2205958,-1.2264063,-1.1081247,-1.7808927,-1.1725303,3.6058397,1.7039642,-0.71610177,-1.2016652
dapl3f_11,6,Sadness,0,Anger,3.0483756,-1.8428383,-1.7931658,0.030890688,-1.272434,2.64451,1.0795977,-0.92730564,-0.1781663
dapl3f_12,3,Hopelessness,5,No emotion,-1.0571245,-0.785912,-0.6882193,1.7585592,0.3705396,2.6366801,1.112098,-1.7017347,-1.1825128
dapl3f_13,8,Worthlessness,6,Sadness,-0.62164885,-0.73998994,-0.26190066,0.427326,-0.4880976,-1.3840777,4.339124,-2.462782,1.824963
dapl3f_14,6,Sadness,7,Suicide intent,-1.9187372,1.1246808,0.6893636,0.030872483,-1.4941634,0.7958245,0.74481505,2.3675668,-1.9107604
dapl3f_15,7,Suicide intent,7,Suicide intent,-0.22898139,-0.8851112,-0.9258584,0.22357449,-1.3833061,0.20380282,-1.0579399,5.2099633,-0.63089305
kjh2jq_1,5,No emotion,5,No emotion,-0.24295853,-0.9825528,-1.5422893,-0.8712535,-0.40669626,5.248124,1.5703171,-1.0737983,-1.1142458
kjh2jq_2,5,No emotion,4,Loneliness,-0.7583762,-1.8037405,-0.9125225,-0.28354144,4.141836,0.36237523,1.8827792,-2.6339502,0.4429059
kjh2jq_3,5,No emotion,3,Hopelessness,0.64121675,-2.662447,-1.4896387,2.2587721,-0.880795,1.9990996,1.3098178,-0.73732185,0.36100632
kjh2jq_4,5,No emotion,5,No emotion,-0.35661674,-1.9266355,-1.2000564,-1.8993651,2.1097503,4.1584296,1.1021355,-0.4187734,-0.9181337
kjh2jq_5,5,No emotion,5,No emotion,0.18917264,-1.3154211,-0.9484683,-1.3740791,0.68781793,5.094364,0.82440174,-0.8133088,-1.6873488
kjh2jq_6,5,No emotion,5,No emotion,-0.4029294,-1.6371424,-0.75921357,0.043300357,-0.7005311,4.730227,0.3826494,0.7935659,-1.9715544
kjh2jq_7,5,No emotion,5,No emotion,1.1829431,-1.4625499,-1.2863855,-0.63931614,-0.9523221,5.191512,-0.26005653,-0.16879532,-0.8650078
kjh2jq_8,5,No emotion,5,No emotion,1.7249422,-1.3769107,-0.8286555,-0.20011573,-1.0074544,3.8986735,-0.8935507,-0.16922115,-0.7565545
kjh2jq_9,5,No emotion,5,No emotion,1.8933148,-1.7794574,-0.6367416,-0.93683875,-1.129473,3.616545,-0.009957671,-1.5758616,0.6499916
kjh2jq_10,5,No emotion,5,No emotion,0.7730729,-2.1790502,-0.31131694,-1.3051505,0.9038167,3.464411,-0.06771852,-1.8761245,0.59425193
kjh2jq_11,5,No emotion,5,No emotion,2.64392,-1.6356912,-0.87724435,-0.83368,-0.834377,3.8876116,-0.46961388,-0.5960039,-1.0516349
kjh2jq_12,5,No emotion,5,No emotion,-0.994345,-1.2841039,-0.91675234,1.6377879,-0.07798188,2.3778121,1.4946394,-1.4137629,-0.248671
kjh2jq_13,5,No emotion,5,No emotion,-0.009637317,-1.9370221,-1.1642225,-1.4665556,2.554954,3.897268,1.3638394,-1.1691083,-1.1849588
kjh2jq_14,5,No emotion,5,No emotion,-0.25645608,-1.7313925,-1.1757752,-1.7582908,1.408511,4.617929,1.5140955,-1.0264486,-1.2634697
kjh2jq_15,5,No emotion,5,No emotion,0.7066725,-1.453501,-1.1289378,-0.55238473,-0.6686425,5.2767816,-0.46670374,0.2022723,-1.5082095
mrcogy_1,5,No emotion,5,No emotion,-0.05448026,-0.8757736,-1.4694929,-1.3943479,-0.7368772,5.4249167,1.9067268,-0.7510808,-1.4485235
mrcogy_2,6,Sadness,6,Sadness,-0.6630077,-1.1071572,-1.1721792,1.1097863,-0.4770095,-0.15628062,5.1114154,-1.2844315,-0.25187758
mrcogy_3,6,Sadness,6,Sadness,-0.258113,-0.6780657,-1.8772564,2.1976447,-0.76272017,1.2394983,2.7738855,-0.22050065,-1.3156254
mrcogy_4,6,Sadness,6,Sadness,0.6924123,-0.6658148,-0.032846767,-0.48492756,1.8769237,-2.4699962,2.7237136,-2.7015114,0.68363357
mrcogy_5,6,Sadness,6,Sadness,-0.8649742,-1.1529188,-1.30073,0.79664356,0.15574968,0.24940264,4.944444,-1.0010817,-0.8652788
mrcogy_6,0,Anger,0,Anger,3.0394857,-1.0144295,-1.629451,-0.865957,-1.8675634,2.6258073,2.8094635,-1.8549434,-0.54937285
mrcogy_7,5,No emotion,5,No emotion,1.9694852,-1.6549144,-0.9686821,-0.6972667,-0.3635627,3.3901002,1.1910195,-1.0108334,-1.064943
mrcogy_8,5,No emotion,5,No emotion,0.35488936,-1.5394939,-0.73259526,-1.3041971,0.055017456,3.3802671,2.3865654,-0.91826594,-1.087615
mrcogy_9,5,No emotion,5,No emotion,0.6453569,-1.1362987,-1.2325125,-1.4300443,-0.5110841,5.4976897,0.7857565,-0.784096,-1.5031228
mrcogy_10,5,No emotion,5,No emotion,-0.46203253,-1.1378186,-1.3873278,-1.502226,1.8258816,4.467899,1.8650279,-1.3272462,-1.2203174
mrcogy_11,5,No emotion,5,No emotion,0.62218493,-1.4042866,-0.7962463,-1.7567167,0.20257719,4.0614634,2.3554387,-1.1144785,-1.3255064
mrcogy_12,5,No emotion,5,No emotion,0.8264212,-2.0198054,-1.3161802,-1.4445785,0.47066328,3.8137321,2.4179819,-1.5348536,-0.6644399
mrcogy_13,5,No emotion,5,No emotion,0.1987904,-1.3009343,-1.3034163,-1.2906575,0.69266784,5.6571097,-0.056705527,-0.64826643,-1.3409903
mrcogy_14,5,No emotion,5,No emotion,-0.31307462,-0.918943,-1.2394489,-0.6993788,-0.35515386,5.5037956,0.055745125,-0.5509898,-1.5637158
mrcogy_15,5,No emotion,5,No emotion,-0.34715,-1.1193073,-1.2334476,0.39523157,-0.6185167,5.142778,0.20863749,-0.4986842,-1.5284743
xgwb58_1,6,Sadness,3,Hopelessness,-0.99476963,0.46909156,-1.2966506,2.5536542,-1.5354204,-1.3093449,2.0072792,-1.8736702,2.4523041
xgwb58_2,6,Sadness,5,No emotion,0.8232187,-0.985292,-1.6395303,-1.349035,-0.88937926,3.9927785,3.3626924,-1.5513271,-0.7741042
xgwb58_3,5,No emotion,4,Loneliness,-0.30608818,-1.5386682,-0.95429575,-1.1307969,3.5844786,2.750094,1.0578947,-1.6608189,-1.1548837
xgwb58_4,6,Sadness,5,No emotion,1.191309,-1.6919143,-1.3489532,-1.1361064,0.44356045,3.4662015,2.126262,-1.7390984,-0.39242104
xgwb58_5,6,Sadness,5,No emotion,1.7328577,-1.549944,-1.649436,0.34132016,-1.2330855,2.6397567,1.7204845,-0.61710864,-0.15399513
xgwb58_6,6,Sadness,5,No emotion,0.17344883,-1.1282866,-1.3708942,-1.7364882,0.82813984,4.9196925,1.7871487,-1.3761785,-1.7464023
xgwb58_7,6,Sadness,5,No emotion,-0.9235079,0.92811316,-1.128033,1.895551,-0.49467996,2.2365122,1.3366284,-0.89055276,-2.5396802
xgwb58_8,3,Hopelessness,3,Hopelessness,-1.4363143,0.40112877,-0.3872866,5.343677,-1.2632462,-0.0805089,-0.1799846,-0.22582147,-1.0289792
xgwb58_9,4,Loneliness,4,Loneliness,-0.88268006,-1.6021565,-0.52213997,-0.4852619,5.6183133,-0.56041765,-0.5283367,-1.380109,0.35726774
xgwb58_10,5,No emotion,5,No emotion,-0.10000976,-1.621877,-1.5920262,2.4887638,-1.063723,3.701585,0.46893275,-0.102516204,-0.7309409
xgwb58_11,3,Hopelessness,1,Cognitive dysfunction,-1.3124473,4.1371794,-0.36957365,1.8402786,-1.8747779,0.029628105,-0.5224807,-0.7930987,-0.941224
xgwb58_12,5,No emotion,3,Hopelessness,0.054887008,-1.7554548,-1.4519541,3.1654181,-1.1901788,2.7505245,-0.042627797,0.41174138,-0.49547106
xgwb58_13,6,Sadness,3,Hopelessness,-1.0510513,-0.9546933,-0.7207316,3.0573735,-0.7847127,-0.24116412,1.1423397,2.5931945,-2.060784
xgwb58_14,6,Sadness,6,Sadness,-0.56251544,-0.14913034,0.08928565,-0.9277564,-0.5930216,0.83972895,3.4488087,-0.029796606,-1.4248203
xgwb58_15,6,Sadness,1,Cognitive dysfunction,-0.9084806,2.4341068,0.8421035,-0.18651633,-1.6784558,0.47598752,1.5189319,-0.79271495,-1.8305986
11y7nxm_1,5,No emotion,5,No emotion,-0.41025636,-1.1038685,-1.4939905,0.6864417,-0.36231795,4.4878473,0.6716905,-1.0248302,-0.8654261
11y7nxm_2,5,No emotion,5,No emotion,-0.023096187,-1.3864641,-1.9088755,0.36636153,-0.7478238,5.070061,1.1657829,-0.23239914,-1.250503
11y7nxm_3,0,Anger,0,Anger,3.6188128,-1.3954992,-1.958729,-1.5643387,-0.84924245,3.2743068,0.9372238,-1.6040711,-0.23579136
11y7nxm_4,6,Sadness,6,Sadness,2.9975617,-1.667402,-1.8500385,-0.8398706,-0.50302744,-0.13815416,3.0953906,-2.1226444,1.6383657
11y7nxm_5,6,Sadness,4,Loneliness,-1.2222356,-1.4151239,-0.54000413,-0.68982065,4.609919,-0.12332512,1.0703057,-2.755298,1.2880471
11y7nxm_6,5,No emotion,5,No emotion,1.0182623,-1.9269067,-1.9815441,-0.1730641,-0.1961349,4.0900903,1.7634333,-0.92872876,-0.5477749
11y7nxm_7,6,Sadness,6,Sadness,2.2378662,-1.7905767,-1.9907174,-1.6890873,0.30129614,0.8150649,3.52386,-2.1370096,1.4386859
11y7nxm_8,5,No emotion,6,Sadness,-1.4837549,-2.009991,-0.98504126,-0.36593685,2.0167704,1.1399206,4.0781636,-1.4155494,0.14051446
11y7nxm_9,2,Emptiness,6,Sadness,0.48937258,-1.300329,-0.14171882,-0.29982474,-0.9216188,1.6319284,1.6451857,-0.2779032,0.15719466
11y7nxm_10,6,Sadness,3,Hopelessness,-0.5076942,-2.0635054,-1.3460453,3.9582646,-1.1931189,0.031861357,1.9057754,-0.014737388,0.40469122
11y7nxm_11,6,Sadness,0,Anger,2.7260017,-1.8561723,-1.2678249,1.0368819,-0.97648394,0.93597686,1.8732574,-2.375318,-0.19878817
11y7nxm_12,8,Worthlessness,8,Worthlessness,0.9308801,-1.4247949,-1.3834345,-0.9259004,-0.58683634,-1.1229225,2.343516,-1.3876182,4.036388
11y7nxm_13,6,Sadness,6,Sadness,-0.009094736,-2.3434403,-0.7632444,1.0618658,-0.9618547,-0.7628938,3.4679625,-0.6367058,2.3849142
11y7nxm_14,6,Sadness,6,Sadness,-0.74578947,0.041833337,2.3209298,-1.3686804,0.79256666,-1.5912635,2.765813,-3.1347456,0.4482041
11y7nxm_15,5,No emotion,3,Hopelessness,-0.4922932,-0.6038252,-1.1674803,4.5430818,-1.3515353,1.4245867,-0.48852715,-0.49684563,-0.30292106
17ax3hi_1,6,Sadness,5,No emotion,0.5111327,0.20091853,-0.9946058,-1.515999,-0.26060718,4.4890904,0.20696412,-1.8350471,-0.57487804
17ax3hi_2,6,Sadness,6,Sadness,0.9161893,-0.10427275,0.7570183,-0.6129664,-0.24098581,0.6684645,2.5284758,-3.4387145,-0.6691032
17ax3hi_3,6,Sadness,2,Emptiness,-1.135364,2.4480956,2.471091,-0.8618638,-2.001935,-0.28090498,0.8054062,-1.0606524,-0.630998
17ax3hi_4,6,Sadness,1,Cognitive dysfunction,-1.4246929,3.0689418,1.710728,-1.4547347,-0.7404634,0.9039686,0.289249,-0.42319092,-2.1134026
17ax3hi_5,6,Sadness,5,No emotion,-0.92883307,0.86566037,-0.23099168,-1.8122551,1.6775446,2.9422722,1.0213742,-2.2421527,-1.2048607
17ax3hi_6,6,Sadness,6,Sadness,-1.3371222,-0.371194,0.76831794,1.7392682,-0.5148914,-0.5005362,3.9884508,-1.7082103,-1.6369574
17ax3hi_7,6,Sadness,1,Cognitive dysfunction,-2.1067035,2.684323,2.168198,-0.41255048,0.17246297,-1.2837241,0.65663433,-2.7008061,0.21537298
17ax3hi_8,6,Sadness,8,Worthlessness,-1.014442,-0.3755095,-1.2268997,0.19292334,-0.54149115,-0.56691265,2.3579469,-2.3022447,3.8708909
17ax3hi_9,5,No emotion,5,No emotion,-1.0618126,-1.2692692,-1.4923685,-0.39767227,0.0820862,5.18467,1.2388802,-0.24448153,-1.3427742
17ax3hi_10,5,No emotion,5,No emotion,-0.29762396,-0.4627511,-1.4028094,-0.21535288,-0.81503487,5.287259,-0.055564106,0.118348606,-1.548202
17ax3hi_11,6,Sadness,6,Sadness,-1.0792203,-0.30449757,0.054396395,-0.8262435,-0.13201478,-0.06556868,5.2227154,-2.1229088,-0.37685496
17ax3hi_12,6,Sadness,2,Emptiness,-1.3372569,0.71346873,3.9506521,-0.53035873,-0.32597423,0.04860426,-0.29527488,-1.5913525,-1.2240288
17ax3hi_13,5,No emotion,4,Loneliness,-0.70083314,-1.4370787,0.70327556,-1.8615822,3.6073174,1.6116849,0.060608163,-1.1995245,-0.70318943
17ax3hi_14,2,Emptiness,1,Cognitive dysfunction,-1.210767,3.9062958,1.5148705,0.13943134,-2.058226,-0.86307293,0.76817834,-2.0428503,-0.7779215
17ax3hi_15,7,Suicide intent,7,Suicide intent,-0.7763234,-1.211766,-0.48342404,2.2401612,-1.0379533,-1.1681736,-0.4251246,4.7115135,-1.1079322
vc03bq_1,4,Loneliness,4,Loneliness,-0.79160917,-1.9544649,-0.9324058,-0.84282774,4.5373235,1.9668676,0.47827944,-1.6233028,-0.5279246
vc03bq_2,4,Loneliness,4,Loneliness,-1.2420449,-1.7099804,-0.4521614,-0.37648362,5.420893,0.70044434,-0.42462203,-1.4698004,-0.21095124
vc03bq_3,5,No emotion,5,No emotion,1.7277886,-1.1999595,-0.8920942,-1.0965946,-0.81995213,4.2473044,0.4305013,-1.4076197,-0.40056336
vc03bq_4,5,No emotion,5,No emotion,-0.30838665,-1.0501909,-1.203974,-1.2165732,-0.6147983,3.6347756,0.35329008,-1.2615435,1.9876704
vc03bq_5,5,No emotion,5,No emotion,0.7221786,-1.4450865,-1.2578958,-0.9799163,0.19894062,5.0602713,0.13426518,-1.387529,-0.64153105
vc03bq_6,4,Loneliness,4,Loneliness,-1.4868114,-1.5342565,-0.18961956,-0.11980753,5.5359545,0.21300516,-0.315394,-1.6433059,-0.23206222
vc03bq_7,5,No emotion,5,No emotion,0.570983,-2.3457944,-0.8047044,-0.55385333,1.1030835,3.150505,0.32610056,-1.6478999,0.90393317
vc03bq_8,4,Loneliness,4,Loneliness,-1.0897299,-1.7068727,-0.40731207,-0.27769524,5.5385127,0.16725345,-0.25369677,-1.6850779,-0.19478863
vc03bq_9,4,Loneliness,4,Loneliness,-1.1406881,-1.6579324,-0.6556512,0.29210052,3.6685922,-0.92651755,1.2164929,-2.893715,2.5283034
vc03bq_10,5,No emotion,5,No emotion,1.5870768,-1.3638618,-0.9732884,-0.88982695,-0.42028552,4.550936,0.16207367,-1.643418,-0.527228
vc03bq_11,5,No emotion,5,No emotion,0.8328789,-1.6943668,-1.2637448,-0.79808813,-0.16001636,4.531808,0.99948025,-1.3288373,-0.20492083
vc03bq_12,5,No emotion,6,Sadness,-0.8342894,-1.5299702,-1.4452856,0.9269673,0.7867012,1.3703982,3.876002,-1.989691,-0.38844335
vc03bq_13,5,No emotion,5,No emotion,0.10690036,-0.71457297,-0.93540215,-1.0642209,-0.31738138,5.250749,-0.88945466,0.5983256,-1.3200788
vc03bq_14,5,No emotion,5,No emotion,-0.47932252,-1.0965989,-0.92113674,-1.1464865,0.9318441,5.2228174,-0.23281181,-0.59750354,-1.272194
vc03bq_15,5,No emotion,5,No emotion,0.82326823,-0.2548814,-1.4564588,-1.8709835,-0.73822266,4.796731,-0.13319702,-0.70411766,-0.1398882
kbqsnq_1,6,Sadness,3,Hopelessness,-1.5681872,-0.76477855,-0.3987208,4.7043757,-1.2327753,-0.17022581,-1.166186,2.449995,-0.7320263
kbqsnq_2,5,No emotion,6,Sadness,-0.2710915,-1.1942506,-0.8959129,-0.94985765,-0.8944499,1.656251,3.9344647,0.29041228,-1.0606594
kbqsnq_3,5,No emotion,5,No emotion,0.6457519,-2.0369942,-1.1279701,-0.6011616,-1.0313457,4.3376274,1.7329013,-0.05606366,-1.3375778
kbqsnq_4,6,Sadness,6,Sadness,-1.3618224,-1.2434976,1.2415719,-0.39535558,1.4751896,-1.7386912,4.2197847,-1.3734154,-0.36317843
