example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
d9cau1_2,5,No emotion,5,No emotion,1.4927875,-1.2803867,-1.3164903,-1.0659208,-0.5914133,5.173409,0.19713975,-0.91808826,-0.8188661
d9cau1_3,5,No emotion,5,No emotion,-0.5557492,-1.5641026,-1.3146795,-0.34928045,-0.11786996,5.7794023,-0.19436342,-0.33944225,-0.18119273
d9cau1_4,5,No emotion,5,No emotion,1.5522957,-1.1133327,-2.0171857,-1.1756835,-0.75431967,5.2473803,1.2008718,-1.315331,-0.34004518
d9cau1_5,5,No emotion,5,No emotion,1.6804202,-1.2619584,-1.3298967,-0.6537474,-0.52291995,4.8430853,0.15595895,-1.0399625,-0.90480345
d9cau1_6,5,No emotion,0,Anger,4.298328,-2.0435152,-1.5581735,-1.1332643,-0.17432788,2.2736528,0.1320081,-1.2864461,-0.23383325
d9cau1_7,5,No emotion,5,No emotion,2.4877396,-1.5165999,-1.6346608,-0.8186331,-0.7316545,4.4879136,0.2821686,-1.1175488,-0.39809334
d9cau1_8,5,No emotion,5,No emotion,1.0740881,-1.1815124,-1.4294465,-1.2721761,-0.40979323,5.121483,0.5907902,-1.0484247,-0.6114564
d9cau1_9,5,No emotion,8,Worthlessness,-1.3952519,-2.3672807,-0.58693105,-1.0664351,1.2825089,1.9939011,0.41262296,-0.7606537,3.0384402
d9cau1_10,5,No emotion,5,No emotion,0.86140835,-2.055905,-0.4490395,0.6435434,-0.36703813,3.5963995,-0.44247508,0.5449436,-1.1711733
d9cau1_11,5,No emotion,4,Loneliness,-0.74046016,-1.3165706,0.9726026,-1.5710297,2.4715524,1.7592567,0.48498356,-0.55334204,-1.2479962
d9cau1_12,0,Anger,0,Anger,4.629075,-0.89676136,-1.3463815,-1.1419556,-1.4265625,0.13255267,0.6470333,-0.21872626,-0.7350679
d9cau1_13,5,No emotion,7,Suicide intent,0.31752527,-1.7448368,-1.9970968,0.63607585,-1.5058413,1.5244153,0.48172268,2.898414,0.07451023
d9cau1_14,0,Anger,5,No emotion,0.64863205,-2.0007255,-1.8420982,-1.0148954,0.28774834,3.5268426,3.425626,-1.6780071,0.006807684
d9cau1_15,5,No emotion,5,No emotion,-0.8953029,-2.0471818,0.19823997,-0.28890103,-0.9137356,3.510514,0.5038727,1.5769712,-0.4689482
10r4m60_1,8,Worthlessness,5,No emotion,0.4550149,-1.1361053,-1.0014052,-0.25148484,-1.212306,5.420742,-0.53315556,0.4459288,-1.0279487
10r4m60_2,5,No emotion,5,No emotion,-1.0753272,-1.2536454,-0.998872,1.6728024,-1.1141946,3.6225574,1.0779816,-0.6724004,0.048669957
10r4m60_3,4,Loneliness,4,Loneliness,-1.6154951,1.4152734,-0.43222967,-0.61189604,3.3958685,1.9812225,-0.67715144,-1.9041697,-1.6115282
10r4m60_4,2,Emptiness,2,Emptiness,-1.5532473,1.2308068,3.260422,-0.61328834,1.0898073,-0.37484136,-1.7221353,-0.5320563,-1.6269959
10r4m60_5,5,No emotion,5,No emotion,-0.07583697,-0.7876241,-1.0406685,-1.0512005,-0.6934315,6.155905,-0.10227067,-0.4695359,-0.8581922
10r4m60_6,5,No emotion,5,No emotion,1.2601203,-1.669535,-1.038329,-1.5937442,0.67074776,5.0902834,-0.12078314,-1.1640555,-0.4013049
10r4m60_7,8,Worthlessness,6,Sadness,-1.6858337,1.0861188,-0.57732725,1.21237,-0.90171456,1.8116685,2.7376885,-1.4379115,-1.1599547
10r4m60_8,1,Cognitive dysfunction,5,No emotion,1.1257659,2.1637049,-1.6487149,-0.5325176,-1.6451806,3.0403328,0.04805503,-1.7073326,-0.132015
10r4m60_9,0,Anger,5,No emotion,3.1242483,-1.3001745,-1.9104725,-1.3085009,-1.218004,3.3254318,0.2351255,-1.6350516,1.4591504
10r4m60_10,1,Cognitive dysfunction,5,No emotion,-1.872182,2.0394545,-0.82560503,0.46458033,-1.344496,2.5794957,2.104526,-0.4215389,-1.6448969
10r4m60_11,5,No emotion,5,No emotion,-0.1870432,2.7410285,-0.41618785,-1.9854044,0.022670072,3.5595996,-0.66639143,-0.9554798,-1.3486327
10r4m60_12,5,No emotion,5,No emotion,2.292179,-1.8035611,-0.8207306,-1.2789195,0.14432429,3.6377902,0.91053945,-2.29001,-0.10355034
10r4m60_13,3,Hopelessness,3,Hopelessness,-0.92815274,-1.1007851,-1.0815362,3.277773,-1.8373579,1.3877583,-0.5437691,2.8112164,-0.93021846
10r4m60_14,8,Worthlessness,6,Sadness,-0.7550799,-2.1956532,0.19598486,2.2941518,-0.46706605,-0.7622167,2.457861,-1.6146691,1.6812677
10r4m60_15,8,Worthlessness,5,No emotion,-0.17956252,-0.343081,0.38015726,-0.8404176,-0.026223112,3.182368,0.9067764,-2.4230273,0.26442352
13puta5_1,6,Sadness,1,Cognitive dysfunction,-0.317626,4.4008603,-1.2967168,-0.6642576,-1.9993207,1.2738146,0.045622356,-0.8536492,-0.57426035
13puta5_2,6,Sadness,5,No emotion,1.4753792,-1.0690234,-2.0250099,-1.593771,-1.0462971,5.119421,2.2255309,-1.017628,-0.7358037
13puta5_3,5,No emotion,5,No emotion,0.116777204,-1.5038972,-0.872613,-1.1320496,-0.18651757,5.962226,0.14852756,-0.6333571,-0.8155205
13puta5_4,5,No emotion,5,No emotion,0.17028002,-1.640617,-0.73725986,-0.59870106,0.24768472,4.515716,0.54511195,-0.8059114,-0.7305419
13puta5_5,5,No emotion,5,No emotion,-0.46381184,-1.1163013,-0.93658465,-1.1569823,-0.03845835,6.0228186,0.19978246,-0.8634588,-0.68237543
13puta5_6,0,Anger,0,Anger,4.6466627,-0.96770114,-1.7480397,-1.499944,-1.2096145,1.4929082,0.083305486,-1.4655454,0.8311812
13puta5_7,5,No emotion,5,No emotion,1.0251037,-0.55609846,-1.922254,0.8449494,-1.3006157,4.4370832,0.79277474,-0.9315546,-0.81459314
13puta5_8,5,No emotion,5,No emotion,0.6310572,-0.7014187,-1.5650519,-0.95414746,-0.78647697,5.8389196,0.27905568,-0.33512145,-1.1404823
13puta5_9,3,Hopelessness,3,Hopelessness,0.5432121,-2.2900522,-0.36178255,3.84658,-1.8559442,0.7593921,-0.7927733,1.1215179,-0.5663475
13puta5_10,5,No emotion,5,No emotion,0.105049044,-0.5055542,-1.9013156,0.81539786,-1.0258678,5.429905,0.62011784,-1.2850096,-1.024799
13puta5_11,4,Loneliness,4,Loneliness,-1.2182252,-1.0764692,-1.1362474,-0.18458079,5.524348,0.91253614,-0.384544,-1.7436202,-0.8540396
13puta5_12,5,No emotion,5,No emotion,-0.032162555,-1.6623625,-1.3437577,-1.5352318,2.9991937,4.869879,-0.7657148,-1.3743452,-0.72883475
13puta5_13,4,Loneliness,5,No emotion,-0.27735302,0.046248686,-1.4378327,-0.6044468,0.1876196,5.5998,-0.2697874,-1.0378613,-1.1806644
13puta5_14,5,No emotion,5,No emotion,-0.3178705,-1.2778674,-1.6746048,-0.60182494,0.82470435,5.995683,-0.008387157,-0.6307834,-1.2367665
13puta5_15,5,No emotion,5,No emotion,0.91798484,-1.518678,-1.3242443,-1.0413821,-0.6019237,5.7619524,-0.46524993,0.059383437,-0.6601843
12co9vp_1,6,Sadness,6,Sadness,0.25511137,0.20606507,0.7425314,0.8569868,-0.52641207,-1.4092035,3.5474012,-1.689005,-1.7435206
12co9vp_2,6,Sadness,6,Sadness,-0.9173481,1.4715997,-0.28331003,0.5579595,-0.8843398,0.2155026,3.2473016,-1.2603729,-1.5357194
12co9vp_3,6,Sadness,6,Sadness,-0.5207924,2.0706415,0.22007094,-0.45406485,-1.0749614,0.2027002,2.2184672,-1.0318409,-1.3556615
12co9vp_4,6,Sadness,6,Sadness,0.52331007,1.7252028,-0.75516593,-0.42316422,-0.97567225,0.23598927,2.4066324,-1.3771418,-1.2558607
12co9vp_5,6,Sadness,6,Sadness,1.1500216,0.33760434,-0.26175743,-0.22593375,-0.71154463,-0.12880345,3.3401818,-1.9841082,-1.1927303
12co9vp_6,3,Hopelessness,3,Hopelessness,-1.0387806,-0.98207307,0.42406875,1.8721339,-0.322752,0.4197088,-0.72150415,-0.9923019,1.1022648
12co9vp_7,3,Hopelessness,3,Hopelessness,0.13171051,-1.863893,0.1250636,4.678868,-1.7019141,-1.630801,0.045638666,0.8352273,-0.4614702
12co9vp_8,2,Emptiness,2,Emptiness,-2.2087872,-0.53397804,4.7097874,1.2053549,-1.2281857,-1.3350863,0.92639065,-0.9801764,-0.6181691
12co9vp_9,2,Emptiness,2,Emptiness,-2.409462,-0.8044261,2.5608976,2.3203511,-0.9505372,1.6592152,1.854715,-0.8372385,-2.039603
12co9vp_10,2,Emptiness,2,Emptiness,-1.9232495,0.7355293,4.898987,0.36233836,-0.9750952,-0.9391079,0.027534984,-1.0978801,-1.4295038
12co9vp_11,3,Hopelessness,3,Hopelessness,-1.0596379,-1.1677916,0.006992139,5.155882,-1.9527073,-0.9822092,-0.64407605,1.2739689,-0.21730803
12co9vp_12,8,Worthlessness,8,Worthlessness,1.7540735,-0.88307005,-0.62356555,-1.5200076,-1.1908389,-1.3763331,1.2401379,-1.8021054,4.164073
12co9vp_13,8,Worthlessness,8,Worthlessness,-1.3525306,-2.0157943,-0.91822994,2.037317,1.4180301,-1.5970685,-1.2524303,-0.26122108,4.262946
12co9vp_14,4,Loneliness,4,Loneliness,-0.92557603,-1.7602866,0.69998235,-0.32984087,5.40198,-1.196909,-0.88322645,-1.9806242,0.8179503
12co9vp_15,4,Loneliness,4,Loneliness,-1.6111251,-2.4448822,0.27999574,0.9352986,4.5607677,-1.252692,-0.04457941,-1.8256856,1.2572249
16kostp_1,4,Loneliness,4,Loneliness,-1.2807387,-2.0806859,-0.27597743,0.019271899,5.2493706,-0.9755106,-1.296323,-1.0759872,1.5136011
16kostp_2,4,Loneliness,5,No emotion,1.2464422,-1.5076144,-1.3102783,-1.2642583,1.4143336,4.478504,-0.3684454,-2.13366,-0.23666653
16kostp_3,5,No emotion,5,No emotion,1.8392453,-1.3850155,-0.5156312,-0.34731334,-0.8778543,2.480912,-0.5912122,-1.0908732,0.540301
16kostp_4,5,No emotion,1,Cognitive dysfunction,-0.02306442,3.2244446,-1.4910253,-0.93527347,-1.5510423,3.0598633,-0.45084152,-0.70307386,-0.6837023
16kostp_5,3,Hopelessness,2,Emptiness,-1.5742708,0.4215578,2.8707695,1.7488527,-1.0013393,-0.6763266,0.26746893,-0.26602724,-1.5478784
16kostp_6,3,Hopelessness,3,Hopelessness,-1.1237582,-0.87918985,0.65491354,5.240286,-1.2156372,-0.19649343,-1.0622392,-0.63950247,0.051163636
16kostp_7,4,Loneliness,4,Loneliness,-0.6191545,-2.022964,0.08701784,-1.1211923,3.8816667,-0.006101124,-0.71403956,-2.3661745,3.03398
16kostp_8,4,Loneliness,4,Loneliness,-0.8508699,-1.7380505,-0.72748274,-0.7734775,5.8333993,0.30261305,-0.5530753,-1.3851881,-0.43483773
16kostp_9,4,Loneliness,4,Loneliness,-0.730651,-1.6671478,-0.55064666,-0.29379115,5.7569823,-0.15700628,-1.3032297,-1.2684221,-0.1647239
16kostp_10,4,Loneliness,5,No emotion,0.047291003,-2.295468,-1.0360347,-2.4038486,2.554186,3.9713495,1.8343344,-1.3136486,-0.77236134
16kostp_11,3,Hopelessness,4,Loneliness,-1.1408056,-1.9107304,-0.66181344,-0.5139335,5.6647835,0.853729,-0.876615,-1.172382,-0.37927863
16kostp_12,5,No emotion,5,No emotion,0.9084055,-1.040461,-1.0096306,-1.6958535,0.24956445,5.4946146,0.026689213,-1.004883,-1.4576436
16kostp_13,5,No emotion,5,No emotion,-0.16007243,-1.085872,-0.48162127,-1.3572848,1.550118,4.860628,-0.13404876,-1.1791409,-1.3317814
16kostp_14,5,No emotion,2,Emptiness,-0.40488645,-0.29813483,2.3791003,-1.6963652,1.2022673,2.1115305,-0.7608077,-1.8158925,-0.3841629
16kostp_15,4,Loneliness,5,No emotion,0.47137478,-1.2509649,-0.9374109,-1.7458917,0.25807154,5.245969,-0.2162067,-0.39512524,-1.2621727
sy99xt_1,4,Loneliness,4,Loneliness,-1.6504917,-1.7287316,0.93665594,-0.458948,5.3577666,-0.9389057,-1.5905999,-1.1611089,0.60822886
sy99xt_2,4,Loneliness,4,Loneliness,-1.3046206,-1.5318325,0.07305939,-1.1578299,5.7147145,0.34085646,0.36987785,-1.9703144,-0.63777095
sy99xt_3,6,Sadness,4,Loneliness,-1.9307518,-1.8815019,-0.55163574,-0.66431856,4.7618365,-0.36544564,2.3145924,-1.1174221,-0.1727903
sy99xt_4,4,Loneliness,4,Loneliness,-1.4897643,-2.268833,-1.133139,1.4329542,4.9070277,-0.8929808,-0.6443675,-0.2632824,0.36885703
sy99xt_5,4,Loneliness,4,Loneliness,-1.0730467,-2.5839362,-1.1010753,0.2725701,5.106505,0.65159106,0.2459578,-1.0593175,-0.62878764
sy99xt_6,6,Sadness,4,Loneliness,-0.65470856,-2.0415182,-0.32653123,-0.12107401,3.4846735,0.4212876,2.7768567,-2.9155009,-0.29959992
sy99xt_7,0,Anger,0,Anger,5.1677756,-1.0770159,-1.4010679,-0.7722243,-1.2595793,0.043201726,0.4447666,-0.8480235,-0.61820847
sy99xt_8,0,Anger,4,Loneliness,-0.048157647,-2.043832,-0.8769022,-0.6277091,4.3917756,-1.9797075,-0.2975558,-1.5375006,2.3062196
sy99xt_9,0,Anger,3,Hopelessness,1.6714864,0.09646584,-1.6234038,3.4442937,-1.4783897,0.9067556,-0.4388453,-1.2171098,-0.49692082
sy99xt_10,6,Sadness,2,Emptiness,-2.2892864,1.0510709,2.313873,-1.3346035,1.8466412,0.85623944,1.5851653,-1.8441322,-2.0979047
sy99xt_11,4,Loneliness,5,No emotion,-1.8710053,-1.3591709,0.7155818,-1.9538422,2.975105,3.5826085,0.6519367,-0.62503177,-1.8505462
sy99xt_12,4,Loneliness,4,Loneliness,-1.578113,-2.4305437,1.8142787,-0.6257109,3.5762734,-0.037057016,0.26729807,-1.9060974,0.96797806
sy99xt_13,1,Cognitive dysfunction,4,Loneliness,-3.0031676,-1.0904683,1.2668465,1.3119738,2.460678,-0.93728864,0.55315936,-1.9755532,1.144592
sy99xt_14,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.4348631,3.0359848,-0.6641181,-0.5600803,1.8693521,0.18844216,-1.586853,-2.3008182,1.2805113
sy99xt_15,4,Loneliness,4,Loneliness,-1.25341,-1.7687174,-1.4971231,-0.22526756,5.2245693,1.7274177,-0.9626786,-0.855413,-0.42993426
172diig_1,3,Hopelessness,5,No emotion,-0.16863458,-1.695693,-0.8915295,1.3690645,-1.813804,3.4976742,-0.61765105,2.5937269,-1.046582
172diig_2,3,Hopelessness,3,Hopelessness,0.17096849,-1.0444169,-0.7584201,3.8067553,-1.8431658,-0.7926002,1.242721,1.2204301,-1.7132523
172diig_3,4,Loneliness,3,Hopelessness,-0.23357315,-1.6082225,-1.773902,3.3088782,1.3738952,-1.2947111,1.218022,-0.13670194,-0.11409078
172diig_4,3,Hopelessness,3,Hopelessness,-1.0895054,-0.60100555,-0.92597985,5.2958565,-1.7991972,-0.04867958,-0.74625725,1.4578211,-0.64084023
172diig_5,5,No emotion,5,No emotion,0.6461444,0.19123964,-2.1041026,1.5833892,-1.1738168,3.7902744,0.74469763,-1.0796283,-1.4595181
172diig_6,5,No emotion,5,No emotion,1.05243,-1.0239599,-1.9930749,0.5569417,-1.425231,4.676154,1.2404896,-0.73148215,-0.7636324
172diig_7,0,Anger,6,Sadness,1.8884083,-1.2828901,-1.9237841,1.3031069,0.59706116,1.0659727,2.455432,-2.2107265,-0.84275585
172diig_8,0,Anger,4,Loneliness,-1.7833117,-2.1448314,-0.38282648,1.9705306,2.6253572,2.5808547,0.67000157,-1.8404803,-0.87232363
172diig_9,0,Anger,5,No emotion,1.5485979,-0.39361975,-0.8245829,-1.6976277,2.2535691,2.8734,-0.56332725,-2.7633126,-0.37842894
172diig_10,5,No emotion,0,Anger,2.691933,-1.4161552,-2.4082968,1.4178624,-0.13622764,2.2186153,0.795394,-1.6125145,-0.8592496
172diig_11,5,No emotion,3,Hopelessness,-0.11487966,-0.9554426,-1.3107408,4.6443915,-1.6181413,1.4591305,-0.49786657,-0.49508798,0.19608288
172diig_12,6,Sadness,6,Sadness,0.48242125,1.2680688,-0.41178712,0.0960163,-1.7330493,0.66810745,2.864994,-1.1423118,-1.5810627
172diig_13,7,Suicide intent,7,Suicide intent,-1.528848,-0.7560022,-0.33580804,2.882322,-1.817849,-0.16442169,-1.6296145,3.7321243,0.11426178
172diig_14,8,Worthlessness,5,No emotion,0.85956883,0.24675837,-1.9862341,-2.0022304,-1.2828736,4.67214,0.840352,-1.3110689,0.65782046
172diig_15,4,Loneliness,5,No emotion,-0.9652508,-1.8982196,-1.1427944,-1.5633929,2.7938666,4.404414,0.42314413,-0.5371583,-0.9843727
jm01j4_1,5,No emotion,5,No emotion,-0.2287607,-0.46942583,-0.9823645,-1.4780161,-0.11377555,3.492923,2.4225655,-0.65266436,-0.96231383
jm01j4_2,0,Anger,2,Emptiness,1.727414,-1.2395971,2.4789047,-1.455394,-0.3891266,0.12161803,1.0539707,-1.4362661,-1.6642131
jm01j4_3,4,Loneliness,6,Sadness,-2.255638,0.7800921,-0.19739716,-1.073613,0.59939045,1.5295062,3.1333764,-1.381274,-0.42641056
jm01j4_4,0,Anger,0,Anger,2.7928267,-2.6547415,-2.1220016,-0.9621618,0.23979984,1.2401032,1.406162,-0.6405294,0.91899323
jm01j4_5,6,Sadness,5,No emotion,-1.2525902,-0.6045786,-1.1505586,-1.5422089,0.503319,4.355982,2.2856598,-1.1600862,-0.7871608
jm01j4_6,8,Worthlessness,5,No emotion,1.6602104,-2.0304816,-1.4278768,-2.1539612,2.1248336,2.9483914,2.1712708,-2.8522477,0.28046057
jm01j4_7,8,Worthlessness,8,Worthlessness,0.46095145,-1.8445714,-0.2903793,-1.250469,0.7006532,-0.1316583,-1.0329473,-0.85225046,4.647311
jm01j4_8,4,Loneliness,6,Sadness,0.32636532,-1.893356,-1.0223669,-0.48409668,2.6060927,-0.53415954,3.1452875,-2.695328,0.96810234
jm01j4_9,4,Loneliness,6,Sadness,-0.556013,-1.3219318,-0.7224104,-0.5179859,2.887989,1.1538047,3.7658072,-2.8554642,-1.198944
jm01j4_10,6,Sadness,6,Sadness,0.40611038,-2.5277245,-1.2022861,0.042065736,2.2418995,0.3570303,2.916895,-2.3313725,0.5684893
jm01j4_11,8,Worthlessness,5,No emotion,-0.10481665,-1.6556585,-1.384873,0.83457416,-0.5990607,2.3693435,-0.58977413,1.0238184,1.3105752
jm01j4_12,8,Worthlessness,8,Worthlessness,-1.3260655,-2.333861,-0.41130278,-0.06899709,1.7026273,0.7713445,0.05641762,-0.1304477,1.908743
jm01j4_13,3,Hopelessness,3,Hopelessness,-1.5275899,-1.6311244,0.33522877,2.4466493,0.09892653,-1.0835712,2.0879872,-0.35229835,0.14427686
jm01j4_14,3,Hopelessness,3,Hopelessness,-1.5306888,-1.7230189,0.22833914,2.8090034,0.12823382,-1.7916372,1.6857846,0.74531454,-0.020708362
jm01j4_15,2,Emptiness,2,Emptiness,-1.773894,-1.3131964,4.2263317,-0.9688435,1.7434318,-0.5414156,0.75653875,-1.392772,-1.3794061
176tox2_1,5,No emotion,5,No emotion,-1.3296127,0.021267371,-1.3178893,-0.36846954,-0.7101662,4.6389546,2.6093528,-1.9308791,-0.57140005
176tox2_2,2,Emptiness,8,Worthlessness,-1.6768683,-1.5783464,2.344788,-0.7172095,2.6706204,-0.9718833,-1.3632697,-1.7427583,3.1603377
176tox2_3,2,Emptiness,4,Loneliness,0.7100737,-1.5341738,-0.37097743,-1.5198749,2.436243,2.1142037,-0.8016643,-2.1366804,1.6550785
176tox2_4,5,No emotion,5,No emotion,-0.75720525,-0.6495326,-1.2426535,-0.75831574,-1.1030849,5.9219375,0.9621045,-0.28556383,-0.9654818
176tox2_5,3,Hopelessness,3,Hopelessness,-0.98846495,-0.6133574,-0.5788352,5.0224047,-1.0750967,0.30318633,1.3924116,-1.5015862,-0.56215924
176tox2_6,6,Sadness,5,No emotion,1.8537914,-0.221168,-1.9385446,-1.6814759,-0.49175042,3.5858388,2.9974391,-2.3187613,-1.0636002
176tox2_7,0,Anger,0,Anger,4.39134,0.30814865,-1.2800573,-1.3242393,-0.9935455,0.9477859,-0.119259976,-2.12688,-0.07252106
176tox2_8,0,Anger,0,Anger,4.240583,-0.8984537,-1.7897782,-1.8720576,-0.8602022,0.8209022,0.40618742,-2.052363,1.7489897
176tox2_9,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.7290368,5.011739,-0.6988572,-0.90324587,-1.3664465,1.2711778,-0.3067431,-0.9171608,-1.0446013
176tox2_10,2,Emptiness,2,Emptiness,-1.5569183,1.6547506,4.27903,-0.07787854,-0.65903914,-0.66662467,-0.6960154,-0.9749661,-1.7387847
176tox2_11,6,Sadness,6,Sadness,-0.8371577,-1.9845011,-0.38866234,-0.47319618,2.9584818,-1.3123401,3.6579943,-1.0686742,0.11841873
176tox2_12,8,Worthlessness,8,Worthlessness,-0.7365303,-0.3561857,-1.4935013,-0.46647438,-0.68728095,-1.0563962,-0.16736776,-0.36425516,5.5998206
176tox2_13,8,Worthlessness,8,Worthlessness,-0.87659997,-0.7901781,-0.7756921,-0.50936466,0.38280976,-1.2789233,-0.51808107,-0.9492194,5.6410522
176tox2_14,3,Hopelessness,3,Hopelessness,-0.5520266,-0.3638336,-1.18902,5.0864463,-1.6548579,1.3690113,-0.23141609,-0.7338694,-0.61102635
176tox2_15,3,Hopelessness,3,Hopelessness,-1.3098202,0.73713934,2.5480325,3.5859716,-1.6008042,-1.5202287,-0.85591674,-1.1441264,-0.30799165
12o37yr_1,2,Emptiness,2,Emptiness,-1.9121647,-0.8227129,3.0384748,1.0649004,-0.51493067,0.5182863,0.20671412,-0.43985453,-0.64199835
12o37yr_2,1,Cognitive dysfunction,3,Hopelessness,-2.3540707,0.6579393,1.2230564,2.7876012,-0.6401768,-1.627492,2.1185784,-1.9688593,0.008953734
12o37yr_3,3,Hopelessness,3,Hopelessness,-1.3002443,-1.70224,0.64248896,4.92838,-1.7804451,-0.72332454,-0.7409142,0.87668747,0.16146776
12o37yr_4,3,Hopelessness,3,Hopelessness,-1.8600922,-1.2508936,-0.642592,4.307302,-0.94379705,0.08785729,0.808366,-0.5141185,0.67904943
12o37yr_5,3,Hopelessness,3,Hopelessness,-0.5942886,-1.4178389,-1.4931949,4.3802567,-0.9946556,1.9958864,1.2953037,-0.80274373,-0.79774374
12o37yr_6,6,Sadness,6,Sadness,-1.095851,-0.71690875,-1.2228171,-1.0368977,-0.73148936,3.4521773,4.3779526,-1.4458444,-0.5419903
12o37yr_7,6,Sadness,5,No emotion,-1.5866679,-1.9308903,-0.34727356,-1.0746163,0.81316435,4.1162004,0.6969889,-1.2418914,1.5255748
12o37yr_8,3,Hopelessness,3,Hopelessness,-0.1719514,-0.5165269,-0.619876,5.299347,-1.7658823,0.4272241,-0.5144334,-0.3834968,-0.9447325
12o37yr_9,4,Loneliness,3,Hopelessness,0.17117906,-1.9698815,-0.51960176,4.268879,1.4481559,-0.86251825,-1.3818144,-0.8227733,-0.20374253
12o37yr_10,7,Suicide intent,7,Suicide intent,-0.6022614,-0.61774105,-0.8985802,0.8768396,-1.4239994,-0.08557767,-1.3656212,4.921465,-0.4791211
12o37yr_11,7,Suicide intent,7,Suicide intent,-0.46418765,-2.0923016,-1.8080066,0.7445362,0.39655343,-1.0988569,2.137526,2.2898316,1.0913535
12o37yr_12,7,Suicide intent,7,Suicide intent,0.44119373,-1.9969771,-0.73816985,0.5521888,-0.12414174,-1.3949046,0.3242833,3.8460453,-0.6130105
12o37yr_13,7,Suicide intent,7,Suicide intent,-0.40969,-1.9201987,-0.6222772,1.9069881,-1.3498714,-0.03699423,-1.7413453,3.5276105,0.9836424
12o37yr_14,7,Suicide intent,7,Suicide intent,-0.08431564,-0.74380285,-1.0458853,0.12306765,-1.50794,-0.1733143,-1.312934,5.4236946,-0.8731281
12o37yr_15,7,Suicide intent,2,Emptiness,-2.5549426,-0.1243197,2.5004017,1.9238575,-1.0113714,-1.0123916,0.19915761,2.1362865,-1.9482622
178eu0w_1,5,No emotion,5,No emotion,-0.76583576,-0.44572505,-1.2389947,0.8146813,0.15423527,4.7568216,-1.0010914,-0.75991267,-0.46233672
178eu0w_2,5,No emotion,5,No emotion,0.70547926,-1.5802757,-0.87154377,-1.0714214,0.4797365,4.4284916,-0.040103488,-0.9119503,-0.49319547
178eu0w_3,6,Sadness,6,Sadness,-1.9282994,-0.33128926,-0.33697134,1.1919534,-0.25400126,-0.5483606,4.7209635,-2.238432,0.76698846
178eu0w_4,7,Suicide intent,7,Suicide intent,-0.6265558,-0.9715414,-0.7046857,0.7246963,-1.7025023,0.9665467,-1.5198594,5.0452013,-0.9477051
178eu0w_5,7,Suicide intent,7,Suicide intent,-1.4550086,1.4908948,0.67925525,-0.22136705,-1.8267785,1.2900962,-0.164577,2.317362,-1.6991642
178eu0w_6,7,Suicide intent,7,Suicide intent,0.40969217,-1.3633068,-0.974947,-0.46162438,-1.0995094,1.4359198,-0.66159976,3.6404235,-0.8436639
178eu0w_7,7,Suicide intent,1,Cognitive dysfunction,-0.5776653,4.0364065,-0.82061136,-1.2004102,-1.2276325,1.6501336,-0.8862022,0.5497144,-1.4769901
178eu0w_8,5,No emotion,5,No emotion,-0.049756814,-1.7074678,-1.5146908,0.31550398,-0.48401082,3.885917,-0.22368693,2.0190887,-0.5953981
178eu0w_9,7,Suicide intent,7,Suicide intent,-1.5094317,-0.2599149,-0.9529352,0.6098307,-0.45805684,2.4329944,-1.254243,3.1098044,-1.2474456
178eu0w_10,6,Sadness,6,Sadness,-0.5881424,0.3528536,0.4444776,-1.4595449,-0.4118971,-0.09616543,5.1713448,-1.4560375,-1.0350087
178eu0w_11,6,Sadness,5,No emotion,1.7818362,-2.689484,0.19815639,-0.5970053,0.50294733,1.984582,0.33437547,-0.64166605,-1.013606
178eu0w_12,2,Emptiness,1,Cognitive dysfunction,-1.8494383,2.9819598,2.4740398,0.58541805,-1.7687194,-0.18169446,-0.5243889,-0.060699448,-1.7869655
178eu0w_13,4,Loneliness,3,Hopelessness,-1.3340749,-1.8123565,-1.1982094,4.463734,1.6742419,0.495919,-0.71459746,-0.79321796,-0.2904902
178eu0w_14,3,Hopelessness,3,Hopelessness,-1.2780675,0.6757896,-0.7760583,3.7881114,-1.8289685,2.0299337,-0.5882706,-1.1079776,-0.12678808
178eu0w_15,5,No emotion,5,No emotion,-0.4726407,-0.9265125,-1.5475069,0.36195168,0.8010577,5.3748875,-1.2592524,-0.35863963,-0.9381303
exmm3o_1,3,Hopelessness,3,Hopelessness,-1.5171027,-2.2279778,-0.24647112,3.8878067,1.0961794,-1.1381376,-0.14351532,-1.2311931,2.2087224
exmm3o_2,6,Sadness,5,No emotion,1.2162453,-2.1209905,-0.9470402,0.41793427,0.5695807,2.1791945,-0.19707495,0.78807616,-1.5376198
exmm3o_3,3,Hopelessness,3,Hopelessness,0.094981365,-0.8715476,-1.4965134,4.5878744,-2.0591478,0.6416125,0.4540027,0.17286861,-0.75526994
exmm3o_4,6,Sadness,6,Sadness,0.82542527,-0.4651526,0.7311668,-0.0093524195,-0.21434171,-2.6457372,3.5236945,-0.80484194,-0.17972156
