example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
137cjjc_6,2,Emptiness,2,Emptiness,-2.6000986,-0.66728425,5.439382,0.29154748,0.66563463,0.37212932,0.42593446,-1.9136003,-2.2531347
137cjjc_7,4,Loneliness,4,Loneliness,-1.4346163,-1.5441709,-0.34895852,-0.15015067,6.947672,-1.058127,-0.970666,-2.2511785,0.3043578
137cjjc_8,3,Hopelessness,4,Loneliness,-2.547977,-1.9588759,1.0705115,3.0333216,4.9690647,-1.9922872,-1.1817739,-1.510706,0.18138012
137cjjc_9,5,No emotion,7,Suicide intent,-2.639132,-2.1100118,1.8864819,2.3230622,-1.4841833,1.0014977,0.33403614,2.8016336,-2.3281744
137cjjc_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.94922256,5.9740734,0.42354885,-1.1795889,-1.9847534,-0.2160255,-1.2558546,-1.0823078,-0.66141313
137cjjc_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.79415166,5.880304,-0.034407333,-1.2618533,-1.621485,-0.13022521,-1.4370145,-1.2463683,-0.46206906
137cjjc_12,3,Hopelessness,3,Hopelessness,-2.6891613,-1.5268829,2.130866,5.3685102,-0.7668306,-1.3012935,1.9090564,-1.0577905,-2.0101495
137cjjc_13,3,Hopelessness,3,Hopelessness,-1.9773847,-1.9196489,0.4460237,6.526477,-0.9305105,-1.3193424,1.1669822,-0.6602458,-1.4415222
137cjjc_14,6,Sadness,6,Sadness,-1.8322723,-0.4804618,-0.05264879,0.04419351,-0.30382752,1.6520863,6.3422666,-3.0694852,-2.2492752
137cjjc_15,6,Sadness,6,Sadness,-2.2363048,-1.5120139,1.6488706,2.158951,0.36269373,-0.9488886,5.4248476,-2.800467,-1.885389
16y07fr_1,3,Hopelessness,6,Sadness,0.23678797,-2.44952,-1.2202247,0.29194397,-0.7454778,-0.70724404,6.8348436,-2.1416068,-0.92873335
16y07fr_2,6,Sadness,6,Sadness,-0.36000124,-2.3163426,-0.9510294,-0.56129813,-0.022205325,-0.4217419,6.9406614,-2.665687,-0.2536263
16y07fr_3,5,No emotion,5,No emotion,1.0834231,-2.2876794,-2.182661,-0.92145467,-1.3276088,7.3052564,0.8512298,-0.8632464,-2.1284118
16y07fr_4,4,Loneliness,4,Loneliness,-1.2453452,-2.261081,-0.17991665,-0.7318968,6.49523,-1.1564573,2.1006336,-3.1227837,-0.3153287
16y07fr_5,6,Sadness,6,Sadness,-0.8647275,-2.2802012,-1.1952244,-0.03631997,0.118768245,-0.2230921,6.9244013,-2.4088373,-0.63280696
16y07fr_6,6,Sadness,6,Sadness,-0.9615673,-1.3537724,-0.34382847,0.25621796,-0.54181284,-0.1322318,7.0801616,-3.3054814,-0.9570413
16y07fr_7,1,Cognitive dysfunction,5,No emotion,-0.5197564,-1.3128614,-1.5611033,-1.208572,-0.6558249,7.6119237,0.31085357,-0.7236492,-1.8063586
16y07fr_8,2,Emptiness,2,Emptiness,-2.2701702,0.61303395,6.274607,-1.0221153,-0.92412937,-0.7653959,-0.20908107,-1.1880815,-1.6081893
16y07fr_9,2,Emptiness,2,Emptiness,-2.2159362,0.49060264,6.0890565,-1.1515621,-0.68767226,-0.5566372,-0.39221802,-1.0357312,-1.6784914
16y07fr_10,6,Sadness,6,Sadness,-1.1546271,-1.3367493,0.16739321,-0.72823256,-0.45998886,-0.98376137,6.8847547,-2.0500526,-0.6580752
16y07fr_11,3,Hopelessness,3,Hopelessness,-1.1547756,-3.0538802,-0.22707634,5.057968,-1.5957551,0.37985703,2.977031,-0.40190956,-2.4052567
16y07fr_12,2,Emptiness,6,Sadness,-2.4509497,-1.8787158,3.17632,2.0391233,0.066135846,-1.0064993,4.355097,-2.5718424,-1.664054
16y07fr_13,6,Sadness,6,Sadness,2.5746536,-1.6395853,-1.1337126,0.23128742,0.30952454,-1.4574344,4.0869827,-3.9315915,-0.8472641
16y07fr_14,6,Sadness,6,Sadness,-0.59306514,-1.2142704,-0.49579188,-0.97754854,-0.88029164,-0.9470979,6.8376985,-2.0832722,0.026365917
16y07fr_15,6,Sadness,5,No emotion,-0.29812795,-2.4016762,-1.1715382,1.1526862,-2.407133,4.4343266,3.7407835,-0.884354,-3.002673
172lyyv_1,6,Sadness,3,Hopelessness,-1.5352113,-1.735444,0.04520691,6.340381,-1.0857278,-1.75477,1.9150875,-0.87078714,-1.5549242
172lyyv_2,6,Sadness,6,Sadness,-1.2807629,-1.3896039,-0.664503,0.4919453,-1.2482051,0.039345652,7.1329603,-2.256706,-0.85855997
172lyyv_3,6,Sadness,6,Sadness,-0.6268645,-2.1033964,-1.6182538,-1.1760548,0.095322914,0.9253125,6.8620625,-2.901235,0.14071155
172lyyv_4,4,Loneliness,8,Worthlessness,-2.546124,-2.3632293,1.6862311,-0.6522554,1.0548447,-1.846591,2.2577999,-2.58143,4.474476
172lyyv_5,4,Loneliness,4,Loneliness,-1.8712184,-1.5102093,-0.07985801,-0.42793176,6.9127874,0.56452227,-1.0308329,-2.0930834,-0.47517845
172lyyv_6,4,Loneliness,4,Loneliness,-2.10231,-2.3763192,0.72369987,3.0117915,5.1673813,-1.7688432,-0.74034894,-1.4208899,-0.53949714
172lyyv_7,4,Loneliness,4,Loneliness,-1.6824824,-1.9423002,-0.90934503,-0.47602832,7.2504225,0.4818624,-0.008273106,-2.6264048,-0.30558842
172lyyv_8,5,No emotion,4,Loneliness,-1.5007694,-1.9590359,-1.1689118,-0.7732024,6.2042446,3.6544032,-0.34484062,-2.4351633,-1.0657567
172lyyv_9,4,Loneliness,4,Loneliness,-1.7404643,-1.7449844,-0.80424684,-0.6444941,7.254202,0.3806094,-0.23182796,-2.3926468,-0.28421745
172lyyv_10,5,No emotion,4,Loneliness,-1.4433627,-2.0522058,-1.5379399,-1.0919163,5.745883,4.352503,0.37103525,-2.8541698,-1.0437454
172lyyv_11,3,Hopelessness,3,Hopelessness,-2.273714,-2.445356,0.76585174,5.5272274,-1.3616488,-2.058088,-1.3288932,1.6875267,1.1366129
172lyyv_12,4,Loneliness,4,Loneliness,-1.4174296,-1.7627313,-0.6183865,-0.2984506,6.977742,-0.9609787,-0.47165006,-2.1909764,0.28165394
172lyyv_13,4,Loneliness,4,Loneliness,-1.2992593,-2.0085824,-0.9562858,-0.9702062,6.9539204,-0.39464214,0.08189504,-2.677321,0.8216077
172lyyv_14,5,No emotion,5,No emotion,-1.2524841,-2.3434799,-1.1916367,4.011387,-0.9277925,4.354006,0.46866643,-0.97626996,-2.5909278
172lyyv_15,7,Suicide intent,7,Suicide intent,-0.66091645,-2.1560304,-0.8069604,3.177361,-2.0210266,-0.6745636,-1.7997375,6.423693,-0.6605065
12ndedm_1,4,Loneliness,4,Loneliness,-1.4114708,-1.9511235,0.05345922,0.1065665,6.8257008,-1.5343845,-0.6789911,-2.0628197,0.16863133
12ndedm_2,3,Hopelessness,3,Hopelessness,-0.9603287,-1.6584587,-0.6308719,6.8863144,-1.761239,-1.3510008,-0.452148,0.42397964,-0.4443334
12ndedm_3,3,Hopelessness,3,Hopelessness,-1.3305376,-1.6355026,0.3236551,7.0076685,-1.706424,-1.7016871,-0.22819258,0.11109928,-0.81118333
12ndedm_4,3,Hopelessness,3,Hopelessness,-1.283978,-2.258178,0.16299495,6.9441614,-1.3351657,-1.2738307,0.06749518,0.16991553,-1.1321989
12ndedm_5,8,Worthlessness,8,Worthlessness,-0.69327563,-0.93015647,-1.1473702,0.85370487,-1.1390674,-2.1796951,-0.9912271,-0.8371265,6.58275
12ndedm_6,0,Anger,0,Anger,5.463628,-2.157308,-2.3304644,-1.0643816,0.97401804,-1.6289234,1.6252921,-2.5381734,-0.82621473
12ndedm_7,0,Anger,6,Sadness,2.2713435,-1.7297361,-1.9098327,-0.6568425,-0.7887215,-2.542604,5.381991,-2.0992057,1.3615185
12ndedm_8,6,Sadness,3,Hopelessness,1.6737468,-3.1913183,-1.4353853,3.030937,-2.7140627,-0.013229161,2.1536384,2.2366695,-2.216872
12ndedm_9,4,Loneliness,4,Loneliness,-1.6713265,-2.3886192,0.3735301,-1.238879,4.275708,-2.2241983,1.5342222,-3.0269709,3.5996213
12ndedm_10,3,Hopelessness,3,Hopelessness,-2.8575287,-2.8165872,2.6546285,4.4518337,-0.12683822,-2.7394273,1.1410586,-1.5753543,0.9226185
12ndedm_11,8,Worthlessness,8,Worthlessness,-0.8900813,-0.87259865,-1.1784686,0.33601034,-1.1118908,-1.982091,-1.2631011,-0.13004923,6.5649476
12ndedm_12,5,No emotion,5,No emotion,-1.5701532,-1.749864,1.5932503,0.62910426,-1.0592108,2.9495602,0.34732345,0.6554266,-1.63333
12ndedm_13,2,Emptiness,2,Emptiness,-2.865865,-2.1269724,3.6759195,1.5154867,-0.40637895,-0.5572293,2.3870447,0.33669463,-2.3136098
12ndedm_14,3,Hopelessness,5,No emotion,-1.5743812,-1.6939417,-0.2599223,2.824612,-0.49335805,5.2133875,-0.44999355,-0.75491494,-2.6538916
12ndedm_15,3,Hopelessness,5,No emotion,-1.5586596,-2.1552525,-0.8131717,3.7500305,-0.92901903,4.8562245,0.18578579,-0.9617369,-2.3203516
dapl3f_1,5,No emotion,5,No emotion,0.29867977,-1.859965,-1.9618478,-1.2537082,-1.2575212,7.476579,0.5061719,-0.15640996,-1.2375858
dapl3f_2,5,No emotion,5,No emotion,0.004929391,-1.8793864,-2.2252011,-1.4278926,-0.9921768,7.530558,1.1657001,-0.77464056,-0.983254
dapl3f_3,6,Sadness,5,No emotion,-0.65803957,-1.1629953,-2.326721,-0.023596639,-1.6187155,6.25417,2.99902,-1.5271115,-2.6399746
dapl3f_4,5,No emotion,6,Sadness,2.0225635,-1.7377388,-2.9591684,-1.5625244,-1.2009351,3.2643218,5.325476,-3.0362096,-1.2256095
dapl3f_5,5,No emotion,5,No emotion,0.68738747,-1.9092705,-2.7878282,-0.7694027,-2.2767773,5.4862,4.3605022,-1.5048015,-1.9465739
dapl3f_6,3,Hopelessness,5,No emotion,1.670704,-0.9320011,-3.4731884,-0.11967094,-2.2590508,4.7658963,3.5095806,-2.792592,-1.6608995
dapl3f_7,5,No emotion,5,No emotion,0.2904968,-2.0164816,-2.1332064,0.1193193,-1.4929152,7.440725,0.6685795,-0.84038794,-2.0479841
dapl3f_8,3,Hopelessness,5,No emotion,0.024381576,-2.6083071,-2.5965843,-0.9273919,1.4073098,6.672431,2.2378917,-3.2046037,-1.289034
dapl3f_9,6,Sadness,5,No emotion,-0.2886959,-1.7648348,-1.9735371,-1.1587242,-0.6513987,7.810109,1.0829502,-1.2033551,-1.8096704
dapl3f_10,6,Sadness,5,No emotion,-0.104464084,-0.8547424,-2.2563763,-1.5919704,-1.642608,7.394748,1.4895679,-1.0396874,-1.4722002
dapl3f_11,6,Sadness,5,No emotion,-0.844129,-1.8839291,-1.7358495,-0.4560843,-0.7423188,6.843678,1.4495287,-1.5398111,-0.47584385
dapl3f_12,3,Hopelessness,5,No emotion,-1.7312394,-1.6902872,-0.79559004,0.013055687,0.49418312,6.2719564,2.681765,-2.3109894,-2.3680606
dapl3f_13,8,Worthlessness,6,Sadness,-0.34522176,-1.970179,-0.8519687,-0.69969934,-0.42759675,-2.105904,5.26853,-2.7913795,3.189873
dapl3f_14,6,Sadness,5,No emotion,-0.77039534,-2.0379007,-1.0355564,1.3672475,-2.4342127,3.5427575,1.6507396,1.9983509,-2.076614
dapl3f_15,7,Suicide intent,7,Suicide intent,0.38229188,-1.7498832,-1.2051371,0.2956626,-1.6911712,-0.6849838,-1.9222643,6.816635,-0.20346606
kjh2jq_1,5,No emotion,6,Sadness,-1.254407,-1.9249839,-1.3638471,-0.118927404,-0.6576275,1.6836703,6.7693996,-2.1975405,-1.3342674
kjh2jq_2,5,No emotion,5,No emotion,-1.3640571,-1.6289885,-1.7343518,-1.3812662,1.8558878,6.471395,1.7793745,-2.2993612,-2.2231865
kjh2jq_3,5,No emotion,5,No emotion,-1.7011168,-2.241029,-1.34891,-0.9075997,3.6116056,5.296555,2.2317624,-2.8408122,-2.1312528
kjh2jq_4,5,No emotion,5,No emotion,-0.65822136,-2.0407932,-1.4119613,-1.1382729,1.6058803,7.407189,-0.43265435,-1.4630414,-1.810223
kjh2jq_5,5,No emotion,5,No emotion,0.008328883,-1.9803094,-1.5723205,-1.3214892,0.7740049,7.219373,-0.6084041,-0.6809362,-1.9416815
kjh2jq_6,5,No emotion,5,No emotion,0.048379418,-2.089795,-1.4486521,-1.0195837,-0.23360758,7.4709353,-0.35590085,-0.27891693,-1.9834232
kjh2jq_7,5,No emotion,5,No emotion,0.44612306,-2.0947533,-1.8367425,-0.52863103,-0.962182,7.732221,0.022168655,-0.6529211,-2.0703077
kjh2jq_8,5,No emotion,5,No emotion,0.19325855,-1.7922776,-1.7470981,-0.25514206,-0.7357765,7.53065,-0.64060265,-0.631218,-2.0229454
kjh2jq_9,5,No emotion,5,No emotion,0.72247463,-1.941727,-1.9014193,-0.79312104,-1.0320185,7.650801,-0.5172716,-0.3449131,-1.8041693
kjh2jq_10,5,No emotion,5,No emotion,1.1902807,-1.6754242,-1.802917,-0.6934598,-1.5639832,7.1696086,-0.8368445,0.044054203,-1.6476051
kjh2jq_11,5,No emotion,5,No emotion,1.2004843,-2.0752892,-2.0846722,-0.6489403,-1.2374585,7.5650907,0.0060507245,-1.0266418,-1.8626542
kjh2jq_12,5,No emotion,5,No emotion,-0.16856578,-1.9328536,-1.5827922,-0.6550177,-0.3855555,7.914777,-0.43295962,-0.76664066,-1.71182
kjh2jq_13,5,No emotion,5,No emotion,-1.125365,-1.801748,-1.8922559,-1.3184582,2.4029825,6.875374,0.74138236,-2.4842916,-1.6790062
kjh2jq_14,5,No emotion,5,No emotion,0.0057514883,-1.9867826,-1.8578883,-1.4512838,-0.44795904,7.775704,0.42590877,-0.8316836,-1.5082574
kjh2jq_15,5,No emotion,5,No emotion,0.39523584,-1.9045047,-2.0033736,-1.0462306,-0.3557099,7.7012434,-0.5066474,-0.69470656,-1.4835477
mrcogy_1,5,No emotion,5,No emotion,-0.20522377,-2.082162,-2.21246,-1.2319154,-0.8834211,7.5811014,1.7650132,-0.96849644,-1.5084714
mrcogy_2,6,Sadness,6,Sadness,-0.5696279,-1.8436908,-1.0827767,-0.46754023,-0.62000746,-0.59771574,6.923583,-2.144395,-0.26528552
mrcogy_3,6,Sadness,6,Sadness,-0.04432613,-1.950827,-1.936052,-1.2813027,-0.9674522,1.5644245,6.7467203,-1.8394237,-0.74563456
mrcogy_4,6,Sadness,4,Loneliness,1.0542839,-1.6661077,-1.7586786,-1.3465191,5.437773,-0.6511717,1.0622323,-3.4381146,-0.36915523
mrcogy_5,6,Sadness,6,Sadness,-0.5111818,-1.8898616,-1.2562405,-0.39505666,-0.3095212,0.52649426,7.059824,-2.5998344,-1.0086727
mrcogy_6,0,Anger,0,Anger,4.8130655,-2.9534557,-3.1432137,-1.0198745,-1.9946156,4.7811465,0.9027605,-1.2971033,-1.888554
mrcogy_7,5,No emotion,5,No emotion,1.057101,-2.176119,-2.0905585,-0.95459765,-1.2722628,7.665833,0.09246029,-0.5054773,-1.591405
mrcogy_8,5,No emotion,5,No emotion,0.58452576,-1.9400656,-2.244499,-1.5154461,-1.6129613,7.224212,1.4395782,-0.24823989,-1.3347771
mrcogy_9,5,No emotion,5,No emotion,0.8748925,-1.6075878,-2.0715523,-1.0494412,-1.4795794,7.501306,-0.4003221,-0.044235773,-1.2199894
mrcogy_10,5,No emotion,5,No emotion,0.42380005,-2.0114062,-2.0286574,-1.5784914,-0.54867274,7.7180066,0.3990284,-0.58317846,-1.3482826
mrcogy_11,5,No emotion,5,No emotion,0.69663644,-1.8897085,-2.438767,-2.2271633,-0.8379591,6.7869143,2.3121777,-1.2038662,-0.64239573
mrcogy_12,5,No emotion,5,No emotion,0.39042202,-2.4122431,-1.9379804,-1.4710275,-0.090311624,7.536965,0.5944338,-0.82162136,-1.7031533
mrcogy_13,5,No emotion,5,No emotion,0.42639655,-1.8847275,-1.9730936,-1.1693467,-0.70645785,7.7105722,-0.14048068,-0.57891464,-1.8326567
mrcogy_14,5,No emotion,5,No emotion,0.47143987,-1.7621636,-1.7554088,-0.49195024,-1.6327534,7.355298,-0.4097646,0.18047543,-1.4357309
mrcogy_15,5,No emotion,5,No emotion,-0.3936149,-2.1247575,-1.2810005,0.7713307,-1.3250829,7.1810923,-0.14038657,-0.3072983,-2.3288143
xgwb58_1,6,Sadness,3,Hopelessness,-1.166084,-1.8624585,-0.9085445,4.7219768,-1.9640336,-1.1746495,4.3658013,-1.1117077,-1.5574094
xgwb58_2,6,Sadness,6,Sadness,0.003806857,-2.032885,-1.9552516,-1.1766218,-1.4973104,2.7880926,6.3568625,-1.8734461,-0.6137181
xgwb58_3,5,No emotion,5,No emotion,0.065142274,-2.6408913,-2.2652392,-1.5657858,-0.06416107,6.8670173,2.926487,-1.6076581,-1.6079465
xgwb58_4,6,Sadness,6,Sadness,0.7784166,-1.9364545,-2.3142052,-1.5504584,-1.5177963,0.9116807,6.1422153,-2.3751264,1.3486203
xgwb58_5,6,Sadness,6,Sadness,2.3739524,-2.158696,-2.7439156,-1.7377917,-0.3852886,-0.59538686,5.5632186,-3.001993,1.6323427
xgwb58_6,6,Sadness,5,No emotion,-1.4760566,-1.2012203,-2.0023532,-1.13802,-0.00079037825,5.2020454,4.753134,-2.7093573,-1.6033307
xgwb58_7,6,Sadness,5,No emotion,-1.6103454,-1.2338028,-1.3993169,0.81484795,-0.22752039,5.1912704,2.9745016,-2.0684702,-2.427822
xgwb58_8,3,Hopelessness,3,Hopelessness,-0.8814442,-1.603009,-0.89229757,6.7935205,-0.83014697,-0.7774127,0.022087384,-0.81580245,-1.2873486
xgwb58_9,4,Loneliness,4,Loneliness,-1.4696455,-1.7549646,-0.19652145,-0.070618615,7.0276365,-1.1691426,-0.49517193,-2.2619298,-0.07233321
xgwb58_10,5,No emotion,5,No emotion,-1.4767561,-0.75523233,-1.3238319,2.2898505,-0.8144164,5.741696,0.9055985,-2.3064175,-2.1161046
xgwb58_11,3,Hopelessness,1,Cognitive dysfunction,-1.410032,3.9164197,-0.28288475,3.6620538,-2.2658072,-0.019524649,-1.0920534,-1.4870846,-0.7647155
xgwb58_12,5,No emotion,5,No emotion,-1.5988228,-1.5146947,-1.0325607,3.370115,-1.371083,4.9864616,0.8164993,-1.715469,-1.5855285
xgwb58_13,6,Sadness,3,Hopelessness,-0.37192082,-2.6750133,-0.83241254,4.715612,-1.2082331,-1.8681166,3.1296744,0.539857,-1.7010401
xgwb58_14,6,Sadness,6,Sadness,-1.806358,2.584648,0.46228513,-1.0325977,-1.9387498,-0.056350067,5.058791,-1.7130799,-1.4497329
xgwb58_15,6,Sadness,6,Sadness,-1.8638663,2.7197554,-0.3255598,0.82602537,-1.9990975,2.5046463,2.8210568,-1.2107496,-3.0891128
11y7nxm_1,5,No emotion,5,No emotion,-0.7020849,-1.6723312,-1.9176577,0.11195763,-0.50179833,7.5374146,0.42166525,-1.4393291,-1.8621138
11y7nxm_2,5,No emotion,3,Hopelessness,-0.7251247,-2.8205097,-1.8301598,4.413192,-1.5888982,4.0047193,0.5614229,-0.40596694,-1.7755042
11y7nxm_3,0,Anger,5,No emotion,0.06211075,-1.7964098,-2.5740507,0.31242853,-1.6394506,5.819508,2.0717425,-1.7295285,-0.59146553
11y7nxm_4,6,Sadness,6,Sadness,0.28492132,-2.0198755,-1.5789368,-1.309596,-0.7195373,-1.1235474,6.106232,-2.0100212,1.5533053
11y7nxm_5,6,Sadness,6,Sadness,-0.6829375,-1.6045544,-2.1264968,-2.055143,1.8098719,2.6904254,3.7829776,-3.6676154,1.9230855
11y7nxm_6,5,No emotion,5,No emotion,2.1519594,-1.9028697,-2.2716827,-0.21789064,-1.7599062,6.5190287,0.6398562,-1.6678772,-2.2542548
11y7nxm_7,6,Sadness,6,Sadness,0.99082017,-2.2810507,-2.1977243,-1.5579685,-0.36359736,-0.84085613,4.7578874,-2.7668824,3.8166988
11y7nxm_8,5,No emotion,6,Sadness,-0.7983146,-2.3713205,-1.5060533,-1.1030278,-1.2352918,3.235251,6.173257,-1.5639395,-0.70773983
11y7nxm_9,2,Emptiness,5,No emotion,-0.73140717,-1.8163338,0.8269186,-0.2228934,-1.4677238,4.2363687,1.8249325,-1.4366509,-0.18102019
11y7nxm_10,6,Sadness,6,Sadness,1.1220274,-2.9872715,-1.1255592,3.6183183,-1.546535,-1.8873373,4.1640487,-0.98385847,-1.0401876
11y7nxm_11,6,Sadness,8,Worthlessness,-0.061160002,-2.9287913,-0.6717142,0.017162634,1.955028,-2.4856453,2.8607054,-3.3714628,4.3550744
11y7nxm_12,8,Worthlessness,8,Worthlessness,0.03215125,-1.5849483,-1.383253,-1.6026055,-0.3671841,-1.9876221,1.3879734,-1.6315933,6.588245
11y7nxm_13,6,Sadness,6,Sadness,-1.3736382,-2.321244,0.05813894,1.4368547,-0.23432516,-2.671841,5.321852,-2.2746325,1.2594172
11y7nxm_14,6,Sadness,2,Emptiness,-2.1846204,-1.4079101,4.345056,0.045753438,0.20544554,-2.4335072,3.0372264,-2.601484,0.35360786
11y7nxm_15,5,No emotion,3,Hopelessness,-0.6838267,-1.7561954,-1.0957589,6.873377,-1.5895954,-0.735471,-0.2188468,-0.009138682,-0.9354637
17ax3hi_1,6,Sadness,2,Emptiness,-2.4818735,2.2294538,4.282037,-1.8437752,0.56997955,-0.6885754,1.1223024,-3.3543293,-0.44364434
17ax3hi_2,6,Sadness,2,Emptiness,-1.6983659,0.49934748,3.8881795,-1.7509853,0.51518595,-1.0184337,2.6289916,-3.864332,0.4935439
17ax3hi_3,6,Sadness,2,Emptiness,-2.6554716,-1.6142794,4.162147,3.912272,-0.39384234,-1.9079775,0.88149166,-1.2569911,-1.456165
17ax3hi_4,6,Sadness,2,Emptiness,-2.6660933,1.4674774,3.5828967,-0.9463768,-0.61286175,2.0700898,1.1859994,-0.7009108,-3.4080038
17ax3hi_5,6,Sadness,6,Sadness,-1.8681886,-1.8565648,0.44777802,-1.1496905,1.86465,3.1375775,5.0256886,-3.233995,-1.4976546
17ax3hi_6,6,Sadness,6,Sadness,-1.7047491,-0.9283505,0.009081251,-0.3935159,0.16263162,1.2047501,6.6596785,-2.7621346,-2.0318305
17ax3hi_7,6,Sadness,4,Loneliness,-2.3325667,-1.566376,2.5874815,2.521869,2.8388972,-2.4037256,2.055984,-3.7099247,-0.13364083
17ax3hi_8,6,Sadness,6,Sadness,0.22300348,-1.1872673,-2.3224895,-1.0697441,-2.1095047,2.3966618,5.88056,-2.6551638,0.978888
17ax3hi_9,5,No emotion,5,No emotion,-1.6718019,-1.2801628,-0.94233376,-0.9272996,-0.5367808,5.3832364,4.5084257,-2.223944,-2.4696803
17ax3hi_10,5,No emotion,5,No emotion,-0.326828,-1.5967379,-1.7115391,-0.6079218,-0.49876425,7.7363153,-0.40347525,-0.76082796,-1.7513863
17ax3hi_11,6,Sadness,6,Sadness,-1.109912,-1.1264427,-0.05944892,-0.55462795,0.13547231,-1.4480424,6.855915,-2.71879,-0.41491315
17ax3hi_12,6,Sadness,3,Hopelessness,-2.4105964,-1.5709221,2.0720584,5.7949567,-0.7659462,-1.2015796,0.9972214,-1.1733772,-1.8441663
17ax3hi_13,5,No emotion,5,No emotion,0.094724625,-1.9397728,-1.4625138,-1.129375,0.17016417,7.286864,-0.90217835,-0.29926726,-1.7687498
17ax3hi_14,2,Emptiness,3,Hopelessness,-1.9693779,1.3139899,2.8206263,4.0933943,-1.1534427,-2.4308517,0.89778787,-2.9125068,-0.5940782
17ax3hi_15,7,Suicide intent,7,Suicide intent,-1.7777034,-1.8104247,0.6437529,3.9848826,-2.0128345,-0.7234524,-0.4399095,4.473269,-1.9581827
vc03bq_1,4,Loneliness,4,Loneliness,-1.4052596,-2.1600885,-1.0331576,-0.7198867,6.312648,3.3667207,-0.53708535,-2.4298153,-1.1057826
vc03bq_2,4,Loneliness,4,Loneliness,-1.3657389,-1.9713368,-1.0504705,-0.89793193,6.934815,1.9224758,-0.3806353,-2.6523168,-0.5266124
vc03bq_3,5,No emotion,5,No emotion,0.6622653,-2.6690273,-1.757943,-0.69592416,-0.23386194,7.2623286,0.043336708,-0.8334658,-1.6204258
vc03bq_4,5,No emotion,5,No emotion,-0.32058668,-1.8137647,-1.5202292,-0.7218244,0.34413552,7.816992,-0.4904786,-1.4168221,-1.6474725
vc03bq_5,5,No emotion,5,No emotion,-0.36834654,-2.1851697,-1.4467427,-0.729706,1.0921904,7.5461907,-0.4214565,-1.7280127,-1.2647625
vc03bq_6,4,Loneliness,4,Loneliness,-1.5760968,-1.7934265,-1.0386273,-0.8284133,7.137865,1.0707139,-0.58449745,-2.4614708,-0.050030727
vc03bq_7,5,No emotion,5,No emotion,-0.8599011,-2.6351643,-0.9926718,-0.27400047,1.9251058,6.9966226,-0.39615217,-1.8364077,-1.395548
vc03bq_8,4,Loneliness,4,Loneliness,-1.7348462,-1.7250092,-0.57974607,-0.38930598,7.223441,0.23499888,-0.59309953,-2.3705373,-0.3192891
vc03bq_9,4,Loneliness,4,Loneliness,-1.5281838,-1.5153908,-0.4994275,-0.23366879,7.1687655,-0.48137543,-0.68293047,-2.6045203,-0.040274132
vc03bq_10,5,No emotion,5,No emotion,-0.5467347,-2.398249,-1.4324182,-0.44305044,1.0018394,7.5396166,0.2080173,-1.7287202,-2.127191
vc03bq_11,5,No emotion,5,No emotion,0.15850097,-1.5999879,-1.8006042,-0.50525516,-1.702874,7.5134454,0.24702592,-0.6246694,-1.6278473
vc03bq_12,5,No emotion,6,Sadness,-1.2790328,-1.975543,-1.8208743,1.0196258,0.25101316,3.463475,5.0601206,-3.3794608,-2.2402642
vc03bq_13,5,No emotion,5,No emotion,0.3587529,-1.5401165,-1.7138847,-0.55297416,-1.4202285,7.3332033,-0.76672417,-0.018774517,-1.7865183
vc03bq_14,5,No emotion,5,No emotion,1.1152208,-1.6776128,-1.9702232,-0.81299883,-1.6210233,7.34344,-0.7021485,-0.111049704,-1.6102661
vc03bq_15,5,No emotion,5,No emotion,1.0639436,-1.7493867,-2.1074495,-1.0972575,-1.3982239,7.5695224,-0.46826553,-0.37594745,-1.1712663
kbqsnq_1,6,Sadness,3,Hopelessness,-1.490514,-2.5919926,-0.4268333,6.5346727,-1.5884714,-1.3428065,0.8141036,1.0018256,-1.0225172
kbqsnq_2,5,No emotion,6,Sadness,-0.80740917,-1.7211683,-1.3708535,-0.9153537,-1.935781,2.2524295,6.229169,-0.50418776,-1.411471
kbqsnq_3,5,No emotion,6,Sadness,-0.9981046,-2.415839,-1.4775802,-0.5322351,-1.8904991,4.222988,4.64911,0.23288345,-2.2201505
kbqsnq_4,6,Sadness,6,Sadness,-1.0222764,-1.2299787,1.524677,0.7806766,-0.8070224,-1.752851,5.672452,-1.6738758,-1.7068473
kbqsnq_5,0,Anger,5,No emotion,-0.6101213,-2.6140606,-1.601462,0.6987601,-1.3129177,4.7180343,4.333509,-1.2671642,-2.7289336
kbqsnq_6,2,Emptiness,4,Loneliness,-0.66334844,-2.3655603,0.41437158,-0.5878726,5.9823837,-0.89221644,0.82498485,-2.831882,-0.6636405
kbqsnq_7,8,Worthlessness,8,Worthlessness,0.055088934,-1.9639494,-1.2418596,-1.4885176,-0.756861,-2.0331836,3.9433978,-1.7194585,4.5068173
kbqsnq_8,3,Hopelessness,3,Hopelessness,-1.951198,-2.4661381,0.5330962,5.3115263,0.7110933,-2.6370559,2.1543512,-1.1067083,-0.9072133
