example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
g72doi_13,0,Anger,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.7710779250000002,-2.5941170749999998,-0.9188257225,1.878405715,-0.25332411250000003,3.441882325,1.2674569500000001,0.91918905175,-2.7583938999999997
g72doi_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.3670451,-2.845166575,-0.8225122125,1.023511935,-0.872326355,3.818233625,1.38490140425,1.1690142725000001,-2.62349235
g72doi_15,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.17701392900000001,-2.11954765,-1.80670515,-1.7063624250000002,0.9571820200000001,6.03931785,0.12303393000000001,-1.32500625,-2.3798317000000004
g72doi_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.761323242,-2.3103447999999998,-1.733000275,-0.7497889025,0.16075394704499998,4.915712924999999,0.2867560625,-1.2117289900000001,-1.67643375
g72doi_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.56556515,-1.00709015,-2.08808425,-2.0989342,-1.5624445,6.556536525,-0.06210787000000001,-1.755838325,-1.193558725
g72doi_3,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,3.706287675,-0.946463455,-2.3947771749999998,-2.2236533499999998,-2.108117575,5.1608739,0.17899980999999998,-2.259267875,-0.6711865724999999
g72doi_4,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.822180325,-1.4104005499999999,-2.48298575,-1.974093825,-1.5258794750000002,3.6851412000000003,0.322473356,-1.912141475,-1.827190375
g72doi_5,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.7641154750000005,-0.9792251500000001,-2.142836875,-1.678083475,-1.8560878,2.826284275,-0.8929918950000001,-1.61894025,-1.338138225
g72doi_6,5,No emotion,5,No emotion,0,Anger,0,Anger,5,No emotion,5,No emotion,5,No emotion,3.976882575,-1.2480825000000002,-1.680065975,-1.7285762750000002,-1.7078041,4.533547275,-0.80916828125,-1.231243895,-1.762057625
g72doi_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.932177375,-1.4693846,-2.0050799249999995,-1.3815456750000001,-1.7128187250000002,1.9289530849999998,-0.520394581,-0.8350583925,-2.1004253
g72doi_8,0,Anger,5,No emotion,0,Anger,5,No emotion,0,Anger,5,No emotion,5,No emotion,3.5533946750000003,-1.1762234999999999,-1.681441325,-1.5008937249999998,-1.807877525,5.0820169,-1.0582620575000001,-0.844986575,-2.168918875
g72doi_9,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.082034675000001,-0.65251026,-2.2414543250000003,-0.99062337,-1.7359249749999999,1.95462985,-1.0968182,-1.5980214000000001,-1.583438025
gklxw4_1,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.37604208,-0.679864015,-0.8267811075,0.30368106,-0.9402758999999999,-1.1301362,-0.9067238000000001,-0.45459319000000004,6.6937316000000004
gklxw4_10,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.25140284999999996,-0.897938075,-0.9335234450000001,0.4287391875,-0.9651694425,0.12016658250000001,-1.8169073500000001,5.8631435,-1.6599245
gklxw4_11,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.17259284225,-0.8473104600000001,-0.024686239999999998,-0.08619391374999999,-1.14540075,-1.3407428499999998,-1.7895279000000002,6.394779425,-0.57145289
gklxw4_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,7,Suicide intent,7,Suicide intent,3,Hopelessness,3,Hopelessness,-1.4174684874999999,-1.7099498,0.02519438500000002,3.91933295,-1.50167979,-1.6928073750000001,0.6644111949999999,2.908781475,-2.1591718500000003
gklxw4_13,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.142330385,-0.5473563100000001,-0.6692757675000001,0.5410589937499999,-1.34279235,-1.0512413575,-2.2063898249999996,6.242232875,-0.82117875
gklxw4_2,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.7550223875,-0.6572262225000001,-0.9663325,-0.6356888525000001,-0.85704779,-1.4124040500000001,-1.228319975,-0.1144863575,6.50040245
gklxw4_3,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.412721185,-1.216761175,-1.672441075,-1.4266399,1.52442075,-1.9517162250000002,0.4886202015000001,-0.8461085075,5.447387975
gklxw4_4,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,2.01120515,-1.256636775,-1.791844475,-0.7860000925,0.9121930175,-2.31388705,-0.8946350175,-0.43625437499999997,5.193004649999999
gklxw4_5,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.2576093799999999,-0.752004025,-1.2029854000000002,-0.4540060725,-0.3714895375,-1.884869675,-1.24251005,0.13995757249999996,6.0813338
gklxw4_6,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.8044353375000001,-0.5410404025,-0.9105977249999999,-0.13371499,-1.50535315,-0.59995466,-1.751466975,6.12905295,-1.42116765
gklxw4_7,7,Suicide intent,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.467480675,-0.72729138,-2.5113381749999997,2.1181840999999997,-2.069170975,-1.4306856999999997,-1.0586572324999999,1.9213985999999998,-2.1346882750000002
gklxw4_8,6,Sadness,0,Anger,0,Anger,7,Suicide intent,7,Suicide intent,0,Anger,0,Anger,2.7849724250000003,-0.79366815,-1.147703435,-0.7112114325,-1.8290282749999998,2.1534085750000003,-0.7592292675000001,1.80451665,-2.343676725
gklxw4_9,3,Hopelessness,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.2428944,-1.316590225,-1.5791650750000001,3.588826325,-0.767214275,0.9066983,-1.2096943800000002,2.75772785,-1.7534404075000003
glh5u0_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.0663544749999998,-1.328793525,-1.773770325,0.7792638105,-1.040579615,-0.49571616250000006,6.518619,-1.9880825,-0.8285203775000001
glh5u0_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.16389755225000002,-1.0429754,-0.40434961999999997,-1.7388940000000002,-0.973491385,-1.3396702999999999,6.6768231,-1.785101975,-1.250150425
glh5u0_11,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,-0.637445135,-1.7044996749999999,-1.4441410350000001,3.0651368100000003,-2.18894515,3.0219332,1.310072015,-2.231917625,0.33450448499999996
glh5u0_12,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.006955375,-0.0373775455,-0.9611241625000001,2.0913173725,-0.9549832500000001,4.623473499999999,-0.80099747,-1.9055005750000003,-1.7184122250000002
glh5u0_13,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-1.5178560075,-1.13770826,-1.57745655,3.25937346,-0.775177436,1.7993881,3.0781700250000004,-2.92425425,-0.9795951025
glh5u0_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.20625874362500002,-1.6155361499999998,-1.67046345,-1.150804725,-1.72897999,5.829676,1.88284025,-0.8444379499999999,-2.336385575
glh5u0_3,6,Sadness,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.19268585,-1.7553012250000002,-1.3130900250000002,2.1984236,-0.466720511,4.4953364250000005,-0.81572115,0.33317985499999997,-2.5774338749999997
glh5u0_4,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.823591125,-1.7522287999999997,-1.4247976249999998,-1.9788578500000003,-0.704698025,5.298244825,3.3021782749999997,-1.5935838,-2.0899235
glh5u0_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5043724215000001,-1.49347645,-1.7963601750000002,0.79727288,-2.238026775,6.03956525,-0.5269554875,0.15076754775,-1.70037465
glh5u0_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.46922618999999993,-1.226859535,-1.844090425,-0.8986786125,-1.7962067250000002,2.2420326,6.02653415,-1.9495938499999999,-1.542265975
glh5u0_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.0914322749999998,-1.2939052,-1.4716691000000002,6.2113716,-0.395968115,-0.029689578749999994,-0.33485716249999997,-0.985818175,-1.204981825
glh5u0_8,3,Hopelessness,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.749806025,-1.1958542849999998,-0.9076040675,2.8732320099999997,-1.163840814275,3.603900425,-1.88096695,0.5814253699999999,-2.22391005
glh5u0_9,6,Sadness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.8297895675,0.44988028999999996,-1.002396449,0.704920662375,-2.9027878750000005,0.93745026,-0.792775825,2.6812323,-0.8655855575
gnalip_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.3157921750000001,-2.03016275,-0.7396933600000001,-0.4836809425,6.648812599999999,-1.181870915,-1.2355645499999999,-0.7018641875,-0.7398389725000001
gnalip_10,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,-1.12981641,-1.5252253,-0.8978399687499999,-2.03678805,2.9517538500000002,5.044821575,-1.2949304700000002,-0.85447179,-2.0166010749999996
gnalip_11,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.028299425,-1.166090565,1.304765035,-1.9451528999999999,5.2131513,1.3233482025,-1.9769461000000002,-1.3194189600000001,-0.328296253775
gnalip_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.3635214,-1.46115245,-1.5066127,-1.557075,-1.339374225,6.554885175,0.5578057035,-0.9478762875,-1.682760075
gnalip_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.48765821,-1.3417286750000001,-1.6208795999999999,-1.843097325,-0.9653855250000001,6.918064075,-1.15062329,-0.947542535,-1.3130296000000001
gnalip_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.07980158,-1.2511384250000002,-1.7887402250000002,-2.009157025,-1.0914183375,6.641599325,-1.035909325,-0.8740789125,-1.6760321249999999
gnalip_2,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.9591084000000003,-2.30935685,-0.8785341799999999,-1.710519475,5.929809,0.9101705625000001,1.071089015,-1.7953671,-1.3103642625000003
gnalip_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-1.28863525,-1.2893828575,0.60047486975,-1.426004035,-1.7061259999999998,0.7036994624999999,5.9853111750000005,-1.13077984,-1.6803828375000003
gnalip_4,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.10147588,-0.30811746575,-0.31883911075,-1.10602505,-1.30294745,-0.0726080285,-1.81129825,6.26849275,-1.133359975
gnalip_5,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.06528582824999998,-0.15316267825000002,-0.05688011825000001,-1.35087975,-1.087429625,-0.3849312175,-1.97742775,6.329385425,-0.7558018325000001
gnalip_6,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.48831973749999996,-0.980677775,-0.5203419855,-1.669541775,-0.7026941099999999,6.03120725,-1.3951431,-0.035614741000000005,-1.7289283249999998
gnalip_7,6,Sadness,6,Sadness,1,Cognitive dysfunction,2,Emptiness,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.3978419325,2.8078360499999997,2.5277185749999997,-0.144017085,-2.432792525,1.007704485,1.0175584925,-1.25622955,-0.940485365
gnalip_8,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.36578627999999996,-0.683291895,0.03164243675,-1.126573525,-1.2536746749999998,0.29808699125000004,-2.5284080500000004,6.04211615,-1.2599249175
gnalip_9,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.68040955,-1.802316625,-0.27489741,-2.35101915,4.177928625000001,0.5082676025,2.6540233499999997,-1.847827975,-2.047759025
gyu1ze_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.13920774250000004,-1.73845875,-1.336626325,-1.64951025,-1.2289297075,6.4718454,0.8106302465,-1.999679775,-1.10212635
gyu1ze_10,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9477729749999999,-1.7292199749999997,-0.70984183,-0.975071425,-0.93779751,1.7559012200000002,5.7280171,-1.5909089749999998,-2.2414838
gyu1ze_11,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.1690740195,-2.24172345,-2.1585353,-1.906355425,-1.0768911875,1.8779969250000002,4.975511925,-2.0571865750000002,-0.21336114
gyu1ze_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.05548106625,-1.24047845,-1.706902825,-1.567319075,-1.365334875,6.62883685,0.65096122,-1.75217385,-1.661373625
gyu1ze_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.3828517475,-0.220814925,-1.683518575,-1.7907302250000001,-1.452669575,6.851535149999999,-0.46438180100000004,-1.498318625,-1.662264775
gyu1ze_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.3225480075,-1.188343575,-1.42155925,-1.6578542749999998,0.0930784,6.599927975,-1.1728479674999999,-0.972654175,-1.9077422250000002
gyu1ze_15,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.1361238499999997,-1.5510576500000002,-0.5462207575,4.38196535,-1.010708465,2.2792261359999997,0.35977263325,-0.9970154,-1.419996525
gyu1ze_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.1753840775,-1.058182475,-1.479559025,-1.6569058250000002,-1.1203976,7.001750550000001,-0.69205602875,-0.859664575,-1.346876875
gyu1ze_17,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.35204940825,-1.2342788249999999,-1.6106993999999997,-1.8418687,-1.1177509374999999,6.9424119,-0.8175754074999999,-0.925790345,-1.3317883
gyu1ze_18,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4491564935,-1.2335518749999999,-1.6313288999999997,-2.08604805,-0.68937735,6.754774375,-0.0011400400000000088,-0.8256766575000001,-1.5596017500000001
gyu1ze_2,0,Anger,0,Anger,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.6064928749999998,-1.8356612,1.3503415735,-1.0297398750000002,-0.44667139349999996,-0.2585898092500001,2.895110725,-2.1846322750000002,-1.947520425
gyu1ze_3,5,No emotion,1,Cognitive dysfunction,6,Sadness,1,Cognitive dysfunction,6,Sadness,6,Sadness,6,Sadness,-0.9151507850000001,2.216594575,1.26596746,-2.1865769,-1.094140895,0.40793108750000007,2.3586272325,-1.2778005575,-0.52242825
gyu1ze_4,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.253320325,-1.563538025,-0.2835944725,-1.8966260750000001,-0.45855834000000006,-0.0541891075,6.53798685,-1.154028475,-1.637770075
gyu1ze_5,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-1.9593751249999998,-2.2858798499999997,0.813027445,-0.6063312485,-1.303040975,2.6943765500000003,3.608973125,0.12844343749999998,-2.327503625
gyu1ze_6,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.208432175,-1.981958325,-1.5035738749999998,-2.066755875,-2.0150252,5.15352515,2.2489373825,-1.9258468249999998,-1.0348685899999999
gyu1ze_7,5,No emotion,6,Sadness,0,Anger,6,Sadness,8,Worthlessness,0,Anger,6,Sadness,3.0953812500000004,-2.36189075,-2.3468527249999998,-1.60317525,0.2754053825,0.3941290825,3.051496125,-2.24316765,-0.05587510500000015
gyu1ze_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.3777830425,-1.6723402250000001,-1.90976075,-1.163450325,-1.52742441,6.401289374999999,1.137201545,-1.870231375,-1.8192389750000002
gyu1ze_9,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-0.5296404925,-1.198347875,-0.44709319999999997,-2.130592475,-1.8341918099999999,3.834147775,4.672576074999999,-2.465635125,-1.28948965
gz65d8_1,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.30741614,-0.8805180400000001,-0.37268013,-0.935934315,-1.2770970375,-0.8435351925000001,-1.44342539,6.398975899999999,-1.11415896
gz65d8_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.1502644585,-1.225492125,-1.79603195,-1.62349645,-0.74024926,6.932013574999999,-0.8046048675,-1.0412573749999998,-1.5973052
gz65d8_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5369901925,-2.1798684,-1.8984549249999998,0.91888737,-1.254877015,5.9692487,0.34412993182499996,-1.0095635025,-2.014453975
gz65d8_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.14465812249999999,-1.3575583000000002,-1.6338051,-1.7748704750000002,-1.23953124,6.923686975000001,-0.4649201949999999,-0.76939963,-1.4368140249999999
gz65d8_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.282994725,1.068526475,-0.9295819064999999,-3.243252,-0.37882459,4.916609825,0.056414462000000005,-0.68410188,-0.8137786874999999
gz65d8_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.45899824499999997,-1.781617475,-2.0792411,-1.703066225,-0.7186094125000001,6.473696349999999,0.5137036775,-0.19139964099999998,-2.03156495
gz65d8_2,7,Suicide intent,1,Cognitive dysfunction,1,Cognitive dysfunction,7,Suicide intent,1,Cognitive dysfunction,7,Suicide intent,1,Cognitive dysfunction,0.06975159599999999,2.8786344,-0.3817541825,0.42148920825,-2.31393995,-0.759100885,-0.23550427000000002,3.0043571,-1.55263325
gz65d8_3,6,Sadness,7,Suicide intent,6,Sadness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.384441005,-1.8242106,-0.36306854,-0.31707402500000004,-1.893593025,-1.6283965,2.25644805,3.7304595500000004,-1.368979525
gz65d8_4,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.23075320500000002,-0.9386518225,-0.2842859625,-1.1027297900000002,-1.24060985,-0.73933616,-1.412966075,6.363223525,-1.0600134849999998
gz65d8_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4611776,-2.240088675,-1.313993275,-0.20290662175,5.534405375,-0.45263309625,0.9604112775,-1.5499956499999998,-1.7433695249999999
gz65d8_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.693025675,-1.183195615,-0.146815615,-1.307650425,6.422591325,-0.33185640200000005,-0.79452545,-1.69260785,-0.6895796925
gz65d8_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.14083379375000002,-1.4938454749999999,-1.419410575,-2.2864683,-0.8773692625,6.720528275,-0.01147629750000001,-1.1238945925000001,-1.49511365
gz65d8_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4359098625,-1.240949925,-1.688447625,-1.8319592249999999,-0.254806635,6.672316475000001,0.3017990175,-1.3248453,-2.25024505
gz65d8_9,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.3095180955,-0.5917385425,-0.5066665640000001,-0.11006715499999997,-1.310949725,0.050242498499999996,-2.3492319,6.339517,-0.8996551074999999
gzuqi3_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6581974725,-1.693618125,-1.55670975,-1.7555692250000001,-0.569673295,6.3277997500000005,0.11931176650000001,-0.6347148825,-1.383221175
gzuqi3_10,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.52669675,-1.642577325,-2.42447245,0.1004596045,-1.271810575,1.0768147,-1.379576675,0.47839769,-2.060291775
gzuqi3_11,3,Hopelessness,3,Hopelessness,0,Anger,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,1.6360528225,-1.528971715,-3.2079763750000003,2.9170748250000003,-1.5070145125,2.3249852250000003,-0.3956815975,0.23651634250000003,-2.4145348
gzuqi3_12,0,Anger,5,No emotion,5,No emotion,7,Suicide intent,0,Anger,5,No emotion,5,No emotion,2.0918506175,-1.4133869575000002,-2.745211375,0.32852179749999993,-2.3606030999999996,2.6818771625,0.379152,0.8548904295,-1.58401695
gzuqi3_13,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.4680313,-1.427299575,-2.775626875,0.3491856825,-1.695696275,-1.1190044325,1.8438466,-1.87560665,-0.575879905
