example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
1274fjg_5,8,Worthlessness,3,Hopelessness,-1.5167608,-1.3598007,-1.0951229,4.631254,-1.7950596,3.477298,1.6657355,-1.5200045,-2.404369
1274fjg_6,5,No emotion,5,No emotion,-0.95537454,-1.7947289,-1.0454332,0.6846046,-1.1084411,7.2816405,1.2934687,-1.4548953,-2.5113409
1274fjg_7,5,No emotion,5,No emotion,-0.04648272,-1.6724814,-1.8893349,-0.75997293,-1.3765726,7.8982863,-0.4503806,-0.1883327,-1.3274851
1274fjg_8,5,No emotion,5,No emotion,1.3795198,-2.6348157,-2.2793832,-1.5840635,-1.5760403,7.432587,1.262339,-0.5968158,-1.25888
1274fjg_9,5,No emotion,5,No emotion,0.59247965,-1.7090763,-2.3261979,-2.0673883,-1.0978156,7.750739,1.0175364,-1.4508897,-0.95068336
1274fjg_10,5,No emotion,5,No emotion,0.1923971,-2.1360478,-2.0780756,-1.1069233,-1.036704,8.033531,0.32176214,-0.8155692,-1.2704272
1274fjg_11,5,No emotion,5,No emotion,0.49654785,-2.3576314,-1.9457527,-1.2174587,-1.0923886,7.9129148,-0.09290776,-0.41569594,-1.0247451
1274fjg_12,5,No emotion,5,No emotion,1.3532981,-1.8507437,-2.4000144,-1.6952217,-1.7539611,7.4499507,0.56881076,-1.5001098,-0.66392624
1274fjg_13,5,No emotion,5,No emotion,2.0137236,-1.3121399,-2.4763467,-2.4383695,-2.9693942,4.277442,2.5353668,-2.1399083,1.0568776
1274fjg_14,6,Sadness,6,Sadness,-0.43721288,-1.4720066,-0.7678334,-1.5961214,-0.196814,-0.18636604,6.9907756,-2.8281815,0.106562026
1274fjg_15,3,Hopelessness,3,Hopelessness,-0.45660576,-1.8568023,-0.814489,6.561092,-1.1011636,-2.1912637,-0.43181643,-0.52072185,0.19844477
1274fjg_16,7,Suicide intent,7,Suicide intent,-1.194795,-2.3020277,-1.4684908,-0.053733725,-0.691348,0.3473185,-1.4742405,6.603137,0.025811672
17binyq_1,6,Sadness,6,Sadness,-0.4217696,-2.1988778,-1.2809949,-2.1680374,0.34672272,1.7560483,6.4566665,-2.4720469,-0.17784616
17binyq_2,8,Worthlessness,8,Worthlessness,-0.7269382,-0.77279013,-1.2891033,-0.5252109,-1.61671,-1.4888514,-0.9539382,-1.1011825,6.8215737
17binyq_3,3,Hopelessness,3,Hopelessness,-1.4401933,-1.649489,-0.17152919,6.976296,-1.144917,-1.2495894,0.4301827,-0.24198215,-1.602952
17binyq_4,4,Loneliness,4,Loneliness,-1.7612073,-1.9968759,-0.33087525,-0.1515139,7.401496,-0.5726804,-0.09417409,-1.8862845,-0.30651775
17binyq_5,2,Emptiness,5,No emotion,-2.30349,-0.980782,1.2370296,-1.217977,2.2989264,4.3924117,1.6125348,-1.4008342,-2.9121025
17binyq_6,2,Emptiness,5,No emotion,-1.5135409,-0.5992608,1.7160902,-1.3800836,-0.45862898,5.294168,1.0818613,-1.0383335,-2.3108394
17binyq_7,2,Emptiness,5,No emotion,-2.0124767,-0.37370464,2.9253304,-1.478587,0.25378725,4.1872106,1.209056,-1.6069287,-2.2097342
17binyq_8,2,Emptiness,3,Hopelessness,-2.8635888,-1.0354887,2.5075374,5.4193187,0.0872903,-1.2899276,1.6608914,-1.6334985,-2.4972332
17binyq_9,2,Emptiness,7,Suicide intent,-1.6435436,-2.7451253,2.1185813,0.61127913,0.024813272,1.7234005,0.25632605,2.2312143,-2.596739
17binyq_10,2,Emptiness,2,Emptiness,-2.3521297,1.8593282,6.0719695,1.2597752,-1.9586763,-1.1740783,-0.339191,-1.5064281,-2.0559943
17binyq_11,4,Loneliness,4,Loneliness,-1.5906909,-2.1546493,-1.2267311,0.13063873,6.946547,-0.15596619,0.08068344,-3.02125,0.7850171
17binyq_12,8,Worthlessness,8,Worthlessness,0.4094002,-2.0655317,-1.8182627,-1.3048146,0.10327115,-1.9178737,0.77356535,-1.7882998,6.3068223
17binyq_13,3,Hopelessness,3,Hopelessness,-0.99499226,-1.2273784,-0.7981586,6.9787097,-1.3555434,-0.5855026,-0.4960176,-0.7354488,-1.1536999
17binyq_14,6,Sadness,5,No emotion,-1.4947326,-2.418843,-1.6370682,2.5449493,1.4089519,3.6998918,3.1911259,-2.2653306,-3.1123004
17binyq_15,5,No emotion,6,Sadness,2.2136097,-1.8168467,-2.6514864,0.6414676,-0.6689815,2.3732831,4.1646543,-3.9135852,-1.8891335
17binyq_16,6,Sadness,5,No emotion,-1.3628314,-2.5534406,0.085590415,1.5171812,-0.74896234,5.3943233,0.45613006,0.6749416,-2.7870224
178nvso_1,2,Emptiness,2,Emptiness,-1.8600308,0.15514775,5.8904557,-1.2516911,-0.74268955,-0.3095891,1.3693949,-1.7275418,-1.6269987
178nvso_2,2,Emptiness,2,Emptiness,-1.935305,1.0818518,5.6760874,-1.89052,-1.8119653,-0.15524617,1.396692,-1.8046639,-0.9288283
178nvso_3,6,Sadness,4,Loneliness,-1.3361506,-1.8097154,-0.43523243,-0.28001392,5.8306546,1.0816296,2.1057372,-2.9362075,-2.1711247
178nvso_4,6,Sadness,1,Cognitive dysfunction,-0.9457242,4.272141,0.8773317,-0.699079,-2.6165164,0.7801135,2.6304545,-2.4546907,-2.5722063
178nvso_5,8,Worthlessness,0,Anger,5.987284,-1.3774503,-2.320382,-1.5987252,-1.9516048,-1.6247733,-0.9334447,-0.49653766,1.6137301
178nvso_6,2,Emptiness,2,Emptiness,-1.561176,0.052873384,6.430462,-1.1463344,-1.256888,-0.8645905,0.46301994,-1.6073477,-1.0372385
178nvso_7,6,Sadness,2,Emptiness,-2.3798902,-1.209825,4.6897697,0.40856144,-0.04089339,-0.87668824,3.4999332,-1.9585294,-1.6750286
178nvso_8,8,Worthlessness,8,Worthlessness,-1.6220808,-1.5689695,0.8278757,-1.7726166,0.74568,-0.75145894,2.1086345,-3.2079115,4.955932
178nvso_9,8,Worthlessness,8,Worthlessness,-3.6529891,-2.5981493,0.6002433,2.6854217,0.4144137,0.6487176,0.65612406,-1.3252248,2.7538192
178nvso_10,8,Worthlessness,8,Worthlessness,-1.8273295,-0.66636795,-0.98620075,-0.71199656,-0.39138576,-0.50713414,-1.1291239,-1.4199878,6.5261097
178nvso_11,8,Worthlessness,8,Worthlessness,-1.0983521,-0.9982053,-0.7926675,-0.64219105,-1.3891618,-1.3544523,-1.496379,-0.21871246,6.8133206
178nvso_12,3,Hopelessness,7,Suicide intent,-1.5576946,-1.8370204,0.88044506,2.0173457,-1.4624084,-1.5995145,-2.1765833,5.4016285,0.1882191
178nvso_13,8,Worthlessness,8,Worthlessness,-0.10778574,-3.3036475,-1.9927225,1.8161933,-1.2484455,0.5193433,-1.6919044,2.170117,3.4131467
178nvso_14,8,Worthlessness,8,Worthlessness,-0.9163657,-0.40577626,-1.6490778,-0.8286025,-1.6138957,-1.1572953,-0.63728046,-1.2388536,6.7268515
178nvso_15,6,Sadness,6,Sadness,-1.8905321,-0.51010734,1.2689635,2.4818952,-0.565509,-0.86913675,5.793962,-2.772566,-2.6718895
178nvso_16,7,Suicide intent,3,Hopelessness,0.7957031,-2.3063622,-0.5295271,5.500953,-2.339446,-1.2459146,1.180764,1.4466711,-2.147333
g72doi_1,0,Anger,0,Anger,5.7475343,-2.4074402,-2.8752263,-2.2977865,-0.64574224,2.5248587,0.94739044,-2.4997537,-1.1015818
g72doi_2,5,No emotion,5,No emotion,4.144115,-2.0905929,-2.5118527,-1.1240859,-2.4157443,5.9144607,-1.0033035,-0.4823904,-1.5297539
g72doi_3,0,Anger,5,No emotion,4.508838,-1.4811047,-3.1108303,-1.8925674,-2.8160079,5.256867,-0.41229942,-1.243009,-0.58803236
g72doi_4,0,Anger,0,Anger,6.7057376,-2.414474,-2.5402818,-1.2340869,-1.7839499,2.0503314,-0.80446035,-1.106443,-1.3991935
g72doi_5,5,No emotion,5,No emotion,2.636665,-1.8714355,-2.1413984,-0.8543097,-2.7111266,6.771293,-1.0748396,-0.07379484,-1.2572737
g72doi_6,5,No emotion,5,No emotion,1.7708225,-1.9695271,-1.8986217,-0.80301005,-2.5700965,7.1381183,-0.21039769,-0.28062266,-1.6424372
g72doi_7,0,Anger,0,Anger,6.409166,-2.516757,-2.584679,-0.7621686,-1.2153618,2.2160006,-0.84256095,-1.3992217,-1.8751459
g72doi_8,0,Anger,0,Anger,7.003411,-2.217821,-2.342067,-0.68317133,-1.8308145,0.69451255,-1.5850062,-0.437159,-1.2621979
g72doi_9,0,Anger,0,Anger,5.3292255,-2.4391103,-2.9418025,-1.3362617,-2.4391797,4.520944,0.29448122,-1.2252482,-1.3252692
g72doi_10,0,Anger,5,No emotion,2.5633717,-1.9080437,-2.655767,-1.8923151,-0.36656088,6.4270835,1.3317739,-2.3885596,-2.0557697
g72doi_11,0,Anger,5,No emotion,1.4963706,-1.7603225,-2.457013,-1.3421394,-1.4687656,7.479534,-0.46510842,-0.99047476,-0.8252964
g72doi_12,8,Worthlessness,5,No emotion,0.40990028,-2.9355538,-2.184968,-2.3281243,-0.44045505,6.1990447,2.7495782,-1.6660078,0.10345924
g72doi_13,0,Anger,5,No emotion,-1.2377245,-3.2468615,-1.1539425,-0.06094533,1.104388,5.540167,3.426369,-1.3251199,-3.0117118
g72doi_14,5,No emotion,5,No emotion,-1.7004226,-3.6289358,-1.1991277,1.7922451,0.6310155,4.829802,1.751782,0.84469557,-3.012976
g72doi_15,0,Anger,5,No emotion,0.23178218,-2.8513408,-1.8014917,-1.3028744,0.6762263,7.7168417,0.54282707,-1.0660908,-2.1485817
g72doi_16,5,No emotion,5,No emotion,-0.33739138,-3.1318011,-1.572638,-0.8344214,1.2642055,7.1574745,0.8818411,-1.2034287,-2.0273259
11tn6eb_1,6,Sadness,4,Loneliness,0.018793097,-2.0454013,-0.57988876,-0.2832987,6.011961,1.1145303,-1.3492621,-2.5930605,-1.3139651
11tn6eb_2,6,Sadness,1,Cognitive dysfunction,-1.9526407,3.7793643,3.1619291,-1.2776915,-1.9344105,-1.4529502,1.9932957,-2.1305501,-1.1322466
11tn6eb_3,3,Hopelessness,3,Hopelessness,-1.7543927,-2.0689492,0.1208698,6.05749,-0.51003605,-2.9622316,1.4973228,-0.56815684,-0.4906324
11tn6eb_4,4,Loneliness,4,Loneliness,-1.7335188,-1.670494,-0.44016474,0.010285327,7.288581,-0.20683204,-1.0005202,-1.9204427,-0.30250147
11tn6eb_5,4,Loneliness,4,Loneliness,-2.7929971,-1.0988418,-0.8335132,2.4090133,4.663753,1.1621627,-0.36914304,-1.8684474,-1.0689194
11tn6eb_6,4,Loneliness,4,Loneliness,-0.9857333,-1.9027857,-1.3099201,-0.9615589,6.429385,0.098526545,-0.15437937,-2.7999804,1.2480389
11tn6eb_7,0,Anger,0,Anger,6.8021703,-1.8252727,-2.482478,-0.7141238,-1.2495936,-0.15038362,-1.0832714,-1.3041329,-1.2418966
11tn6eb_8,0,Anger,0,Anger,3.055909,-1.0464329,-2.2831583,-2.7981887,0.8167812,-0.7348037,2.114901,-4.0149307,2.3101192
11tn6eb_9,5,No emotion,6,Sadness,-0.35269234,-1.3635749,-2.3084562,-2.1126103,-0.3973364,3.303559,5.3363748,-1.8610982,-0.4843223
11tn6eb_10,2,Emptiness,2,Emptiness,-1.9922057,0.2068474,5.9084597,-1.5639735,-1.3110344,-0.6918301,1.3127898,-2.2350016,0.08554581
11tn6eb_11,2,Emptiness,2,Emptiness,-2.143205,-0.44720381,5.9074697,-1.1334411,-0.0012914162,-1.4034623,0.3024965,-2.6873105,1.1511074
11tn6eb_12,6,Sadness,6,Sadness,-1.4746222,-1.9558225,-0.22059883,1.3626018,-0.3949265,0.11661974,4.706921,-3.7098045,1.3362544
11tn6eb_13,6,Sadness,6,Sadness,-1.7541839,-1.2801467,-0.9844956,0.41516444,-0.026081227,4.2411184,4.5643077,-3.5155962,-1.5322347
11tn6eb_14,6,Sadness,6,Sadness,-1.2070373,1.4264168,-0.029991854,-0.46775037,-1.8486239,2.6122546,4.2789626,-4.3605976,-0.9199741
11tn6eb_15,6,Sadness,6,Sadness,-0.49017477,-1.6635481,-0.7548218,-0.75551414,0.90189606,-0.8087912,6.9922113,-3.0217278,-1.1192614
11tn6eb_16,6,Sadness,6,Sadness,-1.2443678,-2.1939425,-1.3204088,-0.55689764,0.10199832,1.3155464,6.9388328,-2.2812831,-0.9571519
hsy5j5_1,5,No emotion,5,No emotion,-0.5840525,-2.0780897,-1.6071987,-1.5165303,-0.21954626,6.811956,1.6180497,-0.89019686,-0.6706722
hsy5j5_2,5,No emotion,5,No emotion,-0.9529964,-1.8285313,-1.379468,-1.1629735,-0.3851379,7.027366,0.68865746,-0.7603124,-0.27475017
hsy5j5_3,6,Sadness,3,Hopelessness,-2.8008687,-2.3352108,-0.33823732,5.8622847,-0.3039678,-1.4605392,2.7899356,-0.57117707,-1.2257082
hsy5j5_4,6,Sadness,6,Sadness,-1.3144124,-2.1538346,-1.1035254,-0.10257219,0.98777413,2.4838438,6.228514,-2.690178,-2.692602
hsy5j5_5,4,Loneliness,4,Loneliness,-1.507917,-1.9259351,-0.5310217,-0.5841924,7.367281,-0.40659836,-0.036417723,-2.2397325,-0.07327443
hsy5j5_6,5,No emotion,4,Loneliness,-1.894528,-1.4984405,-1.217998,-0.6649835,5.7163563,4.697058,-1.0668033,-1.9224316,-1.5086951
hsy5j5_7,5,No emotion,5,No emotion,-0.0048605,-2.0481791,-1.4780133,-0.5561474,-0.97376513,7.429439,-0.88438517,0.48489562,-1.4656999
hsy5j5_8,5,No emotion,5,No emotion,-0.6334399,-2.3633702,-1.3870339,-0.5366875,0.5056907,7.4588904,-0.65226215,-0.19732198,-1.7133167
hsy5j5_9,4,Loneliness,5,No emotion,-1.5552341,-2.8645477,-1.0044401,-0.77276707,2.3019912,5.752231,2.4439983,-1.7722269,-2.2812297
hsy5j5_10,4,Loneliness,4,Loneliness,-0.448643,-2.20803,-1.4214438,-0.6832231,6.9313297,-0.4957298,-0.08648875,-2.4806745,0.4866789
hsy5j5_11,5,No emotion,1,Cognitive dysfunction,-1.5577742,5.837074,-0.852479,-0.7496305,-2.366579,1.6530874,-1.6806916,-1.8288897,-0.25788915
hsy5j5_12,4,Loneliness,4,Loneliness,-1.6156925,-1.582178,-0.5151418,-0.3730507,7.303421,-0.069002144,-0.6426411,-1.8871675,-0.54150814
hsy5j5_13,5,No emotion,6,Sadness,-1.2699096,-2.3768296,-1.9215785,-1.2116256,1.0264935,3.9774148,5.516558,-2.0485036,-1.8861203
hsy5j5_14,5,No emotion,5,No emotion,-0.4956149,-2.232091,-2.2964559,-1.8688778,0.3527734,6.9989815,2.4942384,-1.4499058,-1.6060581
hsy5j5_15,6,Sadness,6,Sadness,-2.1523511,-1.0230695,1.2673664,2.26916,-0.5036246,-0.6898652,6.071535,-2.7702994,-2.3600745
hsy5j5_16,3,Hopelessness,3,Hopelessness,-2.224123,-2.6277351,0.1132943,6.132999,-1.3601246,-0.38366228,0.6527284,1.5354944,-1.5957865
16slrau_1,5,No emotion,5,No emotion,-1.195141,-1.6020399,-0.4703556,-1.4114567,-1.1361369,5.710522,1.797921,-0.7597304,-0.52451843
16slrau_2,3,Hopelessness,6,Sadness,3.1952186,-1.5385684,-1.1114495,1.9670655,-0.84879404,-2.4719844,3.4241285,-3.3464835,-0.8211258
16slrau_3,0,Anger,3,Hopelessness,1.8377305,-1.589763,-1.5012519,4.282864,-1.6755393,-1.5539738,3.3085527,-2.1600745,-2.0815628
16slrau_4,6,Sadness,6,Sadness,0.18860452,-2.2566633,-1.5696068,2.088443,-1.0253534,-0.82839435,6.254294,-1.9223099,-1.828405
16slrau_5,0,Anger,0,Anger,6.585679,-1.1831936,-2.3335595,-0.88204664,-1.7946564,0.7898064,-1.9071246,-1.2948692,-1.1808589
16slrau_6,0,Anger,0,Anger,6.849,-2.0835981,-2.2238898,-1.2145901,-1.7325646,-0.4932915,-0.63562614,-0.65821904,-0.688784
16slrau_7,3,Hopelessness,3,Hopelessness,1.1928017,-2.762943,-1.7727215,5.043488,-2.4717898,0.32389793,0.1056371,3.265762,-2.090622
16slrau_8,3,Hopelessness,1,Cognitive dysfunction,-1.2575749,3.9235115,1.167479,2.0668375,-1.9802121,-0.17467217,1.2834549,-2.8607562,-2.5053425
16slrau_9,6,Sadness,6,Sadness,-0.55890286,-1.1191907,-0.69947,-0.86571956,-0.53057015,-1.2770259,7.069844,-2.73781,-0.087717086
16slrau_10,4,Loneliness,4,Loneliness,-1.9630538,-1.9454247,-1.4112415,-0.75486106,6.273308,4.039847,-0.052340537,-2.1524756,-1.7080579
16slrau_11,5,No emotion,5,No emotion,-1.9397892,-2.1916454,-2.2905,0.39658466,2.7576244,5.120502,2.5298138,-2.555724,-1.3010421
16slrau_12,6,Sadness,1,Cognitive dysfunction,-1.2638446,2.8439627,0.3574062,2.0786235,-2.345759,-0.08153037,2.1623685,-3.6549966,-0.24704829
16slrau_13,3,Hopelessness,3,Hopelessness,0.49693134,-1.8302852,-1.3032932,4.629063,-1.2784928,-2.0133722,3.7246785,-2.195515,-0.94972134
16slrau_14,3,Hopelessness,3,Hopelessness,-0.74473965,-1.5596186,-0.68921673,6.929258,-1.64027,-1.3516544,-0.3037347,0.28116074,-0.9629109
16slrau_15,3,Hopelessness,3,Hopelessness,-1.7917279,-1.9155586,-0.34921566,6.214332,-1.9895082,-0.9089206,0.021408545,2.8946102,-1.5996983
16slrau_16,3,Hopelessness,3,Hopelessness,-2.2808788,-1.9501162,0.2950212,4.8048425,-1.312791,-3.1152992,-0.7120245,0.9658003,2.4446785
ya4rfk_1,5,No emotion,5,No emotion,-0.25474036,-2.730818,-1.7721381,-1.4087343,0.39197254,7.3227677,1.1327955,-0.35669738,-2.0097423
ya4rfk_2,5,No emotion,5,No emotion,-0.14261489,-1.6345285,-2.481604,-1.7148259,-1.7597266,6.4374714,2.7829075,-0.27235657,-1.925302
ya4rfk_3,5,No emotion,5,No emotion,0.33342537,-1.850135,-2.5869572,-1.5989587,-2.2849395,6.744573,2.3413107,-0.247521,-1.2973363
ya4rfk_4,5,No emotion,5,No emotion,0.54839104,-2.310255,-1.8743372,-0.80141175,-1.2603788,7.7461963,-0.4913256,0.2255722,-1.4992201
ya4rfk_5,6,Sadness,5,No emotion,-0.28972322,-2.8692522,-2.042512,-1.2183871,-0.840522,7.247027,2.5618541,-0.30013627,-2.0029929
ya4rfk_6,5,No emotion,5,No emotion,-0.17134826,-1.7411455,-1.8139086,-1.4942,-1.6400205,7.143663,0.8229729,0.45657623,-1.948176
ya4rfk_7,5,No emotion,5,No emotion,-0.19289626,-1.5942402,-1.7042251,-1.0055743,-0.841569,7.4503303,-0.4763439,-0.017907977,-1.6811278
ya4rfk_8,5,No emotion,5,No emotion,0.21630813,-1.9231445,-1.9183576,-0.72241575,-0.82931435,7.7496476,-0.45031062,-0.2153719,-1.8761039
ya4rfk_9,5,No emotion,5,No emotion,-0.44706023,-2.0636024,-1.510573,-1.0585309,-0.6731424,7.738501,0.63775855,-0.6527583,-1.6650609
ya4rfk_10,5,No emotion,6,Sadness,-1.4393357,-1.5800734,-0.6811372,-1.6393237,-0.809848,3.4347916,5.809974,-1.5095378,-1.7840617
ya4rfk_11,6,Sadness,6,Sadness,-1.0007589,-1.6976615,-1.905011,-0.9053196,-2.0151956,4.6655817,4.7211537,-0.08189811,-2.1391203
ya4rfk_12,2,Emptiness,3,Hopelessness,-2.650214,-1.0197216,1.9184856,4.1649466,-0.17595975,-0.16132498,3.5330148,-2.0746021,-2.9244285
ya4rfk_13,2,Emptiness,2,Emptiness,-2.039862,2.8625603,5.7912893,-1.132048,-1.9865136,-0.4671444,-0.6374126,-1.441305,-1.7311103
ya4rfk_14,2,Emptiness,2,Emptiness,-1.7403952,0.8819204,6.514497,-0.90639496,-1.2664616,-1.0142767,-0.90657914,-1.3750582,-0.9657179
ya4rfk_15,2,Emptiness,2,Emptiness,-1.780506,0.11379914,6.5978484,-0.87055206,-1.2271833,-1.0367049,-0.67196405,-1.2777843,-0.5666332
ya4rfk_16,5,No emotion,5,No emotion,-0.7949941,-2.5731273,-1.4321522,-0.8231456,-0.045842074,7.3476124,1.4606731,-0.84535855,-1.9692551
164nzl5_1,3,Hopelessness,3,Hopelessness,-1.5884322,-1.390685,0.0521085,6.8718247,-1.5875746,-1.5126618,-0.61855334,1.3131298,-1.238312
164nzl5_2,2,Emptiness,2,Emptiness,-1.9515728,-0.698711,5.3428097,1.2268956,-0.94500035,-1.8771287,3.0892317,-2.202166,-1.6846023
164nzl5_3,2,Emptiness,2,Emptiness,-1.9569482,-0.13173805,6.3170004,-0.39990303,-1.418961,-1.4209667,1.0458732,-1.3832392,-0.93743306
164nzl5_4,4,Loneliness,4,Loneliness,-1.8765976,-1.4671751,-0.38789123,-0.26070324,7.3390865,0.50343233,-1.1367918,-1.7423989,-0.63246214
164nzl5_5,4,Loneliness,4,Loneliness,-1.765121,-1.6697352,-0.38645846,0.27593118,7.258782,-0.19211195,-1.1731179,-1.923197,-0.41109058
164nzl5_6,2,Emptiness,2,Emptiness,-1.902117,-0.6707508,4.7120185,3.1808517,-0.08777376,-1.2670574,1.0544484,-1.8195981,-2.7014127
164nzl5_7,2,Emptiness,2,Emptiness,-1.7729658,-0.106710956,6.3496504,0.6116637,-1.0843799,-1.1365062,1.0235385,-1.7821194,-2.0655951
164nzl5_8,2,Emptiness,2,Emptiness,-1.6770067,-0.2634247,6.522789,-0.48856062,-1.3106093,-1.1985892,0.32753098,-1.8729023,-0.5015512
164nzl5_9,2,Emptiness,2,Emptiness,-1.2082831,0.36424196,5.7776117,-0.05667824,-2.4803998,-1.7643806,1.4020002,-2.373518,-0.1455408
164nzl5_10,0,Anger,0,Anger,3.110718,-0.6327244,-0.10774915,1.6032702,-1.8679676,-2.4641583,1.7855397,-3.2034366,0.34566656
164nzl5_11,3,Hopelessness,3,Hopelessness,-1.5394269,-1.4267665,0.62296814,6.605255,-2.0967715,-1.5312192,-0.5968769,1.4807155,-1.1813166
164nzl5_12,3,Hopelessness,3,Hopelessness,-1.9203309,-1.3808485,0.52677053,6.6786723,-2.018467,-1.2328191,-0.43660775,1.5647806,-1.3786504
164nzl5_13,3,Hopelessness,2,Emptiness,-1.4644978,-1.2261441,4.2120943,0.96193445,-0.6397895,-1.4175864,2.8656366,-3.4176605,-0.25893784
164nzl5_14,7,Suicide intent,3,Hopelessness,-1.2165366,-2.4974594,1.0333278,3.5740519,-3.045966,-1.857597,-0.91530675,3.4605758,1.5411968
164nzl5_15,7,Suicide intent,7,Suicide intent,-0.49689552,-2.3224065,-0.7143703,1.3158431,-1.5380054,-0.8763388,-1.4370406,7.1102457,-0.6862065
h9i3fa_1,5,No emotion,5,No emotion,0.6579769,-2.8487215,-2.37636,-1.4193926,-0.12975308,7.779525,1.0893831,-1.5018237,-1.0858376
h9i3fa_2,8,Worthlessness,5,No emotion,0.25157684,-1.7094191,-2.7401233,-2.5593102,-0.8112095,5.30559,2.5188417,-2.3800263,1.8182874
h9i3fa_3,6,Sadness,6,Sadness,1.6151893,-2.3484478,-2.6912007,-1.5636064,-1.6769456,1.2545149,5.5764847,-3.029292,1.2507902
h9i3fa_4,5,No emotion,5,No emotion,0.02843528,-2.1058426,-1.8798622,-1.0112946,-0.39407083,7.6808825,-0.71192664,-0.022389144,-1.2979947
h9i3fa_5,5,No emotion,5,No emotion,0.008804014,-1.7567328,-1.8967018,-0.6289488,-0.29613832,7.783938,-0.95625335,-0.6024612,-1.4554524
h9i3fa_6,5,No emotion,5,No emotion,0.15594412,-2.3592434,-2.208951,-1.3548974,0.10495668,7.87695,0.37281865,-1.1063675,-1.256104
h9i3fa_7,5,No emotion,5,No emotion,2.055047,-2.513643,-2.5887578,-0.9728297,-1.5797672,7.304736,0.13632509,-0.70846766,-1.4305866
h9i3fa_8,0,Anger,0,Anger,6.204955,-1.9780456,-2.241633,-0.5756029,-2.3406765,1.8756495,-0.96621245,-0.32597637,-1.9196544
h9i3fa_9,0,Anger,5,No emotion,1.4238063,-3.633184,-2.8046408,-0.2742039,1.6176493,4.731234,2.2933648,-2.1359603,-1.5584807
h9i3fa_10,5,No emotion,5,No emotion,-2.0004227,0.6333403,-1.079596,-1.8320098,-0.46645293,5.927761,1.9702141,-1.5657866,-1.8184724
h9i3fa_11,5,No emotion,0,Anger,2.8691912,-2.5687594,-2.3355842,-0.17181547,2.839327,-0.4677189,1.8879665,-4.472146,0.10882819
h9i3fa_12,5,No emotion,5,No emotion,2.3920245,-3.2227216,-2.525516,1.4004734,0.8551397,3.1143317,2.0790396,-3.4054532,-2.083907
h9i3fa_13,0,Anger,0,Anger,6.7384486,-2.6929655,-2.9170218,-1.0225335,-0.72000784,1.1003326,-0.5785559,-2.0199287,-0.8339193
h9i3fa_14,5,No emotion,5,No emotion,0.5124261,-1.7112836,-2.4675095,-1.718812,-1.2626443,7.491748,0.7817275,-0.96625686,-0.6995765
h9i3fa_15,6,Sadness,3,Hopelessness,0.39766747,-2.698144,-1.050873,4.9414973,0.40954784,-1.8665894,3.4404414,-2.2300274,-2.0803447
d3d68l_1,5,No emotion,5,No emotion,-1.1980954,-2.1487043,-2.3941631,-2.1228974,3.6435316,4.9843717,2.698194,-2.6228616,-1.1477399
d3d68l_2,5,No emotion,6,Sadness,-0.1391416,-2.592217,-2.6668768,-2.2006547,1.997629,3.80696,4.723616,-3.4586878,0.08356643
d3d68l_3,5,No emotion,5,No emotion,0.86877877,-1.9566227,-2.3359904,-1.6326224,-1.707344,6.951307,2.9834993,-1.6685227,-1.9237298
d3d68l_4,6,Sadness,6,Sadness,-0.21449159,-1.2971705,-1.9804537,-0.7311399,-0.6688002,0.9247942,6.860702,-3.782419,-0.5165751
d3d68l_5,6,Sadness,5,No emotion,3.2440083,-2.2142835,-3.008804,-2.2599795,-0.859991,5.6839576,2.3307009,-2.5075386,-1.7685275
d3d68l_6,5,No emotion,5,No emotion,2.9201577,-3.6783981,-2.7806478,2.1380384,-1.7937763,4.0960026,0.3691653,-0.38749456,-1.3672254
d3d68l_7,6,Sadness,0,Anger,4.2875757,-2.381202,-3.0868254,-2.481555,-1.5125408,1.6659666,3.092493,-2.7893765,1.2875963
d3d68l_8,5,No emotion,5,No emotion,0.21356924,-2.9473996,-1.9563501,-0.927187,-0.8014356,7.5571856,1.8929175,-1.1709629,-1.6584263
d3d68l_9,5,No emotion,5,No emotion,0.015838047,-2.0991929,-1.9661815,-0.7573615,-0.52188915,7.7483153,-0.5941337,-0.25831652,-1.0993068
d3d68l_10,5,No emotion,5,No emotion,0.2672933,-2.4494154,-2.5400457,-1.6517382,-0.7099491,7.361771,2.5003815,-1.7658844,-1.1725928
d3d68l_11,6,Sadness,5,No emotion,-0.3234208,-2.5458453,-2.2919574,-1.2133938,0.5101774,6.674846,3.425822,-2.5110524,-2.004968
d3d68l_12,4,Loneliness,5,No emotion,0.6538584,-2.1337495,-2.2663493,-1.4640964,1.7410995,5.10403,3.3975286,-3.0339744,-2.5058384
d3d68l_13,5,No emotion,5,No emotion,-0.16099103,1.330489,-1.9008087,-1.1156213,-1.9172012,6.481873,-1.2050698,-1.5869411,-1.099618
d3d68l_14,5,No emotion,5,No emotion,1.4175667,-0.94710654,-1.9736419,-1.0032094,-2.0521436,7.0810604,-1.5237603,-0.6498353,-0.9791789
d3d68l_15,5,No emotion,5,No emotion,-0.2770538,-1.870888,-1.355649,-0.69784933,0.58383816,7.2289267,-1.6115496,-0.4121111,-1.1861153
