example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
wt2sge_8,3,Hopelessness,3,Hopelessness,-1.3456926,0.12644266,-1.5033573,3.373151,-1.9696246,0.38177752,0.70585054,0.57816637,-0.61339456
wt2sge_9,3,Hopelessness,4,Loneliness,-1.4023855,-1.6115068,-2.3817353,0.22550507,2.7647033,0.79496634,2.1490378,-2.6655445,1.8442283
wt2sge_10,4,Loneliness,4,Loneliness,-1.7078238,-2.0891843,-0.86420166,-0.1207109,5.023959,-1.2623569,1.0249614,-1.6514931,0.80284387
wt2sge_11,4,Loneliness,5,No emotion,-0.76190126,-0.22342971,-1.0199988,-0.7841366,-0.5971786,5.631954,1.5363524,-1.706697,-1.2726752
wt2sge_12,5,No emotion,5,No emotion,-0.40422827,1.21931,-2.0684252,-0.91149163,-2.06884,4.1125827,2.1727333,-1.3444268,-0.2911999
wt2sge_13,6,Sadness,6,Sadness,-0.9136848,-0.08418184,-1.0029752,-0.03369685,-1.302545,0.3865463,5.0334907,-2.12736,-0.4865465
wt2sge_14,4,Loneliness,4,Loneliness,-1.4211376,-1.6338185,-0.73035973,-0.910224,5.7341533,-0.40749955,0.4238325,-2.1688282,0.3202493
wt2sge_15,7,Suicide intent,7,Suicide intent,-2.3688262,-1.6202835,1.0052124,2.032965,-1.5575632,-0.23758069,-0.53501475,3.8768315,-0.7886041
zo8swr_1,5,No emotion,5,No emotion,-0.98754823,0.42981085,-1.1950881,-0.9120512,-2.2500114,3.7512596,1.2857857,0.6524779,-0.5550328
zo8swr_2,8,Worthlessness,5,No emotion,0.3257252,-0.2324398,-2.369144,-1.2299814,-1.9764684,4.7100086,1.1065729,-0.27162588,0.4352753
zo8swr_3,3,Hopelessness,3,Hopelessness,-1.2519882,-1.3116958,-1.1453258,4.194866,-1.7392743,-0.6909052,-0.45833308,0.34417692,1.5528474
zo8swr_4,8,Worthlessness,8,Worthlessness,-0.5730015,-0.5478236,-1.1471285,0.11319835,-1.614654,-0.5066944,0.003458739,-0.49919385,4.6540084
zo8swr_5,8,Worthlessness,8,Worthlessness,-0.1259468,-1.353851,-2.461934,0.28823122,-0.58788544,-0.24154738,0.8158562,-0.6550259,3.9590127
zo8swr_6,7,Suicide intent,7,Suicide intent,0.1161188,-1.534345,-0.965782,-0.20618391,-1.4366885,0.33636272,-1.5488542,5.261756,-0.42735875
zo8swr_7,7,Suicide intent,7,Suicide intent,-0.6526808,-1.6842016,-0.9836274,0.2773083,-1.2616936,0.21582465,-1.3596467,5.444928,-0.535968
zo8swr_8,3,Hopelessness,3,Hopelessness,-0.77940387,-1.7085887,-1.2591126,4.162607,-1.8972689,-0.7604325,-0.6726924,1.2564464,1.177343
zo8swr_9,6,Sadness,6,Sadness,0.06466596,-2.0063984,-2.6108696,-1.0472801,0.38079464,2.2295663,4.3494554,-2.0979667,-0.2958978
zo8swr_10,8,Worthlessness,8,Worthlessness,-0.31190228,-0.3379582,-1.0410342,-0.6920492,-0.8822889,-0.20995621,-0.3363398,-1.1313951,4.9451866
zo8swr_11,7,Suicide intent,7,Suicide intent,-0.6483949,-1.941017,-1.0529923,0.45403612,-1.1938454,-0.8694353,-1.2317508,4.8707004,0.71977925
zo8swr_12,8,Worthlessness,8,Worthlessness,-0.41153467,-0.78766274,-1.5563247,-0.59480494,-0.5412197,-0.34997267,0.3820104,-1.1245743,4.976601
zo8swr_13,7,Suicide intent,7,Suicide intent,-0.28308752,-1.7086419,-0.9724968,0.29983613,-1.2687169,-0.30677658,-1.4866179,5.396852,-0.3718944
zo8swr_14,3,Hopelessness,3,Hopelessness,-1.0780792,-1.6596776,-0.73414296,5.063224,-1.4931675,-0.71709687,-0.54076874,0.87119126,0.08700357
zo8swr_15,6,Sadness,7,Suicide intent,-1.6500163,-2.6278102,-1.1569369,0.31361103,-0.2595014,-0.41376364,0.20670944,3.4594972,1.3765197
17557nt_1,7,Suicide intent,7,Suicide intent,-0.40662807,-1.7392343,-0.64079523,0.40325487,-1.6158878,0.36728507,-1.4252313,5.440423,-0.5359717
17557nt_2,7,Suicide intent,7,Suicide intent,0.3712144,-2.0773447,-0.8700474,0.86162645,-1.8373553,0.45076317,-1.5496271,5.1625524,-0.51934916
17557nt_3,5,No emotion,5,No emotion,1.1508261,-2.4966614,-1.8061271,0.6405493,-0.9869862,3.241857,1.3741144,-0.67258584,-0.4110063
17557nt_4,3,Hopelessness,0,Anger,2.7890778,-2.445344,-1.6901914,1.8048556,-1.3535479,0.1418338,-0.6707297,0.1748049,0.46946007
17557nt_5,3,Hopelessness,3,Hopelessness,-0.22932045,-1.822828,-1.3699474,4.873203,-1.6192223,0.6423055,-0.21767257,0.39875343,-0.40149912
17557nt_6,3,Hopelessness,3,Hopelessness,0.58619857,-1.6256669,-1.6607465,4.127509,-1.3031949,0.98183703,-0.39820996,-0.2924309,-0.3791192
17557nt_7,5,No emotion,3,Hopelessness,1.4598835,-1.7942523,-1.6760617,2.626862,-1.42895,1.7025524,-0.26419654,0.20194808,-0.6808388
17557nt_8,5,No emotion,3,Hopelessness,1.733396,-1.9962878,-1.5681865,3.1801703,-1.2308489,0.09060836,-0.27389413,-0.29513553,-0.1318857
17557nt_9,0,Anger,0,Anger,3.6880968,-2.4104064,-1.6828289,0.7175795,-0.7007262,-1.1891692,-0.7197681,-0.25960377,1.1495136
17557nt_10,0,Anger,0,Anger,4.177857,-2.138714,-1.6863248,0.75972563,-1.599554,-0.5576829,-1.020665,0.4431177,0.56420726
17557nt_11,8,Worthlessness,8,Worthlessness,2.3552208,-1.9148241,-1.266026,0.44865453,-1.3814334,-0.7886729,-0.87488097,-0.43646985,3.2263284
17557nt_12,0,Anger,0,Anger,4.2488446,-1.9894522,-1.6615784,0.8506338,-1.6944777,-0.52543163,-1.1323334,0.7874745,0.09765994
17557nt_13,5,No emotion,5,No emotion,1.2611948,-2.2245119,-1.7853019,-0.3110612,-2.1067228,4.86827,0.8295593,1.1109746,-0.9114631
17557nt_14,3,Hopelessness,3,Hopelessness,-0.26983824,-1.0218114,-0.9948998,4.1903505,-2.1470912,-0.65853304,-0.5831453,1.435027,0.046801157
17557nt_15,2,Emptiness,3,Hopelessness,-0.2644125,-1.2150329,2.2996125,2.517571,-2.632514,-1.6360334,1.0731713,1.1003659,-0.76913077
nmy9n7_1,5,No emotion,5,No emotion,0.36638194,1.3906275,-2.7939572,-1.1462572,-1.0944886,4.443828,1.5324869,-3.1112869,0.5557489
nmy9n7_2,5,No emotion,1,Cognitive dysfunction,-0.86053306,3.0553038,-2.0770655,-0.39035028,-1.6583037,2.1774256,1.6560379,-2.7760704,0.7833057
nmy9n7_3,5,No emotion,5,No emotion,-0.10215075,0.7311362,-2.3373258,-1.3035508,-1.0625439,5.21926,1.8052593,-2.402844,-0.09645941
nmy9n7_4,5,No emotion,5,No emotion,0.10831334,0.668918,-2.4477353,-1.0077056,-0.9988975,4.971631,1.6765418,-2.5909715,0.014467796
nmy9n7_5,5,No emotion,5,No emotion,-0.057841945,0.75519407,-2.4121428,-1.1545439,-0.9474556,4.9901466,1.5804032,-2.456311,0.18695128
nmy9n7_6,5,No emotion,5,No emotion,0.0304227,1.7005016,-2.3370037,-1.2548095,-1.2136836,4.289592,1.5512638,-2.6821053,0.14358869
nmy9n7_7,5,No emotion,5,No emotion,0.51436776,0.39036527,-2.9281027,-0.8346551,-0.9547828,3.8635712,2.23035,-2.972608,1.0627246
nmy9n7_8,1,Cognitive dysfunction,5,No emotion,-0.04074164,1.5939265,-2.2721543,-0.9715407,-1.3485042,5.004992,0.59311193,-2.1360924,-0.18893634
nmy9n7_9,5,No emotion,5,No emotion,1.349068,0.18008019,-3.0109344,-0.7219805,-0.88845843,3.462133,2.379393,-3.2811933,0.39709648
nmy9n7_10,5,No emotion,5,No emotion,1.241891,1.3142707,-2.2018318,-1.2329513,-1.8145616,5.3085957,-0.12455053,-1.9261519,-0.6679663
nmy9n7_11,5,No emotion,5,No emotion,0.24951263,2.71897,-1.6688836,-1.1268908,-2.0400307,3.8350751,0.08975109,-2.4097972,0.6636689
nmy9n7_12,6,Sadness,6,Sadness,0.3283864,-0.74555004,-1.7570717,-0.68807304,-1.6122426,0.20312995,4.853316,-1.5427816,0.18349993
nmy9n7_13,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.3236851,4.637471,-0.84962213,-1.219781,-2.072528,1.8239897,0.44869405,-2.2839093,-0.94518393
nmy9n7_14,1,Cognitive dysfunction,6,Sadness,-1.1075277,2.211496,-1.8767473,0.78768307,-1.9346558,1.3888099,2.4922705,-2.5843995,0.353321
nmy9n7_15,5,No emotion,5,No emotion,-0.50503546,0.85877854,-1.9974614,-0.54085267,-0.817985,5.5700192,0.51466006,-2.0043204,-0.77535856
17dtgu5_1,6,Sadness,6,Sadness,-0.35796338,0.059762172,-0.40694815,2.080621,-1.41089,-1.2537464,2.7944412,-2.1126664,0.14907104
17dtgu5_2,3,Hopelessness,7,Suicide intent,-1.7645063,-1.6556956,0.084755644,3.0103896,-2.010478,-0.4326181,0.08226154,3.300924,-0.6068838
17dtgu5_3,6,Sadness,6,Sadness,-0.18793453,-0.45166096,-1.0555613,0.90088475,-1.7943293,-0.6641952,4.3691206,-1.10536,-0.6463836
17dtgu5_4,7,Suicide intent,7,Suicide intent,-0.9974744,-1.6533681,-0.5557166,0.54396296,-1.3883029,0.18491746,-1.1836841,5.4080396,-0.6368756
17dtgu5_5,6,Sadness,6,Sadness,-1.0431445,-1.7072874,-0.9788734,-0.68068475,0.0969837,0.52464116,4.649321,-0.65860796,-0.8232313
17dtgu5_6,2,Emptiness,2,Emptiness,-1.6509218,0.2920832,4.711861,1.0222524,-1.1534125,-1.0296926,1.1106507,-1.3042027,-1.5382745
17dtgu5_7,2,Emptiness,2,Emptiness,-2.1353316,0.5603695,4.703293,-0.011296337,-1.102934,-0.5393785,-0.2392078,-0.24143033,-1.0889287
17dtgu5_8,2,Emptiness,2,Emptiness,-2.0656524,1.3742843,4.2608323,-0.56502485,-0.44363075,-0.51070416,-0.65151554,-1.3792394,0.037838854
17dtgu5_9,8,Worthlessness,8,Worthlessness,-0.58435583,-1.0570908,-0.29969445,-0.23563895,-0.025947599,-1.132444,-0.9630315,-0.8723262,4.93968
17dtgu5_10,3,Hopelessness,3,Hopelessness,-1.5282388,-1.2467507,0.69252795,4.879049,-1.5523304,-1.1360514,-0.6135915,0.678277,-0.23395771
17dtgu5_11,2,Emptiness,5,No emotion,-1.3403002,-1.2079874,-1.0859635,-0.08756096,-1.5567542,4.585559,1.3642184,1.1925048,-1.1534114
17dtgu5_12,7,Suicide intent,7,Suicide intent,-1.4200435,-1.9570895,-0.78438216,1.7205969,-1.0059165,-0.26969802,-1.2020158,5.051486,-0.5852912
17dtgu5_13,4,Loneliness,4,Loneliness,-2.5653436,-1.560444,0.38907072,0.03300556,3.9458742,0.6405207,-0.43571672,-0.33848593,-0.13709253
17dtgu5_14,5,No emotion,5,No emotion,-2.0713148,-0.45332628,-0.46032897,1.603438,-1.8675519,3.4786134,2.213249,-0.24824207,-1.1856296
17dtgu5_15,5,No emotion,5,No emotion,-0.58813214,-0.3356032,-0.5411436,1.1972944,-1.0630672,2.3892572,0.7318376,-0.3522708,-1.0530547
b22ms9_1,5,No emotion,5,No emotion,-2.1914182,-0.10786205,-0.19107121,-0.63278764,0.22764054,4.094856,1.3921223,-2.2324936,0.9547101
b22ms9_2,3,Hopelessness,3,Hopelessness,-1.6359124,1.1048853,0.033973426,3.7484338,-1.723759,1.1918567,-0.068363555,-1.6915197,-0.47646984
b22ms9_3,6,Sadness,6,Sadness,-0.32621682,-1.1450862,-1.418503,-0.55005807,-1.0599804,0.035052624,5.138831,-1.4282115,0.032251045
b22ms9_4,4,Loneliness,4,Loneliness,-1.7223288,-1.7210286,-0.47234574,-0.55787075,5.336839,-1.0317189,-0.24144736,-1.5539329,1.4503821
b22ms9_5,4,Loneliness,4,Loneliness,0.009198752,-2.0924628,-1.3500398,0.058298822,3.1316001,-1.9647311,-0.07576726,-2.1938765,3.025429
b22ms9_6,8,Worthlessness,8,Worthlessness,-0.6354471,-0.6056886,-0.7945555,-0.31644928,-0.30169523,-0.83111966,-0.6237747,-1.1241901,5.094841
b22ms9_7,3,Hopelessness,8,Worthlessness,-1.1037769,-1.703782,-0.51459146,2.345282,-0.5013971,-1.5834125,-0.90537333,-0.028027745,3.5991683
b22ms9_8,5,No emotion,5,No emotion,-1.0772662,-0.32269156,-2.1120067,0.9435435,-1.1861767,3.7455695,2.054594,-1.9316114,0.5542321
b22ms9_9,5,No emotion,8,Worthlessness,-0.7343211,0.2645057,-1.7389791,-0.29082108,-0.3219608,2.832262,0.5652439,-2.6886337,2.911313
b22ms9_10,4,Loneliness,4,Loneliness,-1.7590474,-1.5230216,-0.11875991,-0.4680284,5.578878,-0.9248758,-0.0010078021,-1.6917286,0.43285972
b22ms9_11,4,Loneliness,4,Loneliness,-1.4736371,-2.5272715,-0.9641725,2.654971,2.7284386,-1.1086416,-1.1832184,1.0594786,0.13106278
b22ms9_12,4,Loneliness,4,Loneliness,-1.2486898,-1.8438187,-0.543756,-0.03845874,3.9632418,-1.9203712,-0.17916967,-1.6725962,2.8395393
b22ms9_13,8,Worthlessness,8,Worthlessness,-0.4393038,-0.6255648,-1.0616125,-0.7891642,-0.1904429,-0.8043319,-0.32762805,-1.1604512,5.1175575
b22ms9_14,4,Loneliness,4,Loneliness,-1.7050257,-1.3087958,-0.3138437,-0.94186294,5.3765025,-0.70339924,0.11148863,-2.2710786,1.3752238
b22ms9_15,4,Loneliness,4,Loneliness,-2.1835923,-1.1646105,-0.015603871,-1.2983228,4.7611747,1.8654326,1.6406752,-2.488219,-0.7371183
c1vpz0_1,5,No emotion,5,No emotion,-0.05901717,-1.6435196,-1.9389782,-0.6092998,-1.306539,5.417142,3.0303764,-1.2006338,-0.79722553
c1vpz0_2,6,Sadness,6,Sadness,-1.0529814,-1.4081875,-1.3770516,0.36280492,-1.2603852,2.6443505,4.388373,-0.9647952,-1.1066731
c1vpz0_3,6,Sadness,6,Sadness,-0.91512364,-1.1425256,-0.9092812,-0.11125108,-0.72689074,0.7727765,5.162062,-1.614352,-1.1216533
c1vpz0_4,6,Sadness,5,No emotion,-0.05287035,-1.3803359,-1.5480118,-0.02685613,-1.9051353,4.545167,3.773616,-1.4523689,-0.7571221
c1vpz0_5,6,Sadness,6,Sadness,-0.15590595,-1.3048116,-1.9533566,0.06328165,-1.5941721,3.8792455,4.209215,-1.9326117,-0.62276405
c1vpz0_6,0,Anger,5,No emotion,0.1519412,-1.5308876,-1.9606454,-0.044479016,-1.8433051,4.5623813,2.9290102,-0.6131149,-0.9632113
c1vpz0_7,0,Anger,5,No emotion,0.22298504,-1.6524879,-1.8176093,-0.6106401,-2.0747056,4.0184035,3.0354166,0.4073148,-1.375782
c1vpz0_8,0,Anger,5,No emotion,1.4388018,-1.5011919,-2.4199471,0.15021938,-2.4957566,3.8176992,2.7144537,-0.36663616,-0.8813014
c1vpz0_9,6,Sadness,6,Sadness,-0.31619453,-1.1436663,-1.4783336,-0.63520205,-1.3720948,0.8500166,5.1952786,-1.2781806,-0.41588393
c1vpz0_10,6,Sadness,0,Anger,3.4419322,-1.2955331,-2.980547,-0.9305851,-2.4061966,2.826575,3.0668688,-1.3460133,-1.0447466
c1vpz0_11,5,No emotion,5,No emotion,-0.06762059,-1.2186817,-1.1747923,1.3112313,-2.077282,5.621373,1.0272512,-0.64308995,-1.4321265
c1vpz0_12,5,No emotion,5,No emotion,-1.6425217,-1.3254346,-0.13165897,2.3530657,-0.47328192,3.7488215,2.3628414,-1.7942603,-2.0451336
c1vpz0_13,6,Sadness,6,Sadness,-1.2992876,-0.52278113,-0.88509125,0.06348144,-1.3285133,1.7772485,4.636167,-1.234725,-1.5264366
c1vpz0_14,5,No emotion,5,No emotion,-0.44311583,-1.2806873,-1.436548,-0.45987758,-1.126213,5.809826,1.7932118,-0.81995046,-1.4105694
c1vpz0_15,5,No emotion,5,No emotion,-0.06474705,-1.4790738,-1.514527,-1.0940589,-0.88221496,6.05611,1.6844375,-0.8372812,-1.5099287
kebiem_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.44853282,5.0083847,-0.57849616,-1.0334225,-1.8998386,1.4610763,-0.26206028,-2.4399445,-0.3795287
kebiem_2,1,Cognitive dysfunction,5,No emotion,0.19949453,0.08610618,-2.1122923,-0.83133674,-0.9552704,3.3544204,1.523111,-2.824721,2.536201
kebiem_3,1,Cognitive dysfunction,8,Worthlessness,0.4336462,-0.6676867,-2.1145656,-0.6395219,0.16484536,2.3183246,1.95514,-3.5328462,2.6868145
kebiem_4,6,Sadness,0,Anger,2.7136545,-1.4844561,-1.9347657,-0.18311754,-0.4702689,-1.2313831,0.87914854,-2.245355,2.5948868
kebiem_5,1,Cognitive dysfunction,0,Anger,3.8022697,-1.2439424,-2.5161932,0.08928176,-1.214296,-0.8759098,2.0170023,-1.948309,0.4812432
kebiem_6,0,Anger,0,Anger,4.5727754,-1.6474884,-2.7818527,0.7101242,-1.2878048,0.1487429,0.5231892,-1.8978112,0.11178828
kebiem_7,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.050904654,3.525324,-1.1815181,-0.36131003,-1.5341023,3.2273967,-0.17881247,-2.9536712,-0.82816106
kebiem_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.45408145,4.962006,-0.7598874,-0.83120143,-1.9682522,1.243648,-0.10616096,-2.389716,-0.41749355
kebiem_9,5,No emotion,5,No emotion,1.2448816,-0.11506141,-2.7091873,-0.9257793,-2.1243737,4.805948,2.4547558,-2.3381271,-0.15005845
kebiem_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.47993344,4.983305,-0.756263,-0.9792869,-1.9579118,1.2482501,-0.08234692,-2.3671548,-0.3373753
kebiem_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.44128105,4.663976,-0.733537,-0.3877628,-2.1102183,0.6410016,0.56194013,-2.5497258,-0.41666517
kebiem_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.57035977,4.9345775,-0.46803913,-0.6006307,-1.7032404,1.1633868,-0.33471602,-2.371722,-0.6811953
kebiem_13,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.6936298,4.1476994,-1.4212289,-0.86352205,-1.242759,2.423218,-0.2422018,-2.5771904,-0.39293477
kebiem_14,5,No emotion,5,No emotion,1.2480173,-1.4677447,-2.5774777,-1.0930985,-1.4321312,5.0423956,2.912177,-2.2498362,0.1401824
kebiem_15,6,Sadness,0,Anger,3.2172139,-1.6676781,-2.4330738,1.8690199,-1.7239157,-0.4316436,1.9627215,-2.0191228,0.43583968
16h0frl_1,6,Sadness,6,Sadness,-0.77125895,-0.31121668,-1.6073855,-0.6630919,-1.4692308,2.43472,4.6967244,-2.0724194,0.012845164
16h0frl_2,5,No emotion,5,No emotion,-1.4511341,1.9651271,0.8296942,-1.1162992,-0.5107008,3.5994515,1.5280141,-3.2568386,-0.8599476
16h0frl_3,4,Loneliness,4,Loneliness,-1.3998721,-1.7575052,-1.0437256,-1.1060988,5.852014,0.40517282,0.21744987,-2.6596305,0.818475
16h0frl_4,0,Anger,6,Sadness,2.6929088,-1.9716803,-2.4628804,-0.4304754,-0.18352984,-0.03380962,3.5971196,-2.8082888,0.30949286
16h0frl_5,8,Worthlessness,6,Sadness,0.8739204,-2.4386811,-0.54638577,1.4712409,0.48331395,-0.950406,2.7045455,-2.86049,1.2823231
16h0frl_6,5,No emotion,5,No emotion,0.5536438,-0.52978146,-2.2425544,1.9088123,-1.8510624,3.3686402,2.313051,-2.6867144,-0.08316263
16h0frl_7,5,No emotion,5,No emotion,-0.29490715,-0.6032819,-1.9818714,0.26613554,-1.2224349,5.6434846,1.4485468,-1.6188972,-0.5173297
16h0frl_8,6,Sadness,5,No emotion,-1.0775737,0.2642832,-1.9287481,2.201728,-1.6356374,2.9559658,2.2641125,-1.9870167,-0.6285978
16h0frl_9,5,No emotion,5,No emotion,-0.27083164,1.3453001,-1.4699422,-0.823719,-0.5483809,3.6749263,2.412599,-3.8871372,0.192675
16h0frl_10,5,No emotion,5,No emotion,0.16673483,-0.46558332,-1.6623479,-0.53928983,-1.1132342,6.2406383,1.0791386,-1.9680362,-0.8606871
16h0frl_11,3,Hopelessness,5,No emotion,-1.3500643,0.56362456,-0.49628252,2.6086977,-1.6677647,3.6839511,0.923713,-2.2698822,-0.57010275
16h0frl_12,3,Hopelessness,3,Hopelessness,-1.7027072,-1.5468403,-1.2115971,3.886178,-1.4804178,1.6436554,1.3966583,-0.60432607,0.07773871
16h0frl_13,3,Hopelessness,3,Hopelessness,-1.4499187,0.9518833,-0.21746783,2.7826402,-1.9586393,2.3889494,1.3212235,-2.4475944,-0.2832148
16h0frl_14,6,Sadness,6,Sadness,-0.59444684,-1.1914679,-1.5592368,-0.79380095,-0.9381384,0.53278303,4.2991366,-1.4089375,1.6940001
16h0frl_15,5,No emotion,6,Sadness,-0.4109438,-1.0433781,-1.4417398,-0.47420028,-1.1763202,0.24214786,5.0966015,-1.7419314,0.4094513
178mqe7_1,5,No emotion,5,No emotion,-0.35059166,-0.28471267,-1.3172402,-0.4617532,-1.3138446,4.714662,2.603806,-2.2687173,0.07684661
178mqe7_2,6,Sadness,6,Sadness,0.6403242,-1.3338261,-1.7731311,0.47600108,0.48209077,-1.0172591,3.9682384,-2.899814,0.46497378
178mqe7_3,6,Sadness,6,Sadness,-0.3233401,-0.8045106,-1.1003561,-0.17068294,-1.2944987,-0.23069696,5.097471,-1.6252887,-0.3560801
178mqe7_4,5,No emotion,3,Hopelessness,-1.310291,0.11237965,-1.3266823,3.8464243,-1.7017586,1.3734452,0.6942863,-1.2833146,-0.17464712
178mqe7_5,5,No emotion,3,Hopelessness,-1.2677425,0.6214584,-1.245183,3.1661677,-1.6198984,2.349157,0.6567289,-1.3354162,-0.7912947
178mqe7_6,6,Sadness,6,Sadness,-0.7408625,-0.68065673,-0.41677123,-0.012341236,-1.3005127,-0.40799814,5.0661497,-1.6669377,-0.41004622
178mqe7_7,3,Hopelessness,3,Hopelessness,-0.24515392,-0.13187344,-0.904628,3.2784858,-2.3039894,-1.1232121,0.74914104,-1.5513692,2.0432653
178mqe7_8,8,Worthlessness,8,Worthlessness,-0.90014416,-1.2208546,-0.23233345,0.55234545,-0.1910181,-1.4007999,-1.1034712,-0.3229433,4.587257
178mqe7_9,6,Sadness,6,Sadness,-1.5720706,0.1470212,1.7584977,0.008572872,-1.8565122,2.2023487,2.8247452,-1.170205,-2.1508071
178mqe7_10,5,No emotion,5,No emotion,-1.0285871,0.49132612,-0.14979504,0.13918746,-0.9194451,4.0600715,1.9761975,-2.3349679,-1.4812126
178mqe7_11,5,No emotion,5,No emotion,-0.32716453,-0.345097,-1.9047089,-0.5774435,-1.5830694,5.237347,2.3522701,-1.6008041,-0.7350275
178mqe7_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.010506,3.6241424,-1.2548995,-0.41629875,-1.8236772,2.447092,1.6738096,-2.5429099,-0.8738216
178mqe7_13,1,Cognitive dysfunction,6,Sadness,-2.0886815,0.8563876,0.47756124,-0.73535645,0.34863263,1.625254,3.7824833,-2.6499827,-1.4408642
178mqe7_14,6,Sadness,3,Hopelessness,-1.5141144,-0.8469285,-1.3303269,3.6464474,-2.018134,-0.6172328,1.6770467,0.6339352,-0.1849845
178mqe7_15,3,Hopelessness,3,Hopelessness,-1.3204952,0.36312357,-0.9109895,4.479903,-1.5775958,0.43153325,0.13025653,-0.8315283,-0.76047266
171xy6p_1,5,No emotion,5,No emotion,-1.1158624,-1.283716,-1.1835146,-0.823928,0.69446844,5.1844325,1.9278026,-1.8472846,-1.0198056
171xy6p_2,6,Sadness,6,Sadness,-1.378161,-0.8254914,-0.032955516,0.52315444,-1.279122,0.1418037,4.9980454,-1.6813829,-0.39386794
171xy6p_3,6,Sadness,3,Hopelessness,-1.3602583,-0.83299184,-0.5558596,3.2982972,-1.4513596,-0.9550098,3.1377425,-1.1146097,-0.8607507
171xy6p_4,6,Sadness,6,Sadness,-1.2157103,0.36070228,-0.5197728,0.79199916,-1.8262558,0.02606955,4.3534055,-1.8801935,-0.4571838
171xy6p_5,8,Worthlessness,1,Cognitive dysfunction,-0.87710553,3.2504191,-0.7149531,-0.4966024,-1.7726055,0.112709574,-0.28014842,-2.0351756,2.4971437
171xy6p_6,6,Sadness,1,Cognitive dysfunction,-0.95663863,3.9732125,-0.7141815,-0.19982916,-1.5729958,0.7161548,0.92323637,-1.9710437,-0.752871
171xy6p_7,1,Cognitive dysfunction,6,Sadness,-0.8264726,2.2846138,-1.2551348,-0.20362137,-1.726293,1.3940951,3.1958878,-2.5465648,-0.68806905
171xy6p_8,6,Sadness,5,No emotion,-1.2318306,1.9682108,-0.7945446,-0.80937904,-1.7879773,3.3528385,2.4121683,-1.7541653,-1.1487287
171xy6p_9,6,Sadness,2,Emptiness,-2.3970897,1.9724929,2.6905289,-0.6073241,-0.044839,0.95102304,2.2221289,-2.8270357,-1.6714399
171xy6p_10,6,Sadness,6,Sadness,-0.18820679,-0.28694758,-0.8692315,-0.4650615,-1.6954786,-0.17136037,4.8177266,-1.4648151,-0.5950456
171xy6p_11,6,Sadness,6,Sadness,-1.0796872,0.18804541,0.57993984,-0.72548157,-0.5613901,-0.055332873,4.424659,-2.0996492,-1.3316683
171xy6p_12,6,Sadness,1,Cognitive dysfunction,-0.83237636,4.3606186,-0.029419169,-0.30499646,-2.2681684,0.18995366,1.1298811,-2.161116,-0.8055575
171xy6p_13,4,Loneliness,6,Sadness,-1.4708382,-1.48378,-0.81742984,2.573106,1.1445316,-0.15889604,2.7423906,-1.6859605,-1.3450215
171xy6p_14,6,Sadness,6,Sadness,0.37316546,-0.7357091,-1.8644688,0.054743107,-1.2780653,-0.74671113,3.8138099,-1.8017092,1.8755381
171xy6p_15,8,Worthlessness,8,Worthlessness,-0.42617518,0.42333487,-1.1919982,-0.2908035,-1.0779489,0.008037628,-0.34275234,-1.7156646,4.6661406
17dv2rt_1,5,No emotion,5,No emotion,-0.047210027,-0.37105626,-1.2831477,-0.6165779,-1.1048986,6.2760005,0.8350623,-1.6705947,-1.1465796
17dv2rt_2,5,No emotion,5,No emotion,-0.18156344,1.2437514,-1.8079634,0.31429106,-2.025608,4.539083,1.8057755,-2.469138,-0.8099065
17dv2rt_3,5,No emotion,5,No emotion,0.13021225,0.22463275,-1.2893426,0.070854574,-1.8575433,5.4494586,1.0769103,-1.8362173,-1.0859845
17dv2rt_4,8,Worthlessness,3,Hopelessness,1.4823723,-1.5748702,-0.28908533,4.416393,-1.8572984,-1.329779,-0.09445036,-1.0513122,0.14209875
17dv2rt_5,8,Worthlessness,8,Worthlessness,-0.98390573,-0.23694761,1.3911147,2.5081975,-2.112524,-1.2852143,-0.7132259,-1.3225886,2.6592531
17dv2rt_6,6,Sadness,8,Worthlessness,-1.0381074,2.0013402,-0.47979736,0.5120855,-2.5471864,0.7738077,1.7981902,-2.7137473,2.0721273
17dv2rt_7,5,No emotion,3,Hopelessness,-1.5374904,-0.7345365,-1.2024412,2.9486754,-1.8084962,2.7872884,2.0133739,-1.0987202,-0.6071964
17dv2rt_8,5,No emotion,5,No emotion,0.09425984,-0.77446353,-0.9835412,0.1969432,-1.2383225,6.045455,0.53136784,-1.446896,-1.3530025
17dv2rt_9,5,No emotion,5,No emotion,0.02134986,-0.014021657,-1.4712801,1.5499612,-1.5677289,4.5802817,0.5348744,-1.5202494,-1.3231318
