example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
171xy6p_2,6,Sadness,6,Sadness,-1.1038076,-0.7429933,-0.8645726,-0.9271964,-1.138418,0.56591034,5.9191394,-2.4260416,-0.7317145
171xy6p_3,6,Sadness,3,Hopelessness,-1.4022517,-1.0138376,-0.9327479,4.7699246,-0.7855171,-1.4986498,3.1197371,-2.025792,-0.9540858
171xy6p_4,6,Sadness,6,Sadness,-1.1138761,0.8070166,0.66589785,0.5014008,-2.2511292,1.3504838,4.365406,-3.0813892,-1.9281323
171xy6p_5,8,Worthlessness,1,Cognitive dysfunction,-0.95769113,4.488939,1.7955561,-0.06474407,-2.270044,0.27064282,-0.8203941,-1.7570014,1.9674062
171xy6p_6,6,Sadness,5,No emotion,-0.718738,2.0793304,-0.9170497,-0.9991272,-1.612487,4.412541,1.1081302,-2.1640863,-2.3186479
171xy6p_7,1,Cognitive dysfunction,6,Sadness,-1.008685,2.4822114,1.2262852,-0.71412134,-2.368908,1.116051,3.011391,-1.8816227,-2.1100512
171xy6p_8,6,Sadness,5,No emotion,-0.9318962,2.4386027,1.0625701,-1.53927,-2.326705,3.9732325,0.74647915,-1.9726343,-2.035171
171xy6p_9,6,Sadness,2,Emptiness,-1.8069763,0.79582953,3.7569785,-1.3009163,-1.3753283,0.0797071,2.7260306,-1.0625479,-2.5683975
171xy6p_10,6,Sadness,6,Sadness,-0.6748949,-0.4162766,-0.008523542,-1.3452123,-0.69662493,-0.99135655,5.7944775,-1.9771428,-1.3934832
171xy6p_11,6,Sadness,6,Sadness,-1.3011005,3.1071074,1.9721336,-2.01463,-1.1002098,-1.0308166,3.14344,-1.2535236,-1.1152802
171xy6p_12,6,Sadness,1,Cognitive dysfunction,-0.009436039,4.9218473,0.015650287,0.3944681,-1.972797,0.19116074,0.13041258,-1.702256,-0.7145112
171xy6p_13,4,Loneliness,3,Hopelessness,-2.324467,-0.24810043,1.1511022,3.5404913,3.0899827,-2.5276015,-0.8677387,-1.2662599,0.085952
171xy6p_14,6,Sadness,8,Worthlessness,-0.06326294,0.23226131,-0.8154161,-0.7538221,-2.4243631,-0.7129246,2.885833,-1.9029347,4.2576823
171xy6p_15,8,Worthlessness,8,Worthlessness,-1.2836008,0.9329933,0.23000276,0.55605423,-0.2584692,-0.5157825,-1.3799423,-1.7169003,5.764031
17dv2rt_1,5,No emotion,5,No emotion,-0.6560486,-0.9362334,-1.2626197,-0.6127748,-1.580377,6.6207695,-0.1574923,-1.1178441,-1.1983023
17dv2rt_2,5,No emotion,5,No emotion,-0.27047378,1.0881727,-1.5837892,-1.2744161,-1.6161048,6.0000434,-0.5862965,-1.4376222,-0.71385396
17dv2rt_3,5,No emotion,5,No emotion,0.035306394,0.3175936,-1.7355214,-0.042891312,-2.0891469,5.5328603,0.71853626,-2.439361,-0.81676245
17dv2rt_4,8,Worthlessness,0,Anger,2.3467822,0.10391258,-0.70514125,1.7169219,-2.064044,-1.747313,1.9274186,-2.4289134,2.140614
17dv2rt_5,8,Worthlessness,3,Hopelessness,-0.80066293,-0.058796477,1.7218246,3.8490407,-1.4876148,-1.7566178,-0.07351328,-2.5634353,2.4708805
17dv2rt_6,6,Sadness,1,Cognitive dysfunction,-1.5747054,3.6568038,0.9581025,-1.0171541,-1.0355428,0.3607814,0.19894716,-1.990408,2.966867
17dv2rt_7,5,No emotion,5,No emotion,-0.69001555,-0.64298594,-1.5772743,-0.13632242,-1.6637669,6.2228494,0.5657284,-1.5863509,-1.7182982
17dv2rt_8,5,No emotion,5,No emotion,-0.7019693,-0.87430066,-1.3701643,-0.6687325,-1.1505972,6.5881076,-0.3578524,-1.0285112,-1.410152
17dv2rt_9,5,No emotion,5,No emotion,-0.113379836,-0.59454453,-1.9804347,0.30811417,-1.4100968,5.498326,-0.23041873,-1.4219184,-1.39144
17dv2rt_10,5,No emotion,3,Hopelessness,-1.6641593,0.8831066,-1.9798635,3.6516664,-1.8093656,1.8905617,0.22429553,-0.7229314,0.17254974
17dv2rt_11,5,No emotion,5,No emotion,-1.6804483,-0.07572112,-1.7780775,2.524112,-2.7973905,3.1317563,2.2037475,-1.9857697,0.6995384
17dv2rt_12,3,Hopelessness,3,Hopelessness,-1.3315331,1.5248575,-0.7862129,4.8881717,-1.1358953,-0.81593955,0.49934053,-2.077372,-0.3117042
17dv2rt_13,3,Hopelessness,3,Hopelessness,-2.1639,0.29435718,1.841003,4.683048,-0.21890889,-1.7193341,0.36690944,-2.5419946,0.2762457
17dv2rt_14,6,Sadness,6,Sadness,-0.8678622,-1.4369984,-1.3476986,-0.30770573,-0.04546807,-1.1181145,5.948284,-1.7173605,-0.5994993
10jfiy9_1,3,Hopelessness,8,Worthlessness,-0.42852184,-0.8274479,0.6800633,2.394974,-0.6085588,-1.9045291,-1.3118194,-1.0334516,4.9922566
10jfiy9_2,8,Worthlessness,8,Worthlessness,-0.97679836,-0.2546861,-0.07077257,0.78267586,-1.2902106,-1.0384874,-1.3130652,0.64849275,6.014546
10jfiy9_3,5,No emotion,5,No emotion,-0.4724353,-1.481539,-1.4813848,-0.60176224,-1.0884912,6.352772,0.022580342,-1.3435551,-1.2629594
10jfiy9_4,5,No emotion,5,No emotion,-1.9458463,-2.9636772,0.8041688,2.5109487,-1.3132855,2.5692587,0.97344995,-0.538724,-0.26895177
10jfiy9_5,4,Loneliness,8,Worthlessness,-1.5570376,-1.7957371,1.5861671,-2.200724,2.7499926,-1.5016696,1.2987922,-1.3417726,3.1859055
10jfiy9_6,5,No emotion,5,No emotion,-0.83341205,-1.9503479,-0.82224935,-1.789156,-0.70553184,6.1092715,0.7835891,-1.5667851,-0.7643921
10jfiy9_7,5,No emotion,5,No emotion,-0.96631116,-2.2362478,-0.67669487,-1.5556761,-0.1505387,4.3929563,2.2950387,-2.2375464,-0.4658708
10jfiy9_8,5,No emotion,8,Worthlessness,0.04873851,-2.8277175,-1.5429871,-0.37577516,1.3664331,-0.5977606,2.5185666,-2.0704627,3.35215
10jfiy9_9,5,No emotion,2,Emptiness,-1.8409793,-2.7361062,1.9606006,1.5924467,-1.5069302,1.842418,-0.32750636,0.7027928,0.8467403
10jfiy9_10,5,No emotion,8,Worthlessness,-1.296622,-2.3351896,1.3334618,1.3901936,-0.35894522,-0.18977788,-1.55572,1.9037027,3.226997
10jfiy9_11,5,No emotion,5,No emotion,-1.551761,-1.797044,-0.2543519,0.053555485,-0.21626687,5.810709,-0.69958067,-0.80170125,-1.4416301
10jfiy9_12,5,No emotion,5,No emotion,-1.2388256,-1.0580068,0.45199266,0.60745734,-1.0736004,5.4402723,-1.1947262,-0.27934894,-2.1336527
10jfiy9_13,5,No emotion,3,Hopelessness,-2.3275971,-0.2417979,-0.8906861,4.429326,-0.4146347,0.19936159,-0.69365096,1.6561452,-1.2778573
10jfiy9_14,5,No emotion,5,No emotion,-1.7985407,-1.8403958,0.4792343,2.5037196,-1.0279138,3.5344217,-1.3218222,0.6046413,-1.6118436
z9nzx6_1,0,Anger,0,Anger,5.741268,-0.9417991,-1.9266053,-1.99024,-1.3101188,0.16948882,0.2746069,-1.3897804,-0.75212723
z9nzx6_2,0,Anger,5,No emotion,0.54693794,-0.008696767,0.47984505,-0.53309715,-0.4405486,4.578136,-0.7158867,-2.8264394,-1.8711863
z9nzx6_3,8,Worthlessness,4,Loneliness,-1.627933,1.3011922,3.353098,-2.194193,3.6929588,-1.1679121,-1.1488351,-1.3088831,-0.036465634
z9nzx6_4,0,Anger,4,Loneliness,0.030345919,-0.7094677,0.50437516,-3.0335386,3.9313498,2.1540635,-0.7764538,-2.588292,-1.2507582
z9nzx6_5,0,Anger,0,Anger,4.2269793,-0.0834383,-2.4861343,-2.1965163,1.2007059,0.51637304,-0.32228535,-2.5027275,-0.21328972
z9nzx6_6,0,Anger,0,Anger,3.116476,1.7803423,-1.65779,-3.1905649,-0.14382043,1.8525076,-0.13747811,-2.8252497,0.8041203
z9nzx6_7,4,Loneliness,6,Sadness,0.46025762,0.97999763,-1.0355493,-1.840834,1.3509,-0.08959679,2.9905763,-3.429762,0.066409536
z9nzx6_8,5,No emotion,5,No emotion,0.35647017,-0.9507355,0.6679406,-1.2936263,-0.22612911,3.0429282,1.459445,-4.314997,0.8951068
z9nzx6_9,5,No emotion,3,Hopelessness,1.7775694,-2.7930071,1.2012135,2.0664084,-0.5092366,-0.008823303,0.5296265,-2.9427586,-0.056211706
z9nzx6_10,4,Loneliness,4,Loneliness,-0.27891004,-0.9922497,1.4590905,-2.048498,4.67722,0.894819,-1.5516315,-2.2653759,-1.2512488
z9nzx6_11,6,Sadness,5,No emotion,-0.2734082,-2.1853046,-0.9138352,-2.0928032,1.8220763,4.84785,-0.5096195,-1.849117,-0.94722265
z9nzx6_12,8,Worthlessness,3,Hopelessness,-1.6461587,2.467209,1.9277997,3.780647,-1.3337896,-1.2491298,-0.45388362,-2.2380033,-0.10522647
z9nzx6_13,3,Hopelessness,3,Hopelessness,-1.6752498,-1.0489764,-0.2012796,6.036084,0.07693888,-2.1223352,-0.49924165,-0.4190425,0.31291497
z9nzx6_14,8,Worthlessness,8,Worthlessness,2.1031911,-1.99155,-2.4473233,0.5581075,-2.0025575,1.0882719,-0.65026,-0.44629055,3.4151413
157qng9_1,5,No emotion,5,No emotion,-0.19415599,-1.2457318,-1.0289059,-1.5882186,-1.0565075,6.480707,-0.43219787,-1.2123488,-0.7598248
157qng9_2,0,Anger,8,Worthlessness,0.21155913,-2.3531907,0.022322923,-1.0191578,2.3551307,-2.8511734,2.299569,-2.3390608,2.6966004
157qng9_3,4,Loneliness,4,Loneliness,-3.0022633,-3.091384,0.52347106,1.7675823,3.1066666,-1.5648816,2.6400015,-0.33217195,-0.75463337
157qng9_4,5,No emotion,5,No emotion,-0.9989817,-1.6321197,-1.2836765,-1.4494499,0.29487324,6.410218,0.11300583,-1.1276572,-1.8625103
157qng9_5,5,No emotion,3,Hopelessness,-1.9384468,-1.6397871,1.709777,3.2754028,-0.7689852,-1.7922566,0.9726289,-1.1854601,2.5540895
157qng9_6,4,Loneliness,4,Loneliness,-0.9139141,-3.1872027,-0.74858826,-1.3241408,4.2032604,-0.82679176,2.0667484,-1.3417642,1.0477526
157qng9_7,5,No emotion,5,No emotion,-1.270982,-1.5930431,-1.0556825,-2.0907614,1.823877,5.7022543,0.2123952,-1.4698709,-2.069837
157qng9_8,5,No emotion,5,No emotion,0.1742889,-0.67719436,-1.3637005,-1.8824735,-0.88630706,6.345034,0.05120207,-1.8266096,-1.6997366
157qng9_9,6,Sadness,5,No emotion,-1.2667493,-2.2341611,-1.6455557,-1.7567596,2.298591,5.136214,0.9955498,-1.9958594,-1.3199372
157qng9_10,6,Sadness,6,Sadness,-0.5754585,-1.5800804,-0.79566497,-1.2793992,-0.19528624,-0.7351911,6.011605,-1.6778365,-0.866198
157qng9_11,5,No emotion,5,No emotion,-0.22299659,-1.6276715,-1.1627679,-1.8628508,-1.3162884,6.136013,0.85071063,-1.295605,-1.0073967
157qng9_12,4,Loneliness,4,Loneliness,-0.8716932,-1.5499845,0.03373106,-1.912263,4.3371334,3.1966856,-1.6683434,-1.2856169,-1.8256991
157qng9_13,4,Loneliness,4,Loneliness,-2.800369,-2.7180212,0.31465253,1.6389877,4.6407127,0.49141136,-1.4375553,-0.4555845,-0.5207004
157qng9_14,5,No emotion,5,No emotion,-0.93136543,-1.424071,-1.3494327,-0.17317142,-0.84368426,5.921336,-0.50758475,-1.443105,-0.17615375
16yrm68_1,6,Sadness,5,No emotion,0.27612713,-0.1807781,-1.1872474,-1.1037757,-1.1915648,5.862835,-0.93983626,-0.9632937,-2.22513
16yrm68_2,6,Sadness,5,No emotion,-0.18606897,1.3106368,-0.08640782,-1.6952518,-0.91787857,5.013457,-1.3071197,-0.54653865,-2.402802
16yrm68_3,3,Hopelessness,3,Hopelessness,-0.7435551,2.5907972,0.40442276,4.5783963,-2.0388033,-2.0115154,0.046923295,-1.2203212,-0.36718872
16yrm68_4,3,Hopelessness,3,Hopelessness,-1.505713,-0.9254844,-0.17199731,6.1733613,-0.8948008,-1.5897033,-0.24555331,-0.45092282,-0.19967712
16yrm68_5,3,Hopelessness,2,Emptiness,-1.2429442,0.85851187,4.7233224,1.4976212,-0.26961368,-2.6249514,-0.24312021,-1.8647527,0.24295016
16yrm68_6,5,No emotion,2,Emptiness,-3.8821874,-0.5170022,1.9456854,1.6175799,1.4590608,-0.16675879,-0.6944486,0.13576534,1.3958573
16yrm68_7,8,Worthlessness,8,Worthlessness,-0.53869635,-0.85078114,-0.2610388,-0.6044437,1.0527924,-3.0031269,1.0894773,1.8580122,3.1333587
16yrm68_8,4,Loneliness,3,Hopelessness,-2.3503058,-1.6006058,0.26099637,3.0458975,1.856841,-1.8555202,-1.3479526,1.5355422,2.6864758
16yrm68_9,3,Hopelessness,3,Hopelessness,-1.6501925,-1.5780675,-0.9664412,5.5256915,-0.15870245,-1.9839096,0.5256876,0.28188366,-0.32762158
16yrm68_10,6,Sadness,1,Cognitive dysfunction,-0.20550214,3.7293215,-1.2665758,-0.46368203,-2.270784,0.27489477,2.7509692,-1.9139941,0.29262462
16yrm68_11,8,Worthlessness,6,Sadness,-0.9449167,-0.3032313,-0.18616618,-0.5733069,-0.96387434,-2.055232,5.5722194,-2.089569,0.8813589
16yrm68_12,8,Worthlessness,8,Worthlessness,-0.9215677,3.484891,0.49532792,0.33266458,-1.5277736,-0.71314025,-0.35815895,-1.66479,4.0274315
16yrm68_13,8,Worthlessness,8,Worthlessness,-1.3251686,0.19356187,-0.093978524,0.81338674,0.019496195,-2.0503407,-0.4642592,-0.93985015,6.126161
16yrm68_14,3,Hopelessness,3,Hopelessness,-1.7905322,-0.8319422,-0.73125494,5.977459,-0.21849485,-1.7923502,-0.99856716,0.7992359,-0.1539571
15l0czo_1,6,Sadness,6,Sadness,-1.3376935,-2.5847998,-1.0380373,-0.60815203,-0.47734874,1.7042153,4.943609,-0.7518162,-0.9698965
15l0czo_2,6,Sadness,6,Sadness,-2.7511284,-2.1781828,0.81709284,1.1416456,2.4272735,-0.7143074,3.4209125,-2.112049,-0.5598021
15l0czo_3,6,Sadness,6,Sadness,-0.9079709,-2.8896487,-1.7262983,-1.5496947,1.4506112,2.6891415,3.9127734,-2.4402008,-0.36104432
15l0czo_4,6,Sadness,6,Sadness,0.9705569,-2.0504923,-1.3250029,-2.573972,0.6546139,1.7528296,4.215137,-3.2159247,-0.59204537
15l0czo_5,6,Sadness,5,No emotion,1.1062533,-2.526653,-2.493679,-1.3049268,-0.9761733,4.7551446,2.1502037,-2.1108346,-0.7703588
15l0czo_6,6,Sadness,6,Sadness,-1.129688,-2.1247282,-0.99765754,-1.1766434,1.7168889,-1.010073,5.2845597,-1.4415948,-1.067799
15l0czo_7,6,Sadness,6,Sadness,-1.1363673,-1.9380225,-0.6436787,-1.2984,2.1715086,-1.4879568,4.965764,-1.580275,-1.0338502
15l0czo_8,8,Worthlessness,8,Worthlessness,1.3603308,-0.1819847,-1.1129357,0.33083498,-1.9761568,-2.1506763,0.9036016,-0.7227235,5.221562
15l0czo_9,6,Sadness,6,Sadness,0.022125768,-1.8411477,-0.63653225,-1.7828265,0.29526818,0.21906343,5.306347,-2.5369298,-0.6190339
15l0czo_10,6,Sadness,0,Anger,2.899701,-1.8707242,-1.4097571,-2.4234536,1.0415677,0.11222404,2.6556697,-3.2036467,0.68807584
15l0czo_11,6,Sadness,6,Sadness,0.50668716,-1.397068,-1.0900029,1.0750659,-1.1352855,-2.0723956,4.79332,-1.2315412,-1.0951445
15l0czo_12,0,Anger,6,Sadness,0.5505084,-1.9955009,-2.029879,-1.7546011,-0.33572724,0.12710929,4.4346557,-2.4417052,2.1592708
15l0czo_13,6,Sadness,6,Sadness,-0.8302099,-2.3797286,-1.3146554,-2.3359087,1.5962859,2.2622511,4.554279,-2.717607,-0.56878495
15l0czo_14,0,Anger,6,Sadness,0.38748515,-1.0306145,-0.6259604,-0.13928236,0.3183204,-2.7127366,3.3592155,-0.75364643,2.4967637
rj9iez_1,0,Anger,0,Anger,5.5788565,-1.3133947,-2.3289533,-1.2913314,-2.0388088,2.0969186,-0.38215563,-1.1891317,-1.6851121
rj9iez_2,0,Anger,0,Anger,5.9001656,-0.9675817,-2.1366262,-1.1998651,-1.7010795,0.6182515,-0.84498787,-0.63161236,-1.4863348
rj9iez_3,0,Anger,0,Anger,4.8224635,-1.1358637,-2.2430272,-1.1272312,-1.9077576,3.053716,-1.1341666,-1.2472199,-1.6913424
rj9iez_4,0,Anger,5,No emotion,3.901012,-0.71286464,-2.3009133,-1.3697145,-2.289179,4.803989,-0.8615578,-1.6157918,-1.4148533
rj9iez_5,5,No emotion,5,No emotion,3.8669605,-1.1467123,-2.4782329,-1.6483854,-1.655178,4.7093563,-0.40653116,-2.0160894,-1.3684622
rj9iez_6,0,Anger,0,Anger,4.57801,-1.287794,-2.4580793,-1.3310553,-1.5384401,3.5541031,-1.0410202,-1.4096937,-1.7030605
rj9iez_7,0,Anger,0,Anger,5.748584,-1.191638,-2.0717134,-1.210868,-1.3862226,0.9172083,-1.0932705,-0.8382269,-1.5005615
rj9iez_8,0,Anger,0,Anger,5.3560634,-1.5121329,-2.3321908,-1.3599918,-1.900153,1.9300573,-0.86691934,-1.3728321,-0.40989327
rj9iez_9,0,Anger,0,Anger,4.6310673,-1.2166111,-2.4403281,-1.483125,-2.200546,3.85548,-0.67677516,-1.524518,-1.2014344
rj9iez_10,0,Anger,0,Anger,5.9100213,-1.4745129,-2.3247392,-1.2280954,-1.7014998,0.5865793,-0.20902276,-1.0860658,-0.9823584
rj9iez_11,0,Anger,5,No emotion,3.6908498,-0.9975384,-2.1975408,-1.7045828,-2.1143174,4.911816,-0.81891894,-1.2941066,-1.4930124
rj9iez_12,0,Anger,5,No emotion,2.6265965,-0.9900993,-2.0639296,-1.6645368,-2.01237,4.9075575,-0.6162759,-1.6766416,-0.6136905
rj9iez_13,0,Anger,0,Anger,4.883525,-1.3009441,-2.246614,-1.5471555,-2.1656637,3.1503298,-0.9579197,-1.2421237,-0.7623109
rj9iez_14,0,Anger,5,No emotion,2.797894,-1.5371938,-1.793069,-1.0694581,-1.5999433,5.083538,-1.1751329,-1.1278086,-1.3951901
jotvs3_1,6,Sadness,6,Sadness,-1.2322032,-2.39901,-1.1230009,-1.3691661,2.317066,1.1495215,4.473373,-2.842066,-1.490624
jotvs3_2,0,Anger,5,No emotion,-0.26368597,-1.4391096,-1.8616238,-1.4171125,-1.0462606,6.5058894,1.0395314,-1.7864027,-1.5068471
jotvs3_3,5,No emotion,5,No emotion,-0.69319403,2.5203993,-1.6927844,0.25383088,-2.73068,3.9195783,1.2607765,-2.159272,-0.26864743
jotvs3_4,3,Hopelessness,5,No emotion,1.0942662,0.334528,-2.8491464,1.9337631,-2.5681872,4.3419757,0.25231546,-2.1848547,-1.2606289
jotvs3_5,3,Hopelessness,5,No emotion,-1.478171,-1.6709385,-1.6201794,-0.07226777,-1.4480066,5.666439,1.6368916,-0.4901774,-1.759606
jotvs3_6,5,No emotion,6,Sadness,-1.5260804,-1.7106543,-1.3165137,-0.9916429,-0.03499654,2.4020026,5.153522,-2.2667327,-1.3385029
jotvs3_7,3,Hopelessness,5,No emotion,0.25581813,0.952665,-2.278499,-0.07957329,-1.6642114,5.103202,0.9198556,-2.7285488,-0.8520646
jotvs3_8,3,Hopelessness,3,Hopelessness,-0.97934866,0.03009346,-2.7239695,3.4839535,-1.3602027,2.5811102,1.6547552,-2.109234,-0.9092222
jotvs3_9,3,Hopelessness,3,Hopelessness,-1.5126932,0.4133384,-1.4548986,5.5317044,-1.018675,0.29714975,0.09064256,-1.3888857,-0.94251156
jotvs3_10,3,Hopelessness,5,No emotion,-1.7830551,-1.1782144,-2.0134513,2.312739,-1.135763,4.7433643,0.8530004,-1.2721297,-1.0708286
jotvs3_11,3,Hopelessness,6,Sadness,-2.222399,-0.9547753,-1.5039105,3.3528588,-0.9213581,0.6875839,4.064585,-1.9907626,-0.9480437
jotvs3_12,5,No emotion,5,No emotion,-0.56092584,-0.78047657,-1.5684129,-1.0477264,-1.1319938,6.625302,0.3762318,-1.3087561,-2.0780334
jotvs3_13,6,Sadness,5,No emotion,-1.1820107,-1.4538214,-1.5715547,-0.9728364,-1.6045555,5.049732,3.7919693,-2.389165,-0.82754487
jotvs3_14,3,Hopelessness,3,Hopelessness,0.47263813,-0.20266287,-0.78057283,4.321016,-2.876852,0.003568315,1.6250966,-1.7607261,0.4232196
11x308v_1,5,No emotion,5,No emotion,0.28997284,-2.1127088,-1.6990716,0.44490975,-1.726745,5.5598006,0.95003724,-1.6631012,-1.3160732
11x308v_2,3,Hopelessness,3,Hopelessness,-0.6882917,-0.68225634,-1.6786473,6.1742463,-1.5105315,-0.6957063,0.32391936,-0.57038933,-0.64213556
11x308v_3,0,Anger,0,Anger,5.6075344,-1.6193275,-2.0994654,-0.074971296,-1.0097805,-0.61106694,-0.15310968,-1.0942452,-1.5177245
11x308v_4,0,Anger,0,Anger,5.1263638,-1.7941022,-2.0938754,-1.0317367,-0.2278682,-0.40209737,0.8704627,-1.6867886,-1.7134063
11x308v_5,6,Sadness,6,Sadness,2.6787753,-1.7506164,-2.0240614,1.9849075,-0.30160645,-1.8843398,3.1328623,-2.5229511,-1.1269226
11x308v_6,3,Hopelessness,3,Hopelessness,-1.17787,-0.6851219,-0.53992516,4.964418,-1.5158445,-1.5612942,2.8394375,-1.3463302,-0.93293583
11x308v_7,0,Anger,0,Anger,4.8931003,0.7325226,-1.8538626,-1.0221673,-1.2920083,-0.38042843,0.80310917,-2.116414,-1.3845067
11x308v_8,0,Anger,0,Anger,5.1971846,-1.6507697,-2.129746,-0.3278233,-0.21977171,-1.6446159,0.58510727,-1.4530929,-0.8070138
11x308v_9,0,Anger,0,Anger,3.2804775,-2.4162362,-1.123181,-0.7775346,1.644709,-2.1006403,1.6906515,-1.1803647,-1.691046
11x308v_10,0,Anger,0,Anger,2.8889637,-1.7935699,-1.0429974,2.465052,-0.55438817,-2.6855552,2.2698028,-1.7996747,-1.406491
11x308v_11,5,No emotion,5,No emotion,-0.10716608,-1.3944504,-1.4125371,-2.0512712,0.1628182,6.1333528,0.6156362,-1.9450483,-1.8087623
11x308v_12,0,Anger,0,Anger,4.819897,-2.4338808,-2.8021007,-0.1177939,-1.4325551,0.4866514,0.7834995,-1.7935749,0.17109714
11x308v_13,6,Sadness,6,Sadness,-1.2262576,-0.739987,-1.0215034,-2.0677197,-0.7036538,2.1012125,4.2814765,-2.1236985,1.5258706
11x308v_14,5,No emotion,5,No emotion,0.6273171,-1.7469528,-1.6815698,-1.6508281,-0.21865106,4.55223,2.5844512,-2.9566207,-1.6493685
qhaywl_1,3,Hopelessness,3,Hopelessness,-1.316405,-0.9783787,0.39576438,5.187478,-1.5523313,-1.6931398,-1.7751924,2.7090874,-0.5636921
qhaywl_2,3,Hopelessness,3,Hopelessness,-1.1805162,-0.3004626,0.7810997,3.5625122,-0.99253595,-2.253683,-2.1529524,2.6308734,2.6252718
qhaywl_3,3,Hopelessness,3,Hopelessness,0.5003335,-0.7723297,-0.03060548,5.1439295,-1.5616533,-2.880545,0.010649587,-1.0928352,1.069386
qhaywl_4,2,Emptiness,2,Emptiness,-2.0128298,-0.73303163,3.5321512,3.371086,-1.4191341,-2.8642986,0.06587308,1.5680598,-0.1139227
qhaywl_5,6,Sadness,6,Sadness,-1.802855,-0.3452635,2.8043976,2.2415063,-2.0494223,-1.9514282,3.2671149,-1.0404891,-1.2686436
qhaywl_6,2,Emptiness,6,Sadness,-0.54368514,-0.090086795,1.0362926,0.2309756,-1.121162,-2.2070897,4.838055,-2.0424795,-1.3446023
qhaywl_7,3,Hopelessness,3,Hopelessness,-1.0604857,-0.7348063,0.49622285,3.8277755,-1.0206996,-2.7617419,2.7661693,-0.48461083,-2.182152
qhaywl_8,6,Sadness,6,Sadness,-0.48553398,0.8876885,0.77249646,0.44810307,-1.900867,-0.03661524,4.1932015,-3.0073345,-1.4211966
qhaywl_9,3,Hopelessness,3,Hopelessness,-0.9318089,-0.6925752,-0.79395396,5.651279,-1.3454183,-2.4912813,0.9209167,-0.5827797,0.21452114
qhaywl_10,2,Emptiness,3,Hopelessness,-1.9722613,0.31855187,1.79483,3.3780324,-2.362567,-2.2560275,1.6398879,-1.4712031,1.7561312
qhaywl_11,2,Emptiness,2,Emptiness,-1.354494,1.5335567,5.137246,-0.011943865,-2.0094047,-1.5845201,0.65824634,-0.3305046,-1.087863
qhaywl_12,7,Suicide intent,7,Suicide intent,-0.7109287,-1.079764,1.2712692,-0.030597301,-0.9124786,-2.128564,-0.6357085,5.4686513,-1.3833122
qhaywl_13,6,Sadness,6,Sadness,-1.0924262,1.6734746,0.4359631,-0.2115135,-1.8735604,0.09601277,4.468481,-2.094139,-1.7567711
qhaywl_14,7,Suicide intent,7,Suicide intent,-1.1853987,-1.17921,0.68574667,2.4949863,-0.7496944,-2.6816928,-0.8044207,5.018063,-1.4065028
ljjxrv_1,5,No emotion,5,No emotion,-0.08867797,-1.38983,-1.3930875,-1.9682114,-1.1601557,6.545467,0.7178081,-1.1036047,-1.6274086
ljjxrv_2,3,Hopelessness,5,No emotion,-0.48107535,-2.2227297,-1.0833622,0.3057327,-1.474553,5.808541,1.515566,-1.7536075,-1.501812
ljjxrv_3,8,Worthlessness,5,No emotion,0.32720703,-1.3975042,-1.4625924,-1.8636385,-1.1280566,6.5292344,0.7765676,-2.1099784,-1.1489497
ljjxrv_4,5,No emotion,5,No emotion,-0.91815835,0.734837,-0.5680466,-1.5525596,-0.98479587,5.8786483,0.9215114,-2.304615,-1.6187978
ljjxrv_5,6,Sadness,5,No emotion,-0.06417343,-1.1090286,-1.9265482,-1.7044429,-1.109713,4.8603377,4.0648456,-2.7703962,-1.697395
ljjxrv_6,8,Worthlessness,5,No emotion,0.53067964,-0.84965116,-1.7096426,-1.7718046,-1.3002478,6.675982,0.03792706,-1.7777244,-1.2790947
ljjxrv_7,8,Worthlessness,5,No emotion,0.41151652,-0.9152225,-1.68504,-1.7222174,-1.149259,6.694571,-0.018581668,-1.7153881,-1.3485656
ljjxrv_8,8,Worthlessness,5,No emotion,0.52951676,-0.91964924,-1.6793561,-1.9445659,-1.2470632,6.638874,0.24050625,-1.7727757,-1.2997748
ljjxrv_9,8,Worthlessness,5,No emotion,0.85751086,-0.97138035,-1.7324336,-1.9954942,-1.2439545,6.6145988,0.02397675,-1.7519507,-1.2436999
ljjxrv_10,8,Worthlessness,5,No emotion,0.7673221,-0.94265056,-1.778498,-1.8113204,-1.156958,6.650269,0.08712037,-1.6939003,-1.474781
ljjxrv_11,8,Worthlessness,5,No emotion,0.5598565,-1.0233694,-1.8305161,-1.7211814,-0.9958325,6.6388936,0.2027688,-1.7382025,-1.452791
ljjxrv_12,8,Worthlessness,5,No emotion,0.35851955,-1.0227602,-1.8222944,-1.7457074,-1.0428617,6.6020527,0.53914165,-1.8268713,-1.4934187
ljjxrv_13,4,Loneliness,5,No emotion,-0.584923,-2.5588777,-0.8472914,-1.1537665,0.8480541,5.6484723,1.2296394,-2.0139306,-2.3225265
ljjxrv_14,4,Loneliness,5,No emotion,1.3862948,-1.4302564,-1.8457928,-1.6438112,-1.2099416,6.2946873,0.24874236,-1.4078388,-1.9765377
10ubgds_1,8,Worthlessness,8,Worthlessness,-0.68613034,-0.010718105,-0.4374302,-0.33136097,-0.60513407,-1.1225579,-0.70332026,-0.4221791,6.330895
