example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
gzuqi3_5,7,Suicide intent,7,Suicide intent,1.1098157,-1.4885021,-0.7970942,0.5490686,-0.9428181,-0.61930484,-2.8554983,4.820122,-0.57807076
gzuqi3_6,3,Hopelessness,0,Anger,4.4634776,-1.2463706,-2.7231174,2.5947309,-1.2556921,-0.71827424,-1.7718474,-0.9425304,-0.095743574
gzuqi3_7,3,Hopelessness,3,Hopelessness,-0.5482841,-1.2132783,-1.3660964,6.4087687,-0.91134715,-0.63782257,-2.19474,0.4130703,-0.7339033
gzuqi3_8,7,Suicide intent,7,Suicide intent,0.5530754,-0.8147686,-0.85457915,1.080986,-1.5348054,-1.096531,-2.3192961,6.20683,-1.2868588
gzuqi3_9,3,Hopelessness,7,Suicide intent,-0.61606884,-0.29989046,-1.5968037,2.3846405,-1.306085,0.7719117,-2.349993,4.9822965,-2.0555203
gzuqi3_10,0,Anger,0,Anger,3.6833282,-1.4327849,-2.762976,0.24211742,-1.4273769,1.3507321,-1.206055,0.9760147,-2.2374983
gzuqi3_11,3,Hopelessness,3,Hopelessness,1.9408463,-0.99509346,-3.1593173,3.8616924,-1.5029093,1.0656873,-0.873167,0.7857223,-2.8060815
gzuqi3_12,0,Anger,7,Suicide intent,1.3631907,-0.41124353,-2.7633286,1.3108573,-1.8932518,0.98117405,-1.1151602,3.9137766,-2.312227
gzuqi3_13,0,Anger,0,Anger,5.0258684,-1.6303136,-2.8370807,0.7334639,-1.2990175,-1.1983117,2.4652112,-2.134327,-0.91529644
gzuqi3_14,0,Anger,0,Anger,4.7611823,-1.9666338,-3.2471359,1.9605482,-2.0618246,0.24622834,0.5034523,-0.93461186,-1.4049376
gzuqi3_15,0,Anger,5,No emotion,1.6845,-1.5336953,-1.992061,-0.1376632,-1.4728734,6.206937,-1.4863547,-1.0632322,-1.7682002
16xxg94_1,6,Sadness,6,Sadness,-2.2760386,0.12443097,1.0563601,-0.022943309,-0.8146225,-2.1480994,5.870648,-1.422225,-1.1863931
16xxg94_2,6,Sadness,6,Sadness,-2.2868214,-2.6103644,1.5950857,2.608008,-0.5468004,-1.896479,4.7780323,-1.8310266,-0.86252445
16xxg94_3,6,Sadness,3,Hopelessness,-2.0003622,-0.59177643,-1.0517896,5.917242,-1.3470156,-1.4803901,-0.991399,2.0065956,0.5391209
16xxg94_4,4,Loneliness,4,Loneliness,-1.7764411,-2.4564202,-0.10402171,-1.670241,6.1110253,0.8379445,-0.91426444,-1.6192329,-0.2001589
16xxg94_5,3,Hopelessness,8,Worthlessness,-2.0688002,-1.9633071,-1.0204128,1.735746,0.14141582,0.43864608,0.33862072,-2.09453,4.8531146
16xxg94_6,4,Loneliness,4,Loneliness,-1.1458273,0.62380636,3.0538795,-2.0741134,3.5129077,-1.5145706,-1.0150309,-1.7513119,0.43075356
16xxg94_7,3,Hopelessness,3,Hopelessness,-2.4648445,-2.002449,0.1450547,5.7700233,1.2846335,-1.293809,0.5196422,-1.6278416,-0.58025146
16xxg94_8,3,Hopelessness,3,Hopelessness,-1.6292329,-0.8242062,-1.8034734,5.6949472,-1.0808252,1.8375971,-0.65108496,-1.128367,-0.97212565
16xxg94_9,6,Sadness,6,Sadness,-1.1577456,-1.5452919,-1.1250547,-1.9720476,-0.09772284,0.46713036,6.379929,-1.1250515,-1.388881
16xxg94_10,6,Sadness,5,No emotion,-1.0873555,-1.3841623,-1.5462984,-2.7508383,-0.31289127,4.8169527,3.6577234,-1.3263334,-1.860763
16xxg94_11,0,Anger,0,Anger,6.6227984,-0.68542933,-1.7540601,-1.4720031,-1.7770606,-0.060079075,-0.6204485,-0.88751626,-1.1223183
16xxg94_12,6,Sadness,5,No emotion,0.39744112,-1.9526995,-1.9668365,-2.8310168,-1.0307258,4.004146,3.276633,-1.7394788,-0.3182242
16xxg94_13,8,Worthlessness,7,Suicide intent,-1.562475,-1.7995255,-2.107924,-0.28114155,-1.7917613,2.8246446,1.5749068,2.940477,-0.11090777
16xxg94_14,7,Suicide intent,7,Suicide intent,-0.123188585,-0.7138167,-0.581757,-0.25166294,-1.1726602,-0.98846215,-1.3699324,6.543312,-1.1004193
16xxg94_15,0,Anger,6,Sadness,0.96574956,-3.6115172,-2.5432384,0.52247053,-0.73495674,0.34699225,2.2831275,-0.26898226,2.11001
it5xl6_1,6,Sadness,5,No emotion,1.6335683,-1.028747,-1.7236158,-3.1370604,-0.9757985,5.8007913,1.626451,-1.7931238,-2.1197488
it5xl6_2,5,No emotion,5,No emotion,0.99759156,-1.5937276,-1.9765245,-1.9323161,-0.24884355,6.8874445,-1.0657442,-1.6115408,-1.4253321
it5xl6_3,6,Sadness,0,Anger,3.506318,-2.4513025,-1.968248,0.84039974,0.77833474,2.0946012,-0.85345477,-2.9880838,-0.46815243
it5xl6_4,0,Anger,0,Anger,4.978197,-2.2577617,-2.5098188,-0.62043047,-0.6228506,3.2671213,-1.2444503,-1.8703332,-1.4068794
it5xl6_5,4,Loneliness,5,No emotion,-1.1377136,-2.0524492,-1.2365936,-1.1891605,0.80778253,6.6168313,-0.1594945,-1.7540426,-1.4036278
it5xl6_6,5,No emotion,5,No emotion,0.8335727,-0.9194097,-1.4022449,-2.0969665,-1.1375703,6.934369,-0.19024518,-1.9071338,-1.7258232
it5xl6_7,6,Sadness,2,Emptiness,-0.9573769,1.3404365,3.4557574,-1.2691119,-2.4033997,0.80489916,2.120389,-2.2397864,0.7888311
it5xl6_8,4,Loneliness,6,Sadness,0.14976609,1.1079903,1.7832087,-0.6300765,0.5615152,-3.5291557,3.4898608,-3.4200273,0.19762352
it5xl6_9,6,Sadness,6,Sadness,-1.2641928,0.1993328,1.537552,-2.4505093,-0.03545298,2.2586563,2.9503157,-3.632057,0.32212645
it5xl6_10,3,Hopelessness,4,Loneliness,-1.5042334,-0.8322231,2.585964,-1.7160183,5.2126327,-0.31910422,-0.44019985,-2.409625,-1.1568617
it5xl6_11,3,Hopelessness,3,Hopelessness,-3.079297,-1.2555039,1.1424595,5.0140767,0.4454487,0.47800255,-0.5255294,-1.7709653,-0.56384754
it5xl6_12,2,Emptiness,2,Emptiness,-1.6171753,-0.55188584,6.1066346,0.045739345,-0.31015632,-2.1350024,0.6782895,-0.5356428,-0.17848444
it5xl6_13,3,Hopelessness,3,Hopelessness,-2.2631567,0.17678209,2.9481282,4.2824445,-0.6473178,-1.6382233,0.8733606,-2.570829,-0.79725754
it5xl6_14,4,Loneliness,4,Loneliness,-1.6478484,-2.2630308,-1.0735465,-0.9380319,5.7422624,-0.60931987,0.2828045,-2.297917,2.0236485
it5xl6_15,4,Loneliness,5,No emotion,-0.9532687,-1.39911,-1.4630115,-2.128904,3.9988978,4.799867,-1.1831475,-1.8556738,-1.7090381
im9moi_1,5,No emotion,5,No emotion,-0.56225723,-1.4904424,-1.6071452,-2.1159215,1.3367125,6.5024543,-1.1083777,-1.375079,-1.5130947
im9moi_2,4,Loneliness,5,No emotion,-1.8623328,-1.7411046,-0.061570264,-2.478716,3.2017004,3.739801,-1.1403427,-1.9222407,1.0350685
im9moi_3,5,No emotion,5,No emotion,0.09034316,-0.9787927,-1.6546079,-2.2481225,-1.2670864,6.45848,-0.20889941,-1.6532898,0.26815867
im9moi_4,4,Loneliness,4,Loneliness,-1.6171846,-1.7149411,1.1304897,-1.995167,4.365954,0.18277639,-0.49647284,-2.3493845,2.4035962
im9moi_5,4,Loneliness,5,No emotion,-0.5997226,-1.6025257,-1.6293744,-1.9761589,3.2924218,5.3198385,-1.176446,-1.9190178,-1.1407397
im9moi_6,3,Hopelessness,3,Hopelessness,-1.4331799,-1.2973584,-1.704559,6.2974544,-0.20204596,-0.99639094,-0.978771,-0.83569115,0.9080145
im9moi_7,3,Hopelessness,4,Loneliness,-1.8978716,-1.9217744,-1.0337611,1.8934808,4.561726,-2.502199,2.091305,-2.4043758,-0.42991942
im9moi_8,6,Sadness,6,Sadness,-1.8521922,2.2428615,1.1893996,-3.1050754,1.1091627,2.0920346,2.42469,-2.630714,-1.6748476
im9moi_9,4,Loneliness,4,Loneliness,-1.6033345,-2.325031,-0.3559247,-2.6460767,4.300628,1.7259954,0.3150335,-2.2820168,1.9389763
im9moi_10,4,Loneliness,5,No emotion,0.24873622,-2.1585526,-1.6935629,-1.7358564,1.1665223,5.1032777,-0.5992319,-1.9069442,1.054635
im9moi_11,4,Loneliness,5,No emotion,-1.4924035,-2.1375773,-1.1895064,-0.8289812,0.79952395,6.4701333,-0.5250372,-0.64691526,-1.4090686
im9moi_12,4,Loneliness,5,No emotion,-0.4966896,-1.2745769,-1.4466499,-1.495325,-0.2795181,7.144992,-1.3930731,-0.7116875,-1.2770343
im9moi_13,4,Loneliness,4,Loneliness,1.7938547,-2.4310114,-0.92424995,-2.353118,5.1836767,-0.5292255,-0.51025784,-2.1224346,-0.7307447
im9moi_14,5,No emotion,3,Hopelessness,0.86257964,-0.2755724,-3.22554,3.3238964,-2.070287,2.5908325,0.93782115,-0.95001394,-1.4020963
im9moi_15,4,Loneliness,4,Loneliness,-1.517926,-2.823724,-0.6309197,-0.31284705,5.649176,-2.2042644,1.6614108,-0.88109154,-1.4529411
171ljjr_1,5,No emotion,5,No emotion,-0.95057565,-1.0657715,-1.2900008,-2.201721,-1.5057764,6.4954677,1.1536074,-1.6293038,-0.22274487
171ljjr_2,5,No emotion,5,No emotion,-0.845714,-0.7164266,-0.7761579,-2.108676,-0.8507116,6.835833,-0.73997784,-0.8610808,-1.1886282
171ljjr_3,2,Emptiness,6,Sadness,-1.9989766,-0.6293251,3.5811744,-0.4260741,-1.3259888,-1.2933186,4.939275,-1.5170193,-1.5854125
171ljjr_4,2,Emptiness,2,Emptiness,-1.787693,2.225143,5.085432,-1.5441631,-1.4096643,0.73235005,0.26960975,-0.82205504,-1.3030647
171ljjr_5,8,Worthlessness,8,Worthlessness,-1.0252111,-0.9178954,-1.765255,2.7210724,-1.489181,-1.61202,0.56479424,-1.1079229,5.654298
171ljjr_6,5,No emotion,5,No emotion,-2.8112302,-0.096967384,-0.49041682,2.4064493,-2.1832716,3.3481255,2.735079,-2.1625273,-1.0099692
171ljjr_7,2,Emptiness,6,Sadness,-1.0260674,0.9542213,1.1674093,-1.2668129,-1.925428,0.14328301,5.735506,-2.2565687,-2.1654775
171ljjr_8,2,Emptiness,2,Emptiness,-1.6340454,0.8441467,4.6678977,0.0072479635,-1.0681559,-2.3712978,3.1332748,-1.5145192,-1.2024019
171ljjr_9,5,No emotion,2,Emptiness,-2.3743553,1.7839361,4.430796,-1.0896143,-1.3605982,0.68088347,1.6031473,-0.40223914,-2.8527458
171ljjr_10,2,Emptiness,2,Emptiness,-1.7998168,0.70788246,5.9553022,0.42127764,-1.2916263,-1.1830555,0.62866783,-0.6954341,-1.838011
171ljjr_11,5,No emotion,2,Emptiness,-2.174635,2.2017868,3.423543,0.7667588,-2.4390566,1.3041123,1.2518578,-1.7168626,-2.0065587
171ljjr_12,6,Sadness,6,Sadness,-0.651854,-0.5614473,2.153856,0.23737697,-1.7840235,-0.8791038,4.847464,-1.6321834,-2.7400773
171ljjr_13,5,No emotion,5,No emotion,-0.6860829,-1.1585703,-0.7825323,1.8954042,-2.6716654,4.6523128,1.7576752,-2.0849009,-1.9014845
171ljjr_14,5,No emotion,3,Hopelessness,-1.7492536,-0.30127135,-0.17752759,6.464952,-0.44130918,-0.6593521,-0.7156445,-1.7439013,-0.63569236
171ljjr_15,5,No emotion,5,No emotion,-0.6024171,-0.99298596,-1.6570269,-1.4490932,-0.80726796,7.1137147,-0.8335834,-0.64883316,-1.5774513
17c8ro1_1,6,Sadness,5,No emotion,-0.94949406,-1.6117308,-1.7709244,-2.0847685,-0.68522906,6.654854,1.888654,-1.6611795,-1.6347685
17c8ro1_2,5,No emotion,5,No emotion,-0.14746326,-1.1946898,-1.745664,-1.5379772,-1.2192713,7.140655,-0.09623565,-1.5129206,-1.4085085
17c8ro1_3,8,Worthlessness,6,Sadness,-0.6004645,-1.1044996,-1.3103958,-1.2698263,-1.937981,-0.9135441,5.402974,-1.7422559,2.9504664
17c8ro1_4,6,Sadness,5,No emotion,1.6369494,-1.9842548,-2.537944,0.650513,-2.2959325,3.686186,0.62178165,0.6096271,-2.4913838
17c8ro1_5,7,Suicide intent,7,Suicide intent,0.20441064,-0.18667127,-0.19289447,-1.3963121,-1.1647195,-0.3094174,-2.1332448,6.4151096,-0.70471656
17c8ro1_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.18370928,6.11541,0.66270524,-0.49959183,-1.9586186,-0.48027283,-0.5430635,-0.1623866,-0.21004593
17c8ro1_7,7,Suicide intent,7,Suicide intent,-0.62223434,-0.57045156,0.13390896,-0.20757861,-1.1601963,-0.42574057,-2.2925045,6.543108,-0.9928905
17c8ro1_8,5,No emotion,5,No emotion,-0.9376877,-0.5243654,-2.177338,0.9324498,-1.8308542,6.4920964,-0.106190704,-1.1523525,-1.7990745
17c8ro1_9,3,Hopelessness,5,No emotion,-1.0504402,-0.5956277,-1.6176525,1.761463,-1.7891089,6.0040574,-1.741343,-0.46137556,-1.2898865
17c8ro1_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.2097629,6.0460796,-0.1375246,-0.77062833,-2.022628,1.0825413,-0.5633494,-0.3794669,-0.81355965
17c8ro1_11,6,Sadness,6,Sadness,-1.1154978,-1.410998,-0.22436322,-2.5227342,-0.93464,2.5362117,5.174033,-0.8081668,-2.4233043
17c8ro1_12,3,Hopelessness,3,Hopelessness,-2.51671,-1.8473747,-0.2397984,5.7408247,-0.70274216,-1.4908997,-0.044547133,2.0062368,-1.5618086
17c8ro1_13,3,Hopelessness,3,Hopelessness,-2.1127963,-0.43885368,-1.8573269,5.622094,-0.33665767,0.10039991,-0.79928285,0.88637286,-1.3040614
17c8ro1_14,4,Loneliness,4,Loneliness,-0.77854675,-1.4875333,-0.8198594,-0.9934586,6.4569225,-0.47091162,-1.3100774,-1.1209762,-1.3573709
17c8ro1_15,4,Loneliness,4,Loneliness,-1.3071847,-1.5743941,1.1307129,-1.6736915,5.747928,-2.0091646,1.1275256,-1.9245405,-1.207
elu4me_1,8,Worthlessness,0,Anger,4.4764447,-0.32249635,-1.7050362,-2.9776318,-0.80373156,-0.54578847,0.08436792,-1.8601751,3.2894986
elu4me_2,5,No emotion,5,No emotion,3.0951076,-1.4959222,-2.0909936,-2.8865287,-0.9981406,4.8843346,-1.076406,-1.6204411,0.79888606
elu4me_3,5,No emotion,5,No emotion,1.2562641,-1.1097903,-2.1067343,-2.3625941,0.48212638,6.3756413,-0.87731004,-2.0374012,-1.7134154
elu4me_4,5,No emotion,5,No emotion,1.515053,-1.890392,-2.0139983,-1.8068771,-1.5760068,6.4709315,0.7159683,-1.8543594,-1.4641254
elu4me_5,8,Worthlessness,8,Worthlessness,-0.95706695,-0.5317591,-1.2839043,-0.41512126,-0.18430714,-1.1458911,0.22167665,-1.1564963,6.7507663
elu4me_6,8,Worthlessness,8,Worthlessness,-0.48074648,-0.33402553,-0.7052673,-2.312496,1.225514,-0.607482,0.10968683,-1.862888,5.8576984
elu4me_7,8,Worthlessness,1,Cognitive dysfunction,0.26164305,5.481081,0.49811628,-1.3937343,-1.5780227,0.33943996,-1.8223656,-0.5701145,1.3773828
elu4me_8,8,Worthlessness,8,Worthlessness,-2.4074,0.9999241,1.0096568,-2.580656,3.1945753,0.009931447,-0.9178698,-1.619954,3.7508643
elu4me_9,5,No emotion,5,No emotion,1.29544,-1.2091472,-0.97949386,-1.948892,-2.2017553,6.5393014,-0.23397277,-1.585696,-1.171466
elu4me_10,6,Sadness,5,No emotion,-0.9533522,-0.70330757,-1.4340872,0.29115978,-2.1904156,5.357494,2.1997476,-2.3809361,-1.4145694
elu4me_11,7,Suicide intent,8,Worthlessness,0.12739863,-0.37650734,-1.406308,-0.21687703,-0.7584082,-1.3545495,-1.3666663,-0.32879573,6.6817846
elu4me_12,7,Suicide intent,7,Suicide intent,-0.19161908,-0.24849422,-0.78740615,0.9666903,-1.5634423,-0.5508217,-2.9037025,6.1926394,-0.54613036
elu4me_13,3,Hopelessness,3,Hopelessness,-1.2120867,-1.1688125,-1.5453342,6.3466773,-1.0570428,-0.47539163,0.230391,-0.8699476,-1.145786
elu4me_14,3,Hopelessness,3,Hopelessness,-1.7922258,-0.73814833,-0.58701414,6.3695374,-1.081083,-0.068762116,-1.2994969,0.4962316,-0.80439043
elu4me_15,5,No emotion,5,No emotion,-1.3913225,-1.167293,-1.0804919,-1.2075266,1.0028607,5.694256,0.31814873,-1.6052524,-2.3289158
108hcmf_1,3,Hopelessness,3,Hopelessness,-2.59338,-2.327853,-0.36919752,3.585297,-1.0403904,0.8708184,2.9835038,1.0022645,-1.7212102
108hcmf_2,5,No emotion,5,No emotion,-0.98869514,-2.3330958,-0.9792174,-1.5696421,-1.4292189,4.8496733,4.169336,-1.8497851,-1.0680671
108hcmf_3,6,Sadness,6,Sadness,0.1406782,-2.489879,-1.7905993,1.7082336,-2.9447644,-0.09065575,3.571984,2.107627,0.06625154
108hcmf_4,3,Hopelessness,3,Hopelessness,-0.59400624,-1.1415939,-1.3329276,6.7633543,-1.3093482,-1.0992789,-1.3852859,0.10648521,-0.5843437
108hcmf_5,3,Hopelessness,3,Hopelessness,-1.2753825,-1.405937,-0.73750013,6.7951565,-0.79639274,-1.0676876,-1.5742226,0.4423662,-0.8527492
108hcmf_6,2,Emptiness,8,Worthlessness,1.2329129,-1.729054,0.2995718,-0.45072782,-1.1238525,-1.1763384,1.9901245,-2.7991183,4.0299883
108hcmf_7,6,Sadness,6,Sadness,1.3067659,-0.91092527,-1.2406977,-0.23515774,-1.0856661,-0.21899983,5.782802,-2.3790884,-1.872199
108hcmf_8,8,Worthlessness,6,Sadness,0.96340483,-1.3830535,-1.6250156,-2.4784112,-1.6305572,3.3671565,4.5775523,-2.8991635,-0.09869916
108hcmf_9,5,No emotion,5,No emotion,0.621286,-0.84151214,-1.7856637,-1.9418734,-1.5447495,6.854615,0.7203248,-1.7506287,-2.0718896
108hcmf_10,5,No emotion,5,No emotion,0.5693531,-1.1689106,-1.6105282,-2.4438188,-1.6956083,6.704206,1.6162839,-1.95047,-1.7893908
108hcmf_11,5,No emotion,6,Sadness,-0.40014613,-1.1763623,-0.9310213,-1.85721,-1.5619701,1.5450252,6.1695557,-1.5756834,-1.467305
108hcmf_12,2,Emptiness,2,Emptiness,-1.8657624,2.16553,4.5254345,-0.74102855,-0.19170998,-1.5400304,2.0920126,-2.158926,-1.2249229
108hcmf_13,2,Emptiness,2,Emptiness,-2.1347747,-0.9405513,4.5587997,2.1812572,0.24943167,-1.7577151,0.80896956,-2.0623825,-1.0341911
108hcmf_14,6,Sadness,2,Emptiness,-2.0144844,-1.2117338,4.7915177,-0.33756837,0.36776695,-3.0227158,2.8259332,-1.3780582,-0.20116167
108hcmf_15,3,Hopelessness,3,Hopelessness,1.9241514,-1.4408411,-0.81315476,5.000457,-0.57423556,-1.3204343,-0.9327465,-2.160789,-0.40774214
d9cau1_1,5,No emotion,5,No emotion,-0.59599066,-1.8269689,-1.5270575,-2.0322719,0.17072806,6.222014,0.6168322,-2.2879107,-0.86276746
d9cau1_2,5,No emotion,5,No emotion,1.1807305,-1.2425802,-1.752693,-1.7917458,-1.5284029,6.855285,-0.33527198,-2.0464277,-1.0987281
d9cau1_3,5,No emotion,5,No emotion,-0.08086254,-1.400233,-1.3273909,-1.0800662,-1.2852226,6.6876817,-0.9017249,-1.7705698,-0.21066472
d9cau1_4,5,No emotion,5,No emotion,1.137847,-1.1712718,-2.2035844,-1.6262184,-1.5563437,6.8333993,-0.1270046,-2.1042433,-0.92995745
d9cau1_5,5,No emotion,5,No emotion,1.1041844,-1.3380537,-1.8565965,-1.5439256,-1.4219292,6.8851094,-1.0489783,-1.4695257,-1.1659291
d9cau1_6,5,No emotion,5,No emotion,4.297677,-1.3606694,-2.5582669,-1.7609564,-1.4085983,4.324356,-0.78964025,-2.0336607,-1.0743514
d9cau1_7,5,No emotion,5,No emotion,4.428235,-1.2445043,-2.339086,-1.990468,-1.4810716,4.6374564,-0.973972,-2.1964831,-0.8621576
d9cau1_8,5,No emotion,0,Anger,4.49041,-1.6021106,-1.9636081,-2.2399545,-1.0884479,4.0418105,-0.88048023,-1.892688,-1.394341
d9cau1_9,5,No emotion,5,No emotion,0.35508734,-1.1453731,-1.1741298,-1.9998537,-1.660287,6.919573,0.17653838,-1.7099441,-1.2091432
d9cau1_10,5,No emotion,5,No emotion,0.46401548,-1.714026,-1.1732067,-1.4073571,-1.0118976,6.48917,-1.6247087,-0.22955774,-1.1520281
d9cau1_11,5,No emotion,4,Loneliness,-0.8452576,-2.6977465,0.37322083,-1.3772298,3.9483082,-1.2768711,3.1181045,-2.092813,-0.7618402
d9cau1_12,0,Anger,0,Anger,5.3958983,-1.1500924,-1.8638035,-2.2083426,-0.6022069,-1.0433241,1.3491595,-1.0893652,-1.1139857
d9cau1_13,5,No emotion,7,Suicide intent,1.7465805,-0.9071157,-0.8036974,-1.6170837,-1.5648632,1.134973,-1.7855856,4.28985,-1.1938667
d9cau1_14,0,Anger,5,No emotion,3.5423713,-1.6822932,-1.736868,-1.4898288,-1.0117724,4.2817616,-1.5807883,-0.81829494,-1.8476735
d9cau1_15,5,No emotion,7,Suicide intent,1.1291837,-0.8131927,-0.5861707,0.05481262,-2.2057285,1.4422276,-2.6855156,3.8760924,-0.27984834
10r4m60_1,8,Worthlessness,5,No emotion,-1.2299079,-0.3003704,-1.3078684,-0.19436847,-1.5152503,6.279906,-0.9935029,-0.22472957,-1.2744622
10r4m60_2,5,No emotion,5,No emotion,-1.1000617,-0.23083963,-1.5140826,0.043853767,-1.8874655,6.4816613,-1.6002322,0.11444541,-0.87084234
10r4m60_3,4,Loneliness,1,Cognitive dysfunction,-0.040354062,5.764558,-0.40408766,-0.8147708,-1.2475928,1.3889129,-1.5059526,-0.19412492,-0.57796866
10r4m60_4,2,Emptiness,2,Emptiness,-0.96125203,3.7406826,4.365149,1.4220824,-0.89738023,-2.0447943,-1.558622,-1.160986,-1.0967996
10r4m60_5,5,No emotion,5,No emotion,-0.32568902,-0.66300523,-1.4855977,-1.3684565,-0.9542544,7.1634355,-1.3177307,-1.0344589,-1.4078591
10r4m60_6,5,No emotion,5,No emotion,0.4249016,-0.22555785,-1.7176872,-1.5800514,-1.4657328,6.9821515,-1.1688617,-1.3054533,-1.298067
10r4m60_7,8,Worthlessness,1,Cognitive dysfunction,-1.2924024,3.9830613,2.945887,-0.8040347,-0.74745226,-1.7115849,0.5074003,-2.0888734,1.606516
10r4m60_8,1,Cognitive dysfunction,5,No emotion,0.43549967,2.9286115,-2.056454,-0.70099306,-3.2080948,4.449875,1.1793412,-2.191121,-0.95511246
10r4m60_9,0,Anger,0,Anger,4.66063,-0.6244871,-2.7126462,-1.1922604,-2.6502318,3.453955,-1.4090474,-1.7053068,0.76596737
10r4m60_10,1,Cognitive dysfunction,5,No emotion,0.48986518,0.77699405,-0.8299388,0.4628807,-3.828437,3.88644,0.69533515,-0.46794724,-1.9409755
10r4m60_11,5,No emotion,1,Cognitive dysfunction,0.047953304,4.6878147,-0.6649261,-2.300769,-0.80681556,3.045165,-1.1962714,-0.52104294,-0.7771487
10r4m60_12,5,No emotion,5,No emotion,0.6719529,-2.0983317,-0.92691606,-1.6987108,-0.12027788,3.8532398,2.3083766,-3.2635474,-0.059191786
10r4m60_13,3,Hopelessness,3,Hopelessness,-0.6974378,-0.5028664,-1.4720113,6.015371,-1.3583585,0.590251,-1.0615422,-0.5048649,-1.7155099
10r4m60_14,8,Worthlessness,3,Hopelessness,-0.06849809,-1.5212455,-1.1929363,4.5615535,-1.8938416,-1.3111328,2.7837453,-1.9188229,0.14677624
10r4m60_15,8,Worthlessness,5,No emotion,-0.14626034,0.55972165,-1.3591676,1.9950813,-2.8718905,4.6696334,0.14168273,-2.5348792,-0.41583014
13puta5_1,6,Sadness,5,No emotion,-0.01840468,1.4263513,-1.9776545,-2.8431022,-1.9655471,4.1771283,2.3752935,-1.711664,-0.67026883
13puta5_2,6,Sadness,5,No emotion,-0.47106797,-1.5590904,-2.463401,-2.4193401,1.3210305,4.7255015,2.4262738,-2.409916,-1.8333349
13puta5_3,5,No emotion,5,No emotion,0.05522121,-1.0666971,-1.6073753,-1.615941,-0.957132,7.11012,-0.741197,-1.6316448,-1.3458142
13puta5_4,5,No emotion,5,No emotion,0.2865783,-1.1603074,-1.7919005,-1.9147089,-1.211988,7.0595865,-0.046452284,-1.9054552,-1.2201856
13puta5_5,5,No emotion,5,No emotion,0.9558143,-1.3444136,-1.729526,-2.1393905,-1.4335191,6.945885,0.17707567,-2.0367546,-1.2780786
13puta5_6,0,Anger,0,Anger,5.5793247,-0.43800876,-1.9706556,-2.5038066,-1.8137863,-0.59889704,1.7605381,-1.9937449,0.8874347
13puta5_7,5,No emotion,0,Anger,5.11924,-0.99142945,-2.4717064,0.4185375,-2.726174,2.6017153,0.089321434,-2.3007329,-1.2865382
13puta5_8,5,No emotion,5,No emotion,0.40292746,-0.82623076,-2.0623248,-1.0343485,-1.4598428,7.203229,-0.6834729,-1.3176764,-1.7618024
13puta5_9,3,Hopelessness,0,Anger,3.9625227,-1.644011,-1.1672174,1.6040611,-2.8672104,1.2614042,-0.99026597,0.8889149,-2.3494241
13puta5_10,5,No emotion,5,No emotion,-0.31064546,-1.5760578,-1.8664032,0.12485191,-2.0727553,5.471336,2.689564,-2.289061,-1.7173113
13puta5_11,4,Loneliness,4,Loneliness,-1.082974,-1.8744457,-1.4370768,-0.9936056,5.8674693,-0.07642652,1.6192153,-2.5051155,-1.1631558
13puta5_12,5,No emotion,5,No emotion,0.10317059,-1.2172241,-2.0914059,-1.6436853,1.0369246,6.6743197,-1.2616458,-1.585384,-1.4472007
13puta5_13,4,Loneliness,5,No emotion,-0.068038955,-1.0829878,-1.6770799,-1.5946983,-0.41799763,7.310314,-0.8231657,-1.3014458,-1.7803439
13puta5_14,5,No emotion,5,No emotion,-0.2654689,-1.2619519,-1.7790606,-1.3448416,-0.34803692,7.1822076,-1.1929339,-1.0236552,-1.4896135
13puta5_15,5,No emotion,5,No emotion,-0.13821985,-0.99057835,-1.6642549,-1.5273694,-0.73443806,7.264612,-1.0765061,-0.8739952,-1.7386069
12co9vp_1,6,Sadness,6,Sadness,-0.46386808,0.99005425,-0.30795422,-1.3936647,-1.6516018,-0.71448153,6.319182,-2.1833792,-1.5847695
12co9vp_2,6,Sadness,6,Sadness,-0.95450956,3.081174,-0.7919422,-1.2534877,-1.7309189,1.5231317,3.5974464,-2.7027745,-1.187926
12co9vp_3,6,Sadness,6,Sadness,-0.8449064,3.1824567,-0.013473868,-1.9103546,-1.6162077,0.42860067,3.9728758,-2.399929,-0.7105959
12co9vp_4,6,Sadness,1,Cognitive dysfunction,-0.87509865,4.576774,0.35237637,-1.5353359,-2.1192157,0.2493392,2.4699917,-2.0066216,0.52467304
12co9vp_5,6,Sadness,6,Sadness,-0.84021944,2.8551161,1.479912,-1.4122592,-2.0756865,-0.62500936,3.9379022,-2.1553342,0.1412143
12co9vp_6,3,Hopelessness,3,Hopelessness,-0.96287745,0.9827976,0.66795117,4.6286025,-1.5836635,-1.289845,-3.3200638,0.26493755,1.8241098
12co9vp_7,3,Hopelessness,3,Hopelessness,-1.264557,-1.2292149,1.0591933,6.1956673,-1.5586368,-2.4346325,0.48849288,-0.13614315,-0.98291683
