example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
hv39iy_8,5,No emotion,5,No emotion,-0.105821595,-1.9403825,-1.8369844,-2.003374,-0.50264245,5.8139577,1.1182191,-2.3347828,0.39482436
hv39iy_9,5,No emotion,5,No emotion,0.035135012,-1.2492157,-1.4671149,-1.6365359,-0.8733945,6.4737835,-0.6459695,-0.9355774,-1.4542727
hv39iy_10,0,Anger,6,Sadness,2.9460788,-2.4980145,-3.5027776,0.20872411,-1.9247816,2.321869,3.511213,-2.4243875,-0.9183358
hv39iy_11,8,Worthlessness,3,Hopelessness,-1.214108,-1.5453964,-0.9984338,6.4441667,-0.64494306,-1.3856742,-1.6341925,1.2217201,-0.36226916
hv39iy_12,8,Worthlessness,7,Suicide intent,-0.16892052,-1.2576184,-0.020247467,0.8411731,-0.8233039,-0.82263076,-1.9767252,4.988786,0.12068914
hv39iy_13,3,Hopelessness,3,Hopelessness,-1.6739913,-1.9161961,-1.9576246,2.750398,0.5160468,2.68355,0.37592658,-0.6332306,-2.535362
hv39iy_14,5,No emotion,5,No emotion,0.26527387,-2.0215437,-1.8068537,-2.566483,-0.16917674,5.676988,0.95553714,-0.45181167,-1.4871285
hv39iy_15,5,No emotion,5,No emotion,-0.390668,-0.7475609,0.3400275,1.0636314,-2.0997453,4.232516,-1.658863,0.57742596,-0.5057649
knjqmw_1,5,No emotion,5,No emotion,0.4188516,-1.9375142,-1.3237277,-2.0205967,-0.27851474,6.339354,-0.87576413,-1.0293489,-1.2004061
knjqmw_2,5,No emotion,5,No emotion,-0.15011923,-1.191547,-1.5243795,-1.9290459,0.042722236,5.8068876,-0.76246953,-1.3052865,-1.6074022
knjqmw_3,5,No emotion,5,No emotion,0.1361805,-1.519425,-1.1763442,-2.7449956,-0.3655904,6.1850705,-0.2553768,-1.0625646,-0.9917171
knjqmw_4,5,No emotion,5,No emotion,1.3957031,-1.2537099,-1.8031334,-2.3959846,-0.80729216,6.288839,-1.2623546,-1.054756,-0.83290386
knjqmw_5,5,No emotion,5,No emotion,0.1440527,-1.7156802,-1.4887775,-1.7296827,0.53033364,6.218102,-1.4710795,-1.2104144,-1.3679421
knjqmw_6,5,No emotion,5,No emotion,1.3031797,-1.2127744,-1.419304,-1.8577858,-0.85136396,6.127541,-1.9384757,-0.28372675,-0.94430053
knjqmw_7,5,No emotion,5,No emotion,1.0308402,0.07179371,0.4726647,-1.5771809,-0.37681937,4.437578,-2.376655,-1.0881487,-0.8303047
knjqmw_8,5,No emotion,5,No emotion,-0.6211833,-0.79403585,-0.6850678,-1.9644836,0.15419586,5.999375,-1.4480247,-0.5432457,-1.0279101
knjqmw_9,5,No emotion,5,No emotion,2.930431,-0.3569625,-1.62563,-1.6874354,-1.9535946,5.279945,-1.2709289,-1.42074,-0.25802982
knjqmw_10,5,No emotion,5,No emotion,1.8037703,-1.7547287,-1.3636352,-2.5061445,-0.24001512,5.282106,-1.1954997,-1.2849988,0.05157471
knjqmw_11,5,No emotion,5,No emotion,2.147839,-2.1285274,-2.4841104,-3.0149174,0.3896439,5.242068,0.29886296,-2.1546159,-0.15560488
knjqmw_12,5,No emotion,5,No emotion,3.1775506,-2.0682948,-1.6315327,-1.5113239,-1.0962738,4.51829,-1.1992744,-0.13353795,-1.7343885
knjqmw_13,5,No emotion,5,No emotion,4.06266,-1.479056,-2.0580225,-2.6362944,-1.2753407,4.4663043,-0.7104756,-2.056497,0.09774603
knjqmw_14,5,No emotion,5,No emotion,1.2288221,-3.2422411,-1.8819226,0.104173146,-0.98696035,4.1335616,1.0363052,-1.2262667,-0.64382935
knjqmw_15,5,No emotion,5,No emotion,-0.6082953,-0.88689226,-0.92961186,-1.5362622,-1.217867,5.7079625,0.28111932,-1.1136647,-1.2347723
137cjjc_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.1535041,3.9343905,2.4355745,-0.3749604,-1.2599666,-1.0712695,2.4604764,-1.9953328,-1.6799515
137cjjc_2,5,No emotion,5,No emotion,-0.4747933,-0.9512239,-1.0669543,-1.9480212,-1.0918441,6.3198476,-0.33352724,-0.6855434,-1.0277604
137cjjc_3,5,No emotion,0,Anger,4.1556554,-0.1255299,-2.1411161,2.5113282,-1.6694332,0.25398555,-1.3139052,-0.97683823,-2.2289412
137cjjc_4,2,Emptiness,1,Cognitive dysfunction,-1.9390868,3.870532,1.6731864,-1.1857241,-0.6279184,1.0693699,1.6133546,-1.842537,-2.3467906
137cjjc_5,2,Emptiness,2,Emptiness,-1.3931143,0.26473632,6.246052,-0.2983335,-0.1792818,-1.6090248,-1.2619903,-4.8048678e-05,-0.04165959
137cjjc_6,2,Emptiness,2,Emptiness,-2.5056112,-1.6306229,4.906105,2.3415253,0.055173736,-1.9943557,-0.13504831,-0.045786053,-0.0026085495
137cjjc_7,4,Loneliness,4,Loneliness,-1.5152518,-1.701757,-0.42601725,-0.6457966,6.6040516,-0.66390103,-1.6560104,-1.028129,-0.7485893
137cjjc_8,3,Hopelessness,3,Hopelessness,-2.7050831,-0.9297948,-0.5718659,5.2880254,1.3371965,-1.2723002,-1.1042213,-1.0563565,1.0682151
137cjjc_9,5,No emotion,7,Suicide intent,-1.3120863,-1.6791731,1.991106,-0.19168378,-0.937318,-0.07799926,-0.84439754,4.8432593,-0.83819354
137cjjc_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.013077797,5.8806057,1.046031,-1.1703167,-1.734408,-0.037664194,-0.3660753,-0.96515524,0.1648465
137cjjc_11,1,Cognitive dysfunction,1,Cognitive dysfunction,0.08355312,5.8111534,0.79302734,-1.0689324,-1.6412923,-0.25153044,-0.30904642,-0.42941833,0.04408252
137cjjc_12,3,Hopelessness,3,Hopelessness,-1.8994962,-2.2769644,0.40161914,5.9194217,-0.6839269,-1.3429985,-0.035523374,0.17579874,-0.9369626
137cjjc_13,3,Hopelessness,3,Hopelessness,-2.1941695,-0.9754474,-0.748263,5.4994035,-0.7286466,-0.93360394,2.3492467,-1.7768052,-1.395491
137cjjc_14,6,Sadness,6,Sadness,-1.9389994,-0.26152277,0.47499135,0.9494378,-0.6904146,0.0674794,4.971552,-2.2188802,-3.3276384
137cjjc_15,6,Sadness,6,Sadness,-1.5543079,-0.39807776,0.70408034,0.9506403,-0.5474551,-0.110245086,4.2339654,-1.9971491,-3.3974268
16y07fr_1,3,Hopelessness,3,Hopelessness,-1.1152291,-0.48000184,-1.346279,4.768599,-1.4275509,-0.7679648,3.2734828,-2.4125636,-0.8721775
16y07fr_2,6,Sadness,6,Sadness,-0.97133726,-2.180827,-1.304628,0.44140226,-0.3476159,-0.2832447,6.4804378,-2.1800733,-1.6924565
16y07fr_3,5,No emotion,5,No emotion,0.99447304,-2.1564744,-0.62225735,-1.4402436,-0.5923669,4.82383,0.49514842,-1.99205,-1.5114934
16y07fr_4,4,Loneliness,4,Loneliness,-2.0656524,-2.7134392,-0.33378124,-0.19494323,5.5724106,-2.2225294,1.7081492,-1.129047,-0.7450917
16y07fr_5,6,Sadness,6,Sadness,-1.9655129,-0.75885993,-0.14087185,1.1858935,0.6548118,-1.9123926,5.690642,-2.5160747,-1.6354551
16y07fr_6,6,Sadness,6,Sadness,-2.1250672,-1.0983669,-0.7598413,2.460519,-1.8727059,1.6478381,4.4219313,-2.59754,-0.654099
16y07fr_7,1,Cognitive dysfunction,5,No emotion,-0.45236108,-0.463818,-0.906835,-2.2268348,-0.3875786,6.276526,-1.0895145,-0.8838848,-1.1637082
16y07fr_8,2,Emptiness,2,Emptiness,-1.8384656,0.40108782,5.9313707,-0.94416326,0.8153968,-1.5508677,-0.4828413,-0.70665777,-0.8713442
16y07fr_9,2,Emptiness,4,Loneliness,0.69890624,1.6313596,1.6309491,-3.2500129,2.6980972,0.5910755,-1.0077784,-1.547237,-2.5306156
16y07fr_10,6,Sadness,6,Sadness,-1.6363442,-1.0114383,0.16531841,-1.0950409,-0.8706839,-1.5150342,6.3417654,-0.68059415,-1.26769
16y07fr_11,3,Hopelessness,6,Sadness,-0.3039984,-1.9703487,-2.575676,1.9894556,-0.5089782,0.98977053,2.9402752,0.26108557,-2.563646
16y07fr_12,2,Emptiness,4,Loneliness,-2.2457178,-1.8229306,0.39391914,0.52193695,3.4332185,-0.27128425,1.8165765,-1.0080885,-2.7266757
16y07fr_13,6,Sadness,6,Sadness,3.4491506,-1.6438197,-1.3094844,0.9480259,-2.0228534,-1.6542795,3.578719,-2.9943054,0.50683385
16y07fr_14,6,Sadness,8,Worthlessness,-0.019862162,-1.8977236,-0.5941553,-1.3633182,-0.10231438,-2.3592753,2.684951,-0.89458793,5.2158113
16y07fr_15,6,Sadness,7,Suicide intent,0.99410385,-1.1074212,-0.08320174,2.3029253,0.123163685,-2.3776252,-0.74516654,2.7858078,-2.5817163
172lyyv_1,6,Sadness,3,Hopelessness,-1.440432,-0.97531635,-0.9269886,4.7879663,-0.28867662,-1.5262867,3.3407922,-2.537719,-1.5460672
172lyyv_2,6,Sadness,6,Sadness,0.07227123,-1.3389499,-1.9692546,0.8865152,-1.4906014,0.26700887,5.645933,-2.0149617,-1.6973403
172lyyv_3,6,Sadness,6,Sadness,-1.6008031,-1.6435102,-1.1241497,-1.2107387,1.5879457,-0.68775004,5.853871,-2.0110776,-0.5299518
172lyyv_4,4,Loneliness,6,Sadness,-2.4766648,-1.752047,1.8104057,1.6489465,1.5150133,-1.3875256,2.3575776,-2.937407,0.29821908
172lyyv_5,4,Loneliness,4,Loneliness,-2.0383427,-1.5723425,1.0585974,-1.4158602,6.3150682,-0.06463659,-1.6239314,-1.1255789,-0.87247807
172lyyv_6,4,Loneliness,4,Loneliness,-2.0769417,-2.2385092,-0.41404265,0.20260552,6.1252613,0.12857667,-1.2440913,-0.9775878,-1.1231742
172lyyv_7,4,Loneliness,4,Loneliness,-2.1705713,-2.2628095,0.9563935,-0.79754925,6.0245953,-1.1501347,0.11870768,-1.0993607,-1.418117
172lyyv_8,5,No emotion,4,Loneliness,-2.894047,-1.070222,1.8443507,0.43484256,2.927722,-0.104258694,2.5606587,-2.6218967,-1.885507
172lyyv_9,4,Loneliness,4,Loneliness,-2.2188725,-1.8995904,-0.21632746,-1.270489,5.590747,-0.09254802,1.8321329,-2.3336127,-1.1534569
172lyyv_10,5,No emotion,4,Loneliness,-2.2025611,-3.1423166,-1.2964636,-1.061458,4.200403,2.10739,2.1678782,-2.0717921,-0.7290622
172lyyv_11,3,Hopelessness,7,Suicide intent,-0.5245219,-1.3452201,-0.78114855,2.5367575,-1.7765222,-1.6177464,-1.7883563,5.488497,0.33758828
172lyyv_12,4,Loneliness,4,Loneliness,-1.5659235,-2.0122263,-0.53982556,-1.1233721,6.616912,-0.4676135,-0.68522036,-1.20043,-1.0574417
172lyyv_13,4,Loneliness,4,Loneliness,0.16807835,-2.42036,-1.6339796,-3.1425517,4.057478,3.6558626,0.26003143,-2.28963,-0.5791377
172lyyv_14,5,No emotion,5,No emotion,-1.0412542,-2.3250995,-2.2806878,1.7516575,-0.7024419,4.297177,1.2593547,-1.409856,-1.4930407
172lyyv_15,7,Suicide intent,7,Suicide intent,-0.9212435,-1.433475,0.1796708,2.6640487,-1.4983637,-0.77605164,-2.1277187,5.379899,-1.3808943
12ndedm_1,4,Loneliness,4,Loneliness,-1.5400448,-2.2935488,-0.06919978,-0.8946226,6.5495825,-0.7791341,-1.2650349,-0.7223307,-0.92048967
12ndedm_2,3,Hopelessness,3,Hopelessness,-1.1387031,-1.3155384,-1.2736698,6.1498966,-0.30794454,-0.5083042,-0.96844804,-0.20384869,-1.3345581
12ndedm_3,3,Hopelessness,3,Hopelessness,-0.5507067,-1.3511856,0.901335,5.464442,-0.061858755,-1.7899889,0.15318456,-2.4621584,-0.8281473
12ndedm_4,3,Hopelessness,5,No emotion,-0.0938047,-1.5467013,-1.8891585,-0.5004101,-0.3058005,6.39637,-0.9508708,-1.4697261,-1.4854404
12ndedm_5,8,Worthlessness,8,Worthlessness,-1.9527981,-1.2306004,-0.31923556,3.7029185,-0.429147,-1.3438345,-0.71037006,-1.103815,4.604099
12ndedm_6,0,Anger,4,Loneliness,1.1807232,-2.3716917,-0.8760531,-1.9990988,4.158142,-1.1729664,2.4641185,-2.3143406,-1.7227294
12ndedm_7,0,Anger,0,Anger,5.429948,-1.8158644,-2.5994458,-0.106317654,-1.552912,-0.8506741,0.8388275,-1.9479734,0.89245284
12ndedm_8,6,Sadness,3,Hopelessness,-0.91786,-2.3744943,0.88251257,3.5433898,0.7950125,-1.7769039,1.0152452,-0.0017255767,-2.34159
12ndedm_9,4,Loneliness,8,Worthlessness,-1.8920488,-1.8346016,-1.0432223,0.9928893,1.9239366,-2.2700284,2.4592388,-2.1883583,4.098911
12ndedm_10,3,Hopelessness,3,Hopelessness,-1.6878155,-1.151132,1.000636,5.2932963,-0.9671274,-1.1308385,-1.8409737,0.90501416,0.4039215
12ndedm_11,8,Worthlessness,3,Hopelessness,0.20385773,-1.702153,-1.4612302,4.2385745,-1.1765295,-0.26890898,-2.116054,-0.74404275,3.1163116
12ndedm_12,5,No emotion,5,No emotion,-1.8192308,-1.4533135,0.66380674,-0.7199151,-0.5695651,4.8464055,-0.841197,0.021641292,-1.4480357
12ndedm_13,2,Emptiness,6,Sadness,-2.0075576,-2.335936,1.8326846,2.3829234,-0.8538587,-1.9209826,3.5941503,0.8712994,-2.8775592
12ndedm_14,3,Hopelessness,3,Hopelessness,-0.8611138,-2.1800678,-1.0813781,3.677588,-0.7572698,2.8740647,-2.0825708,1.1794395,-1.7514143
12ndedm_15,3,Hopelessness,5,No emotion,-0.5971327,-1.9432744,-1.7025403,2.4881635,-0.94251984,4.432202,-1.3553687,-0.6977496,-1.319581
dapl3f_1,5,No emotion,5,No emotion,-1.0459397,-2.0574405,-1.3126448,-1.5427535,0.42340195,5.998169,-0.43582618,-1.1368822,-0.5324348
dapl3f_2,5,No emotion,5,No emotion,-0.6231961,-2.2602751,-1.4830827,-2.6180415,0.9479918,5.705021,0.40970182,-1.3459913,-0.50988746
dapl3f_3,6,Sadness,7,Suicide intent,-2.0415351,-0.23373245,-2.0767527,1.7648773,-1.025782,1.7689729,0.99729365,2.6708152,-1.6406885
dapl3f_4,5,No emotion,0,Anger,3.7364066,-0.35448092,-2.8226461,-2.815926,-2.237409,2.9107335,2.8955305,-2.3538623,-0.28828353
dapl3f_5,5,No emotion,6,Sadness,3.2910812,-2.1241095,-3.0305028,-2.2559962,-1.6883967,3.0434442,3.537704,-1.9638127,-1.0885385
dapl3f_6,3,Hopelessness,3,Hopelessness,0.84118503,-1.181197,-3.0944116,4.788758,-1.338817,1.1805425,0.7451323,-1.6521844,-0.9981147
dapl3f_7,5,No emotion,5,No emotion,0.16860163,-1.0334492,-1.2074612,-2.0775275,-0.097945355,6.335049,-1.2965586,-0.5860416,-1.612758
dapl3f_8,3,Hopelessness,5,No emotion,-1.8891783,-2.5012467,-1.9941485,1.8883157,-0.2734212,4.224384,0.47779652,0.4018573,-1.9004173
dapl3f_9,6,Sadness,5,No emotion,-0.80533355,-1.7624501,-1.819354,-2.2280192,-1.4485208,5.5302253,3.0317824,-0.9798175,-1.1669239
dapl3f_10,6,Sadness,0,Anger,4.7855177,-1.3057109,-1.6013236,-2.9016638,-2.0338473,3.7250884,0.13977906,-1.382026,-0.74063087
dapl3f_11,6,Sadness,0,Anger,4.46274,-2.1544774,-2.4602156,-1.8337917,-1.6062912,3.9082806,-0.5308453,-1.6074587,0.13033904
dapl3f_12,3,Hopelessness,5,No emotion,-1.6335692,-0.5726999,-0.8516698,0.3037865,0.1587283,4.9510565,0.86643356,-2.0066195,-1.3287922
dapl3f_13,8,Worthlessness,6,Sadness,-0.6589822,-0.76429516,0.09763835,0.842263,-0.74213076,-3.2649693,4.1027603,-2.769791,3.470976
dapl3f_14,6,Sadness,5,No emotion,1.7324212,-1.500175,-1.821746,-1.9241734,-2.030071,2.8016796,0.99359846,1.160686,-2.034785
dapl3f_15,7,Suicide intent,7,Suicide intent,0.07301994,-0.65092444,-0.45873106,-0.35969022,-1.4599199,-0.8678982,-1.8977356,6.2561784,0.1823611
kjh2jq_1,5,No emotion,5,No emotion,-0.15010516,-1.6195148,-2.3831477,-1.5546689,-0.27630484,6.290284,1.0553575,-1.5432698,-2.0470498
kjh2jq_2,5,No emotion,4,Loneliness,-0.8831869,-2.674381,-1.2370031,-1.2545774,5.3466825,0.81166995,1.1816924,-2.691063,-0.8505324
kjh2jq_3,5,No emotion,3,Hopelessness,-0.7526823,-2.870175,-0.76081204,3.3848424,-0.73932153,2.4668295,0.9873536,-1.173602,-1.6470193
kjh2jq_4,5,No emotion,5,No emotion,-0.61534816,-1.4703362,-2.096643,-2.0004158,1.0417536,5.81879,0.26757938,-0.8069608,-2.0141592
kjh2jq_5,5,No emotion,5,No emotion,0.8121515,-2.1120393,-0.6952133,-2.1117609,-0.30115014,6.0031977,-1.1827855,-0.4019214,-1.3549919
kjh2jq_6,5,No emotion,5,No emotion,-0.43782508,-2.136267,-0.21230862,-0.9352698,-1.0851449,4.3735437,-0.49962404,1.975159,-1.0199031
kjh2jq_7,5,No emotion,5,No emotion,0.58853203,-1.417349,-1.3259782,-1.5293608,-0.8148785,6.343826,-1.7635407,0.26058,-1.1363208
kjh2jq_8,5,No emotion,5,No emotion,1.4363313,-1.1588616,-0.88361126,-1.6620483,-1.0606569,5.73934,-2.1543489,0.06650289,-0.91902024
kjh2jq_9,5,No emotion,5,No emotion,1.8947864,-2.3150623,-1.3343979,-1.2280207,-0.4942965,5.052106,-0.9088298,-1.6383206,-0.69424903
kjh2jq_10,5,No emotion,5,No emotion,0.043093454,-2.287597,1.0191889,-2.5976884,1.0188094,4.5145216,-0.9920844,-1.2493607,-0.45327395
kjh2jq_11,5,No emotion,5,No emotion,2.5110922,-2.6823325,-0.5086315,-1.8072177,-1.0258008,4.3075852,-1.013701,-0.28933933,-1.4831512
kjh2jq_12,5,No emotion,5,No emotion,-0.68862426,-0.78594583,-1.4423553,-1.992455,-1.7878798,4.315282,1.8967768,-0.29970035,0.9022199
kjh2jq_13,5,No emotion,5,No emotion,-0.5952776,-2.1756876,-2.03229,-1.452651,1.047747,5.904569,-0.032812398,-1.2235987,-1.4933991
kjh2jq_14,5,No emotion,5,No emotion,-0.81667906,-2.0502164,-1.34788,-2.3347976,1.1816826,5.997441,-0.048735883,-1.0397629,-1.6752493
kjh2jq_15,5,No emotion,5,No emotion,0.8170315,-1.787598,-1.5615085,-1.6498306,-0.16138859,6.5152516,-1.6312312,-0.8237703,-1.5268533
mrcogy_1,5,No emotion,5,No emotion,0.043519076,-1.7053165,-2.1039777,-1.9131657,-0.39309633,6.4459844,0.14991087,-1.0116308,-1.788367
mrcogy_2,6,Sadness,6,Sadness,-0.3049111,-1.3589815,-1.2762882,2.502197,-1.6473173,-1.7556729,5.8145323,-2.0532355,-1.2150633
mrcogy_3,6,Sadness,6,Sadness,0.04189315,-1.6280202,-2.208712,-0.2283995,-0.5374281,0.90361917,5.5956373,-1.6687636,-2.1754096
mrcogy_4,6,Sadness,6,Sadness,-0.05005186,-0.31982332,0.52007085,-0.0654475,1.0698259,-1.6576943,4.4348335,-3.3272154,-2.4141254
mrcogy_5,6,Sadness,6,Sadness,-0.51136583,-2.79414,-2.0068908,0.007117382,-1.7134489,1.691319,5.2623596,-1.367072,-0.19177268
mrcogy_6,0,Anger,0,Anger,4.3489275,-1.8591725,-2.8094962,-0.7444325,-2.0427685,1.2062323,3.6840878,-2.2960868,-1.587049
mrcogy_7,5,No emotion,5,No emotion,2.4152815,-2.4341302,-1.6769959,-2.4200404,-0.2487505,4.7265983,-0.14308047,-1.9633352,-0.5154586
mrcogy_8,5,No emotion,5,No emotion,-0.14013448,-1.6606954,-1.124097,-3.3200579,0.20619987,4.5148954,2.344025,-1.4475977,-1.3903525
mrcogy_9,5,No emotion,5,No emotion,0.8130812,-1.4478202,-1.439098,-2.2045574,-0.31113386,6.5093126,-1.4379883,-0.93721557,-1.0940456
mrcogy_10,5,No emotion,5,No emotion,-0.7493157,-1.3761233,-1.7878784,-1.9479606,1.5272993,5.3678765,0.16099386,-1.4758061,-2.2438023
mrcogy_11,5,No emotion,5,No emotion,0.143366,-2.36452,-1.7514014,-2.0906625,-0.66235304,5.543362,2.1963327,-1.662724,-1.4694223
mrcogy_12,5,No emotion,6,Sadness,0.06630768,-2.8302984,-1.6385586,-2.2879367,0.71288127,1.367577,4.8615117,-1.8200536,-0.4355049
mrcogy_13,5,No emotion,5,No emotion,0.735966,-1.599573,-2.1470122,-2.2311637,-0.22371303,6.4124484,-0.73636925,-0.76642627,-1.6099976
mrcogy_14,5,No emotion,5,No emotion,0.29632857,-1.2654907,-1.8945864,-1.5456791,-0.94201523,6.492613,-0.79789865,-0.62277365,-1.1682788
mrcogy_15,5,No emotion,5,No emotion,0.0029862951,-1.4742416,-1.9478351,-0.52716744,-0.42564374,6.0429196,-0.65541685,-1.1360955,-1.8938899
xgwb58_1,6,Sadness,3,Hopelessness,-1.8828499,-0.93851537,-0.9769319,5.2938056,-1.2686754,-0.7399753,1.9510038,-2.4586098,1.0599821
xgwb58_2,6,Sadness,6,Sadness,-0.24546815,-1.5264668,-2.114629,-2.1212788,-1.0497566,3.5281818,5.11903,-2.3591487,-1.1634569
xgwb58_3,5,No emotion,5,No emotion,-0.9605779,-2.708775,-0.73432213,-2.1587398,3.6020231,4.1514187,-0.8821446,-1.1744211,-1.7253988
xgwb58_4,6,Sadness,5,No emotion,-0.09655847,-1.4934014,-2.2860503,-2.3794487,-0.85619897,5.539701,2.49098,-1.4768546,-1.1177404
xgwb58_5,6,Sadness,5,No emotion,0.22354953,-1.7211066,-2.6805787,-0.8309471,-1.5602895,4.215283,2.9760025,-1.2791747,-0.5569422
xgwb58_6,6,Sadness,5,No emotion,0.12546422,-1.8147746,-1.5081862,-2.0638268,-0.061501104,6.4947295,-0.34433743,-1.1413734,-1.861023
xgwb58_7,6,Sadness,5,No emotion,-0.14963143,-1.6833557,-2.397612,-0.26416257,0.027903955,5.7800827,0.13280341,-1.4029236,-1.5648093
xgwb58_8,3,Hopelessness,3,Hopelessness,-1.4924507,-0.103895836,-0.8905609,5.370732,-0.06869923,0.03068545,-0.37340584,-2.1564183,-1.450069
xgwb58_9,4,Loneliness,4,Loneliness,-1.349284,-2.123387,-0.10234554,-0.60463786,6.6543627,-1.0191061,-0.99186414,-1.3662587,-0.98811126
xgwb58_10,5,No emotion,5,No emotion,-1.6231241,-2.0918157,-1.6576418,2.9400964,-0.84567827,3.5493927,0.93550813,-0.98204696,-1.4911273
xgwb58_11,3,Hopelessness,1,Cognitive dysfunction,-0.60852873,4.9332743,-0.6219533,0.92110234,-1.9043698,0.6508881,-0.58759356,-0.14748964,-0.13065141
xgwb58_12,5,No emotion,3,Hopelessness,-0.88197577,-1.3692781,-1.547105,5.2101464,-0.42282197,0.8362983,-1.0821892,-1.4554468,-0.7056834
xgwb58_13,6,Sadness,3,Hopelessness,-0.23365642,-2.2138517,-1.9968411,2.842236,-0.31318372,0.31448552,0.79955345,1.3674747,-2.8415802
xgwb58_14,6,Sadness,6,Sadness,-0.99389476,-1.5211012,-0.17050824,-1.9807897,-0.24046724,1.1420103,4.7632437,-1.1511761,-2.2049658
xgwb58_15,6,Sadness,6,Sadness,-1.0481691,0.7621909,-0.311847,2.3003147,-3.1043015,-0.057528898,3.586519,-0.0142419785,-2.6262777
11y7nxm_1,5,No emotion,5,No emotion,-0.37171063,-1.1908501,-2.2442753,-0.5305952,-0.5725214,6.5453496,-0.9836025,-0.5314298,-1.2365022
11y7nxm_2,5,No emotion,5,No emotion,-0.3344533,-2.0250661,-1.694394,-0.73630995,-1.024737,6.5816593,0.16596392,-1.0148373,-1.5634632
11y7nxm_3,0,Anger,5,No emotion,1.7356434,-0.863911,-1.7186081,-2.2914376,-2.4409626,4.977967,0.95244014,-0.9595728,0.2534629
11y7nxm_4,6,Sadness,8,Worthlessness,2.6538634,-2.0902889,-2.0432858,-1.5287076,-0.8554909,-1.7253915,2.3420842,-1.5018979,3.884806
11y7nxm_5,6,Sadness,4,Loneliness,-2.2926655,-2.4559715,0.2787729,-1.4569247,5.7425175,0.25724664,0.7921081,-2.222878,-0.3798931
11y7nxm_6,5,No emotion,5,No emotion,0.10590847,-2.2241313,-2.1076725,1.0250252,-0.6593501,4.9390564,-0.9826286,0.26224035,-2.0029328
11y7nxm_7,6,Sadness,6,Sadness,1.788964,-2.0752594,-2.3944745,-2.9909656,-0.1312583,-0.07093385,4.2531767,-1.7005976,2.079228
11y7nxm_8,5,No emotion,5,No emotion,-1.5489652,-2.4128063,-1.3238198,-1.7569323,-0.014742586,4.7664466,3.6655586,-1.8859564,-0.8586946
11y7nxm_9,2,Emptiness,5,No emotion,1.4113898,-1.3330129,-0.47350702,-2.1323478,-2.3401039,3.1146946,2.0888858,-1.419407,1.111404
11y7nxm_10,6,Sadness,3,Hopelessness,-1.4547739,-2.245712,-0.7150809,5.7762284,-0.5659469,-1.0250273,0.607176,-0.5684795,-0.8433939
11y7nxm_11,6,Sadness,6,Sadness,1.5815394,-2.7603977,-2.1217966,-0.25608,-0.51106495,1.9832197,3.4906228,-3.502355,0.1838143
11y7nxm_12,8,Worthlessness,8,Worthlessness,-0.54614425,-1.2914585,-0.71642554,-0.37031546,-1.1989595,-2.3250215,3.4952424,-1.1660266,4.708079
11y7nxm_13,6,Sadness,6,Sadness,-1.5723748,-2.694301,1.1422681,1.6907445,-0.64241904,-3.3203657,2.8466964,-0.4486986,2.1396604
11y7nxm_14,6,Sadness,2,Emptiness,-1.1128335,-0.6581011,4.7145786,-0.5247422,-0.3904001,-2.3868089,2.9265468,-1.6272662,-1.501972
11y7nxm_15,5,No emotion,3,Hopelessness,-1.0853924,-0.3030805,-1.3898219,4.97885,-0.12331745,0.9144873,-0.3389673,-2.3908598,-1.1687834
17ax3hi_1,6,Sadness,5,No emotion,0.01146136,-0.97843593,-2.1550827,-1.3292372,-0.8600911,6.3294454,0.12832785,-2.0883095,-0.063822076
17ax3hi_2,6,Sadness,6,Sadness,0.30903405,-0.19779783,1.1218262,-2.7560103,-0.11738187,1.4117093,3.4915226,-3.4715128,0.2499878
17ax3hi_3,6,Sadness,1,Cognitive dysfunction,-0.921537,4.1575956,2.2715898,0.41619426,-3.198357,-0.9470606,0.3380622,0.1303258,1.0737338
17ax3hi_4,6,Sadness,5,No emotion,-2.1661334,1.16122,1.5163835,-2.7943983,0.02834965,3.1043837,0.5193182,0.71599245,-3.241474
17ax3hi_5,6,Sadness,5,No emotion,-1.9785907,-0.60317534,-0.5476217,-1.9288627,2.3851037,3.218509,2.5098212,-3.4957793,-0.8655981
17ax3hi_6,6,Sadness,6,Sadness,-1.9278995,-1.105384,0.7278126,2.6246648,-0.60855836,-0.7643778,4.2201514,-2.0864136,-3.0135014
17ax3hi_7,6,Sadness,1,Cognitive dysfunction,-0.9433268,4.701391,2.6296978,-1.6083409,0.038463663,-0.6610195,0.08679379,-1.7508479,0.32650658
17ax3hi_8,6,Sadness,6,Sadness,-2.043793,0.11815702,-1.1428585,0.20708193,-1.8656949,0.021636318,4.55159,-1.9832143,3.1143644
17ax3hi_9,5,No emotion,5,No emotion,-1.8670113,-1.9950973,-1.4105023,-0.6363912,-0.03082062,6.200569,0.2894816,-0.6610704,-1.078948
17ax3hi_10,5,No emotion,5,No emotion,0.09940441,-1.0601966,-1.7561325,-1.6865271,-0.20753223,6.5332103,-1.1613302,-0.40182447,-1.8718714
