example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
17a4w6o_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.589956375,-0.8953916900000001,-0.776828485,6.270709899999999,-1.216815075,0.578199599,0.046298080000000005,-0.007064540000000001,-0.9487236375
17a4w6o_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.7322888,-1.1414020825,-0.867424825,5.789568900000001,-1.3177122,1.8395462749999998,-0.012779314999999986,-0.38114396899999997,-0.67551161
17a4w6o_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.614495875,-1.0920429375,-0.82041022,6.11579955,-1.2669751249999999,1.0269245425,-0.18267281000000002,-0.207808499,-0.55877917
17a8hs7_1,8,Worthlessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.85885075,3.8541395499999997,0.3830943875,1.9934280750000002,-2.284881775,-2.4306742249999997,-0.5684343464999999,-1.257383075,1.893715975
17a8hs7_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.602727475,-0.5047114899999999,-0.9303016175,6.410457675000001,-0.9414706399999999,-0.882427704,-0.9013872249999999,1.11795865,-0.6255193649999999
17a8hs7_11,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.883964475,-0.765767325,-0.9243522325000001,5.6997469,-0.78481425,-1.448631725,-1.1813136375,2.7739866,-0.58438152475
17a8hs7_12,7,Suicide intent,0,Anger,6,Sadness,3,Hopelessness,0,Anger,3,Hopelessness,0,Anger,2.973628325,-1.512651175,-1.6638548499999999,3.67819715,-1.262983175,-1.0628546449999998,2.10791635,-0.3198977725,-2.6443727
17a8hs7_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,4,Loneliness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.7731495000000002,-1.0205825499999999,-1.3118493249999998,4.105959975,3.8225504249999998,-1.19175905,-1.22351265,-0.16459717,-1.192263325
17a8hs7_14,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.0634596950000001,-0.9313092375,-1.0188897625,-0.8320043000000001,0.17376921950000002,-1.8122204000000002,-0.560925765,-0.11093754925000003,6.404533075
17a8hs7_2,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-2.174889475,1.0128516575,0.756273075,2.07213835,-1.4525780342499999,-2.313514175,3.7051845,-2.52743095,1.36589705
17a8hs7_3,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,6,Sadness,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,-2.197905375,3.621833025,-0.33814221475,0.07401624750000002,-2.35657975,-1.43041515,2.8490696250000003,-1.030939375,0.87107073
17a8hs7_4,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.20620279,-0.7254950225,-1.5329118,0.37213328,-0.9444632875000001,1.2842020125,6.381020500000001,-1.963245475,-0.3959177655
17a8hs7_5,1,Cognitive dysfunction,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.554012575,2.392799825,0.9832418249999999,-1.6286239425,3.788231975,-1.511178729,-0.6428102634999999,-2.57308205,0.7196594799999999
17a8hs7_6,1,Cognitive dysfunction,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6933589275,-0.638250815,0.15278475000000002,-1.4152874475000001,1.6145237849999998,0.307588316,5.249847875,-2.4057647500000003,-1.5515903250000003
17a8hs7_7,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0,Anger,8,Worthlessness,8,Worthlessness,2.913758175,-1.46832805,-1.8782011250000001,-1.2590704499999998,0.20863089699999998,-1.7610931,1.0472751949999999,-2.1439830250000003,4.18877845
17a8hs7_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.277001,-1.0386099599999998,-1.3936216250000002,-0.57181514,6.617244224999999,-0.4297148225,-1.427888725,-0.5171302799999999,-0.37361106000000005
17a8hs7_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.3385986,-0.14179581000000002,-0.404858688,5.3001930999999995,-0.9612064574999999,-0.62124192,1.767298925,-0.01266291,-1.4367071
17agvyv_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.318827725,-1.2445063825,-1.22620686,-0.7932697175,6.70716555,-0.2885931225,-1.3865989500000002,-0.9590300675,0.0794485425
17agvyv_10,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.03889453999999999,-1.66069275,-0.3430903675,-1.1230631750000002,-0.17407542499999998,-2.3468982499999997,5.25598685,-1.2698993499999998,2.6076898249999996
17agvyv_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.13911700500000002,-0.5966343949999999,-1.163115335,-1.1651725,-0.8669018999999999,-0.844966505,-0.9421067375,-0.5255671275,6.495434875
17agvyv_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.723738725,-1.07472735,-0.33797385,6.168349125000001,0.54329753825,-1.13796835,-1.1570905,-0.2787324575,-0.289267395
17agvyv_13,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,-1.772529075,-1.61021185,0.03986369499999999,-0.17438813249999996,4.8175324250000005,-2.282134875,-1.5079320250000001,-0.8858488425,3.3098490500000004
17agvyv_14,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.254753075,-1.6874465250000001,-0.100558279,-0.77843834,6.1705836000000005,-1.75837075,-0.96740231,-1.3924273325,1.7117933
17agvyv_15,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.8903326075,-1.5003235400000001,-0.849979955,0.8946860375,6.059614875,-1.19648653,-1.3544790875000001,-1.3873883999999999,-0.2741873875
17agvyv_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.93870805,-0.23724955825,-0.9824502924999999,6.427651549999999,-0.9223328325000001,-0.3627508575,-0.39022262249999995,-0.7558653449999999,-0.9677648249999999
17agvyv_2,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.82105975,-1.320352,-0.31038327325,2.69977495,4.9619365250000005,-1.7664549925,-1.9044549499999999,-0.8981176375,0.2317310375
17agvyv_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.67684149,-1.231135225,-1.0454389375000002,-1.3010544499999999,0.9986289475,6.70477425,-1.425803025,-0.640859715,-0.7813113624999999
17agvyv_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.706342575,-0.5031771,-1.37194345,-0.543454183,-0.485368146,5.251045,1.4148817375,-1.8814844750000002,0.6448130175
17agvyv_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.6987443,-1.2854350250000002,-0.5238825125,-0.95028245,6.093861425,1.663799275,-1.70504035,-1.0884540249999999,-0.7741783225000001
17agvyv_6,6,Sadness,4,Loneliness,6,Sadness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,-1.9109743750000001,-2.5992613,1.21549848,2.3982781749999997,2.4187508749999997,-0.6447214400000001,3.065528025,-2.871299425,-0.27138158749999997
17agvyv_7,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.34352163,-1.09663519,-1.0780439275,-0.9738855825,-0.9693418,-0.0714472975,-1.5858380650000001,6.0169779,-0.5781449325
17agvyv_8,4,Loneliness,5,No emotion,0,Anger,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,1.54356477,-2.860086375,-2.036605225,-0.86765228,3.379090075,0.9912864975000001,0.60739069,-1.6892840500000001,1.15343684
17agvyv_9,4,Loneliness,5,No emotion,4,Loneliness,0,Anger,5,No emotion,4,Loneliness,5,No emotion,1.498484285,-2.879484175,-1.3375404499999999,-1.53446165,2.6930782749999995,2.164084215,-1.066616015,-1.0765528899999999,1.452916835
17ax3hi_1,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.01518269500000001,1.3596390575000001,-0.8098535,-2.085045675,-0.9604531550000001,5.285285725,0.10478927325000001,-1.409018925,-1.477911125
17ax3hi_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4962071,-0.2312758525,-1.2435664499999999,-0.8778494375,-0.890868875,7.08886505,-0.23884294500000003,-0.48212775475,-1.625931525
17ax3hi_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.7493701,-0.5836637250000001,0.5617182525000001,0.39010783649999997,-0.1391494075,-1.2360402175,6.275625325,-2.050500175,-0.787654055
17ax3hi_12,6,Sadness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.4811925000000001,0.2186387825,5.788712074999999,-0.4439819175,-1.20924658,-0.13050709249999998,-0.9350896275,-0.803797205,-1.4287912
17ax3hi_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.2467437625,-0.634704325,0.921519015,-1.6342710500000002,1.295642225,4.925316875,-1.6741777,0.6944231725,-2.3636090249999997
17ax3hi_14,2,Emptiness,1,Cognitive dysfunction,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.670016375,2.1573757749999998,3.9260382,2.437503025,-2.4697074,-1.770396075,-0.4253994125,-1.546851675,-0.850805005
17ax3hi_15,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.1671836,-0.77870399,-0.033485009999999996,2.051016625,-0.82349645,-1.72156845,-1.1742362100000001,5.591216725,-1.8237055350000002
17ax3hi_2,6,Sadness,2,Emptiness,6,Sadness,1,Cognitive dysfunction,6,Sadness,6,Sadness,6,Sadness,-0.5250946,1.2720900750000002,1.8577952,-0.9135519499999999,-1.4217508824999998,-1.4882472475,2.3951915899999996,-2.991447725,0.99043811
17ax3hi_3,6,Sadness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.0005070249999999,1.069778825,4.586564925,-0.37469462482500004,-2.28542,-1.5617030674999999,1.2795306750000002,-1.1234172925,-1.1564085999999998
17ax3hi_4,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.87600795,4.535929625,0.43073177500000004,-1.41921855,-0.96047236,-0.1828135355,1.46749408,-0.485770505,-1.673267775
17ax3hi_5,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.829689175,0.8589570450000001,-1.08951906,-1.1662593175,0.012153407500000008,2.361986475,4.55803245,-2.704136,-0.40479117
17ax3hi_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.5026727,0.0338968375,0.22841539499999997,0.010848687500000023,-0.6275917575000001,-0.051808825,5.981715925,-1.874997325,-1.7335429
17ax3hi_7,6,Sadness,1,Cognitive dysfunction,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-3.1173692500000003,1.5870657,2.129689975,-0.4419942229999999,-0.4997779,-0.16377824999999996,2.9929033,-2.4099564,-0.17368620749999997
17ax3hi_8,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-2.11396095,1.4604302,-1.597292025,-0.0880945925,-1.6705878,0.699031105,3.6884031749999995,-2.31403105,2.8124838249999997
17ax3hi_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-2.63027665,-1.123576,-1.0175268375,0.101572045,-0.06420052500000001,5.172348175,3.167529,-1.0645811875,-1.5362307249999998
17axokj_1,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.4327522250000002,-0.911965625,0.68221502,5.3305076499999995,-1.033746525,-1.8980913250000002,2.3295914,-1.325087875,-1.2005088050000001
17axokj_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.626784705,-0.2628148885,-0.49038362,-1.432425425,-0.98876689,6.96712945,-0.5032389875000001,-0.2687399625,-1.515255525
17axokj_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5886754599999999,-0.0796370375,-0.5491682925,-1.501486225,-0.7230455200000001,6.85202795,-0.8481756739999999,-0.135551365,-1.535328525
17axokj_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.68660404,-0.06613322749999999,-0.828793965,-0.93055215,-1.1658325,6.983972325000001,-0.1821550905,-0.598549295,-1.30431436
17axokj_13,3,Hopelessness,5,No emotion,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,-1.541178875,-0.6859347825,-0.9265781125000001,-1.72642555,4.403448925,4.141852225,-1.6381521499999998,-1.1211621250000001,-1.149160875
17axokj_14,3,Hopelessness,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.3685311,-0.710947405,1.535389925,4.792716725,-1.2624557525,-1.3184920500000001,-1.0926208825,2.2342465899999997,-1.5240789000000001
17axokj_15,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.4398148325,-1.1715402575,-0.821486185,2.184727925,-1.0991371650000001,-1.349795925,-1.02973849,5.796706625000001,-1.8302515000000001
17axokj_2,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.682661425,-0.80630946,-0.12054336850000001,5.98691975,-0.7195699625,-1.80259305,1.7799633,-0.5804153075,-1.0790262899999998
17axokj_3,7,Suicide intent,6,Sadness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.49122318075,-2.73411855,-1.74527355,0.5607628499999999,-1.0652880900000001,0.34266849,1.883536425,2.1274044475,0.90443025
17axokj_4,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.23286318499999997,-0.7343255025,-1.051797775,-0.27248031,-1.2874580375,0.16876004,-1.9936558500000001,5.8100938499999994,-0.8632419475
17axokj_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5117683125,-0.53385829,-0.9798902875,-1.25039785,-0.7366204125,6.84976745,-1.0351862225000001,0.0808106575,-1.181197035
17axokj_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7693876850000001,-1.046186975,-0.96911045,-1.5110437250000002,-0.878683085,6.933600425,1.0950078925,-0.799153145,-1.131250435
17axokj_7,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.865045445,-1.4071912,-0.6289988500000001,-1.3179735375,-1.0420982625,3.287077,5.87376555,-1.507881175,-1.056904775
17axokj_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.248802675,-1.1990286425,0.14308904875,-0.18116445125,-1.485309575,1.96449475,6.150305575,-2.2310016999999998,-0.6956535675
17axokj_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.2248171,-0.89679931,-1.0234409125,-0.7461721099999999,-1.26316935,6.47556795,2.071482675,-1.2108364,-1.1375779124999998
17b41ui_1,5,No emotion,5,No emotion,0,Anger,0,Anger,5,No emotion,0,Anger,0,Anger,3.606746025,-2.099488875,-1.29905165,-0.688097321,-1.41804404,3.4925929,-1.7383753,0.535167685,-0.5418100825000001
17b41ui_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.7756000182499999,-1.346781575,-1.441906975,-1.716725175,1.1254504650000001,5.9016606,-1.69287055,-1.01217545,-0.3257883775
17b41ui_11,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,0,Anger,4,Loneliness,4,Loneliness,1.2871729,-1.54923975,-1.8976824999999997,-1.6205774249999998,4.9909693,0.6305134225,-0.81047431,-2.01240605,0.5471235375
17b41ui_12,0,Anger,0,Anger,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,3.9058765499999994,-0.610326965,-1.70657265,0.50116229675,-0.93889264,3.3006663,-1.755995625,-1.4813432500000001,-1.1816764874999999
17b41ui_13,2,Emptiness,2,Emptiness,2,Emptiness,8,Worthlessness,0,Anger,2,Emptiness,2,Emptiness,1.4482067925,-2.0091884,2.79481195,2.2703790500000003,-1.3210828,-2.293573475,-1.404396275,-1.38612485,1.5308427325
17b41ui_14,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-0.6314234125,-0.5151834,4.5215261,-0.9461278850000001,-1.30771269,1.14658379,-0.8053600499999999,-1.14067747,-0.17617437749999998
17b41ui_15,5,No emotion,4,Loneliness,0,Anger,0,Anger,5,No emotion,5,No emotion,0,Anger,3.0202857275,-2.182953225,-1.1792580925,-1.3403318100000001,2.2476993,3.04410985,-0.5088037765,-1.4310335250000001,-1.9168688125000002
17b41ui_16,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.2944033500000005,-1.24494145,-1.16047125,-0.80685321,-0.9100686800000001,-0.8400465675,-0.9395507575000001,-0.147845059,-1.038647545
17b41ui_2,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.0457523250000005,-1.05478845,-1.681513375,-1.0407815375,-1.139473715,-1.0980356925,-0.26018718750000003,-0.7944228499999999,0.500007645
17b41ui_3,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,0.6213574374999999,-1.77575335,-0.6907069407499999,-0.8532278475,4.05150915,-1.608320375,3.729377675,-2.2418966750000004,-1.1852380500000002
17b41ui_4,4,Loneliness,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.5080028000000001,-2.19789165,-0.4850527875,3.3930123,3.7174386249999998,-2.284944425,-1.2852650875,-0.6009715975000001,0.32746913000000005
17b41ui_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,8,Worthlessness,5,No emotion,5,No emotion,-0.6471441850000001,-1.9301353499999998,-1.1792447075,-1.917163875,-1.06875585,4.356784275,1.87944991,-1.26953686,2.62770715
17b41ui_6,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.71190135,-1.6752424750000001,-1.5384077,-1.32284765,-1.7466013499999997,5.47925315,-0.7179478450000001,-0.2807891275,-0.20233911499999999
17b41ui_7,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.09512536750000003,-1.8443787999999999,-1.01358815,-0.7118943425,5.598086899999999,-1.729484825,-0.6785810125,-1.9080970499999999,2.23550055
17b41ui_8,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.272626825,-1.2925541750000002,-1.418009575,-0.96658415,-0.45542914749999996,-0.6716845725,-0.7690771475,-0.4937610425000001,-0.982973205
17b41ui_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.725974495,-1.193582135,-0.9119760175000001,-1.1675723,0.47179892500000004,5.892163975,-1.2013344025,-1.20600685,-0.851259225
17b4pim_1,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.7237783,-1.0613097375,-0.832692425,-0.118713765,-0.9550102899999999,2.501367825,5.86558805,-2.01441305,-0.65405951
17b4pim_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.2383276725,-0.21715019499999993,-0.98426014,0.056158145,-1.0149049725000001,-1.5793368,-0.9838706325000001,-0.40822558249999996,6.55324775
17b4pim_11,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.42138255,-0.7425842250000001,-0.5753936975,6.5724758,-0.824934765,-0.813387305,-0.12145513675,-0.2935047455,-0.9524722475
17b4pim_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.905640525,-1.2295045249999998,-1.2433204999999998,-0.9665879849999999,-1.4966416574999999,-0.412136054,3.1017078750000002,-1.228928475,-1.2268692875
17b4pim_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.486042335,-1.258146075,-0.8543691,0.24823198400000002,-0.68299713,-1.29881459575,6.514019175,-1.58535765,-0.49698809499999996
17b4pim_2,1,Cognitive dysfunction,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-2.011333375,2.332097935,0.37598364250000005,-1.3631693,-2.4654708750000003,3.36806685,1.12235273625,-1.328920215,0.3851383275
17b4pim_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5677183450000001,-0.46396119999999996,-1.2048234500000001,-0.7649857575000001,-1.0008191,7.11874975,-0.450335386,-0.2774999225,-1.356414
17b4pim_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.06185382099999999,-0.28834634000000003,-1.285392775,-1.306596275,-1.099405925,7.018973075,-0.9607786725,-0.4987883555,-0.9163893875
17b4pim_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.013903658250000006,-0.9139527825,-0.9817449175,-1.1201212875,-1.0960633625,6.983031749999999,-0.83805283,-0.264590137,-0.6566093500000001
17b4pim_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5540515850000001,-1.3341318875,-0.3138949975,-1.0636519325,-1.23757965,6.70590145,0.363031285,-0.7369501249999999,-0.5885048325
