example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
17c8ro1_15,4,Loneliness,4,Loneliness,-1.0679779,-2.5162413,0.49462432,-1.3005788,6.904329,-1.7916325,-0.12609537,-1.4694954,-1.1528996
elu4me_1,8,Worthlessness,0,Anger,5.3288684,-0.37957588,-1.2471058,-2.9912236,-0.3658995,-1.4716668,-1.0531899,-1.2679737,3.1737795
elu4me_2,5,No emotion,8,Worthlessness,3.024888,-0.61108106,-1.0957154,-1.9173709,-1.63169,1.7133327,-2.809356,-0.6038277,4.1261353
elu4me_3,5,No emotion,5,No emotion,0.2440485,-1.3202362,-1.8248303,-2.0280576,-1.3229146,7.2408285,0.14764324,-1.2088889,-1.7966019
elu4me_4,5,No emotion,5,No emotion,0.54468113,-1.4507834,-1.7831869,-1.5980787,-1.7328894,7.2176666,0.10905951,-1.4639966,-1.8150709
elu4me_5,8,Worthlessness,8,Worthlessness,-1.4197571,-0.80056334,-0.9123737,0.5222245,-0.9025594,-1.4555702,1.02087,-1.205682,6.9930935
elu4me_6,8,Worthlessness,8,Worthlessness,-1.393252,-0.07726687,-0.7650743,-1.2108454,0.631612,-0.67538106,-0.34703517,-1.7236004,6.647829
elu4me_7,8,Worthlessness,1,Cognitive dysfunction,-0.07026796,5.863841,0.06452179,-1.5180293,-1.5606691,0.99567866,-2.496592,-0.70227695,1.7680706
elu4me_8,8,Worthlessness,1,Cognitive dysfunction,-2.0723782,3.6048038,0.28901818,-2.3814898,0.91139305,1.5083153,-1.6715521,-1.4273835,2.9568806
elu4me_9,5,No emotion,5,No emotion,1.6128767,-1.5865103,-0.7685874,-2.2593024,-2.0388792,6.6703215,0.08344594,-1.6155357,-1.9168212
elu4me_10,6,Sadness,5,No emotion,1.0341431,-1.2800078,-2.5997684,-0.8700377,-2.206431,4.8397417,3.9365938,-2.4924314,-2.5935955
elu4me_11,7,Suicide intent,8,Worthlessness,0.16792902,-0.16566329,-0.44281837,0.1400233,-1.1753519,-2.3130126,-2.0733733,1.2989554,6.75025
elu4me_12,7,Suicide intent,7,Suicide intent,-0.09050545,0.44308206,-0.2383887,2.84674,-2.1218119,-1.1763946,-3.334272,4.8233485,-0.50557035
elu4me_13,3,Hopelessness,3,Hopelessness,-1.3889624,-0.8847885,-1.2493914,7.033567,-0.47668496,-1.0907978,-0.5821361,-0.897005,-1.317763
elu4me_14,3,Hopelessness,3,Hopelessness,-1.7654111,-1.298792,-1.4455106,5.35988,-1.2669262,3.0587964,-1.3474026,-0.3133709,-1.2368369
elu4me_15,5,No emotion,5,No emotion,-0.9023326,-1.2563614,-1.7791333,-1.0275486,0.54976684,6.2470465,0.4429464,-1.6708075,-2.7968593
108hcmf_1,3,Hopelessness,6,Sadness,-2.7439814,-2.2083948,-0.48287857,2.1026537,-0.5721854,0.26140904,4.289674,0.9417267,-1.0648547
108hcmf_2,5,No emotion,5,No emotion,-0.9882854,-2.5052502,-0.96080965,-1.5764866,-1.9258006,4.8757944,4.2511363,-1.702785,-0.9046326
108hcmf_3,6,Sadness,6,Sadness,-1.6728184,-2.5018802,-0.85948795,1.5044825,-2.565854,-0.1132873,4.9047155,1.4717481,0.13765834
108hcmf_4,3,Hopelessness,3,Hopelessness,-0.92054224,-1.0938163,-1.2982206,6.752115,-0.99566054,-1.3559291,-2.00495,1.7960137,-1.4287983
108hcmf_5,3,Hopelessness,3,Hopelessness,-1.3772638,-1.2345666,-0.22363637,6.749966,-0.4369877,-1.7669995,-2.0224893,1.3144069,-1.4519106
108hcmf_6,2,Emptiness,8,Worthlessness,0.97903144,-1.4403859,-0.44147772,1.4917177,-1.3088081,-1.767541,0.88431734,-2.6474638,4.96257
108hcmf_7,6,Sadness,6,Sadness,2.4107592,-1.6797165,-1.610193,-0.06260382,-0.7688297,-0.5076024,5.6638618,-2.5999126,-2.6378448
108hcmf_8,8,Worthlessness,5,No emotion,0.5390448,-1.1556739,-2.0181224,-2.1022694,-2.0009694,6.598777,1.2758552,-1.8192321,-1.2154635
108hcmf_9,5,No emotion,5,No emotion,0.4709029,-1.1037039,-1.6943481,-2.0149949,-1.6339691,7.3062434,0.3399599,-1.6347033,-1.8649842
108hcmf_10,5,No emotion,5,No emotion,0.68047476,-2.29901,-0.9735908,-2.4853926,-1.4726486,6.45621,1.5057381,-1.6340594,-1.6641868
108hcmf_11,5,No emotion,6,Sadness,-0.37266824,-2.2922359,-0.982808,-1.7792845,-0.9598483,0.3936742,7.0655737,-1.4574478,-1.4531058
108hcmf_12,2,Emptiness,2,Emptiness,-1.9671912,1.0968654,4.753535,-0.61521715,0.41216338,-2.4811335,2.4800615,-2.1835501,-0.8610636
108hcmf_13,2,Emptiness,2,Emptiness,-2.3478246,-1.8671823,4.022616,2.053678,1.060392,-2.28127,2.297793,-2.3471615,-1.5119702
108hcmf_14,6,Sadness,6,Sadness,-1.2956316,-1.9631704,3.5684996,-0.19473352,-0.40983123,-3.1752558,4.9156146,-1.7588226,-0.62299395
108hcmf_15,3,Hopelessness,3,Hopelessness,2.436312,-1.3496629,-0.86541903,5.6573462,-1.0723332,-1.8712484,-1.2902061,-1.5585921,-0.70759916
d9cau1_1,5,No emotion,5,No emotion,-0.096086204,-2.0030713,-1.535171,-1.8703859,-0.46346822,6.719695,0.19811393,-2.0723863,-1.2845006
d9cau1_2,5,No emotion,5,No emotion,0.17741615,-1.4054457,-1.4796371,-1.6352317,-1.1113744,7.2930126,-0.88428974,-1.8570418,-0.94512403
d9cau1_3,5,No emotion,5,No emotion,-0.12243703,-1.4183972,-1.3091486,-1.4789989,-0.91813636,7.194516,-1.3418821,-1.6236764,-0.6360892
d9cau1_4,5,No emotion,5,No emotion,0.4779618,-1.4584289,-2.0265903,-1.9871823,-1.8717531,7.0474825,0.79232645,-1.9534065,-1.0717094
d9cau1_5,5,No emotion,5,No emotion,2.3236523,-1.2423841,-1.6407435,-1.7748985,-1.3391575,6.6141453,-2.1055052,-1.3966714,-1.0242726
d9cau1_6,5,No emotion,0,Anger,5.371235,-1.408625,-2.6438959,-2.008392,-1.6614655,4.0077963,-0.8571641,-1.9530461,-0.97708046
d9cau1_7,5,No emotion,0,Anger,5.855557,-1.6920364,-2.294896,-2.0525656,-1.3863931,2.9319375,-0.60701674,-2.0940382,-0.94364035
d9cau1_8,5,No emotion,0,Anger,5.235541,-2.1306093,-1.4389937,-2.3305142,-0.8180585,2.8884208,-0.7141907,-1.9515299,-1.1330837
d9cau1_9,5,No emotion,5,No emotion,0.76006573,-1.4644364,-0.5999908,-1.9077756,-1.4688251,6.8028083,-1.4478213,-1.4790161,-0.38461185
d9cau1_10,5,No emotion,5,No emotion,0.17489812,-1.3923105,-0.1703564,-1.9505174,-1.315985,6.411865,-2.0501213,0.5818147,-0.7793902
d9cau1_11,5,No emotion,4,Loneliness,-0.92632806,-2.9413416,-0.58330244,-0.6671543,4.321207,-1.9295535,3.7391474,-2.3162386,-0.64187926
d9cau1_12,0,Anger,0,Anger,6.250724,-1.2146899,-1.9637492,-1.4815663,-1.0100225,-1.4769753,0.8730994,-0.4864695,-2.1487534
d9cau1_13,5,No emotion,7,Suicide intent,2.0519102,-1.2331015,-0.501584,-1.9530094,-0.90105474,0.14042054,-2.0438254,5.0726123,-1.2590114
d9cau1_14,0,Anger,5,No emotion,3.133901,-2.3457692,-0.7251519,-2.0687313,-0.38369766,3.5288656,-2.29591,0.9440639,-1.6584319
d9cau1_15,5,No emotion,5,No emotion,-0.47625536,-1.6207179,0.37909982,-0.19478916,-0.95833504,3.6449451,-2.425325,0.21799457,0.54893184
10r4m60_1,8,Worthlessness,5,No emotion,-1.9783763,-1.213329,-1.237318,0.5811298,-1.4685166,5.8683395,-0.026025582,-0.18282357,-1.5718905
10r4m60_2,5,No emotion,5,No emotion,-0.75247973,-1.050164,-1.3634553,-0.3101563,-1.7926505,7.146207,-1.4694569,-0.8354493,-0.71850646
10r4m60_3,4,Loneliness,1,Cognitive dysfunction,-0.36992696,6.2981987,1.0221123,-0.8584023,-0.7004898,0.51113087,-2.0347574,-0.4717158,-0.71290565
10r4m60_4,2,Emptiness,2,Emptiness,-0.5843307,2.2087142,5.66194,1.4207677,-0.4534482,-2.3239894,-1.9160482,-1.0015734,-1.5354078
10r4m60_5,5,No emotion,5,No emotion,-0.41873485,-0.68189895,-1.6128244,-1.1833543,-0.9655197,7.4547915,-1.4000264,-1.0616754,-1.6130182
10r4m60_6,5,No emotion,5,No emotion,0.20525527,-0.5288229,-1.6556652,-1.504001,-1.2391319,7.4511876,-1.478097,-1.2551944,-1.4093317
10r4m60_7,8,Worthlessness,6,Sadness,-2.682687,0.81063557,1.1252763,2.1928952,-0.53975344,-2.1848657,3.0879018,-2.9610755,2.0616162
10r4m60_8,1,Cognitive dysfunction,1,Cognitive dysfunction,2.0478168,3.550423,-2.385805,-0.26937747,-3.419303,3.1208603,0.72382474,-2.6717737,-0.941453
10r4m60_9,0,Anger,0,Anger,6.5931168,-0.89936876,-2.562087,-0.9632394,-2.1242409,-0.029577047,-0.865924,-1.5239502,0.8394189
10r4m60_10,1,Cognitive dysfunction,5,No emotion,0.1904526,-0.22767901,-2.2332187,1.556205,-2.624017,2.4897585,2.1468744,-0.5599721,-2.358778
10r4m60_11,5,No emotion,5,No emotion,1.0211506,2.8892152,-1.678412,-2.8211205,-0.35010123,4.902268,-1.2075269,-1.3143374,-1.6574484
10r4m60_12,5,No emotion,5,No emotion,2.205746,-0.7227495,-1.0122193,-1.762135,-2.1102316,5.357742,0.45022443,-1.7078482,-1.4537836
10r4m60_13,3,Hopelessness,3,Hopelessness,-0.72800016,-0.47958246,-1.3289177,6.770282,-1.4212952,-0.5480462,-0.22792196,-1.013147,-1.708335
10r4m60_14,8,Worthlessness,6,Sadness,-0.11389765,-0.29052848,-1.1006975,3.551064,-2.8071642,-1.9918277,3.8236737,-2.4957602,2.0946934
10r4m60_15,8,Worthlessness,3,Hopelessness,-1.1786807,1.1762409,0.20638527,3.5251892,-2.450548,-0.3989861,0.44027886,-3.0157063,3.1374085
13puta5_1,6,Sadness,6,Sadness,0.21593192,1.4321237,-1.5003427,-2.8212519,-2.6281915,2.5504756,3.8337433,-1.7512848,0.28585094
13puta5_2,6,Sadness,5,No emotion,0.38892636,-1.8283129,-2.0986106,-3.0932925,-0.5989182,4.8937874,3.4019783,-1.4914049,-1.9090496
13puta5_3,5,No emotion,5,No emotion,0.04874399,-1.2248979,-1.414526,-1.9513752,-1.4509163,7.5639896,-0.79778594,-1.3985695,-1.0948313
13puta5_4,5,No emotion,5,No emotion,-0.00234178,-1.482155,-1.406,-1.7638788,-0.77001727,7.3696146,-1.1611933,-1.4726897,-1.1352539
13puta5_5,5,No emotion,5,No emotion,1.904283,-1.6002401,-1.3937026,-2.5181587,-1.9211062,6.440261,0.7604848,-2.3296416,-1.3364923
13puta5_6,0,Anger,0,Anger,6.68413,-0.5147301,-1.185334,-1.864556,-1.411069,-2.027598,-0.026472438,-1.1977462,0.5609854
13puta5_7,5,No emotion,5,No emotion,1.6400998,-0.6078656,-2.0792599,1.289678,-2.1373613,4.9871573,-0.52672476,-2.9437196,-1.0274665
13puta5_8,5,No emotion,5,No emotion,0.89335644,-0.982359,-1.604342,-1.2716944,-1.6830801,7.202252,-1.7107002,-0.73110074,-1.5884304
13puta5_9,3,Hopelessness,0,Anger,5.4721036,-1.6021308,-0.70184016,0.54796267,-2.267663,-0.3169517,-1.7151473,1.2983762,-2.0457103
13puta5_10,5,No emotion,5,No emotion,-0.24586909,-1.0794264,-1.9803083,-0.72958666,-2.0792766,6.7303286,0.8543248,-1.6726384,-1.5505048
13puta5_11,4,Loneliness,4,Loneliness,-0.6301057,-2.554425,-1.4080139,0.07464278,6.4505424,-0.87791073,0.032757234,-1.9783399,-0.9056053
13puta5_12,5,No emotion,5,No emotion,-0.28392658,-1.1368049,-1.6878731,-1.6956726,0.4205342,7.2706213,-1.5567995,-1.3877748,-1.1660664
13puta5_13,4,Loneliness,5,No emotion,-0.12808058,-0.9943166,-1.4621909,-1.7982523,-0.357819,7.505517,-1.7456447,-0.9395247,-1.5708922
13puta5_14,5,No emotion,5,No emotion,-0.3608614,-0.9792851,-1.7311195,-1.524679,-0.53557456,7.4518294,-1.5634937,-0.73030996,-1.5166899
13puta5_15,5,No emotion,5,No emotion,-0.11257458,-1.2016101,-1.4845744,-1.6792154,-0.75717086,7.488454,-1.5470009,-0.86556274,-1.4723586
12co9vp_1,6,Sadness,6,Sadness,-0.13323951,0.17603394,-0.6615774,-0.39068502,-1.7668104,-1.7562534,7.025794,-2.0818279,-1.5920268
12co9vp_2,6,Sadness,6,Sadness,-1.0332944,3.134418,-0.8770309,-0.9554561,-1.933929,0.45098695,4.549643,-2.5967014,-1.2005359
12co9vp_3,6,Sadness,6,Sadness,-1.5990689,2.2393644,-0.35002646,-0.92362493,-1.7900181,0.38853282,4.8048167,-2.69887,-0.07368194
12co9vp_4,6,Sadness,6,Sadness,-1.0487341,3.262639,0.31040496,-1.7506642,-1.764949,0.17232038,3.5824788,-2.4560559,0.6127001
12co9vp_5,6,Sadness,6,Sadness,0.39619115,1.4148015,-0.94129384,-1.3270818,-2.113436,-1.5860273,5.6138225,-2.4194148,1.0688044
12co9vp_6,3,Hopelessness,3,Hopelessness,-0.008705425,0.34415913,0.92267936,5.897077,-1.7903364,-2.8810058,-1.8945258,-0.18136597,0.735951
12co9vp_7,3,Hopelessness,3,Hopelessness,-0.1498976,-1.5328885,-0.36218488,6.6330523,-1.5131396,-2.4430285,0.3894305,-0.19093324,-1.2791868
12co9vp_8,2,Emptiness,2,Emptiness,-1.4910779,-0.007994961,6.716467,0.28745076,-0.7778276,-1.9993631,0.01913443,-0.55674195,-0.5913544
12co9vp_9,2,Emptiness,2,Emptiness,-2.4075732,-1.2627887,6.258022,1.198597,0.42368078,-2.207603,-0.15374385,0.38560596,-1.1589702
12co9vp_10,2,Emptiness,2,Emptiness,-1.3901265,-0.35010648,6.9119124,-0.16990915,-0.39977956,-2.1056714,-0.5002943,-0.23973414,-0.055889126
12co9vp_11,3,Hopelessness,3,Hopelessness,-1.3467587,-1.2146834,-1.2357299,6.5155087,-1.0445454,-1.5533427,-1.9990474,2.4569921,-0.7204946
12co9vp_12,8,Worthlessness,8,Worthlessness,1.6406126,-0.1300127,-0.7979356,-1.025077,-1.0075482,-2.2329195,-0.27471477,-1.213159,6.3458834
12co9vp_13,8,Worthlessness,3,Hopelessness,-2.4359086,-1.2779621,-1.3583597,4.479489,0.94981635,-1.190339,-1.4003252,-0.8940667,4.3354025
12co9vp_14,4,Loneliness,4,Loneliness,-0.8832593,-2.0036798,-0.20923354,-0.68295664,6.960595,-2.1230679,-1.2289218,-1.2044133,-0.44631737
12co9vp_15,4,Loneliness,4,Loneliness,-2.2184293,-1.1213399,0.8767525,0.17544807,5.389313,-2.9914656,1.4728125,-2.2365425,-0.61441445
16kostp_1,4,Loneliness,4,Loneliness,-1.3961152,-1.984635,-0.8233523,-0.22858231,7.0764046,-1.7981516,-1.5805051,-0.7585264,-0.13192241
16kostp_2,4,Loneliness,4,Loneliness,-1.4996148,-3.080174,-2.3054502,-0.06285095,4.365401,3.4038854,0.0036548567,-2.3011649,-1.003816
16kostp_3,5,No emotion,5,No emotion,0.8397361,-0.92684305,-0.49886194,-2.0085065,-1.8222446,5.664625,-1.7089589,0.5002672,-0.74963427
16kostp_4,5,No emotion,5,No emotion,0.3891503,-0.14927563,-0.82319856,-2.0057743,-0.75492585,6.7825365,-2.3724337,-0.7496103,-1.1899272
16kostp_5,3,Hopelessness,3,Hopelessness,-2.0954049,0.17412286,2.1702585,4.837547,-1.8028371,-1.0702178,-0.50678575,-0.5858954,-1.2452607
16kostp_6,3,Hopelessness,3,Hopelessness,-0.31473437,-0.73870075,-1.2969738,6.642947,-0.83599377,-0.5510536,-1.5064219,-1.4199556,-0.73278266
16kostp_7,4,Loneliness,4,Loneliness,-1.884774,-2.4195144,-0.3653756,-0.38550982,7.154147,-1.0856525,-0.72690696,-1.5903603,-0.49460837
16kostp_8,4,Loneliness,4,Loneliness,-1.054151,-2.565365,-0.7097713,-0.5316707,6.94565,-1.34063,-0.97819763,-0.89753014,-1.138291
16kostp_9,4,Loneliness,4,Loneliness,-1.2090889,-1.9626124,-0.4056566,0.32046485,6.7643266,-1.276301,-2.4662898,-0.41857392,-1.056862
16kostp_10,4,Loneliness,6,Sadness,-1.4639008,-2.979286,-1.411006,-2.5924516,2.892673,2.3358722,4.668731,-1.5779828,-2.2290235
16kostp_11,3,Hopelessness,4,Loneliness,-0.9673033,-1.7966281,-1.1653236,0.016913608,6.873706,-1.153392,-1.853983,-0.76568556,-1.2142111
16kostp_12,5,No emotion,4,Loneliness,-1.0669894,-2.2839587,-0.9049662,-1.9600179,5.175402,3.8695583,-1.3882002,-1.8332272,-1.7434623
16kostp_13,5,No emotion,5,No emotion,0.2615936,-1.8282193,-1.2026024,-2.7080896,1.4214665,5.6457853,1.1857332,-3.1617916,-1.6772689
16kostp_14,5,No emotion,5,No emotion,0.49030462,-0.25930047,-0.47630322,-3.5190475,2.9018102,4.1934547,-0.21381979,-3.3349016,-1.5103302
16kostp_15,4,Loneliness,5,No emotion,0.801496,-1.0559005,-1.6621705,-2.3811076,0.109485544,7.21872,-1.7868611,-1.5887365,-1.112907
sy99xt_1,4,Loneliness,4,Loneliness,-2.2413104,-2.1156757,0.718846,0.0100262305,6.8844123,-2.5760415,-0.9241896,-1.0816165,0.4368468
sy99xt_2,4,Loneliness,4,Loneliness,-1.0540327,-2.7089865,0.8149877,-1.727663,5.96279,-2.2293978,1.8960437,-1.6474894,-1.6486374
sy99xt_3,6,Sadness,4,Loneliness,-2.2374065,-2.4164689,-1.3061008,-1.2518262,5.81701,-0.3355693,2.0832038,-0.9707287,-1.6153184
sy99xt_4,4,Loneliness,4,Loneliness,-2.2097208,-2.059081,-0.91720766,1.0485822,6.727013,-1.6019598,-1.6485221,-0.6600456,-0.3441486
sy99xt_5,4,Loneliness,4,Loneliness,-2.3646348,-2.186675,-0.3957818,-0.09782846,6.934376,-1.617598,0.14694694,-1.2439383,-1.1661638
sy99xt_6,6,Sadness,4,Loneliness,0.39552376,-1.9021305,-0.447,-0.9997664,4.999172,-2.861589,2.1098032,-2.785152,-0.1780456
sy99xt_7,0,Anger,0,Anger,6.8024497,-1.1231403,-1.9414974,-0.9974851,-1.0865533,-1.3036945,-0.05706582,-1.1168901,-1.6334242
sy99xt_8,0,Anger,4,Loneliness,-1.7851627,-1.8644189,-1.3325107,-0.84009653,5.401521,-1.3955642,-0.7346967,-1.6525443,4.175256
sy99xt_9,0,Anger,3,Hopelessness,0.9706733,1.1214863,-1.9438255,5.6945186,-2.010357,-0.7928359,-0.29359737,-2.7347438,0.110655144
sy99xt_10,6,Sadness,2,Emptiness,-0.5987357,-1.0558593,2.997551,-3.1898253,2.4136825,1.4217584,1.9444188,-2.627588,-2.9581945
sy99xt_11,4,Loneliness,4,Loneliness,-1.4134798,-2.5438368,-1.590093,-2.4014623,5.612666,2.4072406,-0.014497448,-0.63099205,-1.3382431
sy99xt_12,4,Loneliness,4,Loneliness,-2.002279,-2.797675,-1.3938081,-1.5550861,5.612679,1.3414336,0.26416746,-1.2718719,0.59984547
sy99xt_13,1,Cognitive dysfunction,3,Hopelessness,-1.3126948,-1.3849788,1.0340585,4.8030124,-1.1006713,-2.211342,3.3537743,-2.4448996,-1.5817928
sy99xt_14,1,Cognitive dysfunction,4,Loneliness,-0.56846684,-1.2020421,-0.72221786,-0.86125606,6.6914973,-0.92930716,-1.922773,-1.3873414,-0.96376866
sy99xt_15,4,Loneliness,4,Loneliness,-1.495903,-1.8927288,-0.9691353,-1.1381435,6.802737,0.47400367,-1.4863638,-0.86717206,-1.6375841
172diig_1,3,Hopelessness,3,Hopelessness,-1.6634767,-0.98793525,-1.2880116,5.8697877,-1.5342503,-0.5182234,-1.9222565,3.093508,-0.7603682
172diig_2,3,Hopelessness,3,Hopelessness,-0.94301033,-1.3898631,-1.3371356,6.9792666,-1.1890364,-1.1545055,-0.9498843,0.68139935,-1.7056364
172diig_3,4,Loneliness,4,Loneliness,-1.2361355,-2.4486248,-1.5451198,0.5549955,5.2796774,-2.4694633,1.9789308,-1.6236362,-1.095883
172diig_4,3,Hopelessness,3,Hopelessness,-1.1123211,-1.0049468,-1.5298495,6.647788,-0.877532,-0.1799845,-1.6583248,-0.06967939,-1.3605804
172diig_5,5,No emotion,3,Hopelessness,-0.8118713,-0.6137111,-2.2254496,5.886667,-1.7502707,1.6183273,0.28811306,-1.4560436,-1.7469223
172diig_6,5,No emotion,5,No emotion,3.3872297,-1.5830983,-2.3708074,1.6051314,-2.6444924,3.589244,-0.6038073,-2.1653044,-0.34697583
172diig_7,0,Anger,6,Sadness,1.4238362,-2.7626624,-3.0056305,0.049545437,1.2528193,0.5533561,4.899148,-2.757838,-2.2292244
172diig_8,0,Anger,6,Sadness,2.0726566,-2.6485062,-2.4096944,-0.2380307,2.2184029,0.10089321,3.5664597,-3.4566677,-1.574049
172diig_9,0,Anger,4,Loneliness,1.9024007,-2.147021,-1.1160506,-1.032534,4.0492406,1.613947,-0.24933429,-3.6585329,-2.1635888
172diig_10,5,No emotion,5,No emotion,3.5454128,-0.3507008,-3.2883966,0.56521744,-1.7748785,3.7823474,0.45258158,-2.809509,-1.8403122
172diig_11,5,No emotion,5,No emotion,0.3706602,-1.4020139,-1.242475,3.6612377,-1.53093,3.9565632,-1.6088928,-1.6509719,-1.2819366
172diig_12,6,Sadness,6,Sadness,2.4643981,1.4143558,-0.805728,-0.58865315,-2.7186947,-0.994513,5.118684,-2.1280544,-2.8392594
172diig_13,7,Suicide intent,3,Hopelessness,-1.170116,0.34611905,-0.41870782,4.701263,-1.8619875,-1.8850826,-2.3958068,4.3531423,-0.79873097
172diig_14,8,Worthlessness,8,Worthlessness,-1.2979548,1.4669405,0.18614854,-2.8580027,-2.2670193,2.707666,0.60150236,-0.97175634,3.3737419
172diig_15,4,Loneliness,5,No emotion,-1.3345661,-1.8625282,-1.8453519,-1.5365585,1.791888,5.1223655,-0.24938525,-1.275824,-0.934477
jm01j4_1,5,No emotion,5,No emotion,-1.3030785,-1.7054636,-0.62770295,-2.7344143,0.21068929,5.4212713,2.0535204,-1.5063369,-2.0707834
jm01j4_2,0,Anger,6,Sadness,1.8698407,-2.5868113,0.3426074,-2.355052,-1.5034685,0.4532506,5.133517,-0.872425,-2.9344943
jm01j4_3,4,Loneliness,6,Sadness,-2.002885,1.0453335,-0.3501069,-2.3059819,1.536095,-1.522566,4.3217173,-1.0797881,0.13633195
jm01j4_4,0,Anger,6,Sadness,-1.2221282,0.6965815,-1.8238409,-1.8891883,-0.037966996,-1.3030604,4.955921,-0.43046778,0.7248604
jm01j4_5,6,Sadness,6,Sadness,-0.82201535,-0.70813286,-2.505822,-0.5556111,-2.151792,3.8178878,4.522666,-1.9535714,-0.2093864
jm01j4_6,8,Worthlessness,6,Sadness,0.3047445,-1.7116987,-1.7085748,-2.1662107,-1.1552718,0.8365647,6.2497926,-2.5548422,0.36272013
jm01j4_7,8,Worthlessness,8,Worthlessness,2.0134258,-1.088534,-1.2711836,-0.8597717,-1.2164547,-2.0726106,0.51966447,-1.359902,6.2146235
jm01j4_8,4,Loneliness,6,Sadness,-0.28676513,-2.1940205,-1.811266,-0.92743915,3.105847,-2.7382967,4.280885,-1.9447283,0.45746475
jm01j4_9,4,Loneliness,6,Sadness,-0.46912813,-1.934703,-0.90640205,-1.3186126,3.7153065,-2.3478446,4.5590477,-2.3169036,-1.3130932
jm01j4_10,6,Sadness,4,Loneliness,0.10193754,-3.2271156,0.38712296,-1.677653,4.6201425,-1.8782817,2.5417094,-2.9424903,0.44677898
jm01j4_11,8,Worthlessness,8,Worthlessness,1.0176084,-1.1086609,-1.4549522,2.4413543,-1.8044834,-1.119712,0.5294252,-1.400571,4.820426
jm01j4_12,8,Worthlessness,8,Worthlessness,-0.17833228,-0.7700663,0.359189,-0.33590117,-0.45498624,-2.1846404,1.2950238,-1.9208184,5.4750233
jm01j4_13,3,Hopelessness,6,Sadness,-1.9054458,-1.967923,0.5706733,1.5334656,-0.8928149,-3.109386,5.9249215,0.2670194,-1.9521614
jm01j4_14,3,Hopelessness,6,Sadness,-1.7991085,-2.0830696,1.0429066,0.28635624,-0.27423176,-2.8218832,6.02355,0.11169219,-2.4834845
jm01j4_15,2,Emptiness,2,Emptiness,-1.1054475,-2.3727374,4.2269754,-1.7996373,1.3441796,-1.581154,1.8832947,-0.8721329,-0.4264782
176tox2_1,5,No emotion,6,Sadness,-1.308014,-0.95738864,-1.2034969,-2.225271,-1.5484133,2.800931,6.4289737,-1.9274042,-1.9143509
176tox2_2,2,Emptiness,8,Worthlessness,-2.150132,0.37905067,4.0048556,-0.82820785,0.5801431,-1.1462346,-1.9523095,-1.3301164,4.4212847
176tox2_3,2,Emptiness,2,Emptiness,-0.3218816,-0.7557088,3.590772,-2.8967032,0.29306325,3.039308,-2.120367,-1.5663549,0.8909825
176tox2_4,5,No emotion,5,No emotion,-1.0314375,-1.6768967,-1.4040506,-0.9208257,-1.7874695,7.230484,0.7814805,-1.0158408,-1.7720597
176tox2_5,3,Hopelessness,3,Hopelessness,-1.447514,-0.74924374,-1.2005712,6.950565,-0.92096555,-1.2952789,0.6164706,-1.7965833,-0.8413342
176tox2_6,6,Sadness,6,Sadness,0.30767772,-0.9832352,-1.9327059,-1.971842,-1.576569,-0.0022412098,7.2183533,-1.4521496,-1.374291
176tox2_7,0,Anger,0,Anger,7.054633,-0.25023913,-1.5647147,-1.5865469,-1.373662,-0.86824423,-1.1630483,-1.1559479,-0.7917868
176tox2_8,0,Anger,0,Anger,5.2557597,0.11588743,-1.7663358,-2.0009062,-2.9017324,1.9161315,-1.1127478,-1.9103616,1.8333274
176tox2_9,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.041635145,6.4827895,-0.54330593,-1.1766928,-2.0717447,0.9881793,-0.32744083,-0.9111508,-0.09124874
176tox2_10,2,Emptiness,2,Emptiness,-1.4527761,0.5587089,6.577388,-0.059906453,-0.85686386,-2.2759337,-0.844408,-0.40823326,0.7089403
176tox2_11,6,Sadness,6,Sadness,2.4348314,-2.3529859,-1.41084,-1.0865157,0.9205489,-3.084544,3.878833,-2.3465648,1.9440087
176tox2_12,8,Worthlessness,8,Worthlessness,-1.6151314,-0.34598222,-0.038316894,-0.14709122,-1.049711,-1.6885978,0.5460529,-1.0567561,7.01834
176tox2_13,8,Worthlessness,8,Worthlessness,-0.27090195,0.17663488,-0.7474987,-0.16403843,-1.3904798,-1.0296556,-1.2809237,-0.94795954,7.3199954
176tox2_14,3,Hopelessness,3,Hopelessness,-1.1623039,-0.49277017,-1.4792523,6.6305604,-0.1646088,-0.53148043,-1.3424406,-1.6037453,-0.85142016
176tox2_15,3,Hopelessness,2,Emptiness,0.5694467,2.8091543,3.9611542,1.7933906,-1.6314721,-1.3829585,-1.9905454,-1.3102609,-1.6806651
12o37yr_1,2,Emptiness,3,Hopelessness,-2.6330316,-1.0169201,1.0734645,5.2850823,-0.016919037,-1.5379876,2.2377882,-2.3280241,-1.8389345
12o37yr_2,1,Cognitive dysfunction,3,Hopelessness,-2.0244915,-1.020512,-1.1917086,6.1265407,-1.4169309,-1.3690857,2.833374,-1.2053084,-1.2645161
12o37yr_3,3,Hopelessness,3,Hopelessness,-1.0879159,-1.326318,-0.019045766,6.354027,-1.5332444,-2.29923,-1.4025981,2.6863515,-1.1164869
