example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
17cnyeg_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.0190281775,-0.8026572025,-1.553202675,-0.2713644275,-0.2326723875,0.1246881475,4.7888899,-1.282011125,1.498695225
17cnyeg_11,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.1852388249999999,1.0560702000000002,0.35470580749999997,4.1724347999999996,-0.47974627124999997,-0.825502915,0.27114605999999997,-1.84399995,-0.49953706000000003
17cnyeg_12,3,Hopelessness,8,Worthlessness,4,Loneliness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.347551685,-2.38339165,-0.3169348325,2.3282941,1.5988444149999999,-1.307537,-0.12145409000000001,-1.8878118000000002,1.9866454249999999
17cnyeg_13,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.8455868075,-1.614493,-1.34692655,0.28220756000999997,-1.219497675,5.340202699999999,0.0051714424999999824,-0.7111272999999999,-1.1974686499999998
17cnyeg_14,0,Anger,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,2.333404175,-1.895114225,-1.59772595,3.4019732499999997,-1.4834261,0.6017578075,0.49451778999999996,-0.9903470500000001,-0.5898315125
17cnyeg_15,7,Suicide intent,7,Suicide intent,7,Suicide intent,0,Anger,7,Suicide intent,7,Suicide intent,7,Suicide intent,2.137702775,-1.7957731,-0.9649711475,2.189329975,-1.946859575,-0.358436751,-1.4357385749999998,3.360966725,-1.115174375
17cnyeg_16,3,Hopelessness,5,No emotion,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.9455620874999999,-1.5288652999999999,0.1477078665,2.363815675,-1.27714155,2.321133575,-1.3577895850000001,2.2452554750000004,-1.365053175
17cnyeg_2,6,Sadness,0,Anger,7,Suicide intent,3,Hopelessness,0,Anger,0,Anger,0,Anger,2.4988051999999996,-2.235374375,-1.42034485,2.203631275,-1.830965075,0.5798584475,-0.019670751499999972,1.6773647,-1.428870475
17cnyeg_3,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.23828207499999998,-1.463163075,-0.4204748425,0.25505520625,-0.7841996875,-1.23092315,-0.469866735,5.053524,-0.4418432375
17cnyeg_4,7,Suicide intent,5,No emotion,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.04432095749999996,0.030506160000000004,-0.15327804750000001,-1.205236025,-2.043761925,3.41143,0.727406861,1.3497742375,-2.0450392500000003
17cnyeg_5,7,Suicide intent,5,No emotion,5,No emotion,7,Suicide intent,7,Suicide intent,5,No emotion,5,No emotion,-0.2868439325,0.21537606750000002,0.171751881,-0.4153174,-1.900524325,2.623669025,0.32480095,1.84035647375,-2.16156465
17cnyeg_6,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.9512398499999999,-1.468898,-0.6114069925,4.644900099999999,-1.06276039,0.012998784999999999,-0.8690055850000001,2.389481125,-1.4584371999999997
17cnyeg_7,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.1114306625,-1.6266137749999998,-0.992662065,3.975024575,-1.25065705,1.4613781000000001,-1.1925869,2.821051375,-1.292820025
17cnyeg_8,6,Sadness,0,Anger,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,0.9330281525,-1.642088975,-1.5948534250000002,2.78288215,-0.9231134725000001,0.91027015,2.220977575,-1.58631095,-0.5741573124999999
17cnyeg_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.870536725,-1.793869575,-0.145601251,4.5979757,0.49661410500000003,-0.7357438683499999,1.53463986,-0.80738535,-0.2709431875
17cxoyy_1,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.09716332899999999,3.716170625,-0.046859822499999995,-1.939309025,-1.0976992975,1.4273224400000002,0.971487375,-1.85381915,-1.18213652
17cxoyy_10,1,Cognitive dysfunction,5,No emotion,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.4104896675,3.250254675,-0.482679735,-1.4164675999999998,-1.673347125,2.8609887499999997,-0.62332492575,-0.2820748475,-1.2906420500000002
17cxoyy_11,7,Suicide intent,8,Worthlessness,8,Worthlessness,5,No emotion,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.741177185,-0.024631123750000008,-0.609255695,-1.07683953,-1.0777546375,2.2439135,1.033884016,-2.12836005,2.571173775
17cxoyy_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7946403675,-1.3701234,-1.234153925,-0.7740082025,0.86480987,5.06793225,0.73211191625,-0.996982685,-1.3720049
17cxoyy_13,7,Suicide intent,0,Anger,5,No emotion,5,No emotion,2,Emptiness,5,No emotion,5,No emotion,0.18087526749999996,-0.120546335,0.883837355,-0.0618683525,-1.738141325,1.3597604699999999,0.17416169250000002,-1.077998425,0.4333783875
17cxoyy_14,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.245854675,3.858385125,1.63979375,-0.78999321,-0.7087595624999999,-1.1316964250000001,-1.30045655,-1.9359204,0.8261258574999999
17cxoyy_15,1,Cognitive dysfunction,3,Hopelessness,3,Hopelessness,1,Cognitive dysfunction,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.556225,1.091768055,0.91546797,2.91575045,-0.818407223,0.5707434,-1.16852179,-0.386485305,0.13191429
17cxoyy_16,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.669683925,-0.533392465,-0.53826601,-0.8657269049999999,-1.3856285,1.605825625,-0.13033415499999995,4.107284625,-0.54125862
17cxoyy_17,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.5384163200000001,3.8243674249999997,0.5872258475000001,1.659253275,-1.5463641000000001,-1.511935425,-0.771442875,-1.35788105,-0.511530955
17cxoyy_2,1,Cognitive dysfunction,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.26598148,0.7198453499999999,-0.2878261645,-0.6192250825,-1.0604273725,3.223684425,-1.0567294725,-0.6857608736499999,-1.4056825675
17cxoyy_3,1,Cognitive dysfunction,5,No emotion,7,Suicide intent,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,-1.736864925,1.09686400375,-0.0837550099,-0.41830510499999995,-1.19338115,2.6831485175000003,0.12208003250000002,1.5081726500000001,-1.642311375
17cxoyy_4,0,Anger,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,1.268041025,-1.2570009500000001,-0.825932925,-0.0009573885000000032,-1.1229172250000001,-1.288834865,-0.6261994175,4.4659505,-0.8022231225
17cxoyy_5,5,No emotion,5,No emotion,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.8145562125,-1.9309744999999998,-1.204690325,0.7527293275,-1.4263514499999999,1.7638913500000002,-0.653688386,3.105459325,-0.7740563775
17cxoyy_6,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.2017614499999998,-1.069673475,4.1666155,-0.94977259,0.921023055,-0.226181735,-0.5954631600000001,-1.3869112000000001,0.29272574749999997
17cxoyy_7,8,Worthlessness,4,Loneliness,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.528897175,-0.9907993350000001,0.9579265225,-0.03935513075000001,2.120119375,-1.8920879249999998,1.078913475,-2.38894975,2.636474625
17cxoyy_8,7,Suicide intent,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.879725225,-0.22218978550000001,1.6155670175,0.9914480250000001,-1.0442040125,-0.06737832425000001,3.209612725,-0.84364742,-1.9273259249999999
17cxoyy_9,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-0.662424262,0.10934327749999997,3.424013875,0.78861035,-1.625598175,-0.07451679000000003,-0.5805235485,-1.3974931499999999,0.16821512499999994
17d0nyt_1,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.1927673,-1.549128375,-1.140193475,-0.48041762499999996,-1.06108365,-0.831284975,-0.011871580000000007,-0.5749303075,-0.26842812575
17d0nyt_10,0,Anger,0,Anger,0,Anger,0,Anger,8,Worthlessness,0,Anger,0,Anger,3.014227775,-2.051510225,-1.466537725,-0.5794223025,0.7635919325,-0.05195492899999998,-0.4276981325,-1.9952421249999999,2.465058525
17d0nyt_11,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1820312,-0.6210687325,-0.37568397249999996,-0.89056086,5.82244165,-0.63930284,-0.9806379825,-1.25195965,0.13113367525
17d0nyt_12,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0375415,-1.460748525,-0.14513473849999997,-0.2949441675,5.656010325,-1.7246274000000001,0.01901415749999999,-0.9976092999999999,-0.2958288575
17d0nyt_13,8,Worthlessness,0,Anger,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,3.032738625,-1.479534725,-1.3713999,-1.87360805,-0.6918034975,-1.25793625,0.9004940324999999,-1.2494865125,3.377837325
17d0nyt_14,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.7720899975,-0.8116344,-0.301267875,-1.0455302,-0.25617757374999994,-0.9710309675,-0.7471175525,-0.77328655,5.470714825
17d0nyt_2,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.248560425,-2.003784125,-1.5615133250000002,0.36304530125000006,-0.49891311000000005,0.9933945075000001,0.5057295875,-1.3765371499999999,-0.7232324375000001
17d0nyt_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.08980053249999999,-0.20986197,-1.4427064749999998,-1.1158511,-1.0219233650000001,5.498660125,0.00822944500000003,-1.242063525,-0.18341390000000002
17d0nyt_4,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.276842325,0.2919591650000001,-1.0916313975,-1.804344625,-1.59284935,-0.7552214125000001,-0.399999216,-0.8445683925,4.7131365
17d0nyt_5,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.198509075,4.5308411500000005,-0.4957831625,-1.2754109000000002,-0.20579014,0.1647638175,-0.4814402625,-1.52783895,0.26402372100000004
17d0nyt_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.00084085,-1.654260775,-0.6724502575,-0.47461196499999997,3.7348766749999998,1.17260524,1.427156175,-3.141728475,0.9266948975
17d0nyt_7,0,Anger,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,1.6498571499999999,-0.4875154375,-2.0022585499999996,-1.32150945,-1.7386451,2.7703942500000003,3.4656850749999997,-1.7650379749999998,-0.06933803875000001
17d0nyt_8,0,Anger,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,1.0256894425,-0.954170995,-1.04704925,-0.039970254000000004,-1.904200325,-0.57476761,-0.702295825,4.968721799999999,-0.5690234075
17d0nyt_9,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.1576041,-1.659265,-1.327098575,-0.33460925925,-1.437844675,0.48423001749999994,-0.65648734,-0.6242769625000001,-0.238625885
17db107_1,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.711990455,-1.605090575,-0.8381481,-0.4407974675,5.491235475,-1.51181415,0.09426309299999999,-0.8725424,0.569344015
17db107_10,5,No emotion,8,Worthlessness,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8453817674999999,-1.956066425,-1.9072835,-0.123578695,0.4602091025,3.12152725,0.7215959224999999,-1.6280793250000003,2.72024795
17db107_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,8,Worthlessness,5,No emotion,5,No emotion,-0.7463902149999999,-2.0205459,-1.8332050500000001,1.36525815,0.8994269850000001,2.5463679,0.29169328375000003,-1.2916067,1.1355174225
17db107_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-2.0816173,1.279576525,-0.9716797225,0.82272645,-0.6804995825,4.07047485,-0.0867605605,-1.216228425,-0.9777694000000001
17db107_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.14632325,-0.9554685999999999,-0.5876819525,-0.6755717950000001,5.942142525,-0.455550915,-0.09814170174999999,-1.3753914250000001,-0.5957171175
17db107_2,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.154307575000001,-1.628735775,-1.73374105,-0.9283862924999999,0.6702644050000001,0.5104700182499999,0.41558119250000003,-2.6520297,0.46474645824999994
17db107_3,6,Sadness,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,0.34123130175,-0.993100675,-0.67221846,-1.645349175,-0.9809039249999999,3.6270249999999997,4.01398675,-1.9505052750000003,-1.24089855
17db107_4,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8896321275,-0.786286225,0.101237676,-1.17466641,-0.6627694500000001,0.2990063949,5.554603675,-1.721586475,-0.16545970000000002
17db107_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8940362500000001,-1.051976775,0.17625640250000002,-1.0514286325,-0.6442526499999999,1.46935375,5.05459125,-1.35720785,-1.3180167250000001
17db107_6,6,Sadness,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-1.3898749499999998,-0.46264046999999997,-0.5717412125,-1.185784275,-0.36135099000000004,3.543517375,3.6675219749999997,-0.8710822500000001,-2.0835165250000003
17db107_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.393470325,-1.3358110500000002,-0.2698972275,3.12324115,-1.4829931000000003,2.606242,0.44791766,0.91215168,-2.043301
17db107_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.013450166999999985,-1.010703465,-0.70625511,-0.9131939,-1.2838233,5.639727725,0.18777770125,-0.6889635,-1.1543116925
17db107_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.4722181499999998,-0.397055725,-0.5673307175,0.196271765,-1.21368781,1.165355325,5.3662866,-2.0345234,-0.36627973
17db2bm_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-0.5706760275,-1.424288575,-0.13431183749999998,-0.189221,-0.4417515165,3.4815135500000003,2.0477196,-2.7892438000000004,0.2800747895
17db2bm_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,8,Worthlessness,3,Hopelessness,3,Hopelessness,-0.726353535,-1.018266725,-1.8529001749999998,3.2274269,-1.193911775,-0.9628111500000001,-1.4014618249999997,1.8352909499999999,2.866328825
17db2bm_11,3,Hopelessness,8,Worthlessness,8,Worthlessness,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.56632679075,-1.2278605075,-1.6242438,2.679284775,-1.2010458525,-1.1063345175000001,0.45547622625000006,0.11014444749999999,3.30825595
17db2bm_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.25786295,-0.29530854075,-1.6943152499999998,0.011877099999999974,-1.6623787749999999,-1.528187425,1.1938746249999999,-1.68062395,0.9452867125
17db2bm_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9829724599999999,0.6164565750000001,-1.6759141,1.80893725,-1.5909497000000001,-0.13549673,4.260775,-1.4826583,-0.16194448
17db2bm_14,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.2829164499999999,0.3975205845,-2.0415231,3.9714964750000004,-0.59628532,0.9849715425000001,1.1509523449999999,-1.00947851,-0.755428665
17db2bm_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9279139999999999,1.080945695,-1.6303526750000001,0.83052614,-2.02040205,4.0383320000000005,1.5415376250000001,-1.0864385175,-1.68987145
17db2bm_16,2,Emptiness,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.31609225,-0.27051308350000003,2.9196219250000004,-0.7768637374999999,-0.79082566,-0.2923531375,3.735039025,-1.8353497,-1.49480295
17db2bm_17,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.9613737,5.0072510249999995,-0.72781753,-1.213241625,-1.5032516999999999,0.3262528325,-0.22541451675,-0.9589768775,-0.407828105
17db2bm_18,6,Sadness,7,Suicide intent,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3525794549999999,-0.7974098974999999,-1.675254475,2.8562306250000002,-0.5246760025,0.028607189874999994,1.98429365,2.19716725,-1.333746075
17db2bm_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.73752848,-0.07236691825000001,-0.99906235,-1.4622974000000002,-0.716740315,5.8890041,0.3374601125,-0.9821358474999999,-1.01477006
17db2bm_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8372008424999999,0.313024081,-1.108091075,1.1444320000000001,-1.7594382999999998,-0.028406938999999985,5.031047175,-1.761744175,-0.2370967525
17db2bm_4,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.189003625,1.9128088499999998,-1.15824261,0.6763106249999999,-1.50584175,0.06400328749999998,3.7576651749999996,-1.23108095,-0.6629273575
17db2bm_5,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.89621575,4.4251221,-0.6925611125,-0.30233795375,-1.9138813749999999,0.24526845749999998,1.22620195,-1.3479906,-0.9982368175
17db2bm_6,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.9412784875000001,4.681698325,-0.1061821875,0.10590715025000005,-2.0074986999999997,-0.7657291875000001,0.1615783825,-1.3341759,-0.3550282025
17db2bm_7,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.96636784,4.656196625000001,-0.2853426325,-0.42045787125,-1.790215425,-0.1358052375,0.6713056325000001,-1.239259135,-0.9087149
17db2bm_8,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.3592602500000002,4.783754575000001,0.5897284974999999,-0.82118069,-1.6999943000000002,0.023308137,0.33534349650000006,-1.3238627,-1.106853575
17db2bm_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.230384375,-0.7129092699999999,-0.5608838999999999,5.5887609750000005,-0.8374405625000001,-0.56603684,-1.0678872875,1.0538064674999998,-0.6666694275
17de145_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7468964525,-1.27684445,-0.54738064,-1.96900995,0.589952555,4.8310711500000005,1.9543195999999998,-0.9095340974999999,-1.9386084250000002
17de145_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.449864025,-1.287754575,-1.4977371,3.7093863,-1.4630166500000001,1.22623491,1.6047544399999998,1.9210771750000002,-1.3261506749999998
17de145_11,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-1.450789715,-2.697797475,-1.12114929,2.714480025,0.51108772,0.9393194,1.9953125075,1.10045755,-0.9501125075
17de145_12,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.849526225,-0.5229528225,-0.5625947874999999,2.7318252000000003,-1.00524894,-0.6515175675,4.511345125,-0.8004627849999999,-0.46631937999999995
17de145_13,8,Worthlessness,3,Hopelessness,7,Suicide intent,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-1.16369014,-0.6930131675,-1.2450168,2.5514148,-1.94400005,-0.6492132025,1.43644874,2.1802549675,1.09945587
17de145_14,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.6217974500000001,-0.629279385,-0.6848659924999999,0.153768869,-1.365924025,-0.15214485875,-1.3552473000000003,5.479291775,-0.686308675
17de145_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.7560746,-0.910262615,-1.584598775,4.00753385,-0.70027463,2.751294125,0.3884286825,-0.5247454650000001,-0.7256050275
17de145_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7659558337500001,-0.844287255,-0.2871272175,-1.5279402,-0.01184777250000002,4.323164525000001,2.2096060499999997,-0.9330906,-2.00635625
