example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
179zogt_2,5,No emotion,5,No emotion,0.5491789,-0.9279092,-1.6902128,-1.3796694,-0.53423023,7.250294,-0.95147526,-1.3008004,-0.725994
179zogt_3,2,Emptiness,2,Emptiness,-1.9600765,2.473821,4.125989,2.0197136,-1.5427049,-1.8863735,-0.5641534,-1.58521,-1.7311472
179zogt_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.36753136,5.889157,-0.3671572,0.19812226,-0.53101313,-1.8751472,-0.43769845,-1.6719795,-1.0750295
179zogt_5,4,Loneliness,4,Loneliness,-1.4342853,-0.83586866,-1.1742437,-0.82100534,7.391379,-0.30653206,-1.1608367,-0.683338,-1.3294657
179zogt_6,4,Loneliness,5,No emotion,-2.4769518,-1.2239484,-1.7911634,-0.44430107,0.33706233,4.322032,3.67465,-1.025009,-0.10081252
179zogt_7,4,Loneliness,4,Loneliness,-0.9787662,-1.034669,-0.7925913,-0.8750851,7.3380213,-0.804871,-2.059292,-0.64715797,-0.5789417
179zogt_8,8,Worthlessness,0,Anger,3.8102753,-1.8410543,-1.5961683,0.038382392,-0.49849072,3.2361355,-3.1634862,-0.91340554,0.25376758
179zogt_9,8,Worthlessness,5,No emotion,-0.9366073,-1.2163655,-0.54681563,-1.7490666,-0.5460981,6.8883047,-1.6489838,-1.0817759,0.8798607
179zogt_10,4,Loneliness,5,No emotion,-1.4252759,-1.4065427,-1.5256984,-1.4564335,2.7550337,6.373388,0.60889506,-1.9726031,-1.8251219
179zogt_11,6,Sadness,6,Sadness,2.685414,-1.3733562,-2.128538,-1.8202033,1.0312788,-3.7491412,4.1496763,-0.77932864,1.8993286
179zogt_12,8,Worthlessness,6,Sadness,-0.9233938,-0.28417462,-0.6701737,-0.4037488,-0.7138845,-2.4975743,6.029462,-2.3989193,2.7746942
179zogt_13,4,Loneliness,4,Loneliness,-0.97123057,-1.0729669,-0.8129192,0.8689267,6.338872,-2.2965155,-1.5742906,-1.8150598,1.1002077
179zogt_14,8,Worthlessness,5,No emotion,-1.307837,2.5611818,-2.092626,-0.7001826,-0.7825767,4.725685,0.09046412,-3.1842916,1.1228055
179zogt_15,6,Sadness,6,Sadness,-1.4864241,-0.8817113,-1.0650448,-0.32311556,-0.36828187,-0.15458015,7.4877186,-2.322605,-0.21154335
j6pdw7_1,6,Sadness,6,Sadness,-2.3123138,-1.5981835,-1.5587763,-1.678127,1.9210335,2.2967777,6.261499,-1.4885911,-0.99521655
j6pdw7_2,6,Sadness,6,Sadness,-1.1893101,-1.8300009,-1.7301513,-2.1081402,1.4659564,3.3371358,5.8251553,-2.1905658,-0.49830136
j6pdw7_3,6,Sadness,5,No emotion,-0.73645943,-1.9558527,-1.7061335,-1.5639094,-0.9945296,6.766426,2.5588093,-1.1955045,0.16070563
j6pdw7_4,6,Sadness,6,Sadness,-1.7440766,-3.3027866,0.3321125,1.7714641,-1.0572406,1.6450216,4.037903,-0.9695542,0.5632748
j6pdw7_5,6,Sadness,5,No emotion,-1.7684041,-2.2551906,-0.8321348,-0.4642867,-1.3703618,6.2259316,2.788019,-0.20782195,-0.7898498
j6pdw7_6,6,Sadness,5,No emotion,0.21941648,-1.233121,-0.021257414,-2.9234188,-2.633948,3.8175514,0.8986231,-0.8709979,3.2901359
j6pdw7_7,6,Sadness,5,No emotion,-1.8289015,-1.0299233,-0.8242541,-1.7652884,0.025057148,7.343388,-0.22406544,-0.72538644,-0.6708649
j6pdw7_8,6,Sadness,5,No emotion,-1.8927168,-1.5962385,-0.59112185,-1.6572149,-0.2800481,6.1166186,3.4928558,-2.0766473,-0.45798728
j6pdw7_9,8,Worthlessness,8,Worthlessness,0.3156184,-1.6021755,-1.7202808,-1.0606018,-0.16189592,-1.9131625,1.728523,-1.8758937,6.4645576
j6pdw7_10,8,Worthlessness,8,Worthlessness,-0.49317154,-1.6593267,0.7509992,-2.0499716,4.1995993,-2.7019634,-1.1484779,-1.5037683,4.5414467
j6pdw7_11,8,Worthlessness,8,Worthlessness,-0.90225244,-2.2572656,2.334006,-2.3264575,3.1513326,-1.7299656,0.72650266,-2.522412,3.6836479
j6pdw7_12,8,Worthlessness,8,Worthlessness,-0.32634544,2.663935,-0.16254975,-1.4660175,-1.4200933,-1.1926422,0.9340546,-2.3769433,2.8293061
j6pdw7_13,8,Worthlessness,8,Worthlessness,-0.39184296,-0.6558687,-1.7727342,-1.4633367,-1.1261352,-1.5795459,2.0242786,-1.3566642,6.676572
j6pdw7_14,8,Worthlessness,8,Worthlessness,-1.3116376,-0.5990691,-1.059381,-0.87763447,-0.65045846,-1.1198739,-1.1296928,-0.28558663,7.360594
j6pdw7_15,6,Sadness,8,Worthlessness,-0.47197655,-1.7190557,-0.27418298,0.8031723,-0.7661215,-2.9789362,-0.31909224,-0.7159843,6.621814
zggnat_1,5,No emotion,5,No emotion,-1.2686535,-1.0856285,-1.3269612,-1.2726605,-0.73362124,7.6835723,1.1500794,-0.7722447,-1.4692303
zggnat_2,5,No emotion,5,No emotion,-0.9102877,-0.51911193,-1.2107006,-0.75258046,-1.3934573,7.698339,-0.9885914,-0.053991977,-1.2146325
zggnat_3,5,No emotion,5,No emotion,-0.40033054,-0.88474005,-0.68088394,-1.0913706,-1.2178885,7.222018,-2.2528152,0.31732848,-0.8403296
zggnat_4,0,Anger,7,Suicide intent,1.123122,0.025102882,-1.3982627,-1.8254745,-1.4707383,0.76371795,-2.2929792,5.9763784,-0.9561063
zggnat_5,0,Anger,6,Sadness,1.7606487,-1.2503632,-2.3777468,-1.2027726,-1.9163083,1.5294138,5.7141542,-2.160363,0.97858304
zggnat_6,5,No emotion,5,No emotion,-0.9112292,-1.269944,-1.836939,-1.6590556,-0.11866081,7.546222,1.4005051,-1.3884908,-0.9913702
zggnat_7,5,No emotion,5,No emotion,-0.7878761,-1.768613,-1.8232892,-1.4098455,1.9391798,6.8881474,-0.90937734,-0.9116163,-1.0631474
zggnat_8,4,Loneliness,4,Loneliness,-0.41085157,-1.0129544,-0.99417186,-0.33387262,7.0841107,-1.5625731,-1.2503825,-0.7795051,-1.0189514
zggnat_9,0,Anger,0,Anger,4.845149,-1.5088259,-1.0251937,-1.3224736,1.633524,-3.3455184,2.1722903,-1.3256779,-0.58104485
zggnat_10,0,Anger,4,Loneliness,2.3352935,-2.0463157,-0.3106936,-1.2675623,4.1605463,-3.0541012,-1.3508177,-1.2592229,1.9485141
zggnat_11,4,Loneliness,4,Loneliness,-1.0287955,-0.9542332,-1.0735642,-0.5244909,7.326591,-1.0856282,-1.3779631,-0.878323,-0.6175311
zggnat_12,6,Sadness,6,Sadness,-0.48456973,-0.83300966,-0.88454443,-1.0937144,-0.079998165,-1.564053,7.3211126,-1.1943268,-0.49416387
zggnat_13,3,Hopelessness,3,Hopelessness,-1.8712857,-1.2120376,0.3712311,4.851594,-0.6144563,-2.9603934,-0.9633715,-0.9803951,4.2249756
zggnat_14,5,No emotion,5,No emotion,-1.4493444,-0.7594608,-0.8214331,-1.377746,-1.7333838,6.864388,0.027212663,-1.3623954,1.2561789
zggnat_15,5,No emotion,5,No emotion,-2.011563,-1.051716,-0.46410462,-0.043040875,-2.3985407,6.109469,0.91988826,-1.74725,1.5660626
gzuqi3_1,5,No emotion,5,No emotion,-1.2524645,-0.69470704,-1.1307561,-0.9525636,-1.3693298,7.7241244,-0.45058703,-0.040148545,-0.8508968
gzuqi3_2,7,Suicide intent,7,Suicide intent,0.25210077,0.30110207,-0.6080199,-0.97207844,-0.9216958,-0.42359686,-3.207745,6.6649837,-1.0484678
gzuqi3_3,0,Anger,0,Anger,6.2587557,-1.3014663,-1.4652027,0.2090303,-2.0404007,-2.097568,1.7755259,-0.7448725,-0.75715107
gzuqi3_4,5,No emotion,5,No emotion,0.593609,-1.191176,-1.3042206,-1.4724827,-2.0375369,7.4773917,-0.29370695,-0.67940646,-0.48750132
gzuqi3_5,7,Suicide intent,7,Suicide intent,0.9172847,-0.4675739,-0.7995669,-1.1775247,-1.3180915,0.08225201,-3.048252,6.543557,-0.98803097
gzuqi3_6,3,Hopelessness,3,Hopelessness,3.712536,-1.4704049,-1.835617,3.759578,-1.4326975,-2.5900924,-1.7839564,2.4926052,-0.76194483
gzuqi3_7,3,Hopelessness,3,Hopelessness,0.033660743,-0.5565004,-1.1807885,7.389898,-1.3719599,-0.85472804,-1.0772251,0.28558388,-1.4284841
gzuqi3_8,7,Suicide intent,7,Suicide intent,0.30001962,-0.55768645,-0.40590844,-0.91291225,-1.2439245,-0.56570184,-2.832503,6.8381033,-0.6774302
gzuqi3_9,3,Hopelessness,7,Suicide intent,2.2368557,-1.4492927,-1.0756601,1.0905924,-2.3059824,1.3764726,-3.089289,5.223242,-1.5981956
gzuqi3_10,0,Anger,0,Anger,6.073933,-1.4622327,-2.0778368,1.8917632,-2.1386373,-1.0872372,-0.7126579,0.6370948,-1.1825908
gzuqi3_11,3,Hopelessness,3,Hopelessness,2.2982907,-1.7784518,-1.3249967,5.9419136,-1.3541636,-0.5404796,-0.20330979,-0.16454768,-2.3170257
gzuqi3_12,0,Anger,0,Anger,4.0301065,-1.7163757,-1.5784717,3.5699122,-2.4128306,-0.5727797,2.5085297,-1.2873787,-1.7579904
gzuqi3_13,0,Anger,0,Anger,6.9604993,-0.83559847,-1.53529,-0.21391144,-1.5663778,-1.5569566,0.07449525,-0.60349256,-1.0859114
gzuqi3_14,0,Anger,6,Sadness,1.4593418,-2.5432796,-1.9982339,0.7299494,0.65716064,0.8015292,5.2555637,-3.1991618,-0.3242123
gzuqi3_15,0,Anger,5,No emotion,2.2487655,-1.7287484,-1.8631591,0.21575019,-2.4283068,6.430881,0.012209705,-1.3546015,-1.1941038
16xxg94_1,6,Sadness,6,Sadness,-1.6047974,-0.41070718,1.5014169,-2.2612374,0.11737837,-1.6114117,6.41409,-1.6676363,-0.433996
16xxg94_2,6,Sadness,6,Sadness,-2.3399436,-1.8200934,0.5952696,1.5013762,-0.04944077,-1.1169342,6.4795275,-1.8148555,-0.5138075
16xxg94_3,6,Sadness,6,Sadness,-2.049361,-0.1137746,0.31074223,2.3259346,-1.4439794,-2.7062488,4.1743565,1.2085551,-1.2643437
16xxg94_4,4,Loneliness,4,Loneliness,-1.1436787,-0.9092769,-1.1274377,-1.1042469,7.302454,-1.2438272,-1.8063484,-0.36246976,-0.024021933
16xxg94_5,3,Hopelessness,8,Worthlessness,-2.5743723,-2.016704,-0.17052247,0.034796696,-1.248131,2.2881336,2.3661778,-1.8681297,3.9803739
16xxg94_6,4,Loneliness,4,Loneliness,-1.6897339,1.2857875,-0.55504405,-1.8179839,6.1141434,-0.7299759,-1.0229626,-0.28047514,-1.6620972
16xxg94_7,3,Hopelessness,3,Hopelessness,-2.2721093,-1.3754562,0.88595957,4.411586,3.9919958,-3.2178392,-0.6618497,-1.0150546,-0.3802397
16xxg94_8,3,Hopelessness,3,Hopelessness,-1.4412847,-0.7466047,-1.02768,6.6850147,-0.9511225,-0.19517887,1.8193693,-1.920418,-0.7659516
16xxg94_9,6,Sadness,6,Sadness,-0.9236687,-1.1909497,-1.0894771,-1.645127,0.78595924,-1.410035,6.643344,-0.0642975,-0.48508713
16xxg94_10,6,Sadness,6,Sadness,-1.0186768,-1.3995423,-1.3151747,-1.747014,1.9536859,-0.9685,6.433131,-0.5191162,-0.90675443
16xxg94_11,0,Anger,0,Anger,6.723732,-0.7089263,-1.6733797,-2.1765168,-1.9393073,-0.9363776,-0.35480055,-0.4172524,0.39787516
16xxg94_12,6,Sadness,6,Sadness,2.5208437,-1.5049125,-2.1379206,-1.8436673,-2.6873589,0.70503783,4.491361,-0.62554044,1.9272993
16xxg94_13,8,Worthlessness,6,Sadness,-1.4027083,-1.5250944,-2.6259675,-0.07097182,-2.1844323,2.6887274,4.4541426,0.12988286,2.0595348
16xxg94_14,7,Suicide intent,7,Suicide intent,-0.96157795,-0.81759924,-1.1979232,0.5679634,0.0954088,-1.2490643,-2.3086195,6.909198,-0.6031413
16xxg94_15,0,Anger,5,No emotion,1.2366972,-1.9882447,-1.9421592,1.4902925,-2.872287,2.6514096,2.0182693,-0.5486702,1.1639315
it5xl6_1,6,Sadness,6,Sadness,-0.62635845,-0.330504,-0.253844,-2.5105536,-1.0789827,2.8765135,6.036624,-1.0288993,-2.2746398
it5xl6_2,5,No emotion,5,No emotion,-0.50816905,-1.1148126,-0.9875437,-0.8112306,-1.5212504,7.4952865,-1.0646853,0.3476845,-1.0823567
it5xl6_3,6,Sadness,3,Hopelessness,-1.2413497,-0.85553783,-0.032614216,7.281852,-1.1246214,0.7190556,-0.7444749,-0.965314,-1.8179611
it5xl6_4,0,Anger,0,Anger,4.7090816,-2.7165473,-1.7891715,1.0556252,-1.1185683,3.0496926,-0.07812033,-2.6371272,-0.43034878
it5xl6_5,4,Loneliness,5,No emotion,-0.529712,-1.428568,-1.1816883,-1.3808935,0.5296495,7.548011,-0.5140519,-1.1828014,-1.624039
it5xl6_6,5,No emotion,5,No emotion,-0.8429014,-1.3785101,0.16689144,-0.99720323,-1.078308,6.93331,1.0971944,-2.0068011,-1.4033753
it5xl6_7,6,Sadness,2,Emptiness,-1.3626379,-0.40810192,5.316007,-0.99647045,-0.9279592,-1.5664728,2.038967,-2.8716204,0.102858
it5xl6_8,4,Loneliness,4,Loneliness,-0.44080454,-1.8077546,0.32962343,1.5506438,4.136269,-3.88299,3.2039752,-2.6364286,-0.69673455
it5xl6_9,6,Sadness,6,Sadness,-1.2819593,2.6090987,1.4108677,-1.9284934,-1.2703234,-1.8606707,5.210642,-2.089994,-1.1313015
it5xl6_10,3,Hopelessness,4,Loneliness,-1.5601063,1.229431,2.6182938,-2.9114757,4.222662,-0.65998214,-0.71540934,-1.5867127,-1.5804415
it5xl6_11,3,Hopelessness,3,Hopelessness,-2.5505893,-0.20876381,-0.24974672,5.8586903,1.0128794,0.56975716,0.13873135,-1.6759629,-1.9807554
it5xl6_12,2,Emptiness,2,Emptiness,-1.2289104,-0.8928099,6.499464,-1.6234497,0.31095073,-0.68210727,-1.0297945,-0.7670725,-1.39545
it5xl6_13,3,Hopelessness,2,Emptiness,-2.5617507,-0.3802799,6.3304896,-0.09677791,-0.54598975,0.20670709,-0.84915817,-1.5117518,-1.3041674
it5xl6_14,4,Loneliness,4,Loneliness,-0.85653114,-0.8952059,-1.3064922,-0.95022297,6.3282495,-1.9463096,2.2393506,-1.1655802,-1.4094799
it5xl6_15,4,Loneliness,5,No emotion,-2.0610597,-0.7822718,-1.0192208,-1.1597992,2.0556452,6.907184,-1.2169245,-0.87851816,-1.9425632
im9moi_1,5,No emotion,5,No emotion,-0.40746677,-1.3073488,-1.1183528,-2.194217,1.7958621,6.714948,-1.2885835,-0.72961307,-1.4148425
im9moi_2,4,Loneliness,4,Loneliness,-1.0008538,-1.5527282,-1.0488544,-1.7542053,4.818389,4.1257124,-2.3936257,-0.9817914,-0.6039471
im9moi_3,5,No emotion,5,No emotion,0.35071513,-1.6097971,-1.2321479,-2.1773012,-1.3375427,6.765874,-0.41983113,-0.9453321,1.2491473
im9moi_4,4,Loneliness,4,Loneliness,-1.3261075,-1.2784353,-0.705723,-2.2010586,6.0969095,-1.8058211,-1.1012243,-0.8005107,3.062925
im9moi_5,4,Loneliness,4,Loneliness,-0.24020596,-1.7846745,-0.8854511,-1.4400489,5.933172,-1.557599,-2.0717378,-1.1495383,3.005248
im9moi_6,3,Hopelessness,3,Hopelessness,0.8792301,-2.3700264,-2.1755931,5.4455886,1.1053537,-1.4139303,-0.14400347,-1.5867208,0.8464828
im9moi_7,3,Hopelessness,6,Sadness,-1.3342484,-1.9981198,-1.2742019,0.7329677,4.3446827,-2.4632568,4.6807523,-1.8244228,-0.72561187
im9moi_8,6,Sadness,4,Loneliness,-2.3173497,-0.86164564,-0.9961578,-0.6993628,6.882856,-0.25454465,-1.4911822,-0.30274132,0.25563428
im9moi_9,4,Loneliness,4,Loneliness,-2.2837722,-1.7919632,-1.7398584,-1.9479845,5.46336,1.0091722,-0.61306274,-0.82178044,3.467761
im9moi_10,4,Loneliness,4,Loneliness,-2.4693804,-1.7119088,-1.5874269,-1.8527544,6.4209337,0.86141115,-0.6069466,-0.46576738,1.7886574
im9moi_11,4,Loneliness,5,No emotion,-2.4040296,-1.7189227,-1.9434143,-1.8230317,4.2219057,4.9258037,-0.45897445,0.1428619,-0.48556504
im9moi_12,4,Loneliness,5,No emotion,-1.0442858,-0.7501918,-1.2886403,-1.4563475,0.09726831,7.4391465,-1.833325,-0.2265404,-0.7260243
im9moi_13,4,Loneliness,4,Loneliness,2.773486,-1.7291931,-1.3758395,-2.7351341,4.0811014,0.52417475,-1.1217358,-2.462845,0.6613883
im9moi_14,5,No emotion,0,Anger,4.1346216,-0.6900792,-2.1938064,1.455919,-2.9854152,3.7328043,-0.784142,-1.1640348,-1.1448677
im9moi_15,4,Loneliness,4,Loneliness,-1.2707926,-1.9536202,-1.8702345,-0.7932889,5.522849,-1.3651336,4.009324,-0.74164027,-1.1660696
171ljjr_1,5,No emotion,5,No emotion,-1.1461929,-0.34230024,-0.6202366,-1.1823659,-1.7676829,7.426376,-1.0324582,-0.47286156,-0.40679488
171ljjr_2,5,No emotion,5,No emotion,-1.1709884,0.42666513,-0.7053525,-1.3575542,-1.4915631,7.325061,-1.6018864,-0.28030384,-0.95621854
171ljjr_3,2,Emptiness,2,Emptiness,-1.0641832,-0.86111355,6.614587,-0.8291178,-1.6475506,-1.1353637,0.30511504,-0.74378145,-1.0549439
171ljjr_4,2,Emptiness,2,Emptiness,-1.3333987,0.049604215,6.355905,-1.5307851,-1.3611618,0.22282317,0.0017456326,-1.298232,-1.3787112
171ljjr_5,8,Worthlessness,8,Worthlessness,-1.4997628,-0.25455087,-1.2428128,0.53293705,-2.0539482,-2.2715232,1.9587008,-0.5453131,6.0659723
171ljjr_6,5,No emotion,3,Hopelessness,-2.5674908,-0.97853774,0.13444926,4.3454847,-1.3482347,3.217898,1.8928062,-1.4186231,-1.9894025
171ljjr_7,2,Emptiness,2,Emptiness,-1.531723,-0.18438183,5.0478635,-0.8396831,-0.95925194,-0.56049883,3.0851746,-1.8320872,-2.5841718
171ljjr_8,2,Emptiness,2,Emptiness,-1.0184582,-0.079438835,5.7645035,-1.1397572,-1.391659,-1.3197825,1.8442279,-1.8092662,-1.2067798
171ljjr_9,5,No emotion,2,Emptiness,-1.9525758,-0.5811481,6.298426,0.4327717,-1.1014923,-0.8651864,0.85590374,-1.4591576,-2.258175
171ljjr_10,2,Emptiness,2,Emptiness,-1.7955191,1.6908797,5.2462373,-1.4057703,-1.49597,0.013586275,1.4906892,-2.282523,-2.3683255
171ljjr_11,5,No emotion,6,Sadness,-2.1672392,0.6923764,2.4959886,0.29177693,-1.7381893,0.83012265,5.3808856,-3.083653,-2.3679788
171ljjr_12,6,Sadness,6,Sadness,-1.365145,-0.73044837,1.0446076,-0.82549435,-0.76237315,0.6661308,6.978324,-2.4868295,-2.1681743
171ljjr_13,5,No emotion,6,Sadness,-1.8459103,-1.2236168,-2.16522,2.540024,-1.8575917,3.3719454,4.520047,-1.8064274,0.27143684
171ljjr_14,5,No emotion,3,Hopelessness,-0.897195,-1.2703134,-1.2700729,5.7727623,-1.1680825,2.7933023,1.5470998,-1.9715742,-2.1301918
171ljjr_15,5,No emotion,5,No emotion,-1.2907258,-1.1142703,-1.1662617,0.41517076,-0.20042598,7.2971773,-1.047676,-0.57027036,-1.7270014
17c8ro1_1,6,Sadness,6,Sadness,-1.5690691,-1.5735618,-1.1329267,-1.857043,-0.43001047,4.9216213,5.489838,-1.625198,-1.1102055
17c8ro1_2,5,No emotion,5,No emotion,-1.1376888,-1.2526807,-1.345791,-1.4846404,-1.437264,7.3834605,1.6801186,-0.95944613,-0.4168969
17c8ro1_3,8,Worthlessness,8,Worthlessness,-0.19749631,-0.71821076,-1.954455,-1.4144952,-1.8641142,-1.419006,2.4172022,-0.71972305,6.1325703
17c8ro1_4,6,Sadness,6,Sadness,-1.4403913,-2.0833771,-1.1882832,0.27222964,-0.98133504,3.8354945,5.817824,-1.3104895,-1.6489891
17c8ro1_5,7,Suicide intent,7,Suicide intent,0.13892464,-0.18151243,-0.6698124,-0.8718246,-1.1277734,-0.39272055,-3.2468262,6.810998,-0.5616048
17c8ro1_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.77708703,6.6357417,-0.99730706,-1.0910246,-1.400851,-0.62567073,-1.0337301,-0.75416684,-0.34298986
17c8ro1_7,7,Suicide intent,7,Suicide intent,-0.93044263,-0.1995586,-0.24652149,2.1489637,-0.45956847,-1.0553652,-3.4266758,6.0921,-1.5086135
17c8ro1_8,5,No emotion,5,No emotion,-0.056748834,1.9530436,-1.8434829,1.920674,-2.5862873,4.0330234,-0.7301076,-1.5387181,-1.188909
17c8ro1_9,3,Hopelessness,5,No emotion,-0.7915608,-0.30016083,-1.2110078,1.16338,-1.6525084,6.8567615,-1.8590828,0.022901827,-1.4803516
17c8ro1_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.6935202,6.437429,-0.73953074,-1.227871,-1.596662,-0.7344668,-0.37320963,-0.525528,-0.72755814
17c8ro1_11,6,Sadness,6,Sadness,-0.45388985,-1.0994228,-0.72891027,-2.140009,-0.36738095,0.90137863,7.102051,-0.7852623,-1.4630084
17c8ro1_12,3,Hopelessness,7,Suicide intent,-1.682173,-0.8778042,-1.0174716,4.073081,0.02402936,-1.1173223,-1.2977303,5.167093,-2.2075255
17c8ro1_13,3,Hopelessness,3,Hopelessness,-2.060376,-1.7618135,-2.2338755,4.9099455,0.9597229,0.3097004,2.8766603,0.93508774,-2.2553003
17c8ro1_14,4,Loneliness,4,Loneliness,-0.7552261,-0.82884806,-1.1405221,-0.31912687,7.1282406,-1.6046311,-1.6258227,-0.2261859,-0.93621856
17c8ro1_15,4,Loneliness,4,Loneliness,-2.1972196,-1.9391452,0.47373626,0.20513065,5.349433,-2.64849,3.1586914,-1.4510263,-1.2481718
elu4me_1,8,Worthlessness,0,Anger,5.66511,-1.2064524,-1.5671165,-2.664049,-0.7501701,-0.7472895,-0.25798994,-1.6238769,2.0382123
elu4me_2,5,No emotion,8,Worthlessness,2.806795,-1.1691238,-1.393538,-2.1534383,-1.1955508,0.49235186,-1.7302668,-1.2920076,5.444797
elu4me_3,5,No emotion,5,No emotion,-0.18733405,-1.2430471,-1.1142921,-1.4471817,-0.897726,7.7675576,-0.64512223,-0.56213784,-1.1154023
elu4me_4,5,No emotion,5,No emotion,-2.314307,-1.728625,0.7047345,-0.092506945,-1.6142449,6.359378,0.42610162,-0.757316,-0.0020186692
elu4me_5,8,Worthlessness,8,Worthlessness,-1.7365477,-0.6395275,-1.102097,-0.26323554,-0.40074286,-1.0758439,0.04391656,-1.2706608,7.2592096
elu4me_6,8,Worthlessness,8,Worthlessness,-1.624552,0.25967532,-1.6471133,-1.9168932,-0.0031252685,0.3333486,-0.26644844,-1.4946383,6.6607924
elu4me_7,8,Worthlessness,8,Worthlessness,-0.69686437,2.0806396,-1.9509342,-2.3247783,-1.3581471,-0.7905447,0.1915739,-1.2143863,6.102229
elu4me_8,8,Worthlessness,1,Cognitive dysfunction,-1.986932,3.6620626,-1.0005822,-3.0805802,0.4180371,2.4325483,-1.5649495,-1.4819361,2.1171865
elu4me_9,5,No emotion,5,No emotion,-1.3898588,-1.8738981,1.3582262,-1.8349304,-0.4792335,6.158199,0.91546327,-0.9196982,-1.565801
elu4me_10,6,Sadness,6,Sadness,-0.3893565,-1.4336642,-1.2253113,1.1907953,-1.2480625,2.0416403,5.420394,-2.218613,-1.3197773
elu4me_11,7,Suicide intent,7,Suicide intent,-0.5014266,-0.16309747,-0.28651914,-1.2467709,-1.8806554,-1.5304843,-2.832518,5.185128,3.3778157
elu4me_12,7,Suicide intent,7,Suicide intent,0.97025913,0.1930879,-0.4941868,-1.1180902,-2.388923,0.22728276,-3.4621403,6.1512756,-0.7229895
elu4me_13,3,Hopelessness,3,Hopelessness,-1.3213702,-0.46331936,-1.1367224,7.4365363,-1.1948695,-1.3575326,0.26130712,0.010606314,-1.2818693
elu4me_14,3,Hopelessness,3,Hopelessness,0.35661,-1.4337932,-1.4152362,6.6333237,-1.5781499,1.4471287,-0.8830987,0.045980096,-2.117318
elu4me_15,5,No emotion,5,No emotion,-1.0220358,-1.848935,-1.8672123,-1.6154556,1.6965283,5.686553,2.996892,-1.1209313,-2.0027611
108hcmf_1,3,Hopelessness,3,Hopelessness,-1.2518694,-1.8759096,0.19034722,6.78918,0.26831967,-1.274325,-0.076931514,0.7939612,-2.5238686
108hcmf_2,5,No emotion,6,Sadness,-1.4431944,-1.9528979,-1.57799,-0.4888411,-0.83633286,3.7429328,6.153136,-2.074408,-0.15753385
108hcmf_3,6,Sadness,6,Sadness,-0.665078,-0.97957164,-1.4454552,0.67356664,-1.2181473,-1.1155461,6.427428,1.1887788,-1.1710001
108hcmf_4,3,Hopelessness,3,Hopelessness,0.055884082,-0.9554799,-1.297534,5.1812077,-1.2728871,-2.172709,-0.12119851,3.228848,-1.9121753
108hcmf_5,3,Hopelessness,3,Hopelessness,-1.2074162,-0.76897424,-0.44898352,7.423649,-0.8514679,-0.9140176,-1.3148978,0.7897925,-1.3432266
108hcmf_6,2,Emptiness,8,Worthlessness,1.1588321,-1.7594818,-0.18378429,-0.9313148,-1.602438,-1.0889636,-0.11161081,-1.6282468,6.3353834
108hcmf_7,6,Sadness,6,Sadness,0.19349946,-0.6528955,2.1129854,0.92573255,0.82959247,-2.551776,3.691103,-3.963102,-0.76546395
108hcmf_8,8,Worthlessness,8,Worthlessness,0.07246781,-1.1726202,-0.3425349,-0.5075114,-2.1766813,-1.5832506,3.8126996,-2.5331964,4.703647
108hcmf_9,5,No emotion,5,No emotion,0.3296464,-0.8959389,-1.0551376,-1.1057247,-1.6681551,7.3658423,-1.1760031,-0.49575064,-1.2249073
108hcmf_10,5,No emotion,5,No emotion,-0.048532266,-1.7011784,-1.4331354,-1.9354556,-1.6955913,6.574646,2.115048,0.49252602,-1.3508174
108hcmf_11,5,No emotion,6,Sadness,0.6852677,-1.7004464,-1.3399013,-1.814405,-0.5227973,0.6647206,6.7818007,-0.61942416,-0.96618503
108hcmf_12,2,Emptiness,1,Cognitive dysfunction,-0.6571693,4.5627384,3.287752,-0.38946804,-1.4452275,-2.7943208,-0.045852207,-1.5288035,-1.4623054
108hcmf_13,2,Emptiness,2,Emptiness,-1.7967671,-0.54793614,6.046971,1.4539213,-0.4428247,-1.4756726,-0.1209024,-2.098773,-1.7994593
108hcmf_14,6,Sadness,6,Sadness,-1.0743338,-1.2454706,2.5048869,-1.1162754,-1.4952482,-2.4000123,5.437458,-1.8206354,1.6057013
108hcmf_15,3,Hopelessness,3,Hopelessness,2.8239572,-1.5105357,-0.3418221,5.1508155,-2.4286134,-0.4407331,-0.4876476,-1.129589,-1.5830811
d9cau1_1,5,No emotion,5,No emotion,-1.3383553,-0.4582432,-1.8572652,-0.88106126,-1.1390771,7.3728604,0.47216368,0.29934084,-1.6652123
d9cau1_2,5,No emotion,5,No emotion,-0.22800982,-0.81555825,-1.1839478,-1.2666588,-1.3615315,7.594073,-1.1472319,-0.3821399,-0.9534558
d9cau1_3,5,No emotion,5,No emotion,-0.45942053,-1.1368278,-1.3713268,-1.0661242,-1.898338,7.5041347,-0.011376292,-0.61770415,-0.116387226
d9cau1_4,5,No emotion,5,No emotion,0.57057905,-1.358018,-2.092738,0.103243805,-2.128231,7.0241437,0.28504422,-1.176113,-0.501765
