example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
164nzl5_5,4,Loneliness,4,Loneliness,-1.3802842,-0.9727353,-1.1332936,-0.53779674,7.4168897,-1.7501248,-1.7974684,-0.2923603,0.11060731
164nzl5_6,2,Emptiness,2,Emptiness,-2.3069806,-1.6693358,4.650397,4.5164948,-0.07103721,-1.6833303,-0.28064016,-1.2743337,-1.331592
164nzl5_7,2,Emptiness,2,Emptiness,-1.6279165,-0.5048434,5.678498,1.963346,-1.7299129,-0.64934504,0.35367802,-0.9622267,-2.1122034
164nzl5_8,2,Emptiness,2,Emptiness,-1.3146335,-1.3252009,6.92805,0.30654213,-1.4907835,-0.91843414,-0.059337735,-0.8521705,-1.4187884
164nzl5_9,2,Emptiness,2,Emptiness,-1.245445,0.67301977,5.8511605,1.1232017,-2.6192727,-2.2012768,0.3878517,-1.69385,-0.4316384
164nzl5_10,0,Anger,6,Sadness,1.2496365,-1.2287986,2.2674952,0.09509613,-1.3330195,-3.1178174,5.461405,-2.1109955,-1.6906879
164nzl5_11,3,Hopelessness,3,Hopelessness,-0.60499865,-0.523121,-0.78279704,7.4678993,-1.408683,-1.3661647,-1.5214393,0.72076654,-1.3471537
164nzl5_12,3,Hopelessness,3,Hopelessness,-1.3809236,-0.9432404,-0.42412958,7.1883764,-1.3984396,-1.3536742,-1.8588034,1.8312333,-0.87240285
164nzl5_13,3,Hopelessness,2,Emptiness,-1.5880935,-3.2333777,3.6718824,3.058363,-1.0725386,0.1835343,1.6857145,-1.8106979,-0.00049071613
164nzl5_14,7,Suicide intent,7,Suicide intent,-0.026683522,-1.5571424,-0.14040333,2.938012,-1.4336147,-2.9325728,-3.3052168,4.828148,1.5962768
164nzl5_15,7,Suicide intent,7,Suicide intent,-1.2173734,-1.3567303,-0.67720956,3.209256,0.017475804,-2.190126,-1.8757188,6.0198307,-1.8127162
h9i3fa_1,5,No emotion,5,No emotion,0.61492676,-1.8269984,-1.9561673,-1.6651224,-0.40850908,7.5497704,0.7040633,-1.3086462,-0.78783846
h9i3fa_2,8,Worthlessness,6,Sadness,0.024021568,-1.4583186,-2.0777671,-2.2177253,-0.75405544,4.326825,4.5477705,-3.0617115,1.4528542
h9i3fa_3,6,Sadness,6,Sadness,2.5451598,-1.3568537,-2.1143317,0.051389094,-2.11557,1.254199,5.8978057,-2.8081133,-0.3714607
h9i3fa_4,5,No emotion,5,No emotion,-0.428219,-1.0989941,-1.0213989,-0.93805844,-0.55455136,8.007335,-1.2917689,-0.31162378,-1.4749942
h9i3fa_5,5,No emotion,5,No emotion,-0.48537317,-0.64384055,-1.2450315,-0.7492574,-0.8127473,7.96533,-1.4574503,-0.26460874,-1.3385897
h9i3fa_6,5,No emotion,5,No emotion,-0.4564779,-0.5563106,-1.1645135,-0.9228801,-0.9697207,8.013402,-1.0988523,-0.6773064,-1.2490695
h9i3fa_7,5,No emotion,5,No emotion,0.3813679,-0.5256926,-1.7314852,-1.4772246,-0.6943965,7.694095,-0.9121316,-1.0341892,-1.0470682
h9i3fa_8,0,Anger,0,Anger,5.1768126,-0.2582389,-1.8648969,-3.1881354,-1.7145522,3.1184494,0.59481066,-1.2077538,-1.4698975
h9i3fa_9,0,Anger,4,Loneliness,0.43893626,-1.9116174,-2.1670556,-2.1529787,5.710832,2.9337425,-0.24262784,-1.6338387,-1.6974403
h9i3fa_10,5,No emotion,4,Loneliness,0.580897,1.4523736,-0.71140814,-3.201448,2.13767,1.0829643,0.55599356,0.32728758,-2.5370078
h9i3fa_11,5,No emotion,0,Anger,4.2578883,0.7155295,-0.84682566,-2.508554,0.25192165,-1.8792518,-1.0288208,-1.9870654,1.5241325
h9i3fa_12,5,No emotion,1,Cognitive dysfunction,0.6722085,5.0111933,0.23767918,-2.1933749,-0.8598615,-1.6351638,0.7828743,-2.9314454,0.12867641
h9i3fa_13,0,Anger,0,Anger,7.25437,-0.98374027,-1.5067464,-1.4615641,-1.3699732,-0.6087831,0.0022574528,-0.8910886,-1.4133545
h9i3fa_14,5,No emotion,5,No emotion,-0.5475245,-0.5209699,-1.5978686,-0.838522,-1.3386939,7.89009,-0.17919879,-0.93912166,-1.1598253
h9i3fa_15,6,Sadness,3,Hopelessness,-0.2103196,-2.123878,-0.38795108,5.755826,-0.29120144,-2.6332603,3.3603015,-0.70284206,-2.43466
d3d68l_1,5,No emotion,5,No emotion,-1.0316138,-1.974486,-1.9593587,-2.1644511,3.0341358,6.6155834,0.1288472,-1.2867614,-1.2514892
d3d68l_2,5,No emotion,5,No emotion,1.9567984,-1.1966906,-2.4380593,-2.1995316,-1.1028394,6.5160193,2.5258045,-2.2477286,-1.1049154
d3d68l_3,5,No emotion,5,No emotion,0.12051501,-0.8667562,-1.3979989,-1.1331339,-1.1272038,7.9979963,-0.9300056,-0.350977,-1.1479913
d3d68l_4,6,Sadness,5,No emotion,1.6296649,0.27726707,-2.39853,-1.5030824,-2.3480554,5.319434,3.689967,-2.3202684,-1.7904637
d3d68l_5,6,Sadness,0,Anger,5.0058527,-0.057503488,-2.1264791,-1.9952655,-1.7781383,0.76989067,4.125346,-2.0975034,-1.8085723
d3d68l_6,5,No emotion,0,Anger,5.6189137,-1.850937,-1.8361665,0.71384215,-1.3564385,2.2682893,-0.5369111,-0.25398433,-2.5227065
d3d68l_7,6,Sadness,6,Sadness,4.252499,-1.5059966,-2.5571413,-0.89483047,-1.932152,-0.7185873,4.344864,-1.5927075,1.0112698
d3d68l_8,5,No emotion,5,No emotion,1.440355,-1.7521578,-1.5426812,-1.6256108,-1.0946361,7.4511137,-0.3555526,-0.9397848,-0.60032547
d3d68l_9,5,No emotion,5,No emotion,-0.753686,-1.5948683,-1.0472047,-1.5382662,0.049859133,7.9045734,-0.7072646,-0.48713046,-1.0492725
d3d68l_10,5,No emotion,5,No emotion,1.1578778,-0.62109584,-1.8245549,-1.5773408,-1.8890796,7.7022095,0.6859278,-1.2674702,-1.6575792
d3d68l_11,6,Sadness,5,No emotion,2.3173919,-0.60838425,-1.6921424,-2.1889882,-1.6995542,7.081054,-0.883516,-0.97922987,-1.0182233
d3d68l_12,4,Loneliness,5,No emotion,-0.91357005,-0.6630467,-1.3518335,-2.4757895,1.3722782,7.1519423,0.72992826,-1.7242304,-1.7107446
d3d68l_13,5,No emotion,5,No emotion,-1.2547718,4.326241,-1.8421389,-1.429013,-1.5882919,5.119193,-1.5203985,-0.5569932,-0.9773692
d3d68l_14,5,No emotion,5,No emotion,-0.33775005,-0.5295693,-1.0697753,-1.0584123,-0.9627047,7.9803667,-1.269661,-0.34987748,-1.5149446
d3d68l_15,5,No emotion,5,No emotion,-0.50615126,-0.97903925,-1.0618017,-1.0988703,0.05971046,7.6875954,-1.686756,-0.2798718,-1.6470973
10ppnkh_1,3,Hopelessness,2,Emptiness,-1.611492,-1.797186,5.3348694,0.8331786,2.0331297,-1.471603,0.28383285,-1.7737923,-1.9238696
10ppnkh_2,5,No emotion,4,Loneliness,-1.8342154,-0.48529708,4.063688,-2.359265,4.0733294,-0.6574312,-2.0590355,-0.5040049,-0.778244
10ppnkh_3,6,Sadness,6,Sadness,0.72605115,1.1011939,-1.3444417,-1.5278318,-0.8232201,-3.7450497,5.70492,-1.3469216,1.5918854
10ppnkh_4,0,Anger,0,Anger,7.1059,-1.2909142,-1.2476108,-0.70672876,-0.60008025,-1.6626254,-0.06763248,-1.2992754,-0.977227
10ppnkh_5,0,Anger,0,Anger,3.9374647,-0.3831109,0.2947982,-2.9933329,-0.41828564,-3.0968137,0.85796845,-2.204704,3.1126933
10ppnkh_6,6,Sadness,6,Sadness,-0.7036354,-1.9057186,0.34935555,-3.271276,1.5636269,1.2128408,6.0699825,-2.443235,-0.57327545
10ppnkh_7,8,Worthlessness,8,Worthlessness,-1.2529346,-1.0327722,0.7171435,-1.4302659,-0.29272783,-1.3617113,-1.7539802,-0.63765866,7.167038
10ppnkh_8,8,Worthlessness,8,Worthlessness,-1.3427843,-1.2112231,-0.33954108,-0.9686752,0.33998433,-0.9278703,-1.9798083,-0.6717816,7.275245
10ppnkh_9,6,Sadness,6,Sadness,1.2688867,-2.217051,1.1699456,-2.785936,-3.1647089,3.103023,3.8620498,-1.9434756,1.2996861
10ppnkh_10,0,Anger,0,Anger,4.7657976,-1.6601557,-0.004173833,-2.468579,-2.087638,-2.5279136,2.1768005,-1.4205472,2.6203818
10ppnkh_11,0,Anger,0,Anger,5.42242,-1.3892637,-1.5151311,-1.7371392,0.16925044,-2.5796704,-0.92318636,-1.0732484,3.134495
10ppnkh_12,8,Worthlessness,8,Worthlessness,-1.0230535,-0.70079845,0.735403,-1.2303891,-0.450464,-2.047043,-1.7868569,-0.58721215,7.0828886
10ppnkh_13,8,Worthlessness,4,Loneliness,1.0573343,-1.482536,-1.0844818,-1.1181493,4.8134427,-3.235696,-1.1013799,-1.4456842,3.2260303
10ppnkh_14,0,Anger,0,Anger,4.8932743,-1.1369091,-1.1074616,1.6152378,-0.22974938,-3.5684776,0.8964374,-2.4521568,0.7238083
10ppnkh_15,8,Worthlessness,8,Worthlessness,-2.2259068,-0.5788153,-1.3107964,0.34583604,1.8256265,-2.3808417,-1.189947,-1.0846875,6.667237
12bqfep_1,6,Sadness,6,Sadness,-1.0416183,0.080570295,-0.37161463,-1.0520351,-0.9327643,0.8401332,7.3908854,-2.3845432,-2.1297052
12bqfep_2,5,No emotion,5,No emotion,-1.2189562,-2.2243268,1.2762686,-2.6432307,2.641688,4.5823784,2.3334403,-1.5697923,-2.9998927
12bqfep_3,5,No emotion,4,Loneliness,-0.9571406,-1.3176256,-1.3379456,-1.8478569,4.992478,4.5747585,-2.6584115,-0.013494547,-1.8605134
12bqfep_4,5,No emotion,4,Loneliness,-0.3070477,-1.4919538,-1.8333718,-1.830926,5.639831,3.7543287,-1.717109,-0.71032274,-1.8541338
12bqfep_5,5,No emotion,5,No emotion,-0.08164191,-0.7363431,-1.6651205,-1.7255068,-0.55665964,8.02312,-0.5158655,-0.41389808,-1.5505434
12bqfep_6,5,No emotion,5,No emotion,-0.037704412,-1.4462085,-1.5358497,-1.9119596,0.1562331,7.7395372,-0.30045024,-0.34788764,-1.6607639
12bqfep_7,6,Sadness,4,Loneliness,-0.7065115,-0.59085274,-1.5894372,-1.6611029,7.273416,0.25887352,-1.3802783,-1.1042128,-1.2752074
12bqfep_8,6,Sadness,6,Sadness,0.4811506,-0.47932842,-0.5289908,3.3862543,-0.99621606,-0.1155488,4.511295,-2.712436,-3.230451
12bqfep_9,6,Sadness,6,Sadness,-0.33047885,-0.40014485,-0.18201815,-0.68852264,-1.848202,1.4754481,6.8312254,-2.652867,-1.9544675
12bqfep_10,6,Sadness,5,No emotion,-1.4395894,-1.2562016,-0.9582906,3.9094934,-1.3755615,4.119292,0.12681781,0.44695687,-2.5337348
12bqfep_11,6,Sadness,0,Anger,4.2655096,0.106383964,-1.2965914,1.444716,-1.3613732,-2.7251947,2.9811041,-2.762077,-0.7775963
12bqfep_12,6,Sadness,6,Sadness,1.5817205,-0.87391025,-1.7664624,-0.93904024,-0.99529415,0.036379866,6.910173,-2.9915457,-0.5174794
12bqfep_13,3,Hopelessness,6,Sadness,-1.2180865,-1.6906363,3.3872137,2.1628501,-1.248759,-1.7373059,4.949028,-2.6541002,-1.7069236
12bqfep_14,6,Sadness,6,Sadness,-0.45852712,-0.7711236,-0.70108795,-1.6567333,1.4715095,-0.4996024,7.3862624,-2.6275842,-1.8523259
12bqfep_15,6,Sadness,6,Sadness,-0.3449774,-1.227892,-0.5389241,0.4590301,1.0948341,-0.24988896,6.780706,-2.7717745,-2.979529
i6y5rt_1,7,Suicide intent,7,Suicide intent,0.28918454,-0.8765891,-1.4065193,-1.7157633,-1.1504962,1.2864583,-1.3761786,6.4913206,-1.0523448
i6y5rt_2,7,Suicide intent,7,Suicide intent,-1.0656945,-0.54492724,-0.3747706,1.3360603,-1.0690546,-0.998465,-2.137185,6.9487495,-1.8849487
i6y5rt_3,7,Suicide intent,7,Suicide intent,-1.4356952,-0.08537017,1.2235457,-0.5539992,-2.5310078,1.5152967,-0.78795165,5.5724125,-1.9931765
i6y5rt_4,5,No emotion,5,No emotion,0.48196328,-1.8459905,-1.0845822,-2.1154509,-1.9657819,6.003369,1.1169906,-0.99097127,1.5108708
i6y5rt_5,0,Anger,0,Anger,4.699737,-0.89907295,-2.031778,-0.8817772,-2.9237366,4.296754,0.026623057,-0.9397037,-1.1224897
i6y5rt_6,4,Loneliness,4,Loneliness,0.7186799,-1.4528931,-1.866752,-1.8775063,6.061726,-2.4434662,2.0143793,-1.6613849,0.7255676
i6y5rt_7,5,No emotion,5,No emotion,-0.6983095,-0.7058429,-1.2347714,-1.3791174,-1.0659052,8.037499,-0.44289538,-0.2900932,-1.2637666
i6y5rt_8,7,Suicide intent,5,No emotion,-0.81126446,-1.0240176,-0.9719137,-0.90742415,-1.0433123,7.9627075,-0.93195224,-0.2329379,-1.093025
i6y5rt_9,7,Suicide intent,7,Suicide intent,0.578981,-0.47449705,-1.327691,-1.1686764,-0.8458997,-0.14877924,-2.432672,6.773918,-1.0947268
i6y5rt_10,7,Suicide intent,6,Sadness,-1.6425596,0.93984884,1.4731941,-1.7390225,-2.198362,-0.118869655,6.003439,-1.5403972,-1.2197301
i6y5rt_11,5,No emotion,3,Hopelessness,-1.999199,-1.4743341,-1.0402839,4.785655,-1.7142098,0.5300255,4.5929446,-1.5745873,-0.7952055
i6y5rt_12,8,Worthlessness,8,Worthlessness,-3.1650295,-1.0958478,-1.6880385,-0.79926217,3.7313302,-2.04443,1.7270818,-1.1414232,4.6371946
i6y5rt_13,4,Loneliness,4,Loneliness,-0.93221945,-1.2514198,-1.4182264,-0.2544295,7.522365,-1.314448,-0.88935614,-0.63316715,-1.3295242
i6y5rt_14,1,Cognitive dysfunction,5,No emotion,-1.7473809,3.754097,-2.0639322,-1.451004,-1.894655,4.954273,-1.2905874,-0.5767457,0.66252697
i6y5rt_15,1,Cognitive dysfunction,5,No emotion,-0.19655935,-0.8434279,-0.97411376,-0.28422385,-1.2401383,7.6629515,-1.5550972,-0.1331025,-1.5349334
hv39iy_1,3,Hopelessness,3,Hopelessness,-0.74206954,-1.3707625,-3.1175776,4.2297153,-1.5101918,0.57927066,3.081873,1.0080308,-1.5657339
hv39iy_2,3,Hopelessness,7,Suicide intent,0.12278381,-1.2468848,-0.8266951,2.9122121,-1.1461409,-2.7521963,-1.4053618,5.5054784,-1.1010195
hv39iy_3,0,Anger,6,Sadness,-0.011185689,-1.7633694,-1.76537,-1.4999261,-1.4930767,3.7503366,5.6950665,-2.5021698,0.6690377
hv39iy_4,5,No emotion,5,No emotion,0.26494727,-1.467296,-1.5197852,-1.1090338,-2.215003,6.7545066,3.4054232,-1.9776618,-1.2833531
hv39iy_5,3,Hopelessness,0,Anger,6.245186,-0.94196516,-1.0680262,1.3481302,-1.7960489,-1.0723217,-1.0512025,0.5172452,-2.4080148
hv39iy_6,3,Hopelessness,0,Anger,3.6113248,-1.1047927,-1.614236,2.6676989,-1.5194255,-1.1547674,-1.759398,3.2993665,-2.8831854
hv39iy_7,3,Hopelessness,3,Hopelessness,-2.3198094,1.4428922,-2.5704706,4.8650637,-1.5962129,1.2648125,0.26361448,-0.9169933,0.25547254
hv39iy_8,5,No emotion,5,No emotion,-1.235547,-0.5068658,-1.7037367,-0.86054295,-0.6492738,7.803619,-0.13673829,-0.9016789,-0.85541403
hv39iy_9,5,No emotion,5,No emotion,-0.30405185,-0.33823773,-1.3701879,-1.378925,-1.3580463,7.838424,-0.6252647,-0.51045084,-1.2739469
hv39iy_10,0,Anger,0,Anger,4.6624246,-1.3319596,-2.0713544,1.4221251,-2.1819174,3.984518,-1.159825,-1.2627623,-1.6082654
hv39iy_11,8,Worthlessness,3,Hopelessness,-1.1770519,-0.75786835,-1.133747,7.3979454,-0.8060651,-0.5495217,-0.9912204,0.6251984,-1.8752161
hv39iy_12,8,Worthlessness,7,Suicide intent,-2.4535785,-1.7687436,-2.024467,2.0948954,-0.74128926,-0.7759896,0.36637735,3.6334426,2.7608016
hv39iy_13,3,Hopelessness,3,Hopelessness,-2.5163054,-1.1069326,-1.9397466,4.199109,-0.9359678,3.2362275,3.3353715,-1.3668613,-1.4389359
hv39iy_14,5,No emotion,5,No emotion,-0.9394414,-1.0464084,-1.5398803,-0.1553728,-0.37428945,7.6373186,-1.4718399,0.31180975,-1.4315864
hv39iy_15,5,No emotion,5,No emotion,-1.0615338,-0.5178126,-0.78446805,-0.011206252,-1.5047128,7.4839,-1.3911161,0.1955573,-1.4293439
knjqmw_1,5,No emotion,5,No emotion,-0.54502755,-0.81112695,-0.9845663,-1.2811021,-0.5752464,7.917691,-1.4945679,-0.08928622,-1.3548028
knjqmw_2,5,No emotion,5,No emotion,-1.2647766,-0.9243621,-1.2263813,-1.6359031,-0.98647964,7.706442,1.4106264,-0.7927656,-1.4615713
knjqmw_3,5,No emotion,5,No emotion,-0.14667355,-0.77778405,-1.3172325,-1.4088774,-1.0367699,8.038841,-0.85773164,-0.45129183,-1.1295633
knjqmw_4,5,No emotion,5,No emotion,0.45255718,-0.8355017,-1.5503553,-1.2473284,-1.3079839,7.9153156,-0.7800349,-0.87357897,-0.78850675
knjqmw_5,5,No emotion,5,No emotion,-0.19957153,-0.9925577,-0.95989084,-0.88438046,-0.5182791,7.6875777,-1.9456605,0.21966471,-1.3881421
knjqmw_6,5,No emotion,5,No emotion,-0.22979717,-1.0292016,-1.1188302,-0.9744866,-0.3589525,7.6552315,-2.0846035,0.31745774,-1.1669838
knjqmw_7,5,No emotion,5,No emotion,0.40564966,-0.38762698,-1.4848226,-1.569288,-0.63736975,7.5678587,-1.9741344,-0.25394836,-0.9642427
knjqmw_8,5,No emotion,5,No emotion,1.7244545,0.32707658,-1.7894229,-2.1099124,-1.5478171,6.8233337,-1.9409965,-0.8475551,-0.2962093
knjqmw_9,5,No emotion,5,No emotion,3.5950356,-0.84669167,-2.007691,-1.8316437,-1.5582877,6.0146213,-1.4588569,-0.6877896,-0.963017
knjqmw_10,5,No emotion,5,No emotion,1.9536375,-0.7799788,-1.9026645,-1.9130192,-1.170008,7.1576786,-1.5873835,-0.5879428,-0.37944326
knjqmw_11,5,No emotion,5,No emotion,0.9750225,-0.8005491,-1.8160095,-1.6607063,-0.8533661,7.856976,-0.30844405,-1.3554734,-1.4397311
knjqmw_12,5,No emotion,5,No emotion,4.2901006,-0.38184714,-1.8113905,-1.5765522,-2.3026605,5.642417,-1.0941225,-0.9171979,-1.6563573
knjqmw_13,5,No emotion,0,Anger,6.3983865,-0.94527674,-1.5880669,-1.6341934,-2.3428302,2.3984413,-1.5776706,-0.5899598,-0.6053183
knjqmw_14,5,No emotion,5,No emotion,0.24281147,-0.9959406,-1.0163093,-1.1604202,-1.448703,7.884707,-1.1372888,0.050465714,-1.3368938
knjqmw_15,5,No emotion,5,No emotion,-1.197306,-1.3838772,-0.075561896,-1.5930443,-1.0589654,7.374063,-0.6103102,-0.35511097,-0.5386492
137cjjc_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.3426448,5.9844437,2.1745367,-1.3914361,-2.0888076,-1.1187587,-1.5013926,-0.081671625,-1.3140776
137cjjc_2,5,No emotion,5,No emotion,-0.8962831,2.8305347,-0.6107769,-1.3864964,-1.9768738,6.3929996,-1.3931186,-0.352792,-2.0731287
137cjjc_3,5,No emotion,5,No emotion,0.3908533,-0.14980201,-0.93487036,0.043011796,-2.8864336,6.567186,-0.054958835,-1.6947975,-0.77972126
137cjjc_4,2,Emptiness,2,Emptiness,-1.2403523,1.9202508,6.0964284,-0.93313164,-1.6614388,-1.4568402,-1.3767227,-0.14860654,-2.0571344
137cjjc_5,2,Emptiness,2,Emptiness,-1.0890499,-0.41680643,6.91035,-1.0505881,-1.0757697,-0.846009,-1.4817878,-0.4194535,-0.96492124
137cjjc_6,2,Emptiness,2,Emptiness,-1.2917718,-1.0985309,6.882136,-0.72449857,-1.1238428,-0.5185112,-0.423555,-0.31917787,-1.407229
137cjjc_7,4,Loneliness,4,Loneliness,-1.2937247,-0.4433052,-1.5666492,-0.7717004,7.296534,-0.7588861,-2.3344243,-0.33915055,-0.5021615
137cjjc_8,3,Hopelessness,4,Loneliness,-2.1583714,-1.6414739,-0.5334211,3.620895,5.5508423,-2.4246225,-1.4667766,-0.53527,-0.67197204
137cjjc_9,5,No emotion,7,Suicide intent,-1.4538573,-2.3888946,3.1688738,0.031482313,-1.3642467,1.9074101,-1.5219861,3.699527,-1.5480291
137cjjc_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.3014823,6.766017,-0.8184812,-1.5469835,-1.4829795,0.6000612,-1.0440176,-0.3325305,-0.84808266
137cjjc_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0078443,6.706588,-0.6373118,-1.8328362,-0.9879949,0.06538472,-1.8191295,-0.0265229,-0.6568178
137cjjc_12,3,Hopelessness,3,Hopelessness,-2.5810409,-1.4489412,2.3369148,5.0544024,0.8435212,-1.9887838,-1.2091945,0.9057452,-1.8866105
137cjjc_13,3,Hopelessness,3,Hopelessness,-2.0347035,-1.0706685,-0.48920763,7.4459324,-0.46033627,-1.3375461,0.55947393,-0.83493257,-0.9040415
137cjjc_14,6,Sadness,6,Sadness,-1.8217105,0.3097811,2.6005569,0.0793046,-1.40511,-1.1905305,6.093197,-1.9543369,-2.4634042
137cjjc_15,6,Sadness,6,Sadness,-2.058613,-0.010578258,2.7948623,0.50420713,-1.3636007,-0.8587656,5.5915174,-1.4962904,-2.7540996
16y07fr_1,3,Hopelessness,6,Sadness,-1.9945682,-2.1364427,-0.46164906,1.8577452,0.8743128,-0.5634842,6.410034,-2.5609512,-0.7024461
16y07fr_2,6,Sadness,6,Sadness,-0.39666772,-0.6801119,-1.4566504,0.018252293,-0.2424083,-0.45969218,7.847287,-2.2136633,-1.5073688
16y07fr_3,5,No emotion,5,No emotion,0.49683496,-1.7262471,-0.9899973,-1.165173,-1.342958,7.6275315,-0.45033863,-0.009284582,-1.6600666
16y07fr_4,4,Loneliness,4,Loneliness,-1.3403479,-1.2409433,-1.1050899,-0.9878305,7.6153264,-1.3482697,-0.30847362,-0.7331284,-0.8026905
16y07fr_5,6,Sadness,6,Sadness,-1.0723139,-0.8362396,-1.0855205,0.62158704,-0.24593225,-1.2798011,7.6208797,-1.9578522,-0.8688829
16y07fr_6,6,Sadness,6,Sadness,-0.76024044,0.16536957,-0.8413994,-0.2919113,-1.024737,-0.21140015,7.639641,-2.7104323,-1.1121252
16y07fr_7,1,Cognitive dysfunction,5,No emotion,-0.93256396,-0.011473833,-1.298992,-1.6019652,-1.3645672,7.8863177,0.084991895,-0.86642015,-1.1667697
16y07fr_8,2,Emptiness,2,Emptiness,-1.1903528,-0.26953843,6.888997,-1.2311227,-1.1915611,-0.7604196,-1.0291016,-0.6987326,-0.9569461
16y07fr_9,2,Emptiness,2,Emptiness,-0.7644053,1.6422974,5.4831505,-2.4896376,-0.33697915,-0.5249411,-2.4426246,-0.20774266,-1.1496835
16y07fr_10,6,Sadness,6,Sadness,-0.574797,-0.14712007,-0.777914,-1.3798654,-1.10273,0.03669568,7.7273498,-1.6741679,-1.1927457
16y07fr_11,3,Hopelessness,3,Hopelessness,-1.4460597,-1.3466531,-1.0015053,6.0738196,-0.28012598,-1.0731673,3.2600641,-0.6292659,-2.8292093
16y07fr_12,2,Emptiness,6,Sadness,-1.3676943,-2.0419517,2.6483195,0.17081329,1.2739445,-2.3758693,5.8191695,-2.4772475,-1.4952039
16y07fr_13,6,Sadness,8,Worthlessness,1.0428414,-1.8608755,-0.68731785,-0.5548087,-0.8286829,-3.066443,3.7035897,-2.446151,4.8532968
16y07fr_14,6,Sadness,8,Worthlessness,0.1800567,-2.1328878,-0.2773967,-1.7573501,-0.5534981,-2.842412,3.3935297,-1.2529786,5.26707
16y07fr_15,6,Sadness,3,Hopelessness,-0.9982673,-2.3306687,2.5542126,5.3436427,-1.217773,-2.6122985,0.3838072,0.10566302,-1.2377764
172lyyv_1,6,Sadness,3,Hopelessness,-2.1202457,-1.2029645,0.26838914,6.30719,0.2679348,-2.4306488,2.3737803,-1.2721362,-1.335604
172lyyv_2,6,Sadness,6,Sadness,-0.99170053,-1.255612,-0.16220778,2.5297937,-1.9654181,-0.8321856,6.772379,-1.9534783,-0.93564725
172lyyv_3,6,Sadness,6,Sadness,0.8325568,-1.0495856,-1.2762845,-1.3676724,-0.20484233,-0.1641258,7.593145,-2.4598124,-1.3431824
172lyyv_4,4,Loneliness,6,Sadness,-2.4441304,-0.99980277,2.7702732,0.0048022517,-0.97391164,-0.7506636,3.596561,-3.0911515,3.0211911
172lyyv_5,4,Loneliness,4,Loneliness,-1.2457007,-1.0708705,-0.6560293,-1.3780962,7.4416823,-0.06383517,-1.933557,-0.8097679,-0.8973717
172lyyv_6,4,Loneliness,4,Loneliness,-1.3062594,-1.5292798,-1.4786094,2.2927265,6.4139857,-0.7594827,-1.6544794,-0.15906204,-1.9985904
172lyyv_7,4,Loneliness,4,Loneliness,-1.139941,-1.1657102,-0.622251,-1.1218659,7.5558214,-1.1434238,-1.5796472,-0.6294491,-0.48637754
172lyyv_8,5,No emotion,4,Loneliness,-1.5362812,-1.0125623,-0.04534235,-1.6057119,7.4325423,-1.0410588,-1.5882246,-0.7446645,-0.08273328
172lyyv_9,4,Loneliness,4,Loneliness,-1.7241036,-0.959945,2.0772805,-1.4819837,6.616493,-0.8427607,-2.1794639,-0.63577765,-1.2647514
172lyyv_10,5,No emotion,4,Loneliness,-1.5310955,-1.2644624,-1.0367401,-1.028913,7.503306,-0.63901687,-1.7395028,-0.07530673,-0.52981734
172lyyv_11,3,Hopelessness,8,Worthlessness,-1.7612121,-0.8300619,-1.2263125,2.1456058,-1.1810546,-2.2674317,-2.337063,1.7356094,6.1222987
172lyyv_12,4,Loneliness,4,Loneliness,-1.5357699,-0.7362499,-1.5413417,-0.67089444,7.4618754,-0.98787355,-1.6802967,-0.3296655,-0.607813
172lyyv_13,4,Loneliness,5,No emotion,-0.6112618,-1.656767,-2.0565574,-1.9758568,4.011255,5.849518,-1.6719283,-1.1521177,-0.80727875
172lyyv_14,5,No emotion,3,Hopelessness,-2.0810058,-1.2513767,-0.6652394,6.4243617,-1.1130761,2.5362062,-0.32856664,0.5118831,-2.281024
172lyyv_15,7,Suicide intent,7,Suicide intent,-0.8521636,-0.46264923,-0.83637416,0.1109022,-0.99582994,-0.1813997,-2.6243782,7.053509,-1.2225413
12ndedm_1,4,Loneliness,4,Loneliness,-1.4922483,-1.2515482,-1.0599831,-0.18034545,7.529549,-1.483282,-1.286366,-0.26756206,-0.83836836
12ndedm_2,3,Hopelessness,3,Hopelessness,-1.0110778,-0.959093,-1.0812957,7.6217136,-0.6359471,-0.79171765,-0.7299669,-0.07056463,-1.369755
12ndedm_3,3,Hopelessness,3,Hopelessness,-1.0534233,-0.8553868,0.186627,7.520108,-1.1502655,-0.98803055,-0.91937214,-1.0817679,-0.78731906
12ndedm_4,3,Hopelessness,3,Hopelessness,-1.7142173,-1.0852823,-0.20777026,7.1376724,-0.7965138,-2.102706,-0.65836257,-0.8803031,0.9297539
12ndedm_5,8,Worthlessness,8,Worthlessness,-2.1264164,-0.43324795,0.36578026,2.9877646,-1.0597589,-2.5960903,-1.1497543,-1.4331203,5.957045
12ndedm_6,0,Anger,0,Anger,6.35538,-0.90550095,-1.169093,-1.3790519,-0.33670238,-1.2174323,1.3312345,-0.92453104,-2.5582867
