example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
17binyq_6,2,Emptiness,5,No emotion,-1.2743908,-0.44057202,1.2513515,-1.3794508,0.686366,4.134395,0.29473826,-1.194442,-2.5669181
17binyq_7,2,Emptiness,5,No emotion,-1.1875162,0.84416795,1.7617948,-1.0304587,-1.4300312,3.8313863,-0.16803543,-0.42888653,-2.6719081
17binyq_8,2,Emptiness,3,Hopelessness,-1.6458635,1.3365836,1.9448484,2.0978088,-2.4514108,1.5443966,-1.0490259,0.3039602,-2.5178401
17binyq_9,2,Emptiness,5,No emotion,-1.525993,-0.18886133,1.4465445,0.47862378,-1.3937081,4.167411,-0.51900166,-0.072954014,-2.5622156
17binyq_10,2,Emptiness,2,Emptiness,-1.545097,0.11193564,4.770968,0.46665603,-1.6533197,-0.3483252,-0.8428579,-0.48243716,-0.94551545
17binyq_11,4,Loneliness,4,Loneliness,-0.5786479,-1.4942012,-1.8115419,0.3258751,2.6508663,1.375385,1.4560801,-3.2058187,1.0153921
17binyq_12,8,Worthlessness,8,Worthlessness,0.5715562,-0.8688705,-1.0134587,-0.87529415,-0.36355478,-1.6940792,-0.8282288,-0.78344893,5.55336
17binyq_13,3,Hopelessness,3,Hopelessness,-1.2997378,-0.12272471,-0.622745,5.8502755,-1.1543761,-0.4937205,-0.22784863,-0.64257675,0.006372823
17binyq_14,6,Sadness,6,Sadness,-1.4306943,-0.82913554,-1.4557937,2.611397,-0.10316054,1.417914,2.6644938,-0.3866702,-1.5016408
17binyq_15,5,No emotion,5,No emotion,2.0980318,-0.57123977,-1.5007352,-0.91765183,0.20591666,3.7162304,-0.16803962,-1.4469237,-1.8190749
17binyq_16,6,Sadness,5,No emotion,-0.5698089,-0.8224998,-0.7720015,0.102450624,-0.8999859,4.751321,-1.1116792,1.1676224,-1.6640158
178nvso_1,2,Emptiness,2,Emptiness,-0.93872017,-0.95595163,4.280181,0.30782893,-0.9470619,-1.3120332,2.783033,-1.4178846,-1.2190769
178nvso_2,2,Emptiness,2,Emptiness,-1.1415814,1.0219303,4.280043,-0.64192104,-1.7651825,-0.07852506,0.8315932,-1.4920697,-1.3434247
178nvso_3,6,Sadness,4,Loneliness,-0.3634992,-0.6640855,-0.25783616,-1.7565488,5.241657,-0.11628436,0.7966235,-2.2413251,-0.8254132
178nvso_4,6,Sadness,1,Cognitive dysfunction,-0.3803486,3.2603412,2.1382592,-1.2552886,-2.283657,0.45759445,0.41862932,-1.5353243,-1.6814461
178nvso_5,8,Worthlessness,0,Anger,4.2270937,-0.5225655,-0.45131814,-0.88162744,-2.4322815,-1.6185861,0.25562993,-0.42278534,1.0593448
178nvso_6,2,Emptiness,2,Emptiness,-0.6291956,-0.14517449,4.585271,-1.286175,-1.2259704,-1.2147167,1.6475034,-1.2315888,-0.6166337
178nvso_7,6,Sadness,6,Sadness,-2.2324357,-1.7443646,2.7082338,0.99573094,1.8292831,-1.0598924,2.8928711,-1.6079578,-1.3992426
178nvso_8,8,Worthlessness,8,Worthlessness,-1.8603,-1.8876245,1.6317872,-0.46828848,0.17325817,-1.745903,2.136301,-0.9421408,3.418624
178nvso_9,8,Worthlessness,8,Worthlessness,-1.4454554,-1.4395452,-0.16606714,0.9237427,-1.7884798,-0.6488078,-0.35543904,2.4650567,3.2153864
178nvso_10,8,Worthlessness,8,Worthlessness,-1.0591394,-0.77000403,-0.7808312,-1.0016936,0.037566505,-0.6493894,-1.1564059,-0.18567804,5.5834312
178nvso_11,8,Worthlessness,8,Worthlessness,-0.95536274,-1.3103111,-0.7062537,-0.6126997,-0.20709132,-0.67855257,-0.4707717,-0.5015111,5.525658
178nvso_12,3,Hopelessness,3,Hopelessness,-1.5156668,-1.477704,2.2674966,2.8511753,-1.2739235,-1.643395,-2.4504712,1.5785191,1.8772976
178nvso_13,8,Worthlessness,5,No emotion,-0.7657935,-2.3077986,0.2653593,-0.59906363,0.40762684,2.3192773,0.89895976,-0.53503525,0.29128775
178nvso_14,8,Worthlessness,8,Worthlessness,-1.6271265,0.45618448,-0.34656632,0.19165866,-0.73531204,-1.0203643,-1.0622689,-0.9209665,5.2148542
178nvso_15,6,Sadness,6,Sadness,-1.8104546,1.3086553,2.1918943,0.44943258,-1.4880446,-0.6900982,3.6793497,-1.7441484,-1.7679856
178nvso_16,7,Suicide intent,3,Hopelessness,0.62314206,0.1415455,-0.8700004,3.848039,-2.1529918,-1.7047591,0.018373901,2.4236202,-2.0166662
g72doi_1,0,Anger,0,Anger,4.526409,-1.3956205,-1.8381118,-1.4413972,-1.6177167,2.4502878,1.7472519,-1.8061169,-0.80113554
g72doi_2,5,No emotion,5,No emotion,2.7119782,-0.99044293,-1.7053145,-1.8274883,-1.8886749,4.689788,1.5121998,-1.6137371,-0.8253862
g72doi_3,0,Anger,0,Anger,3.9680128,-0.8035959,-1.9137872,-1.7171959,-2.0066938,3.3661518,1.4606596,-2.0137665,-0.44862342
g72doi_4,0,Anger,0,Anger,4.674543,-1.5178815,-1.5370616,-0.96651393,-1.8674142,2.9195888,0.51377666,-1.4105916,-1.256948
g72doi_5,5,No emotion,0,Anger,4.857307,-1.2923683,-1.4771732,-1.1687933,-1.9324892,2.661978,0.46100822,-1.5186646,-0.9838145
g72doi_6,5,No emotion,5,No emotion,3.4464564,-1.2685051,-1.1763624,-1.125843,-2.0176725,4.196909,-0.0013264549,-1.0558184,-1.4041245
g72doi_7,0,Anger,0,Anger,4.796815,-1.4085077,-1.2032195,-0.9901574,-2.0121603,2.6670923,0.05336748,-1.1161402,-1.3808694
g72doi_8,0,Anger,0,Anger,4.707928,-1.5063784,-0.9645408,-0.76448196,-1.8398827,2.5664725,-0.5053717,-0.8279579,-1.3377826
g72doi_9,0,Anger,0,Anger,5.202362,-1.0568976,-1.4884161,-0.79177904,-2.1685781,1.8166937,-0.006011484,-1.1031361,-1.0833156
g72doi_10,0,Anger,0,Anger,4.7977023,-1.3046663,-1.7483325,-1.6597636,-1.5430954,2.43278,0.74884266,-1.8248043,-0.43748677
g72doi_11,0,Anger,5,No emotion,1.6829542,-1.8766814,-1.8337795,-1.8573619,-0.049771927,4.9429574,0.7350854,-1.3993106,-0.31313038
g72doi_12,8,Worthlessness,5,No emotion,1.056332,-1.8671708,-1.427279,-2.4843597,0.2605493,4.7586956,1.7710437,-1.3850925,-0.4949909
g72doi_13,0,Anger,5,No emotion,-0.27500162,-2.7680376,-0.7714947,-0.37971312,1.0322603,4.3950753,0.8096459,0.23212135,-2.116533
g72doi_14,5,No emotion,5,No emotion,-0.83891326,-2.8174574,-0.28590867,0.5648958,-0.04473456,3.543384,0.64450485,1.4648504,-1.8729147
g72doi_15,0,Anger,5,No emotion,0.031688463,-2.769718,-0.83259207,-1.1928713,1.455988,4.785361,0.2707486,0.22405863,-2.037799
g72doi_16,5,No emotion,5,No emotion,-0.24509875,-2.5804894,-0.2622277,-0.47126925,1.1564487,4.1854362,0.020063194,0.30199936,-1.7762614
11tn6eb_1,6,Sadness,4,Loneliness,-1.1873761,-2.0191622,1.2050406,-1.9142884,3.8060837,0.5966493,1.3227398,-1.2866502,-0.8312184
11tn6eb_2,6,Sadness,2,Emptiness,-1.2708998,-0.36328566,3.5066378,0.35368696,-1.3448881,-0.9378184,1.0743535,-0.4763848,-0.20903939
11tn6eb_3,3,Hopelessness,3,Hopelessness,-1.4281291,-0.8253828,-1.6020287,5.359173,-1.1364717,0.252046,0.97326046,-0.14766355,-0.11306717
11tn6eb_4,4,Loneliness,4,Loneliness,-1.4489123,-1.4448944,-0.24025655,-0.31971657,6.0548873,-0.761863,-0.3704054,-1.2690624,0.14401565
11tn6eb_5,4,Loneliness,4,Loneliness,-2.4603882,-0.91386706,-1.1370836,1.0312468,4.1826653,0.49389288,-0.8497073,-0.21580727,0.3984108
11tn6eb_6,4,Loneliness,4,Loneliness,-2.4535952,-1.385077,-0.05833661,-0.3251922,4.942016,-0.25026363,-0.38649794,-0.8017918,1.1336215
11tn6eb_7,0,Anger,8,Worthlessness,2.3803873,-1.5006113,-0.75726604,-1.2395815,-0.93853635,-1.2523011,0.1919596,-0.93126345,3.5065317
11tn6eb_8,0,Anger,0,Anger,4.1678195,-1.6902208,-2.1148236,-0.4268214,-0.6433663,-0.13023677,0.5851502,-1.3165569,1.4687017
11tn6eb_9,5,No emotion,6,Sadness,0.92926913,-0.7664495,-1.7809349,-1.6580316,-1.3999534,1.1961311,4.462832,-1.387699,1.1054504
11tn6eb_10,2,Emptiness,1,Cognitive dysfunction,-1.28033,3.404581,2.7505686,-0.9310051,-2.410777,-0.84731454,0.37521353,-1.971199,-0.031955145
11tn6eb_11,2,Emptiness,6,Sadness,-0.5124511,-1.3569334,1.7875355,-1.9603995,0.51757306,1.3138062,2.0685675,-3.123981,1.0861509
11tn6eb_12,6,Sadness,8,Worthlessness,-2.4250956,-0.9863565,0.16506265,-0.8015117,0.13068165,1.9452019,2.211882,-2.5537348,2.6734247
11tn6eb_13,6,Sadness,5,No emotion,-1.3788799,-1.0843363,-0.91633093,-0.7456427,-0.4401598,5.3775597,0.79990387,-1.5480489,-0.055591427
11tn6eb_14,6,Sadness,5,No emotion,-1.2208558,0.9290569,1.293616,-0.9532426,-2.338431,2.3790739,1.4533108,-2.817567,0.65542394
11tn6eb_15,6,Sadness,6,Sadness,-1.1648551,-1.6560109,0.80321634,-0.14017494,0.8128976,-1.2668946,4.8299937,-1.8076708,0.47181156
11tn6eb_16,6,Sadness,6,Sadness,-1.4165727,-2.0203257,-0.21966076,-0.37311572,0.63570905,1.3219763,5.0959134,-1.9135202,-0.64510167
hsy5j5_1,5,No emotion,5,No emotion,-1.4072677,-1.9833708,-0.5184496,-1.228884,-0.07624218,4.4448767,1.535055,0.47313717,-1.0847346
hsy5j5_2,5,No emotion,5,No emotion,-0.7811231,-1.5326854,-0.70438176,-1.4615061,-0.6004886,5.622723,0.5522228,-0.68371975,-0.38804436
hsy5j5_3,6,Sadness,3,Hopelessness,-1.7029728,-0.9652784,-0.8325271,5.583603,-1.220326,-1.4432096,0.4868901,0.9838207,0.39082515
hsy5j5_4,6,Sadness,5,No emotion,-1.1095952,-2.1211145,-1.1463372,-0.6177557,0.5564601,4.3006325,3.070132,-0.8822236,-1.7709327
hsy5j5_5,4,Loneliness,4,Loneliness,-1.3835601,-2.7105424,-0.59496033,-1.289571,3.8136425,1.0276742,2.8555825,-0.9948307,-0.34750074
hsy5j5_6,5,No emotion,5,No emotion,-2.1274,-0.9025192,-1.1689576,0.031475637,1.9940394,4.6138864,0.44717908,-1.264086,-1.2738059
hsy5j5_7,5,No emotion,5,No emotion,-0.96710616,-1.128067,-0.84388494,-1.1976267,0.09421151,5.9457483,0.28025946,-0.6575037,-1.5996039
hsy5j5_8,5,No emotion,5,No emotion,-0.54632515,-1.3142518,-1.0920285,-1.2651556,0.6240484,6.0579386,-0.092981614,-0.5668697,-1.661195
hsy5j5_9,4,Loneliness,5,No emotion,-1.2693237,-1.2448068,0.30694872,-1.996095,2.385055,4.7251415,0.17778046,-1.7032899,-1.7443396
hsy5j5_10,4,Loneliness,4,Loneliness,-1.641493,-1.3899426,-0.28157222,-0.53154254,5.842277,-0.6448796,-0.06837222,-1.7978911,0.7472078
hsy5j5_11,5,No emotion,1,Cognitive dysfunction,-1.4749321,4.9974318,-0.670257,-0.71477455,-0.5483741,0.5264311,-0.50919396,-1.0700759,-0.7108086
hsy5j5_12,4,Loneliness,4,Loneliness,-1.2632637,-1.0689545,-0.6612913,-0.6985593,6.0787363,-0.5942408,-0.43013594,-1.2244487,-0.18000585
hsy5j5_13,5,No emotion,5,No emotion,-1.5506464,-1.7773441,-0.65529114,-1.5931759,2.9313688,3.709958,2.3840005,-1.7832155,-1.4009894
hsy5j5_14,5,No emotion,5,No emotion,-1.0125471,-1.898939,-1.171559,-1.8544443,3.0428503,4.7281404,0.8659238,-1.1358638,-1.5626192
hsy5j5_15,6,Sadness,6,Sadness,-1.2499093,-1.697896,-0.44896385,3.7511394,-0.8552123,0.64329934,3.8979847,-1.7890487,-0.718482
hsy5j5_16,3,Hopelessness,3,Hopelessness,-1.5247153,-1.525423,-0.65937215,5.2080984,-0.648903,0.7461877,0.09217344,1.2343467,-1.8449516
16slrau_1,5,No emotion,5,No emotion,-0.9823943,-1.5770757,-0.14200571,-0.675768,0.07677781,5.0541534,0.7192524,-0.62418973,-1.6579168
16slrau_2,3,Hopelessness,3,Hopelessness,1.4104912,-1.1898971,-1.5227379,3.2875562,-2.0491934,0.2721091,3.0686462,-1.5803578,-1.3318212
16slrau_3,0,Anger,3,Hopelessness,2.245068,-1.79039,-1.5352027,3.5268202,-1.6847184,-0.12436669,2.0674403,-1.4990138,-1.0861338
16slrau_4,6,Sadness,6,Sadness,0.4402897,-2.0977817,-1.0819341,1.9131917,-1.3515645,0.4673531,4.805025,-1.3617634,-1.2195336
16slrau_5,0,Anger,0,Anger,4.872372,-0.65732396,-1.0722021,-0.3852362,-1.9195989,1.5026956,-0.47814354,-1.2674444,-1.133105
16slrau_6,0,Anger,0,Anger,5.580807,-1.1570365,-1.1419698,-0.5994436,-1.3973476,-0.11610625,-0.34031,-0.57665455,-0.9199278
16slrau_7,3,Hopelessness,3,Hopelessness,3.151503,-1.1788111,-1.3836215,3.353299,-2.3312206,0.12882793,-1.0907978,1.2342699,-1.7963583
16slrau_8,3,Hopelessness,3,Hopelessness,0.11194714,2.7192986,-1.1118845,3.2547312,-2.3199532,-0.33687526,-1.285406,-0.82505274,-0.73982304
16slrau_9,6,Sadness,6,Sadness,-0.5218741,-0.7177496,-0.91310686,-0.43370336,-0.7665217,-0.82145494,5.7081037,-1.1268414,0.6590789
16slrau_10,4,Loneliness,4,Loneliness,-1.5308166,-1.4946022,-0.19623311,-0.72995824,5.581348,0.7283521,-1.4120511,-0.33138046,-1.0548754
16slrau_11,5,No emotion,5,No emotion,-1.2564391,-1.8291137,-1.7818828,-0.9123278,1.8238319,4.703464,1.6318733,-1.0427155,-0.9552817
16slrau_12,6,Sadness,5,No emotion,-1.5263926,2.6364481,-1.4239203,-0.57464486,-1.7253407,3.0590796,1.5752267,-0.8823682,-0.45593214
16slrau_13,3,Hopelessness,6,Sadness,-0.19637127,-1.3497372,-1.5658396,2.4041154,-1.0462453,-0.62755203,4.528026,-1.494777,0.6646572
16slrau_14,3,Hopelessness,3,Hopelessness,-0.9183771,-0.8301457,-0.12660138,6.0489306,-0.89628935,-0.9035193,-0.71894246,-0.08515411,-0.6675664
16slrau_15,3,Hopelessness,3,Hopelessness,-1.3402044,-1.2999485,-0.5484245,5.7705126,-1.1180838,-0.42617422,0.3020082,0.62778693,-1.0283927
16slrau_16,3,Hopelessness,3,Hopelessness,-1.5351777,-0.7231834,-0.2599439,5.172027,-1.45394,-1.044267,-0.85372645,0.5757952,1.3924214
ya4rfk_1,5,No emotion,5,No emotion,-0.4755642,-1.1505245,-1.4859024,-1.5024652,-0.50083685,4.8421774,1.6108723,0.35898536,-1.0742197
ya4rfk_2,5,No emotion,5,No emotion,-0.32615095,-0.99879813,-1.3892477,-1.4633918,-1.3888506,4.6869187,2.046283,0.52663016,-1.1964806
ya4rfk_3,5,No emotion,5,No emotion,-0.11975174,-1.1916387,-1.3707864,-1.4449891,-1.4065393,5.277959,1.647417,0.24878204,-1.1307442
ya4rfk_4,5,No emotion,5,No emotion,0.3205335,-1.0542147,-1.3842654,-1.0558567,-1.6273105,5.5440063,0.9075709,-0.06980892,-1.4559336
ya4rfk_5,6,Sadness,5,No emotion,0.30624503,-0.9379525,-1.2565801,-1.2721691,-1.6497746,5.540554,1.4085377,-0.33893454,-1.5808598
ya4rfk_6,5,No emotion,5,No emotion,0.3946754,-1.0529097,-1.2572674,-1.4362726,-1.7985371,5.10505,1.3161944,0.3758932,-1.2804418
ya4rfk_7,5,No emotion,5,No emotion,0.28244466,-0.7637228,-1.2097505,-1.3623224,-1.7122332,5.619947,1.0478219,-0.14449294,-1.5056921
ya4rfk_8,5,No emotion,5,No emotion,1.0188687,-1.040247,-1.5645226,-0.82303673,-1.4677349,5.6155562,0.7093794,-0.41894442,-1.6176138
ya4rfk_9,5,No emotion,5,No emotion,0.39669052,-0.7909674,-0.8362327,-1.3139777,-1.2756561,5.654321,1.103388,-0.5467017,-2.0471032
ya4rfk_10,5,No emotion,5,No emotion,1.7184417,-0.9267454,-0.48647636,-1.6685138,-1.7688214,4.3611717,1.9687936,-1.0234826,-2.0613978
ya4rfk_11,6,Sadness,5,No emotion,-0.24360277,-1.7711104,-0.7870186,-0.74241465,-0.70725244,3.5555873,2.618797,0.51129407,-1.8455036
ya4rfk_12,2,Emptiness,2,Emptiness,-1.333805,-0.5506943,3.9916894,0.2366986,-0.45644587,0.20164195,2.4434726,-2.1273239,-2.1984808
ya4rfk_13,2,Emptiness,2,Emptiness,-1.3165978,2.6238554,4.039301,-0.99004793,-1.7497054,-0.29283634,-1.2007905,-0.3992267,-1.5146192
ya4rfk_14,2,Emptiness,2,Emptiness,-1.2024559,1.5780386,4.6706185,-0.55759615,-0.9665211,-0.5644615,-1.7799481,-0.606182,-1.2468857
ya4rfk_15,2,Emptiness,2,Emptiness,-1.1337115,0.3440581,5.256024,-0.5036039,-0.89799374,-0.9495085,-1.2313586,-0.41329837,-0.8859108
ya4rfk_16,5,No emotion,5,No emotion,-0.4254875,-0.4009244,-1.2514361,-1.8534018,0.9012228,4.462868,1.2844689,-0.8869467,-1.3839386
164nzl5_1,3,Hopelessness,3,Hopelessness,-0.67429554,-0.80007875,-0.44454473,5.5207143,-1.6895946,-1.0137906,-1.5231639,1.8788062,-0.50656354
164nzl5_2,2,Emptiness,3,Hopelessness,-1.1657484,-0.93854296,2.674276,2.8679566,-1.4136487,-1.6206853,2.5685217,-2.5432327,-0.09781822
164nzl5_3,2,Emptiness,2,Emptiness,-1.0148219,-0.40501228,3.925208,1.7109356,-1.2629296,-1.9067551,1.5999678,-2.2093627,-0.3032387
164nzl5_4,4,Loneliness,4,Loneliness,-1.225084,-1.261353,-0.055284448,-0.52030987,6.118423,-0.7002095,-1.0185249,-0.90726733,-0.48440093
164nzl5_5,4,Loneliness,4,Loneliness,-1.3246123,-1.3805819,0.040336706,-0.40881443,5.972573,-1.4982474,-0.6325811,-1.0982201,0.38577732
164nzl5_6,2,Emptiness,3,Hopelessness,-1.5350317,-0.92372537,3.2885559,3.5751643,0.14077741,-1.9097584,0.75978583,-1.9866493,-1.3778355
164nzl5_7,2,Emptiness,2,Emptiness,-1.2530242,-0.24502677,3.8201392,0.22555752,-0.5755202,0.28192914,1.0199318,-1.6868937,-1.970439
164nzl5_8,2,Emptiness,2,Emptiness,-1.0367622,-0.74774987,5.034922,1.0221926,-0.8435539,-1.3492302,0.2959707,-1.6783673,-0.7003903
164nzl5_9,2,Emptiness,2,Emptiness,-1.2783409,0.86799425,4.5705953,0.6947627,-1.2837706,-0.99674743,-0.27414683,-1.7753681,-0.891833
164nzl5_10,0,Anger,0,Anger,3.0347252,-0.7862326,0.32959935,0.49746135,-1.6498914,-2.04437,2.0658784,-1.7161502,-0.21587934
164nzl5_11,3,Hopelessness,3,Hopelessness,-1.2931932,-0.52575755,2.215394,4.601199,-1.9160031,-1.341167,-0.9133716,0.023104094,-0.38943553
164nzl5_12,3,Hopelessness,3,Hopelessness,-0.87359995,-1.0042759,-0.45675227,5.1777077,-1.6458808,-1.1680198,-1.904042,2.168133,0.5197931
164nzl5_13,3,Hopelessness,3,Hopelessness,0.5633469,-1.5212945,0.040132023,4.2672877,-1.6083987,-0.24673066,0.14267285,-1.1673367,-0.0032382247
164nzl5_14,7,Suicide intent,3,Hopelessness,2.408836,-1.9067038,-0.48229796,3.404989,-2.2818098,-1.1302698,-1.4091786,0.70121175,0.8272127
164nzl5_15,7,Suicide intent,7,Suicide intent,0.1613067,-1.2465731,-1.3932999,2.993442,-1.5086063,-1.0040045,-0.4008658,4.491167,-1.3256052
h9i3fa_1,5,No emotion,5,No emotion,1.136828,-1.7962995,-1.7171355,-1.6142498,-0.06558629,4.6989503,1.9967108,-2.2340517,-0.10333894
h9i3fa_2,8,Worthlessness,5,No emotion,-0.4830822,-0.75545335,-1.0649651,-2.4765651,0.9873248,2.8258147,1.9021785,-2.8372104,2.2587717
h9i3fa_3,6,Sadness,5,No emotion,1.7466855,-1.4764107,-1.6951495,-0.7267408,-1.3844008,4.0470705,1.8947347,-2.478586,0.57452357
h9i3fa_4,5,No emotion,5,No emotion,0.21280737,-1.2778165,-1.3432541,-0.98129046,-0.040418547,6.1946445,-0.1019765,-0.87718755,-1.3498309
h9i3fa_5,5,No emotion,5,No emotion,0.29111215,-1.3355701,-1.393737,-0.81865335,-0.29502192,6.1721087,0.09719513,-0.64269584,-1.3913928
h9i3fa_6,5,No emotion,5,No emotion,1.0109323,-1.1035571,-1.492005,-0.8197753,-1.4592906,5.6735287,0.7421704,-1.1892622,-0.8344194
h9i3fa_7,5,No emotion,5,No emotion,0.43185288,-0.8855473,-1.4193846,-1.1885216,-1.2650334,5.798661,1.2336317,-1.4003022,-0.7354221
h9i3fa_8,0,Anger,1,Cognitive dysfunction,0.9956389,2.2660267,-0.61936074,-2.5261567,-2.6078143,2.2151766,1.7694407,-1.4521844,-0.49574304
h9i3fa_9,0,Anger,1,Cognitive dysfunction,-1.3886876,3.036473,0.026407303,-1.8055661,0.89385116,1.5184954,0.6469528,-2.8406072,-0.6712005
h9i3fa_10,5,No emotion,5,No emotion,-1.5045761,2.3689206,0.52820855,-1.4215282,-0.28433213,3.237975,0.33756906,-1.3116546,-1.6475477
h9i3fa_11,5,No emotion,5,No emotion,2.2503333,-0.3862921,-1.2345792,-0.04769929,-1.1346382,3.7386367,-0.022145418,-2.387964,-1.285975
h9i3fa_12,5,No emotion,2,Emptiness,0.021475125,0.79970527,2.664643,1.3825926,-2.4631226,0.574678,0.22157216,-1.7955713,-1.4381316
h9i3fa_13,0,Anger,0,Anger,4.2426133,-1.8469694,-1.928194,-0.05319259,0.56778806,0.46493134,-0.026200993,-2.2278821,0.07646217
h9i3fa_14,5,No emotion,5,No emotion,0.32191405,-0.32590753,-2.0555542,-1.2775514,-1.3019645,4.475795,2.352268,-1.6820724,-0.22136624
h9i3fa_15,6,Sadness,0,Anger,3.3290625,-1.5345837,-0.8714947,2.553777,-0.54618293,-1.8027469,2.0068505,-1.315181,-1.5700396
d3d68l_1,5,No emotion,5,No emotion,-0.88402534,-1.504728,-1.5324403,-1.7924771,1.874714,5.5049305,1.1658169,-1.4969606,-1.1547724
d3d68l_2,5,No emotion,6,Sadness,0.99987525,-1.7048035,-2.0388372,-1.4776938,0.14556411,2.611836,4.1527085,-2.6675503,0.72851044
d3d68l_3,5,No emotion,5,No emotion,1.6419598,-1.3243366,-1.7077402,-0.9256443,-1.4671148,5.520706,1.2954669,-1.5721688,-1.2830127
d3d68l_4,6,Sadness,6,Sadness,-1.2933382,0.5198215,-1.034624,0.40648824,-1.6583369,2.5364296,4.2807403,-2.0431283,-1.4473877
d3d68l_5,6,Sadness,6,Sadness,0.71613455,-0.31314707,-1.3486679,-1.172169,-1.4487631,2.6676426,4.5978823,-2.0881612,-1.1238785
d3d68l_6,5,No emotion,0,Anger,3.8920786,-1.820554,-1.8667268,0.48207796,-2.30777,2.4870205,1.0766753,-0.27222806,-1.1324983
d3d68l_7,6,Sadness,6,Sadness,2.4799953,-1.648981,-1.6390272,-1.5734942,-1.3248918,1.8846711,4.3993764,-1.79755,-0.08919701
d3d68l_8,5,No emotion,5,No emotion,1.8493899,-1.7861738,-1.5301442,-1.1346896,-1.290378,5.220979,1.5250077,-1.2465283,-1.4057777
d3d68l_9,5,No emotion,5,No emotion,0.20507143,-1.8118364,-1.2750274,-1.3638988,-0.4556506,5.4034905,2.3968234,-1.5258317,-1.3205129
d3d68l_10,5,No emotion,5,No emotion,1.2982775,-1.1714079,-1.7970581,-1.6741059,-0.5385656,4.170496,3.5545135,-2.3493183,-1.0298035
d3d68l_11,6,Sadness,5,No emotion,0.500523,-0.7035044,-1.4988143,-1.6239287,-0.11332058,4.353034,3.016402,-2.464048,-1.209604
d3d68l_12,4,Loneliness,5,No emotion,-1.2271236,0.04089175,-1.3071743,-2.188432,0.78116745,4.8249426,1.8787054,-1.3963274,-1.2576582
d3d68l_13,5,No emotion,5,No emotion,-0.50261974,0.44777095,-2.3313696,-0.0758122,-0.1364127,3.7675927,1.4636583,-2.5752192,0.5598489
d3d68l_14,5,No emotion,5,No emotion,0.378583,-1.2919834,-1.4041263,-0.89209676,-1.0214611,5.5027585,0.63169354,-1.450304,-0.079040475
d3d68l_15,5,No emotion,5,No emotion,-0.4023954,-0.8857391,-0.9970812,-0.579276,0.35139722,6.0510397,-1.1249415,-0.5299585,-1.4367139
10ppnkh_1,3,Hopelessness,2,Emptiness,-1.5647845,-1.8577157,4.0614324,1.9029764,0.99016434,-1.5214143,0.3404009,-0.73425704,-1.3549589
10ppnkh_2,5,No emotion,2,Emptiness,-1.9332004,-0.21438704,3.6964211,-1.5849824,2.4756722,0.61348283,-0.9485666,-1.7408102,-0.82056063
10ppnkh_3,6,Sadness,4,Loneliness,-2.2133145,0.4643231,0.66365224,-1.5505635,2.980197,-1.5096607,1.6020141,-2.3031409,2.1293507
10ppnkh_4,0,Anger,4,Loneliness,1.0146588,-0.22977948,-0.96384674,-1.1532174,2.641523,2.1947758,-1.6038285,-3.2281482,0.78622967
10ppnkh_5,0,Anger,8,Worthlessness,0.59670585,-0.6749915,-0.703597,-1.4706428,1.650904,-1.1122501,0.01619445,-3.1937244,4.0803638
10ppnkh_6,6,Sadness,5,No emotion,-0.012034847,-0.96916306,-1.032112,-2.754266,0.6801752,4.1435776,1.6267338,-2.3442914,1.4285234
10ppnkh_7,8,Worthlessness,8,Worthlessness,-1.4604347,-1.0807062,1.8652238,-0.718687,-0.109850116,-0.68987554,-1.018361,-1.2070537,4.603717
10ppnkh_8,8,Worthlessness,8,Worthlessness,-1.0577209,-1.3339686,-0.16960114,-1.3968568,0.4659639,1.9592892,-0.73260987,-1.8049212,4.1699243
10ppnkh_9,6,Sadness,8,Worthlessness,-1.2095286,-1.352201,0.33765382,-1.589341,-0.018009266,0.5153486,0.09935739,-1.5246971,4.8270855
10ppnkh_10,0,Anger,8,Worthlessness,2.344079,-1.881501,0.024642715,-1.5364704,-0.09966911,-1.5324851,1.7394915,-1.7243688,2.601722
10ppnkh_11,0,Anger,8,Worthlessness,2.146719,-1.0690379,-1.7603564,-1.3336049,0.51137507,-0.79267836,-0.7634408,-1.9377304,4.33849
10ppnkh_12,8,Worthlessness,8,Worthlessness,-0.8160614,-1.0878031,0.85681266,-1.5629202,1.6251955,-0.63269734,-1.462538,-1.5640023,4.616725
10ppnkh_13,8,Worthlessness,8,Worthlessness,0.24905287,-0.7214707,-0.7374358,-1.7219677,2.1330905,-0.68463993,-1.0754603,-2.151766,4.238529
10ppnkh_14,0,Anger,8,Worthlessness,-0.076626256,-0.93891215,-0.14661045,-0.81834906,2.272341,-1.0944054,-1.1478955,-2.2857144,4.180484
10ppnkh_15,8,Worthlessness,8,Worthlessness,-1.5026596,-0.7086025,-1.1687442,-0.1310508,0.67843634,-0.3198248,-0.7016147,-1.2355536,5.3944626
12bqfep_1,6,Sadness,6,Sadness,-2.250857,1.8129369,1.8100654,-1.9688327,-0.22222663,0.3807304,2.7568235,-1.427442,-0.2858776
12bqfep_2,5,No emotion,5,No emotion,-0.87821525,-0.1649854,1.0749654,-1.926323,0.32184926,4.3102274,0.82037604,-1.3757491,-2.4368765
