example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
d9cau1_14,0,Anger,5,No emotion,2.3317502,-2.3451793,-2.30217,-0.9045098,-1.6900107,4.2032504,2.7419674,-0.22465588,-0.65671724
d9cau1_15,5,No emotion,7,Suicide intent,0.055161443,-1.8820994,-1.1680301,1.6102705,-2.633304,2.3331494,-0.2633002,3.9344447,-0.7810766
10r4m60_1,8,Worthlessness,5,No emotion,-0.55477166,-0.47356325,-1.0298063,-0.11420075,-0.9491365,6.597742,-1.0985328,0.23443653,-1.6063201
10r4m60_2,5,No emotion,5,No emotion,-1.2156764,-0.6605208,-1.5180246,0.64825326,-1.3499867,6.322604,0.41487208,-0.17329396,-1.1517072
10r4m60_3,4,Loneliness,4,Loneliness,-1.2565761,1.8427652,-1.1220373,-1.3241974,3.6015785,2.519276,-1.8476413,-0.84373283,-2.0820196
10r4m60_4,2,Emptiness,2,Emptiness,-1.1543643,2.327731,4.1952863,-0.6384055,0.07125791,-0.8203644,-2.2426264,-0.703075,-1.5553827
10r4m60_5,5,No emotion,5,No emotion,-0.4977154,-0.3273751,-0.8982859,-1.0322559,-0.83166,6.920424,-0.5764676,-0.44680765,-1.332489
10r4m60_6,5,No emotion,5,No emotion,-0.13529387,-0.33124214,-0.6770137,-1.5529596,-1.0177175,6.825883,-0.8464832,-0.30537286,-1.1021812
10r4m60_7,8,Worthlessness,6,Sadness,-2.3618584,1.033248,0.584599,1.287734,-1.4003688,2.357234,3.267941,-2.91176,-0.9259466
10r4m60_8,1,Cognitive dysfunction,1,Cognitive dysfunction,1.193897,3.620368,-1.9327418,0.100338355,-3.2494457,2.8332093,-0.36036336,-1.1547316,-0.6638793
10r4m60_9,0,Anger,0,Anger,4.811894,-0.27931443,-1.9446446,-0.56239885,-2.6628058,1.863402,-0.8466818,-1.5476091,1.1093217
10r4m60_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-2.0179644,3.0454822,-0.22254738,0.42014083,-1.9278805,2.0511248,2.3443534,-0.37529486,-2.6317797
10r4m60_11,5,No emotion,1,Cognitive dysfunction,-0.27881655,4.2879796,1.1090988,-0.70108783,-1.9592135,0.95045227,-1.8240377,0.19391495,-2.0478623
10r4m60_12,5,No emotion,5,No emotion,-0.46426338,2.7193298,-0.21008661,-1.3110193,-0.853303,4.563865,-0.610556,-0.9294637,-2.3645194
10r4m60_13,3,Hopelessness,3,Hopelessness,-1.1505288,-0.8106114,-1.0717896,5.224722,-1.7679822,0.7794942,-0.4454687,2.487008,-2.2349744
10r4m60_14,8,Worthlessness,3,Hopelessness,-0.7633876,-2.4283044,0.24251698,4.401145,-0.77428037,-0.62622404,3.245083,-1.8211485,-0.5574992
10r4m60_15,8,Worthlessness,5,No emotion,-0.59468305,-0.52970076,0.18128158,1.3128438,-2.4198942,4.0802927,1.2999068,-1.6356696,-0.5303206
13puta5_1,6,Sadness,1,Cognitive dysfunction,-0.8598282,4.825283,-1.2204156,-1.0561869,-2.6198316,2.579984,-0.20377266,-0.54788053,-0.8205149
13puta5_2,6,Sadness,5,No emotion,0.5987972,-0.9569631,-1.8988961,-1.2494131,-1.9102842,5.5054765,3.5565886,-1.4114274,-0.9860777
13puta5_3,5,No emotion,5,No emotion,-0.36192682,-0.8929174,-1.0456238,-1.2346694,-1.2195787,6.915039,0.34896547,-0.32280824,-1.0746785
13puta5_4,5,No emotion,5,No emotion,1.0186542,-1.2028118,-1.3268762,-1.297842,-1.6169728,6.775064,0.37432665,-0.73916775,-1.1428454
13puta5_5,5,No emotion,5,No emotion,1.2838068,-1.233079,-1.0542928,-1.0393614,-1.3254575,6.7333584,-0.49759078,-0.7195669,-1.233976
13puta5_6,0,Anger,0,Anger,5.92029,-1.1842997,-1.5710695,-1.3355391,-2.1402256,1.328436,-0.27451238,-0.5566242,-0.3537687
13puta5_7,5,No emotion,0,Anger,4.4955664,-0.99653965,-1.7982557,0.2821312,-2.4321032,2.6675022,-0.1548835,-1.0409899,-0.6378709
13puta5_8,5,No emotion,5,No emotion,2.6475952,-0.36127642,-1.79932,-0.760825,-2.0293586,5.4983397,-0.43783507,-0.65203077,-1.4166017
13puta5_9,3,Hopelessness,3,Hopelessness,0.84441733,-2.745914,-0.26455677,4.2602367,-1.860813,1.368634,1.0204662,0.12823188,-1.9289336
13puta5_10,5,No emotion,5,No emotion,-0.04841532,-1.0703357,-1.9775122,1.8255439,-1.5793225,5.4985995,1.6304991,-1.2450593,-1.8716093
13puta5_11,4,Loneliness,4,Loneliness,-0.8629932,-0.7227634,-1.4508368,-1.0469286,6.2423286,0.9278123,-0.29217178,-1.6406894,-1.5625694
13puta5_12,5,No emotion,5,No emotion,-0.50225407,-1.1536007,-1.7097232,-1.1956927,1.6889653,6.5836377,-0.81327146,-0.9125841,-1.4740252
13puta5_13,4,Loneliness,5,No emotion,-0.9319688,0.85630685,-1.8770729,-1.5714455,1.921051,5.6371207,-0.107204325,-1.8313519,-1.7763531
13puta5_14,5,No emotion,5,No emotion,-0.66142696,-0.63313186,-1.600068,-1.0193996,0.3334814,6.955249,-0.29633746,-0.6535352,-1.5107839
13puta5_15,5,No emotion,5,No emotion,-0.52889454,-0.74492234,-1.3298732,-0.9741882,-0.61900985,6.973817,-0.34018192,-0.051434275,-1.4714766
12co9vp_1,6,Sadness,6,Sadness,0.07155871,0.19555166,0.789581,0.60670537,-0.8463251,-1.9210275,4.8824534,-1.0430456,-2.145495
12co9vp_2,6,Sadness,6,Sadness,0.029229846,1.3573923,0.98279154,0.4434742,-1.4674697,-1.9953107,4.1020947,-1.1841531,-1.9410172
12co9vp_3,6,Sadness,6,Sadness,0.08610902,1.4976271,0.52803755,-0.04085005,-1.1143019,-1.3412724,4.533867,-1.6712949,-1.9735988
12co9vp_4,6,Sadness,6,Sadness,0.09101053,2.3076615,0.06799851,-0.11672217,-1.6464349,-0.89513427,4.004037,-1.2903905,-2.1727223
12co9vp_5,6,Sadness,6,Sadness,0.34057382,1.8744608,0.569707,-0.08959093,-1.471928,-1.5493665,4.031061,-1.4490807,-1.879123
12co9vp_6,3,Hopelessness,3,Hopelessness,-0.8010963,-0.93297726,1.6530821,3.9780815,-2.1218932,-2.1195505,-1.8047029,1.1146806,0.9004327
12co9vp_7,3,Hopelessness,3,Hopelessness,-0.6951342,-1.6050435,1.4241024,5.699544,-1.531142,-1.9352087,0.53359306,-0.37274,-0.82915676
12co9vp_8,2,Emptiness,2,Emptiness,-1.1714565,-1.0236121,5.6886344,1.0568646,-1.6434978,-1.2399182,0.29918957,-0.89335996,-0.9418992
12co9vp_9,2,Emptiness,2,Emptiness,-1.7387602,-0.7544429,4.8160596,0.97659725,-1.0104285,0.47259408,1.5100716,-0.95052737,-2.7553797
12co9vp_10,2,Emptiness,2,Emptiness,-1.0970575,-0.49528575,5.798324,0.50199234,-1.4636117,-1.2557967,0.12577753,-1.2085352,-1.0729959
12co9vp_11,3,Hopelessness,3,Hopelessness,-0.7702015,-1.2502615,-1.0065191,5.4955153,-1.2641493,-1.476927,-0.9175876,3.0449796,-1.6501434
12co9vp_12,8,Worthlessness,8,Worthlessness,-0.29217342,-0.49893636,-0.8234369,-1.1511817,-1.5709808,-1.0828046,0.9864018,-1.0073526,5.8516765
12co9vp_13,8,Worthlessness,3,Hopelessness,-1.7965356,-1.640545,-1.4097201,4.13175,1.1358016,-2.2204099,-0.86541766,0.33436075,3.33207
12co9vp_14,4,Loneliness,4,Loneliness,-1.1913309,-1.421685,-0.315511,-0.2109883,6.505107,-1.5743225,-1.1172799,-1.0618067,0.19819449
12co9vp_15,4,Loneliness,3,Hopelessness,-2.4579182,-1.3346313,1.5674316,3.77431,1.7583486,-3.266629,1.579452,-1.3477397,-0.03370693
16kostp_1,4,Loneliness,4,Loneliness,-1.3163991,-2.1601593,-0.86702836,-0.18618558,6.074376,-0.67031205,-1.0704099,-0.80395585,0.9638161
16kostp_2,4,Loneliness,5,No emotion,-0.79635453,-2.9250028,-0.5140516,0.5438728,1.2279721,3.7918828,-0.6054364,-1.7654634,1.2127185
16kostp_3,5,No emotion,5,No emotion,-1.2439749,-0.88311386,1.2920085,0.09922325,-1.0917815,3.273426,-1.8375746,0.894345,-0.2373821
16kostp_4,5,No emotion,5,No emotion,-0.75358814,1.02859,-1.01642,-0.71705383,-1.840076,5.512068,-1.1996006,0.4369718,-0.7679534
16kostp_5,3,Hopelessness,3,Hopelessness,-1.3038324,0.3420244,2.7227552,2.931134,-2.4532611,0.6485522,-1.1849549,0.4646564,-1.5110979
16kostp_6,3,Hopelessness,3,Hopelessness,-1.3690925,-0.9219917,1.1421181,6.0683002,-0.94209236,-1.2232952,-1.13563,-0.53918976,-0.1913022
16kostp_7,4,Loneliness,4,Loneliness,-1.578495,-1.6122627,0.028145973,-1.1821487,4.698748,-0.5184556,-1.264264,-2.0538723,3.6183453
16kostp_8,4,Loneliness,4,Loneliness,-0.7754603,-1.3969295,-1.185061,-0.7162154,6.6597023,-0.83535874,-0.5247479,-1.0548296,-0.50474584
16kostp_9,4,Loneliness,4,Loneliness,-1.1550643,-1.4645871,-0.9166017,0.43233994,6.3520017,-1.4778041,-1.2157406,-0.78145814,-0.06964786
16kostp_10,4,Loneliness,4,Loneliness,-0.631203,-2.044429,-1.620436,-1.7533488,5.5207705,2.9042525,-0.11011145,-1.3077259,-1.1857771
16kostp_11,3,Hopelessness,4,Loneliness,-1.5399618,-1.6117996,-0.57030755,-0.21993928,6.586458,-0.55370915,-1.2658744,-0.9840454,-0.120259486
16kostp_12,5,No emotion,5,No emotion,0.30023804,-2.0208657,0.07955606,-1.4429095,1.9845389,4.741184,-0.059809465,-1.4298084,-2.305601
16kostp_13,5,No emotion,5,No emotion,-0.96708053,-1.6112652,1.4336636,-1.5025179,2.62037,3.9464505,-0.7811536,-1.4244254,-1.9177443
16kostp_14,5,No emotion,2,Emptiness,-0.74758726,-0.3848212,3.5041246,-1.4403856,-0.11160984,2.691043,-1.256524,-0.9641786,-1.6181157
16kostp_15,4,Loneliness,5,No emotion,-0.015994672,-0.11196818,0.27245265,-1.8425469,-0.5592475,5.959961,-1.5006574,-0.1515335,-1.9351015
sy99xt_1,4,Loneliness,4,Loneliness,-1.6557932,-1.547739,0.105740674,0.071648285,6.226883,-1.8180288,-1.5580019,-0.94731313,0.64450717
sy99xt_2,4,Loneliness,4,Loneliness,-1.3738835,-1.1135432,-0.8222807,-0.89119625,6.7166314,-0.68087506,-0.13738155,-1.2664256,-0.70980686
sy99xt_3,6,Sadness,4,Loneliness,-1.5390389,-1.8205198,-1.178491,-0.6319319,5.2668877,-1.4523087,3.1612253,-1.1947955,-0.27124855
sy99xt_4,4,Loneliness,4,Loneliness,-1.482209,-1.5759481,-1.3488877,1.0834436,6.221534,-1.0606021,-0.5659169,-0.50513405,-0.83413815
sy99xt_5,4,Loneliness,4,Loneliness,-0.82278365,-2.0768979,-1.3263638,0.5021359,6.0568295,-1.0914048,0.19537641,-0.5204048,-1.0579444
sy99xt_6,6,Sadness,4,Loneliness,-1.1826406,-1.3941473,-0.51344174,-1.080148,6.0798087,-1.5951873,1.7537528,-2.0247185,-0.11463335
sy99xt_7,0,Anger,0,Anger,6.0876846,-0.94400656,-1.4138182,-0.22153552,-1.2858564,-1.0221697,0.04749194,-0.16863889,-1.4797645
sy99xt_8,0,Anger,4,Loneliness,0.9766292,-1.9705051,-2.0216136,-1.035438,4.5970116,-2.3906188,0.33850455,-1.103532,2.2368863
sy99xt_9,0,Anger,3,Hopelessness,1.2776868,0.016875362,-2.262353,4.7365255,-1.2047656,0.13111055,-0.7694786,-0.86850345,-0.5011475
sy99xt_10,6,Sadness,2,Emptiness,-2.0958269,-0.24971521,3.5490372,-1.4262702,1.3974125,0.04800363,2.831299,-2.2797976,-1.9349481
sy99xt_11,4,Loneliness,4,Loneliness,-1.0439861,-1.8954089,-0.77197975,-2.3026268,4.4577565,3.9881902,-0.07248589,-1.2444835,-1.1020968
sy99xt_12,4,Loneliness,4,Loneliness,-1.5778964,-1.711419,0.3575977,-1.4474373,5.8930855,-0.731189,-1.2680707,-1.4120432,1.6094431
sy99xt_13,1,Cognitive dysfunction,4,Loneliness,-3.4194956,0.1276867,0.43276888,2.310681,3.3710537,-0.7297704,-0.7529768,-2.5387628,0.88118756
sy99xt_14,1,Cognitive dysfunction,4,Loneliness,-0.95742136,1.3279009,-2.1379497,-0.053993896,4.9876103,-0.2865694,-1.5516578,-1.4866035,-0.17702033
sy99xt_15,4,Loneliness,4,Loneliness,-1.7405007,-1.4163618,-1.6324893,-0.29364908,6.268899,1.0950465,-0.8841121,-0.59941715,-1.1776977
172diig_1,3,Hopelessness,7,Suicide intent,-0.2511523,-1.2733084,-0.9388167,2.31586,-2.1699555,1.556488,-0.8056034,4.170986,-2.2222648
172diig_2,3,Hopelessness,3,Hopelessness,0.4706701,-1.1126623,-1.2637686,5.1860256,-1.2206336,-2.0939238,0.23174055,2.082175,-1.9343134
172diig_3,4,Loneliness,4,Loneliness,-0.55757815,-1.4222822,-1.921557,2.8014715,3.7832913,-1.7711279,2.358487,-1.1451948,-1.6485732
172diig_4,3,Hopelessness,3,Hopelessness,-0.7111683,-0.63488245,-1.111754,6.2929406,-1.0825199,-1.4134836,-0.49754664,1.138266,-1.1156428
172diig_5,5,No emotion,5,No emotion,2.7317774,-0.5381969,-2.3877332,2.1183412,-1.9646343,3.4368875,1.2372013,-1.7248513,-2.1019874
172diig_6,5,No emotion,5,No emotion,1.9249456,-1.4748168,-1.8764359,0.85993105,-1.9409963,5.014262,2.1714528,-1.6347843,-1.727787
172diig_7,0,Anger,0,Anger,3.3658204,-1.0502105,-1.3313617,0.9192646,0.35144478,-0.7946235,3.221453,-2.7911391,-1.4466896
172diig_8,0,Anger,3,Hopelessness,-0.022891263,-2.0563314,-0.3917359,3.5508397,1.324198,0.5602334,2.6701932,-2.181093,-2.1988966
172diig_9,0,Anger,0,Anger,4.26993,-0.89144164,-1.8066005,0.39196274,1.6590052,-0.6889214,0.1644664,-2.175548,-1.0961128
172diig_10,5,No emotion,0,Anger,2.9648786,-0.953655,-2.2480698,2.900316,-1.9053966,2.5860207,0.7882491,-1.5964324,-1.602517
172diig_11,5,No emotion,3,Hopelessness,-0.32091495,-0.7956066,-1.061622,6.2608385,-1.2122178,-0.5501245,-1.3496214,0.41061726,-0.40317363
172diig_12,6,Sadness,6,Sadness,0.044527307,1.6982373,0.1482993,1.192011,-2.081069,-1.4078271,4.3891,-1.6453524,-2.023178
172diig_13,7,Suicide intent,3,Hopelessness,-1.5707275,-0.14912708,-0.5855802,4.649423,-1.8388058,-0.37866348,-1.7999884,3.67429,-1.159044
172diig_14,8,Worthlessness,5,No emotion,-0.5863896,0.31077117,-1.6044631,-1.7464321,-1.7846495,6.2993493,0.42383507,-0.4591755,-0.27397388
172diig_15,4,Loneliness,5,No emotion,-1.2791507,-2.0581946,-1.2909875,-1.0780181,3.5365355,3.610336,1.0988995,0.06209873,-2.1467607
jm01j4_1,5,No emotion,6,Sadness,-0.564891,-1.0795865,-0.20798737,-2.0391295,-0.01849871,2.6376898,4.650917,-1.7317202,-1.55123
jm01j4_2,0,Anger,0,Anger,3.8080897,-1.5937479,1.6528465,-1.134167,-1.5231612,-0.9103337,2.7596276,-1.4412663,-2.0052135
jm01j4_3,4,Loneliness,6,Sadness,-0.79192775,-1.0126927,-1.319661,-2.2822206,0.11560655,3.193335,3.5299613,-1.9194775,0.57868195
jm01j4_4,0,Anger,6,Sadness,2.9632711,-2.5788581,-1.6975771,-2.2148654,0.94213945,0.73796535,3.0465775,-2.3081641,1.0099063
jm01j4_5,6,Sadness,6,Sadness,-1.1694543,-1.946635,-1.4395009,-0.8014448,0.19124706,3.5798962,4.002501,-2.446902,0.46677727
jm01j4_6,8,Worthlessness,6,Sadness,2.1633372,-2.242914,-0.9152442,-1.90217,1.1345763,0.070638634,3.7894883,-3.4314454,1.8547945
jm01j4_7,8,Worthlessness,8,Worthlessness,0.63568586,-1.7277012,-0.28781465,-1.3500704,0.13419043,-0.8103843,-0.6000448,-1.5820446,5.965476
jm01j4_8,4,Loneliness,6,Sadness,1.0994098,-1.8398607,-0.8398911,-0.42187527,1.4326528,-1.4808735,4.7246,-3.1828644,1.220526
jm01j4_9,4,Loneliness,4,Loneliness,-0.19897774,-1.7808915,-1.0562471,-0.82114315,4.5037804,-0.6234463,3.8016248,-2.7098525,-1.018856
jm01j4_10,6,Sadness,6,Sadness,-0.029108036,-2.639287,-0.6871493,1.0014334,2.3618605,-1.8266758,3.959354,-2.6278017,0.9786757
jm01j4_11,8,Worthlessness,8,Worthlessness,-0.712985,-2.18817,-1.381964,0.7893483,0.18435456,0.9295836,-0.12956789,-0.35061747,3.2518249
jm01j4_12,8,Worthlessness,8,Worthlessness,-1.5668547,-2.3559406,-0.5464192,0.7788621,0.7352229,1.2133799,0.25719386,-0.3103902,2.0984602
jm01j4_13,3,Hopelessness,3,Hopelessness,-1.9649374,-1.5342689,1.8222718,3.6762624,-0.21800445,-2.1511202,2.878201,-0.7909651,-0.9390702
jm01j4_14,3,Hopelessness,3,Hopelessness,-1.985028,-1.4719687,1.4764568,4.172532,0.06824566,-2.5637224,2.2760375,-0.28380623,-1.0353972
jm01j4_15,2,Emptiness,2,Emptiness,-1.7029119,-1.5946937,5.067904,-0.7956836,0.7677541,-1.1769214,0.62951905,-0.70437366,-1.2349037
176tox2_1,5,No emotion,6,Sadness,-1.9613402,-0.1547006,0.05421333,0.06848951,-1.205179,0.8344679,5.656576,-2.370002,-0.26269728
176tox2_2,2,Emptiness,2,Emptiness,-1.729703,-1.5595917,4.00755,-1.307995,3.1594527,-1.1218481,-1.7624637,-1.6578965,1.6514007
176tox2_3,2,Emptiness,8,Worthlessness,-1.4107895,-1.3622589,0.39791107,-1.1864382,2.8885376,-0.32074648,-1.6266339,-1.7456212,4.793794
176tox2_4,5,No emotion,5,No emotion,-1.2640445,-0.907653,-0.880066,-0.47513756,-1.5198328,6.4015055,1.4348574,-0.7145893,-1.2461777
176tox2_5,3,Hopelessness,3,Hopelessness,-1.3712262,-0.6247635,-0.9729286,5.476607,-0.7436505,-0.32830563,2.4921744,-1.4042726,-1.065886
176tox2_6,6,Sadness,6,Sadness,2.525058,-0.6362311,-1.7811407,-1.3627957,-1.5336719,3.5672243,4.2356787,-2.3607538,-1.7798986
176tox2_7,0,Anger,0,Anger,5.463753,0.26924193,-1.0797489,-1.6900585,-1.7311221,0.10572414,-0.41536295,-1.3407929,-0.35266745
176tox2_8,0,Anger,0,Anger,5.390254,-0.41901213,-1.2585809,-2.1707103,-1.84696,0.16936255,-0.15954688,-1.468469,1.039401
176tox2_9,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.85832185,5.9581857,-0.46847668,-0.8907465,-1.6661855,0.40627694,-1.4172984,-0.4337629,-0.8103793
176tox2_10,2,Emptiness,2,Emptiness,-0.98855895,0.37230736,5.3984785,0.26759374,-1.0090424,-1.4244599,-0.8295532,-1.36922,-1.1577456
176tox2_11,6,Sadness,6,Sadness,-0.7829217,-1.2623549,-0.35518277,-1.5188036,3.6725004,-1.4168384,4.8223934,-1.9540755,-0.6964362
176tox2_12,8,Worthlessness,8,Worthlessness,-1.0815331,-0.45253873,-1.4253277,-0.40058643,-0.8060861,-1.5161953,-0.23509872,-0.19081958,6.311036
176tox2_13,8,Worthlessness,8,Worthlessness,-1.322765,-0.6083461,-0.91070306,-0.5214007,-0.09807396,-1.1485274,-0.73556817,-0.63182145,6.4562593
176tox2_14,3,Hopelessness,3,Hopelessness,-0.8222515,-0.57243776,-1.1723228,6.493132,-1.2269858,-0.2006006,-0.34819686,-0.1472683,-1.0249523
176tox2_15,3,Hopelessness,3,Hopelessness,-1.5876782,-0.14067978,3.170777,3.964897,-1.2747029,-2.521612,-0.734828,-1.0880901,0.5814536
12o37yr_1,2,Emptiness,2,Emptiness,-1.8513083,-1.6461682,4.3478756,2.117597,-0.9319038,-0.414572,1.0609418,-0.97841746,-1.5095649
12o37yr_2,1,Cognitive dysfunction,3,Hopelessness,-2.061782,-0.19896822,0.99926037,4.987601,-1.0576555,-2.6147768,1.8105698,-0.63333434,-0.692256
12o37yr_3,3,Hopelessness,3,Hopelessness,-0.51335096,-1.8075013,0.1718948,5.7104263,-1.8494134,-1.1207354,-1.0399175,2.0859945,-1.3061936
12o37yr_4,3,Hopelessness,3,Hopelessness,-1.6770072,-1.2427994,-1.2092062,4.6966496,-1.2658714,0.69833744,3.310094,-1.1698741,-0.79754436
12o37yr_5,3,Hopelessness,3,Hopelessness,-0.06372935,-1.8549982,-1.8326931,4.097946,0.77265024,-0.5591681,3.697683,-1.7486389,-1.2180219
12o37yr_6,6,Sadness,6,Sadness,-1.4841489,-0.9764471,-1.114484,-0.68669885,-1.0221983,2.45069,5.947612,-1.9452783,-0.41959965
12o37yr_7,6,Sadness,6,Sadness,-1.902987,-2.5754068,-0.2751164,2.1448934,-0.11274358,0.9348086,3.4299195,-2.6568642,1.7036349
12o37yr_8,3,Hopelessness,3,Hopelessness,-0.21874888,-0.70597684,-1.4403882,6.3592577,-1.3062586,-0.853401,-0.52933985,0.6673729,-1.2018847
12o37yr_9,4,Loneliness,3,Hopelessness,-0.35587943,-1.1410425,-1.237912,6.4376144,-0.6742027,-0.9051209,-0.76036465,0.46565124,-0.9540336
12o37yr_10,7,Suicide intent,7,Suicide intent,0.03543833,-0.6535559,-1.1227492,0.26668656,-1.0988451,-0.5052979,-1.9112138,6.06404,-0.9293798
12o37yr_11,7,Suicide intent,7,Suicide intent,0.44359428,-1.1987367,-2.1323795,-0.3207406,-0.47068098,-0.8390712,0.15744796,5.2509856,-0.2900123
12o37yr_12,7,Suicide intent,7,Suicide intent,0.60127103,-1.0814801,-1.2165524,-0.39666018,-0.9730345,-0.8939334,-0.7057446,5.6167026,-0.899352
12o37yr_13,7,Suicide intent,7,Suicide intent,-0.21175662,-0.75422823,-0.8991044,0.25065342,-0.9595564,-0.46431297,-2.2849638,6.11161,-0.6674026
12o37yr_14,7,Suicide intent,7,Suicide intent,0.18428785,-0.7292691,-0.55843896,-0.25732377,-1.0027686,-0.77076423,-2.1890395,6.0630546,-1.076767
12o37yr_15,7,Suicide intent,7,Suicide intent,-1.4866209,-0.91566503,1.2220546,2.5317838,-0.9580421,-1.9047959,-0.42500287,4.621288,-2.5440102
178eu0w_1,5,No emotion,5,No emotion,-1.7224829,-0.7051534,-1.294176,0.8932709,-0.521753,5.8009005,-0.7738412,-0.31303123,-0.69101954
178eu0w_2,5,No emotion,5,No emotion,-1.0970867,0.6773386,-1.0183697,-0.47638926,-1.2266406,6.0285883,-1.4426291,-0.47921696,-0.4626
178eu0w_3,6,Sadness,6,Sadness,-1.2066197,-0.33178616,-0.41015422,0.86915666,-0.8633948,-1.7851495,6.0819893,-1.5957762,0.2577743
178eu0w_4,7,Suicide intent,7,Suicide intent,-0.5075068,-0.62091553,-0.4505285,0.6633927,-1.5335653,0.20947304,-2.2090147,5.954842,-1.6461862
178eu0w_5,7,Suicide intent,7,Suicide intent,-0.8085924,0.50670695,-0.06762257,0.17761771,-2.2265093,1.9931076,-1.9051346,4.6131034,-2.2863865
178eu0w_6,7,Suicide intent,7,Suicide intent,0.027045146,-0.7031201,-0.8006253,-0.51609135,-1.3077056,0.27718836,-1.9412252,6.043064,-1.2454791
178eu0w_7,7,Suicide intent,7,Suicide intent,-0.20726895,1.5669783,-0.7166262,-0.94526976,-1.621328,1.1588597,-2.1169512,4.600099,-1.8322268
178eu0w_8,5,No emotion,5,No emotion,0.28185236,-0.56400156,-1.2997704,-0.34503835,-1.9307644,3.9320142,-1.3803037,3.861514,-1.8681546
178eu0w_9,7,Suicide intent,7,Suicide intent,-1.4765389,0.55521417,-0.69673353,-0.28860566,-1.2639022,1.8368309,-1.4609061,4.633162,-1.5834401
178eu0w_10,6,Sadness,6,Sadness,-0.58222866,0.5206013,0.35929257,-1.2036333,-1.021253,-0.9376546,6.1364307,-1.3619623,-1.3137223
178eu0w_11,6,Sadness,6,Sadness,0.7187739,-1.4704022,2.7650774,-1.0343118,-1.3122966,0.5821701,3.8178804,-1.1404234,-2.6475768
178eu0w_12,2,Emptiness,1,Cognitive dysfunction,-1.5628778,4.209001,2.5359356,0.63338315,-2.2435088,-0.91502225,-1.2934453,-0.08080927,-1.805026
178eu0w_13,4,Loneliness,3,Hopelessness,-1.4551511,-1.5165803,-1.434921,5.616189,1.9635246,-0.6314804,-0.92527366,0.34606862,-1.2408154
178eu0w_14,3,Hopelessness,5,No emotion,-1.7523725,2.3444102,-1.0243313,2.9312494,-2.322491,3.1896567,-1.3256432,-1.1196232,-0.082085304
178eu0w_15,5,No emotion,5,No emotion,-0.85783917,-0.7689294,-1.425429,-0.24539444,0.2893058,6.683016,-1.0829483,-0.511404,-1.4106114
exmm3o_1,3,Hopelessness,4,Loneliness,-1.5562449,-2.6232665,-0.62432736,3.3480122,3.5318122,-2.4204981,0.8501144,-1.3085651,1.3429334
exmm3o_2,6,Sadness,3,Hopelessness,-1.7150779,-2.8041537,0.056363154,3.6563768,3.3095253,-1.4616323,1.5008148,-1.1529071,-0.70323515
exmm3o_3,3,Hopelessness,3,Hopelessness,0.70457995,-1.2281762,-1.5858923,5.6847963,-1.1143631,-1.6712626,0.5520764,0.745842,-1.4871937
exmm3o_4,6,Sadness,6,Sadness,0.37722844,0.20257606,1.3210565,0.23708521,-0.5982681,-2.8708048,4.5535746,-1.5967003,-1.2212403
exmm3o_5,3,Hopelessness,7,Suicide intent,0.13002391,-1.865468,-0.6165904,2.6163723,-1.9024385,0.15733641,-2.1928904,4.6278496,-1.2266793
exmm3o_6,3,Hopelessness,8,Worthlessness,0.109419055,-2.1253855,0.722107,1.1416653,-2.8063807,0.38224143,-1.6967788,0.68058497,3.4300292
exmm3o_7,4,Loneliness,4,Loneliness,-1.9600899,-1.9486587,-1.0656523,3.8171365,3.901181,-2.7396905,0.27740455,0.20413502,-0.1758609
exmm3o_8,6,Sadness,3,Hopelessness,-1.5211048,-1.3131585,-0.9807282,5.1233706,-0.059123732,-2.011671,3.1812208,-0.9625389,-0.28728223
exmm3o_9,8,Worthlessness,8,Worthlessness,-0.974849,-1.4183239,-1.3287791,-0.848133,0.9197336,-0.5440705,-0.0056162206,-1.2453704,6.0060625
exmm3o_10,8,Worthlessness,3,Hopelessness,-1.9773272,-1.7889063,-0.29203388,3.745173,-0.50134075,0.29397705,-1.7346963,0.1630734,2.9227996
exmm3o_11,3,Hopelessness,3,Hopelessness,-1.6652281,-0.8331443,0.29607785,6.1768994,-1.2458833,-0.768626,-0.6039571,-0.58868766,0.17501214
exmm3o_12,3,Hopelessness,5,No emotion,-1.6200817,-2.5608203,-0.36201108,1.091046,1.7428197,2.9049518,-0.4218657,-2.0468433,2.2463865
exmm3o_13,3,Hopelessness,3,Hopelessness,-1.1007779,-1.7052327,-0.72994703,6.0035243,-0.25580314,-0.8293047,0.17354664,-0.38830057,-0.023663383
exmm3o_14,3,Hopelessness,6,Sadness,-1.2342222,-0.6584097,2.2068915,1.8807154,-1.0435449,-1.7141087,4.5010076,-1.5327022,-1.8581753
exmm3o_15,3,Hopelessness,6,Sadness,1.0250411,-0.98326564,0.5052953,2.3779469,-0.94629,-3.0219648,4.2512302,-1.4978906,-1.3160882
17de145_1,5,No emotion,5,No emotion,-0.522379,-1.3279073,-0.944228,-1.8758464,0.44540802,6.6765976,0.36085826,-0.6472612,-1.4876413
