example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
11tn6eb_13,6,Sadness,5,No emotion,-2.03315,-0.8053061,0.3831123,-0.685907,-2.1085627,4.3102927,3.565507,-2.7777152,0.8071063
11tn6eb_14,6,Sadness,6,Sadness,0.6029075,0.57058215,1.3656185,1.6472285,-2.972769,-0.26297286,2.493414,-3.4544997,0.07937778
11tn6eb_15,6,Sadness,6,Sadness,-0.7344908,-1.3856215,0.3147789,-1.0874534,1.0355324,-1.7712573,6.6340513,-2.2276602,-0.5612361
11tn6eb_16,6,Sadness,6,Sadness,-1.0295557,-1.5200249,-0.98211247,0.17473261,0.0064750407,-0.5945143,7.0421724,-1.3869238,-1.012813
hsy5j5_1,5,No emotion,5,No emotion,-1.2122977,-1.6822265,-0.23666358,-1.7563492,-0.634047,7.11476,0.8190467,-0.97477,-0.8578667
hsy5j5_2,5,No emotion,5,No emotion,-1.0606714,-1.33314,-0.57396543,-1.3003798,-0.98095995,7.402601,-0.17025308,-0.76983213,-0.42399818
hsy5j5_3,6,Sadness,3,Hopelessness,-2.751705,-1.3243843,-0.81624836,4.201684,-0.363608,-2.1654086,3.3414521,-1.2587829,2.3276286
hsy5j5_4,6,Sadness,6,Sadness,-1.2189922,-1.5665077,0.03276019,-0.19037987,-0.7701205,1.6484334,6.353981,-2.1517944,-1.4486026
hsy5j5_5,4,Loneliness,4,Loneliness,-1.4126415,-1.8736278,-0.98215866,-1.9662486,6.703962,1.0600306,-0.14449473,-1.6559526,0.19087097
hsy5j5_6,5,No emotion,4,Loneliness,-2.064247,-0.90028656,-0.77974963,-0.8257327,5.991891,2.9848871,-1.0297487,-1.7511652,-1.7394737
hsy5j5_7,5,No emotion,5,No emotion,-0.37525594,-1.0755254,-0.15441704,-1.7022585,-0.61095905,7.4336457,-0.6480133,-0.5286679,-1.3740053
hsy5j5_8,5,No emotion,5,No emotion,-0.93620664,-0.8403336,-0.41769156,-1.363058,-0.07745521,7.490337,-0.7575758,-0.66832507,-1.5199642
hsy5j5_9,4,Loneliness,5,No emotion,-1.4953886,-1.3319626,0.18354899,-1.5935855,1.660176,6.723696,-0.8791997,-1.071245,-1.741152
hsy5j5_10,4,Loneliness,4,Loneliness,-1.5911255,-1.3925071,-1.3475776,-0.8402809,6.9800634,-0.23827058,-0.13755931,-1.6777108,0.13289385
hsy5j5_11,5,No emotion,1,Cognitive dysfunction,-1.2855463,6.2712836,-1.4236454,-1.2388424,0.2210421,-0.026018014,-0.8152544,-0.89445865,-0.7142531
hsy5j5_12,4,Loneliness,4,Loneliness,-1.5206424,-1.2265369,-1.2350656,-0.6654208,7.1412306,-0.6133662,-0.8617128,-0.8197036,-0.58965284
hsy5j5_13,5,No emotion,6,Sadness,-1.1713352,-2.2484865,-0.82519644,-1.658977,1.7014542,4.38024,4.5044594,-2.359714,-1.9566208
hsy5j5_14,5,No emotion,5,No emotion,-0.9149185,-1.5429683,-1.259237,-1.5005256,0.79753804,7.352872,0.7297089,-1.4966161,-1.5385541
hsy5j5_15,6,Sadness,6,Sadness,-2.3673184,-2.4622066,0.87532246,3.0038848,0.38339716,-0.8061736,5.1994557,-2.3322902,-0.56602263
hsy5j5_16,3,Hopelessness,3,Hopelessness,-1.7954605,-1.2533427,0.35512593,6.636387,-0.77415115,-0.7921336,0.6801772,-0.42720118,-1.4678723
16slrau_1,5,No emotion,5,No emotion,-0.83398575,-0.6057681,-0.17925876,-1.5461258,-1.4847413,7.22166,0.14772679,-0.5128404,-1.5877489
16slrau_2,3,Hopelessness,0,Anger,4.2334948,-0.845972,-1.7750725,2.1593795,-1.4332392,-0.9899741,3.7045562,-1.7653773,-2.6095507
16slrau_3,0,Anger,6,Sadness,1.745284,-2.030034,-1.9832366,3.516055,-0.126397,-1.0796932,4.3646345,-1.676243,-2.2601771
16slrau_4,6,Sadness,6,Sadness,1.7850721,-1.5949006,-1.5038097,-0.46684605,-1.4001217,0.87636346,6.439411,-1.294656,-1.8163117
16slrau_5,0,Anger,0,Anger,6.206935,0.36132097,-1.6420338,-1.05977,-2.1144536,1.4610604,-1.7872105,-0.58054054,-1.4779133
16slrau_6,0,Anger,0,Anger,6.639241,-0.6652009,-1.7538154,-0.28210518,-2.0913482,-0.1660195,0.19787316,-0.41448268,-1.7318922
16slrau_7,3,Hopelessness,0,Anger,4.866412,-0.95667315,-2.3266027,2.8466148,-2.6358545,0.73398787,0.5486142,-0.54127383,-2.3627834
16slrau_8,3,Hopelessness,0,Anger,2.11458,1.9144863,-1.075002,1.4826305,-1.369108,1.0445907,1.3802761,-1.9199584,-3.0492387
16slrau_9,6,Sadness,6,Sadness,-1.457463,-1.3430061,-0.97749203,-0.26386726,0.29402715,-1.0605966,6.9616904,-1.336935,0.05549552
16slrau_10,4,Loneliness,4,Loneliness,-1.9781352,-1.6940213,-1.5311037,-0.54320955,5.953594,3.0430746,-0.50976783,-0.8491666,-1.7650416
16slrau_11,5,No emotion,5,No emotion,-1.9808037,-2.3563297,-1.8830752,0.51221776,1.8964322,4.2835736,3.934963,-2.2653022,-1.2273507
16slrau_12,6,Sadness,1,Cognitive dysfunction,0.1335687,4.869855,-1.7354295,1.2494929,-3.0819511,0.51186687,0.4145223,-1.1005276,-1.1633612
16slrau_13,3,Hopelessness,6,Sadness,1.5515938,-1.3776554,-1.5898223,3.3696046,-3.1506371,-0.59124964,4.5334854,-1.995854,0.0646198
16slrau_14,3,Hopelessness,3,Hopelessness,-1.3552372,-1.2759615,-0.4807038,7.1189146,-0.9185944,-0.80424917,-0.4167242,0.30154252,-1.1140833
16slrau_15,3,Hopelessness,3,Hopelessness,-1.9168067,-2.3942246,0.013207053,5.430582,-1.8066322,1.3691096,1.8378676,0.49940866,-1.9213859
16slrau_16,3,Hopelessness,3,Hopelessness,-2.0056257,-1.3767071,-0.4642274,5.4628086,-1.6874137,-1.5513923,-1.4197615,2.7138934,1.1155711
ya4rfk_1,5,No emotion,5,No emotion,-0.8221082,-0.76211476,-0.30419597,-1.3094568,-0.71120924,7.2084336,-1.3848172,0.21686563,-1.0968231
ya4rfk_2,5,No emotion,5,No emotion,-0.9539539,-0.65149045,-0.5052255,-1.5556909,-0.912718,7.430782,-0.7925753,-0.17668805,-0.939173
ya4rfk_3,5,No emotion,5,No emotion,-0.8675338,-0.9825979,-0.5483298,-1.30096,-1.452079,7.311893,0.008744929,-0.13897613,-1.0823332
ya4rfk_4,5,No emotion,5,No emotion,-0.5378858,-0.6007081,-0.41014642,-1.3724041,-1.258021,7.212436,-1.395348,0.2823297,-0.9125095
ya4rfk_5,6,Sadness,5,No emotion,-0.085711434,-1.0034236,0.9692708,-1.4484407,-2.2091768,4.7338996,3.9138753,-1.262728,-2.8580885
ya4rfk_6,5,No emotion,5,No emotion,-0.9674909,-0.9349978,0.8388296,-1.4940406,-2.6215453,6.2500734,0.49040937,-0.1347323,-0.54246163
ya4rfk_7,5,No emotion,5,No emotion,-0.99531114,-0.18636948,-0.12128842,-1.6289772,-1.4837375,7.266895,-0.61537355,0.037258703,-1.1136849
ya4rfk_8,5,No emotion,5,No emotion,-0.27759123,-0.6637895,-0.8484584,-0.6365744,-1.0224316,7.5409727,-0.9641969,-0.6773093,-1.291623
ya4rfk_9,5,No emotion,5,No emotion,-0.5901609,-1.0439514,2.2366822,-2.1131256,-0.68591195,3.7458866,3.2222774,-2.458918,-1.992455
ya4rfk_10,5,No emotion,6,Sadness,-0.9746879,-1.295154,1.9752103,-1.8382323,-0.736322,1.8659903,4.835037,-1.9361231,-1.2513393
ya4rfk_11,6,Sadness,5,No emotion,-1.4110107,-1.2475554,0.12830807,-1.3892263,-1.4180413,6.7949195,1.1235715,0.057968598,-1.6201874
ya4rfk_12,2,Emptiness,2,Emptiness,-1.8779436,-1.0265975,5.5765824,0.6124525,-0.5845094,-0.3834742,1.4957536,-1.8929443,-2.2033029
ya4rfk_13,2,Emptiness,2,Emptiness,-1.391402,1.9988673,5.423191,-0.30214393,-1.8956063,-0.4161116,-1.3566517,-0.7661326,-1.7744852
ya4rfk_14,2,Emptiness,2,Emptiness,-1.1897678,-0.18130928,6.3136063,-0.79469824,-0.53781456,-0.67434007,-0.8442663,-0.97911555,-1.4687076
ya4rfk_15,2,Emptiness,2,Emptiness,-1.1936667,-0.8462235,6.324618,-0.5338794,-0.9788769,-0.12407883,-0.84441453,-0.7193452,-1.3494942
ya4rfk_16,5,No emotion,5,No emotion,-0.39337912,-1.2590557,0.41092172,-2.2607968,-0.5283963,6.6432524,-0.31843245,-0.87214124,-1.1630405
164nzl5_1,3,Hopelessness,3,Hopelessness,-1.3123403,-1.2057062,-0.12183077,6.4454255,-1.6240692,-1.4834777,-1.4914562,1.962023,-0.51118594
164nzl5_2,2,Emptiness,6,Sadness,-1.8745553,-1.7494127,2.666728,2.057429,-0.83673906,-2.384775,4.994303,-0.8458122,-1.4446568
164nzl5_3,2,Emptiness,2,Emptiness,-1.8574667,-1.5813684,4.778458,0.5067097,-0.94895333,-1.8356119,3.4009523,-0.69184303,-1.5603061
164nzl5_4,4,Loneliness,4,Loneliness,-1.2252793,-0.84903693,-1.0858241,-0.32336593,6.8513665,-1.0842822,-2.0168223,-0.3380961,-0.59092546
164nzl5_5,4,Loneliness,4,Loneliness,-1.1113495,-1.2730933,-0.85046184,-0.29811317,6.8751144,-1.6953721,-1.4658272,-0.7060783,0.11319526
164nzl5_6,2,Emptiness,2,Emptiness,-2.3480794,-1.1272861,5.11407,2.8562753,-0.37838775,-1.8380505,0.46125567,-1.17648,-1.3532386
164nzl5_7,2,Emptiness,2,Emptiness,-2.0703003,-0.48198226,5.091605,1.4513035,-0.75798094,-0.9070519,1.6561271,-1.3975202,-2.4008389
164nzl5_8,2,Emptiness,2,Emptiness,-1.7518287,-1.5573624,5.471958,2.4304247,-0.81901056,-1.83875,0.74928457,-1.6363851,-1.0691212
164nzl5_9,2,Emptiness,2,Emptiness,-0.79708904,1.0082645,3.1645262,2.5868034,-2.5101943,-3.6211476,0.6047955,-1.6097772,1.0817903
164nzl5_10,0,Anger,0,Anger,5.0356436,-0.86313546,-0.09900071,0.08825875,-1.8087764,-3.447577,0.041666728,0.451173,-0.19859627
164nzl5_11,3,Hopelessness,3,Hopelessness,-1.1415724,-0.20993516,0.019853462,6.6905103,-1.3919479,-2.0473685,-1.2236226,0.28538796,-0.275384
164nzl5_12,3,Hopelessness,3,Hopelessness,-1.7019024,-0.7559872,-0.06092519,6.521841,-1.3454037,-1.6730121,-1.7335202,1.5701146,-0.040085305
164nzl5_13,3,Hopelessness,3,Hopelessness,0.0976987,-2.6963592,2.3177657,2.8602362,-0.37389198,-2.3966022,1.3320614,-1.3519663,0.5985085
164nzl5_14,7,Suicide intent,3,Hopelessness,-0.04435536,-1.8190967,0.08945703,3.1930337,-1.0232965,-3.1924481,-2.8409383,2.9584675,2.386588
164nzl5_15,7,Suicide intent,7,Suicide intent,-0.7134819,-1.0629412,-0.6078833,1.7893522,-0.40417558,-2.0208657,-1.220101,6.2455735,-1.6538204
h9i3fa_1,5,No emotion,0,Anger,5.4914904,-1.5318948,-1.7688159,-2.8717756,-0.57895374,2.8298635,0.8781287,-1.8297863,-0.6846048
h9i3fa_2,8,Worthlessness,5,No emotion,0.5403233,-1.4841925,-1.7375646,-2.547711,-0.5454717,4.538153,3.0513966,-2.9812014,1.7078725
h9i3fa_3,6,Sadness,6,Sadness,3.8217227,-1.6013848,-2.520954,-1.0256733,-1.0597849,1.7563416,4.271676,-3.16952,0.31173155
h9i3fa_4,5,No emotion,5,No emotion,-0.070504166,-0.73586655,-0.889508,-1.55362,-0.84424704,7.581125,-1.0070242,-0.60092044,-1.0012336
h9i3fa_5,5,No emotion,5,No emotion,-0.28336912,-0.6326791,-0.9582334,-0.73457026,-1.1329362,7.4515796,-1.2564193,-0.5582138,-0.86335427
h9i3fa_6,5,No emotion,5,No emotion,0.69108355,-0.46597293,-1.2928873,-1.5244504,-1.110456,7.2668166,-0.6653497,-1.5050533,-0.8858718
h9i3fa_7,5,No emotion,5,No emotion,1.1539955,-0.44097653,-1.6478117,-1.8114729,-1.2160861,7.1372943,-0.60978085,-1.5517416,-0.44807175
h9i3fa_8,0,Anger,5,No emotion,3.4708312,-0.13442841,-1.5033555,-1.849913,-2.491694,5.345334,0.5802769,-1.5053039,-1.3370336
h9i3fa_9,0,Anger,5,No emotion,0.2553169,1.0257465,-1.7354094,-3.0155344,2.7983775,3.8904321,1.2341979,-3.2976463,-1.2983123
h9i3fa_10,5,No emotion,5,No emotion,-1.3495193,4.034628,-0.9698876,-2.596095,-0.19915392,4.047781,-0.17500933,-0.7350349,-1.4317747
h9i3fa_11,5,No emotion,0,Anger,5.9381976,-1.2514274,-1.6199789,-1.2424387,-0.66033655,2.037734,-1.1932818,-1.4061205,-1.10084
h9i3fa_12,5,No emotion,0,Anger,4.0882187,0.42880666,-1.0523783,-2.4030707,0.32220542,2.0141666,0.558109,-3.4714313,-1.1748954
h9i3fa_13,0,Anger,0,Anger,6.551407,-1.4281771,-1.8053032,-0.99884045,-0.63413256,-0.8556093,1.1496348,-1.1370919,-1.3935
h9i3fa_14,5,No emotion,5,No emotion,-0.1988799,-0.35651708,-1.8519206,-1.8171169,-1.6931384,6.7909474,1.1460592,-1.4717119,0.18739435
h9i3fa_15,6,Sadness,0,Anger,4.402471,-1.7778567,-1.3822539,2.935573,-0.45924455,-2.6265793,2.108033,-1.0660197,-2.12047
d3d68l_1,5,No emotion,5,No emotion,-0.51518303,-1.5857586,-2.3995287,-2.2237437,4.098693,4.6616054,1.5624174,-2.2887607,-1.3943018
d3d68l_2,5,No emotion,5,No emotion,3.886315,-1.4010817,-2.425496,-1.6028568,-1.538191,4.8668084,2.5527196,-2.5493512,-1.3195769
d3d68l_3,5,No emotion,5,No emotion,1.4535506,-1.1087483,-1.5904813,-1.3433635,-1.8258623,7.1836853,0.77989733,-1.5767014,-1.1858991
d3d68l_4,6,Sadness,6,Sadness,2.08122,-0.4129363,-0.7752935,-0.7635734,-1.918675,0.8737518,5.775261,-3.2909575,-0.9824893
d3d68l_5,6,Sadness,5,No emotion,3.4594371,-0.877093,-1.8465914,-1.8446661,-1.6257446,3.9479952,3.2987916,-2.5595303,-1.8533555
d3d68l_6,5,No emotion,0,Anger,4.2482963,-2.4655795,-2.3421087,1.0353023,-1.4167955,2.9590786,2.6469338,-2.4164758,-1.7405952
d3d68l_7,6,Sadness,6,Sadness,0.7764178,-1.5452527,-1.2297685,-0.8567507,-0.9894888,-0.5489087,6.9259124,-1.7379924,0.3056982
d3d68l_8,5,No emotion,5,No emotion,2.444633,-2.373429,-2.1314123,-0.5400822,-1.9184269,5.2741075,2.7996385,-2.0076234,-1.1591752
d3d68l_9,5,No emotion,5,No emotion,-0.27135253,-1.2766913,-0.669064,-1.164893,-1.1961129,7.378614,0.21838899,-1.4375794,-0.83139956
d3d68l_10,5,No emotion,5,No emotion,1.9863291,-0.5882119,-1.7274914,-2.0231414,-1.8385105,4.7551746,4.119526,-3.1843243,-1.3413645
d3d68l_11,6,Sadness,5,No emotion,0.7283545,-0.35553682,-0.450263,-2.8255627,-0.7834162,6.0463333,1.4061602,-2.3280375,-1.4146075
d3d68l_12,4,Loneliness,5,No emotion,-1.6532595,0.29789913,-0.3484715,-2.3428264,0.8421957,6.6444764,0.05046582,-1.3524446,-1.4789385
d3d68l_13,5,No emotion,5,No emotion,-2.3903306,3.697363,-0.7183757,-1.0189023,-1.3379192,4.5222974,-0.70751184,-1.6134099,0.02727822
d3d68l_14,5,No emotion,5,No emotion,-0.14421995,-0.56739783,-0.7114424,-1.3233858,-1.461269,7.4559746,-0.6554072,-0.74675834,-0.891517
d3d68l_15,5,No emotion,5,No emotion,-0.6683422,-0.6134801,-0.79525834,-1.0913633,-0.32808515,7.3052225,-1.3183573,-0.51682204,-1.1194298
10ppnkh_1,3,Hopelessness,3,Hopelessness,-2.1603591,-1.6247714,1.6551595,4.2286634,2.3725743,-3.0676827,1.3967296,-2.0141535,-0.9703332
10ppnkh_2,5,No emotion,4,Loneliness,-1.907452,-0.39960977,1.1555867,-1.6598506,6.0510054,-0.4420216,-0.6137258,-1.9046338,-0.34010077
10ppnkh_3,6,Sadness,6,Sadness,0.26368397,2.3174605,-1.0237765,-0.56894255,-1.0403237,-4.120035,3.554783,-0.6344881,1.6440815
10ppnkh_4,0,Anger,0,Anger,5.976844,-1.4948577,-2.0323923,0.9999554,0.22516634,-1.2287,0.60726374,-2.328937,-1.053347
10ppnkh_5,0,Anger,8,Worthlessness,2.4170496,-1.2156419,-0.12746406,-1.7288797,0.6721849,-3.3474436,0.57026714,-2.2917213,4.151585
10ppnkh_6,6,Sadness,6,Sadness,0.95722073,-1.9467849,-0.33093104,-1.9669732,0.57760704,-0.08060574,6.1799264,-2.7259808,-0.33141416
10ppnkh_7,8,Worthlessness,8,Worthlessness,-0.7410887,-1.1720418,1.1123409,-1.315896,-0.5488587,-1.0889394,-1.8335607,-0.6159134,6.145602
10ppnkh_8,8,Worthlessness,8,Worthlessness,-0.3614156,-1.2830104,0.08793706,-0.94190943,0.4100298,-0.3511738,-2.2492912,-1.4644136,6.08687
10ppnkh_9,6,Sadness,8,Worthlessness,0.018739052,-1.7716947,1.2252799,-1.9648736,-2.4106154,0.26053098,2.5820265,-1.8608655,4.2739725
10ppnkh_10,0,Anger,8,Worthlessness,3.1399891,-1.853043,0.8876757,-1.4367547,-1.6426779,-3.2171965,1.7668966,-1.5274174,3.404372
10ppnkh_11,0,Anger,0,Anger,4.552221,-1.4059166,-1.6066749,-0.51245433,0.03371749,-3.022556,0.020312052,-1.5761625,3.2489095
10ppnkh_12,8,Worthlessness,8,Worthlessness,-1.3517188,-0.85608566,1.0989838,-1.5015181,-0.16661948,-1.1268321,-1.6508127,-0.46994865,6.231774
10ppnkh_13,8,Worthlessness,8,Worthlessness,1.3180828,-0.32542747,-0.56991416,-1.207607,1.5644256,-3.3798084,-0.49177414,-1.9114189,4.7251034
10ppnkh_14,0,Anger,0,Anger,3.2945032,-0.88473934,-1.6985271,3.087582,0.18481849,-3.9467106,-0.038666528,-1.9871123,1.7939359
10ppnkh_15,8,Worthlessness,8,Worthlessness,-1.729885,-1.0277535,-1.3972437,0.18782718,1.6688793,-2.1714025,-0.44681373,-1.1200693,6.3302956
12bqfep_1,6,Sadness,6,Sadness,-0.995267,0.8249528,-0.040148865,0.31573185,-0.9110603,-1.4622773,6.28872,-1.9139724,-1.812202
12bqfep_2,5,No emotion,5,No emotion,-0.6126148,-0.85255945,-0.2600802,-1.9084387,-0.19307704,7.226393,0.45117277,-1.1757681,-2.143381
12bqfep_3,5,No emotion,5,No emotion,-0.9141947,-0.9177968,-1.0206872,-1.7730215,1.6242671,7.061253,-1.0319351,-0.9098229,-1.7386993
12bqfep_4,5,No emotion,5,No emotion,-0.3793943,-1.5258266,-1.9247737,-2.576941,3.3272438,5.423751,1.5681974,-2.328599,-1.5876678
12bqfep_5,5,No emotion,5,No emotion,-0.60982436,-0.71126956,-1.0684791,-2.1963992,-0.2969138,7.3395357,0.69490963,-1.1865575,-1.2936691
12bqfep_6,5,No emotion,5,No emotion,-1.4591137,-0.6689603,-0.6491534,-1.7654818,-0.012300229,7.089434,0.6371048,-1.2491395,-1.4655899
12bqfep_7,6,Sadness,4,Loneliness,-1.0267303,-0.5803114,-1.4829199,-1.2235523,6.934833,-0.5778442,0.010434996,-1.7279803,-0.7496316
12bqfep_8,6,Sadness,3,Hopelessness,1.417273,-1.3574976,-1.3625141,4.2610846,-0.22964251,-0.7431239,3.2355688,-1.8991771,-2.66382
12bqfep_9,6,Sadness,6,Sadness,-0.41755903,-0.695981,-0.7679444,0.77725613,0.53660536,-0.7552924,6.4579487,-2.9366302,-1.8401599
12bqfep_10,6,Sadness,3,Hopelessness,-1.860239,-1.2277808,-0.3570709,4.709918,-0.47505125,2.8680573,0.091073945,-0.34680834,-2.1745722
12bqfep_11,6,Sadness,6,Sadness,1.8841465,-0.3106148,-0.86917734,2.6891608,-1.4287956,-2.153541,4.143924,-3.0497973,-0.91376656
12bqfep_12,6,Sadness,6,Sadness,0.5767194,-0.85000837,-1.2473955,0.23452209,-0.8121165,-0.468587,6.560392,-2.2039268,-1.1205376
12bqfep_13,3,Hopelessness,6,Sadness,-0.019339245,-1.5064975,0.28477556,3.3157494,-0.28391483,-2.6411526,4.9621253,-2.3639898,-1.4887463
12bqfep_14,6,Sadness,6,Sadness,-0.11144848,-1.2164955,-0.56505686,-0.53338856,1.2113223,-1.6820124,6.653167,-2.3917408,-1.050145
12bqfep_15,6,Sadness,6,Sadness,2.0644505,-2.0259485,-1.1299686,2.0338464,-0.8317236,0.13960642,5.084189,-1.6998786,-2.688122
i6y5rt_1,7,Suicide intent,7,Suicide intent,0.68548876,-1.5109638,-1.1191047,-1.6491125,-1.3759705,0.35529834,-0.8334057,5.8296943,-0.26937494
i6y5rt_2,7,Suicide intent,7,Suicide intent,-0.6600309,-1.1556532,0.12602903,0.1435889,-2.0346003,0.96846515,-1.5761651,6.329217,-1.4340576
i6y5rt_3,7,Suicide intent,7,Suicide intent,-1.2283468,-1.6897426,1.4210529,0.31581306,-2.9884748,1.4091877,0.59684,4.6671457,-1.0949444
i6y5rt_4,5,No emotion,5,No emotion,0.3392573,-1.232772,-1.2333729,-2.7561169,-1.106272,5.682036,0.5342104,-1.5020204,2.3950176
i6y5rt_5,0,Anger,0,Anger,4.812832,-1.215644,-2.3221412,-0.7792709,-1.8259814,4.1116443,0.8111153,-1.7938225,-1.4796555
i6y5rt_6,4,Loneliness,4,Loneliness,1.5815907,-1.9139185,-1.5191703,-0.86010814,5.730648,-2.506711,0.5581882,-1.530509,0.32790232
i6y5rt_7,5,No emotion,5,No emotion,-0.83341223,-0.61613417,-1.0056759,-1.3806373,-1.0900881,7.452356,-0.30964798,0.14141494,-1.3992883
i6y5rt_8,7,Suicide intent,5,No emotion,-1.0932157,-0.9594667,-1.058476,-0.863031,-1.4801464,7.2880445,0.49504083,-0.1957568,-1.3619816
i6y5rt_9,7,Suicide intent,7,Suicide intent,-0.67697406,-0.69736964,-1.1441702,-0.08582192,-1.775778,-0.20257512,-0.27755654,6.3201995,-0.7660174
i6y5rt_10,7,Suicide intent,2,Emptiness,-2.0066545,0.089916214,3.9183316,-0.6133038,-1.7100958,0.14265633,3.8820632,-1.9694542,-1.6911688
i6y5rt_11,5,No emotion,5,No emotion,-2.0928943,-1.583399,-1.075689,3.4913995,-2.229415,3.654644,2.3756568,0.9136706,-2.1246612
i6y5rt_12,8,Worthlessness,4,Loneliness,-3.3742263,-0.7026437,-1.8018436,-0.33924952,5.2646446,-0.87843263,0.7151297,-1.4551604,2.8547666
i6y5rt_13,4,Loneliness,4,Loneliness,-0.7680736,-1.1829116,-1.6467028,-0.061691917,6.8665624,-1.4952213,-0.8384767,-0.58366096,-0.77927214
i6y5rt_14,1,Cognitive dysfunction,5,No emotion,-2.1012752,2.9472132,-1.7366958,-1.5639943,-1.4174103,4.2482324,-0.32912448,-1.3618325,1.9381708
i6y5rt_15,1,Cognitive dysfunction,5,No emotion,-0.5612523,-0.42550582,-0.5490129,-0.671845,-1.3394275,7.204268,-0.20694783,-0.6483409,-2.0499628
hv39iy_1,3,Hopelessness,3,Hopelessness,-1.3965735,-0.32536426,-3.0910513,3.3067765,-0.5284713,3.2021794,2.7824156,-1.4776156,-1.6297344
hv39iy_2,3,Hopelessness,7,Suicide intent,0.006377971,-1.3414326,-1.094354,3.0707686,-0.89913195,-2.6371064,-0.83464044,4.987515,-0.97162414
hv39iy_3,0,Anger,0,Anger,4.809133,-2.0863519,-1.9167492,-0.27794102,-1.0191206,-1.0363163,3.7289948,-2.3713388,0.026933523
hv39iy_4,5,No emotion,6,Sadness,0.9430737,-1.7377297,-1.512112,0.8374002,-2.501926,3.8802915,4.9154634,-2.7819023,-1.2546395
hv39iy_5,3,Hopelessness,3,Hopelessness,3.813061,-1.4058514,-1.8167002,4.058855,-1.1427243,-1.6495645,0.52346134,-0.064861,-2.2925835
hv39iy_6,3,Hopelessness,0,Anger,3.9360292,-1.236226,-2.16918,3.6726582,-1.0630567,-1.2559787,-0.5042746,0.5590669,-2.241164
hv39iy_7,3,Hopelessness,3,Hopelessness,-1.7308546,-0.46029106,-2.3136926,5.530591,-1.6213994,1.5322343,1.1123463,-0.9768312,-0.40138447
hv39iy_8,5,No emotion,5,No emotion,-2.5296986,-0.9836386,-1.6603696,0.34663406,-0.64320976,5.372094,3.3717954,-1.9101036,-0.30475086
hv39iy_9,5,No emotion,5,No emotion,-1.0694295,0.19454959,-1.6690991,-0.54626787,-1.6375389,6.477015,1.857061,-1.9777218,-1.0238924
hv39iy_10,0,Anger,0,Anger,4.1196404,-1.492186,-2.719661,2.9828463,-1.9026157,2.3111396,0.5539277,-2.059173,-1.5939038
hv39iy_11,8,Worthlessness,3,Hopelessness,-0.9780342,-0.23033148,-1.0104359,6.716593,-1.6054546,-0.52311313,-1.4054023,0.70078534,-0.83165604
hv39iy_12,8,Worthlessness,3,Hopelessness,-1.8887422,-1.2905191,-1.1610148,5.6977654,-1.8952389,-1.2113527,0.50980216,0.8405781,1.7205373
hv39iy_13,3,Hopelessness,3,Hopelessness,-1.5305351,-1.0498754,-1.8124934,6.344611,-0.5443313,0.13935575,1.4825255,-0.6097126,-1.1769161
hv39iy_14,5,No emotion,5,No emotion,-1.787597,-0.47381255,-2.2362444,0.18922488,-1.1868733,5.8369317,2.4485257,-0.83386683,-0.70858264
hv39iy_15,5,No emotion,5,No emotion,-2.0890627,-0.21945153,0.47808754,3.3510904,-2.9076014,4.578381,-0.046215255,-1.1894574,-0.6385942
knjqmw_1,5,No emotion,5,No emotion,-0.5259685,-0.6912424,-0.7384153,-1.4917957,-0.7603892,7.435244,-1.2740566,-0.44725728,-0.72894716
knjqmw_2,5,No emotion,5,No emotion,-1.1392176,-1.4656125,-1.0604509,-1.7436897,-0.33129957,6.134912,3.8006237,-1.9965254,-1.3374169
knjqmw_3,5,No emotion,5,No emotion,0.01715273,-0.6908675,-1.0048198,-1.8428625,-1.2050669,7.557688,-0.3293516,-0.9863375,-0.68969256
knjqmw_4,5,No emotion,5,No emotion,0.53392637,-0.8638373,-1.2362502,-1.7937887,-1.4340696,7.355484,0.13614783,-1.4650054,-0.6704898
knjqmw_5,5,No emotion,5,No emotion,0.64372617,-0.91801184,-0.9561164,-1.3832866,-1.0191777,7.3069186,-1.262093,-0.72450864,-0.940229
knjqmw_6,5,No emotion,5,No emotion,0.35327446,-0.87221944,-1.0104507,-1.4379478,-1.146856,7.2606244,-1.4634994,-0.21173477,-0.602478
knjqmw_7,5,No emotion,5,No emotion,0.13191023,-0.20407511,-0.9537146,-2.208888,-0.8812385,7.390168,-1.0672966,-1.1628124,-0.74356204
knjqmw_8,5,No emotion,5,No emotion,0.097421795,-0.46322468,-0.84632677,-2.1234827,-1.0648582,7.343983,-0.8375651,-1.3826754,-0.30097392
knjqmw_9,5,No emotion,5,No emotion,2.0084865,-0.9089477,-1.4456425,-2.0209315,-1.4018492,6.7626343,-0.92563504,-1.0638764,-0.7800418
knjqmw_10,5,No emotion,5,No emotion,0.3125495,-0.8210823,-1.0909836,-1.956497,-1.1105306,7.411242,-1.0128113,-0.7391039,-0.32738504
knjqmw_11,5,No emotion,5,No emotion,1.0678688,-1.0136956,-1.3898401,-1.749546,-0.81507176,7.421967,-0.25936362,-1.7105733,-0.96705085
