example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
b22ms9_9,5,No emotion,5,No emotion,-1.1103269,-0.2935654,-1.5245521,-0.41198426,-0.14994237,2.9842129,0.33815396,-1.6899499,2.4885666
b22ms9_10,4,Loneliness,4,Loneliness,-1.1925145,-1.194221,-0.17421594,-0.57159317,5.6061068,-0.5818239,-0.8999639,-0.98933,-0.14694789
b22ms9_11,4,Loneliness,4,Loneliness,-1.4520605,-1.7962698,-0.77968717,1.044551,4.829479,-1.041404,-0.67272824,0.013584672,0.24010885
b22ms9_12,4,Loneliness,4,Loneliness,-0.9166057,-2.1124527,-0.52273715,0.5186906,3.419316,-1.9213314,-0.7681188,-0.63340724,2.9986885
b22ms9_13,8,Worthlessness,8,Worthlessness,-0.44599238,-0.71963966,-0.6953728,-0.97364265,0.04603349,-1.6656319,-0.29896685,-0.7989532,5.2467556
b22ms9_14,4,Loneliness,4,Loneliness,-1.3697174,-1.4852344,-0.25478223,-0.22575189,5.2920313,-0.94163734,-0.66297776,-1.2170333,1.1057997
b22ms9_15,4,Loneliness,4,Loneliness,-2.196892,-1.6612685,-0.02770898,0.007561096,5.1305127,0.45026445,0.30101523,-1.4522985,-0.10789497
c1vpz0_1,5,No emotion,5,No emotion,0.39807916,-1.8896259,-1.1304526,-0.97213,-0.48429283,4.7859645,1.8487753,-0.8512304,-1.3694639
c1vpz0_2,6,Sadness,6,Sadness,-0.73959196,-2.5312512,-0.49665943,-0.0010905332,-0.009600599,2.516088,3.7976143,-1.2790906,-0.6426641
c1vpz0_3,6,Sadness,6,Sadness,-0.8545831,-1.9521724,-0.013139294,-0.007405407,-0.8577797,-0.07682389,3.2881749,-1.2335973,2.525503
c1vpz0_4,6,Sadness,6,Sadness,-0.29811022,-2.0450485,-0.34190208,-0.21590492,-0.9150915,2.7773829,3.6884124,-0.909368,-1.0253981
c1vpz0_5,6,Sadness,5,No emotion,1.3632293,-2.0306227,-1.2269914,-0.52116144,-0.9040933,3.4556344,2.9257562,-1.2346685,-0.7119118
c1vpz0_6,0,Anger,5,No emotion,2.2988896,-2.0230649,-1.4368172,-0.8398327,-1.716701,3.80111,1.8448808,-0.9742068,-0.4757218
c1vpz0_7,0,Anger,7,Suicide intent,0.7481144,-1.0535663,-0.9148253,-0.6507461,-2.1683042,2.1507492,1.0471994,2.201409,-1.1426512
c1vpz0_8,0,Anger,5,No emotion,1.5737063,-1.6129702,-1.8206204,-0.20546868,-2.1173108,3.203439,2.1206644,0.800851,-0.8099539
c1vpz0_9,6,Sadness,6,Sadness,-0.35080132,-1.5470628,-0.7922076,0.09379889,-0.1334565,-0.20758283,5.1113806,-0.90253437,0.28380772
c1vpz0_10,6,Sadness,0,Anger,4.5124335,-1.4513243,-1.2848663,-1.1201354,-1.6126908,0.47537285,1.7967788,-1.5419022,-0.14261778
c1vpz0_11,5,No emotion,5,No emotion,0.68530625,-2.0909925,-1.662722,1.3518897,-2.185085,3.8090053,0.7910294,0.29779658,-0.34541988
c1vpz0_12,5,No emotion,5,No emotion,-1.1804315,-1.893252,-0.8557955,1.7088631,-0.6328634,3.854657,0.7543516,0.95935005,-2.0517983
c1vpz0_13,6,Sadness,6,Sadness,-0.4344827,-1.8608284,-0.9497516,-0.851712,-0.1621618,2.0481806,4.497984,-0.32942805,-0.9851511
c1vpz0_14,5,No emotion,5,No emotion,-0.4121698,-0.8990743,-0.9720711,-1.4653107,0.49208143,5.455905,0.7609394,-0.5312103,-1.9958504
c1vpz0_15,5,No emotion,5,No emotion,-0.24906042,-1.4016961,-1.4590479,-0.7747778,0.095269375,5.483148,0.6198743,-0.258146,-1.5159878
kebiem_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.4676912,3.806832,-0.56649977,-0.07856927,-0.5082327,0.96158034,0.2501747,-1.9765579,0.11930293
kebiem_2,1,Cognitive dysfunction,4,Loneliness,-1.9607235,-1.0791198,-0.34524342,0.7369776,2.7355905,0.2754321,-0.23510799,-2.331375,2.5799756
kebiem_3,1,Cognitive dysfunction,4,Loneliness,-1.2867019,-1.8310856,-0.014795488,0.36596906,3.4342473,-0.4758805,-0.17770468,-2.2736223,2.582102
kebiem_4,6,Sadness,8,Worthlessness,0.57399166,-1.7696877,-0.6323379,0.030655317,1.3876319,-1.4878737,0.14365277,-2.32872,3.6225898
kebiem_5,1,Cognitive dysfunction,0,Anger,2.8747153,-1.5378045,-1.2288913,-0.09428261,-0.308363,-1.0994605,1.1110185,-2.4965045,2.3010776
kebiem_6,0,Anger,0,Anger,2.5157382,-1.5873091,-1.8058729,1.6743723,-0.69143826,-0.16001415,0.048355334,-1.9328208,2.2088985
kebiem_7,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.9132896,2.8204486,-0.8003601,0.30707514,-0.4437658,2.420532,-0.8459156,-2.0273502,-0.41973928
kebiem_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.951315,4.263246,-0.4786648,-0.22434403,-1.0620729,0.6835026,0.030371757,-1.63795,-0.5854857
kebiem_9,5,No emotion,5,No emotion,0.838787,2.0395157,-1.4115473,-1.5086721,-1.3578924,3.4998035,0.5065221,-2.312648,-0.13314311
kebiem_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0336566,4.460462,-0.031120582,-0.45066845,-1.2626941,0.23261468,-0.046463866,-1.6394569,-0.48900053
kebiem_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0808554,4.2221217,0.5081388,0.027719475,-1.3029892,-0.6673299,0.046116278,-1.8355068,-0.34224412
kebiem_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.3834288,4.4383907,0.5386601,0.21972318,-1.3466849,-0.11388354,-0.6975265,-0.95778435,-0.98310685
kebiem_13,1,Cognitive dysfunction,5,No emotion,-1.2658005,2.070386,-1.4811563,1.9110805,-1.962018,2.274085,0.37665203,-0.47877425,-0.5685476
kebiem_14,5,No emotion,5,No emotion,0.8749427,-1.8866607,-1.5346197,-1.010343,-0.48367438,4.3916416,2.8089616,-1.9854721,-0.77823216
kebiem_15,6,Sadness,0,Anger,3.4208403,-1.6324397,-1.9269713,-0.005654714,-1.1570354,-0.18827522,1.6921052,-1.8942997,1.6626408
16h0frl_1,6,Sadness,6,Sadness,-0.63296723,-1.1645837,-1.1345865,-0.83324987,-0.8381443,3.3905928,4.370552,-1.2665511,-0.92257696
16h0frl_2,5,No emotion,2,Emptiness,-1.686949,0.333893,2.6592019,-0.87789404,-0.0028392067,0.77658755,1.846036,-2.7530625,-0.31484267
16h0frl_3,4,Loneliness,4,Loneliness,-1.3149346,-1.4666363,-0.54968977,-0.47252873,5.478358,0.078424476,-0.22545493,-1.5645623,0.5660205
16h0frl_4,0,Anger,8,Worthlessness,1.114929,-2.3055203,-1.9047567,-0.63928074,1.5908445,0.60947144,2.1661894,-2.3702173,2.3643444
16h0frl_5,8,Worthlessness,0,Anger,3.1617305,-2.547974,-1.319285,0.5468257,-1.0715638,0.33325952,1.8295037,-2.082114,1.629524
16h0frl_6,5,No emotion,6,Sadness,1.9182765,-1.942388,-2.1959789,1.2897085,-0.9268041,2.4035742,2.4275715,-2.0429263,0.014558533
16h0frl_7,5,No emotion,5,No emotion,0.45439097,-0.9541113,-1.4249339,-0.52030474,-1.2538736,5.56541,0.49894354,-0.4054224,-1.5586839
16h0frl_8,6,Sadness,5,No emotion,-0.014860316,-1.5773472,-1.5988365,0.13488606,-1.0255294,4.7731247,2.3477414,-0.62879515,-1.3011547
16h0frl_9,5,No emotion,5,No emotion,0.09620235,-2.073336,-1.5337592,-0.12961675,0.4169791,4.1429625,2.35505,-1.941834,-0.33669585
16h0frl_10,5,No emotion,5,No emotion,0.08253999,-1.394951,-1.0937527,-0.5152546,-0.6255795,5.4364967,0.88306296,-0.70729834,-1.2498243
16h0frl_11,3,Hopelessness,5,No emotion,-0.5841312,-0.4521242,-1.64303,0.26590532,-0.22270635,4.732929,1.4441137,-1.7672856,-1.0243167
16h0frl_12,3,Hopelessness,3,Hopelessness,-1.4618479,-1.4775352,-1.0033373,3.7959478,-1.0707432,1.2032491,0.9770614,0.43816993,0.19130588
16h0frl_13,3,Hopelessness,5,No emotion,-0.77500445,0.9367615,-0.84672594,2.2229693,-1.4845225,2.4325123,1.3968302,-1.9063042,-0.90044135
16h0frl_14,6,Sadness,6,Sadness,-0.6576911,-1.8591301,-0.88676965,0.44499588,-0.3906996,0.5951362,4.878074,-1.4083062,0.67276865
16h0frl_15,5,No emotion,5,No emotion,-0.31958672,-1.5666816,-1.2711027,-0.9543386,-0.032470062,5.255757,1.7542526,-1.1723542,-1.2568014
178mqe7_1,5,No emotion,5,No emotion,-0.6843589,-1.2371656,-1.138179,-1.2002348,-0.024150677,5.5430965,0.65138775,-0.7896068,-0.64658105
178mqe7_2,6,Sadness,6,Sadness,0.7684083,-1.4756335,-1.4106886,-0.7488454,1.2903843,0.41711,2.7781298,-2.0174754,0.8454231
178mqe7_3,6,Sadness,6,Sadness,-0.5407031,-0.7565758,-0.34237698,-0.32092768,-0.37565625,-0.58225054,5.388231,-1.5009221,0.004220667
178mqe7_4,5,No emotion,3,Hopelessness,-0.7131376,-1.2992257,-1.7247102,4.0311546,-0.82973605,1.2606266,1.4674317,-0.84531474,-0.5918005
178mqe7_5,5,No emotion,5,No emotion,-1.211403,-1.0361141,-1.2510687,1.9574908,-0.39956683,4.259939,-0.2253778,0.11627611,-1.6917915
178mqe7_6,6,Sadness,6,Sadness,-0.802461,-0.95084655,-0.39867708,0.13960093,-0.4340333,-0.6376582,5.4185095,-1.2803502,0.09641709
178mqe7_7,3,Hopelessness,8,Worthlessness,2.2354946,-0.50952625,-1.2718365,1.9833645,-2.1117196,-1.9408772,0.28469914,-0.90351534,2.4385283
178mqe7_8,8,Worthlessness,8,Worthlessness,-1.657788,-1.2977253,0.96107167,1.0652531,0.19858438,-1.6234244,-1.3753299,-0.34697834,4.3105206
178mqe7_9,6,Sadness,2,Emptiness,-1.7669928,-0.53670084,2.613444,2.121591,-1.8292136,0.51734287,1.1084745,0.06913466,-1.5706877
178mqe7_10,5,No emotion,5,No emotion,-1.0908368,0.14104533,0.49863267,-0.38894066,-0.91619885,3.8750465,0.6312354,-0.9258938,-1.5456576
178mqe7_11,5,No emotion,5,No emotion,-1.2503209,-0.49712506,-0.65931106,-0.92958283,-1.0111451,4.639245,1.8685883,-1.2075962,-0.3330913
178mqe7_12,1,Cognitive dysfunction,5,No emotion,-1.8778467,1.1077386,0.6476746,0.6103376,-1.8921422,2.504257,1.8374866,-0.7517859,-2.059031
178mqe7_13,1,Cognitive dysfunction,6,Sadness,-1.8180971,-0.2929118,1.3441292,-0.5821623,-0.5987029,2.3956141,3.5341475,-1.7161325,-2.0007017
178mqe7_14,6,Sadness,6,Sadness,-1.1775681,-1.3350409,-0.59098876,2.2834008,-1.2710979,-1.176103,3.62535,0.96231425,0.2717142
178mqe7_15,3,Hopelessness,3,Hopelessness,-1.8397776,-0.06417739,-0.5122122,5.1197424,-0.6283232,0.46978584,-0.3999578,0.14352426,-0.9183863
171xy6p_1,5,No emotion,5,No emotion,-0.62479323,-1.0360538,-1.2212094,-1.0907887,0.4173144,5.7365227,0.59892,-0.60454273,-1.3606427
171xy6p_2,6,Sadness,6,Sadness,-1.2227306,-1.1510726,-0.6306596,0.2666778,-0.38547316,0.70051485,5.2133255,-1.1834731,-0.42670295
171xy6p_3,6,Sadness,3,Hopelessness,-1.4344437,-1.0360931,-0.6660609,4.581065,-0.17266136,-0.06346027,2.1949139,-0.9317304,-1.2938838
171xy6p_4,6,Sadness,6,Sadness,-1.1968671,-0.20337968,0.56032777,1.2208412,-1.4393721,0.58523244,4.254162,-2.6787643,-0.48638052
171xy6p_5,8,Worthlessness,8,Worthlessness,-1.774792,2.0225904,0.90524685,-0.13799,-1.4538567,-0.32940418,-0.9942118,-1.44934,3.0465915
171xy6p_6,6,Sadness,1,Cognitive dysfunction,-1.8047371,2.9652698,0.29249993,-0.32584354,-1.1656756,1.7864968,1.1495831,-1.8767027,-1.3202292
171xy6p_7,1,Cognitive dysfunction,6,Sadness,-1.9746103,0.39251617,1.5210954,1.094134,-0.8719573,0.52285755,2.6531413,-1.1550697,-2.0775867
171xy6p_8,6,Sadness,2,Emptiness,-1.6165528,0.7880011,2.1170025,-0.19045375,-1.5010622,1.7523053,2.0914721,-1.3977623,-1.9625595
171xy6p_9,6,Sadness,2,Emptiness,-1.6745541,0.06297279,3.4573774,-0.52429897,0.078387894,-0.06946681,1.9244518,-1.7905399,-1.6589321
171xy6p_10,6,Sadness,6,Sadness,-1.3890307,0.34005058,0.83252865,-0.72674984,-0.7836707,-0.0523166,4.7257576,-1.9936479,-0.74578243
171xy6p_11,6,Sadness,6,Sadness,-1.5758978,0.64850175,1.6176556,-0.6550437,-1.085495,-0.3057336,4.0833197,-1.1413299,-1.4132026
171xy6p_12,6,Sadness,1,Cognitive dysfunction,-1.248321,3.6256027,1.3404286,0.4957934,-2.215058,-0.51540613,0.79518956,-1.6091026,-1.3474227
171xy6p_13,4,Loneliness,3,Hopelessness,-1.7697026,-0.9961473,-0.26249757,2.8110507,1.7524526,-0.011330394,2.2400162,-2.4700866,-0.6075903
171xy6p_14,6,Sadness,6,Sadness,0.29446635,-0.5572039,-1.1179018,-0.22372961,-1.3489428,-1.1609703,3.5511851,-1.9755045,2.9714532
171xy6p_15,8,Worthlessness,8,Worthlessness,-0.9164653,-0.45694324,-0.29344633,-0.1539038,-0.52736306,-0.80165446,-0.7943849,-1.0572444,4.81133
17dv2rt_1,5,No emotion,5,No emotion,-0.61061096,-0.9999232,-1.0841211,-0.44718894,-0.9749969,5.522893,0.60591006,-0.41165116,-1.2408043
17dv2rt_2,5,No emotion,5,No emotion,-0.010763384,-0.06229956,-1.2023298,-0.6493282,-1.6024425,5.060728,0.59858614,-0.8892779,-1.1522489
17dv2rt_3,5,No emotion,5,No emotion,0.6745814,-0.5808282,-1.4091974,-0.5277156,-0.70636857,4.74931,0.54552996,-1.3463508,-0.8169838
17dv2rt_4,8,Worthlessness,3,Hopelessness,1.8113166,-1.4281594,-1.1964265,2.368934,-1.7461375,0.42343718,0.72547233,-1.3178886,0.9544013
17dv2rt_5,8,Worthlessness,8,Worthlessness,-0.60481656,-0.74972993,0.8858841,1.2467057,-1.5192934,-1.5290188,-0.9482725,-0.5897799,4.1041794
17dv2rt_6,6,Sadness,8,Worthlessness,-1.0939198,-0.28282169,-1.4685497,-0.285693,-0.61146617,2.0060408,1.5842972,-2.0437975,2.960323
17dv2rt_7,5,No emotion,5,No emotion,-0.89756405,-0.65992236,-1.3242718,1.0498579,-1.363548,4.8632135,0.6926206,-0.12756088,-1.6800648
17dv2rt_8,5,No emotion,5,No emotion,-0.063052796,-0.9461591,-1.3740522,-0.5856613,-0.42876634,5.559591,0.24378888,-0.961706,-1.1596982
17dv2rt_9,5,No emotion,5,No emotion,0.5486989,-1.1624663,-1.8291011,0.39347875,-0.8574432,4.7290697,0.76127046,-1.3080114,-0.8514255
17dv2rt_10,5,No emotion,5,No emotion,-0.31596413,-0.67551017,-1.4195982,2.150656,-1.5832148,3.669087,-0.3784242,0.08557642,-0.872787
17dv2rt_11,5,No emotion,5,No emotion,-0.49569234,0.267784,-1.3468217,1.7885664,-2.0038218,3.337484,-0.41564792,-0.046397798,-0.54275286
17dv2rt_12,3,Hopelessness,1,Cognitive dysfunction,-1.5970706,3.502494,-0.32511765,1.9165617,-1.9386039,0.43849915,0.18320476,-1.3644743,-0.9179307
17dv2rt_13,3,Hopelessness,2,Emptiness,-2.4076023,2.290258,2.6569371,1.3074539,-1.5543331,-0.17171693,-0.27654818,-0.69370073,-1.3860556
17dv2rt_14,6,Sadness,6,Sadness,-0.20179054,-0.7438441,-1.2468799,-0.41494173,-0.5464018,0.09412969,5.1720867,-1.0074829,0.43223372
10jfiy9_1,3,Hopelessness,8,Worthlessness,0.29508138,-2.2087286,-0.5356446,2.0297635,-1.1780586,-0.33703795,0.22774486,-1.3505615,3.390024
10jfiy9_2,8,Worthlessness,8,Worthlessness,-0.69469297,-1.0554986,-0.55443513,-0.029252436,-0.40250733,-1.3883282,-0.930608,-0.22431935,5.206803
10jfiy9_3,5,No emotion,5,No emotion,-1.0655603,-1.6026758,-1.269021,0.102130584,0.16548932,5.0398064,0.7749439,-1.0737013,-0.8610562
10jfiy9_4,5,No emotion,3,Hopelessness,-1.4102969,-2.112117,-0.17884195,2.7520027,-1.3531318,2.124694,0.25117704,1.6944104,-1.1274308
10jfiy9_5,4,Loneliness,4,Loneliness,0.02089898,-2.3191547,0.31001577,-1.3496355,3.082209,-0.281381,1.139778,-1.6298153,1.1777774
10jfiy9_6,5,No emotion,6,Sadness,-0.024387073,-2.1208434,-0.061423525,-1.8284869,1.7572012,2.1839325,2.215707,-1.8007953,0.11243978
10jfiy9_7,5,No emotion,6,Sadness,0.6781797,-2.1534235,-1.159071,-1.3422133,0.76362324,2.889943,3.017289,-1.9860629,0.21739419
10jfiy9_8,5,No emotion,0,Anger,2.7373161,-2.3885314,-1.432304,-1.5267733,1.5993328,0.43691966,2.0566118,-2.133404,0.81859565
10jfiy9_9,5,No emotion,5,No emotion,-1.6439655,-2.4033504,0.019621363,1.9419181,-1.3301055,2.439298,0.8731962,1.5283719,-0.7653997
10jfiy9_10,5,No emotion,7,Suicide intent,0.211323,-2.6688964,-0.9225199,1.0159063,-1.4781717,0.6501749,0.11459416,2.6405914,1.261486
10jfiy9_11,5,No emotion,5,No emotion,-0.3875657,-1.9538773,-0.37098876,-0.40553153,-0.23770255,4.758474,1.211755,-1.0081805,-1.509966
10jfiy9_12,5,No emotion,5,No emotion,-1.4607781,-1.7043399,0.43891293,1.1450585,-0.75100374,3.2516212,-0.03856977,1.4911867,-2.001526
10jfiy9_13,5,No emotion,3,Hopelessness,-1.6931053,-1.5685638,0.17806315,3.5047472,-0.40221885,0.27065575,-0.7622172,3.117254,-1.945027
10jfiy9_14,5,No emotion,7,Suicide intent,-1.6764399,-1.9015882,-0.15939732,2.2993848,-0.89162993,2.3020158,-0.54464185,2.713207,-1.6121482
z9nzx6_1,0,Anger,0,Anger,4.5619893,-0.90501326,-1.2654214,-1.2081732,-0.84409,-1.0137435,0.15414925,-1.8735565,1.4179777
z9nzx6_2,0,Anger,6,Sadness,-1.561409,0.7839865,1.3265249,0.46740228,1.1364224,0.0834503,1.4685391,-3.4199657,-0.24054618
z9nzx6_3,8,Worthlessness,4,Loneliness,-1.7956221,-0.7231481,1.2147568,-0.026135676,4.121508,-1.6696507,-0.34432837,-1.8551761,1.4618138
z9nzx6_4,0,Anger,4,Loneliness,-0.30948982,0.50574857,0.412722,-1.0800623,3.9618976,-0.8273974,-0.783567,-2.7355733,-0.15039323
z9nzx6_5,0,Anger,4,Loneliness,2.0949214,-0.893191,-1.2986306,-1.0627619,2.7414398,-1.3002132,0.25494698,-2.3002157,0.9550889
z9nzx6_6,0,Anger,0,Anger,2.1518435,-1.2148204,-1.4423311,-1.3027236,1.4471893,-0.651572,1.5070792,-2.8806698,1.9051713
z9nzx6_7,4,Loneliness,6,Sadness,-0.3202979,-0.7854559,-1.8026296,0.12280107,2.08728,0.3289918,2.6818168,-3.06019,1.1311958
z9nzx6_8,5,No emotion,5,No emotion,0.004564993,-1.4962019,-0.31476617,-0.5240546,0.47444496,4.3367767,0.91859454,-2.6221821,-0.28114805
z9nzx6_9,5,No emotion,4,Loneliness,-0.7911849,-1.8821946,1.7978679,0.39041373,2.138262,1.2732638,-0.26472667,-1.9373537,-0.37058988
z9nzx6_10,4,Loneliness,4,Loneliness,-0.7681046,-1.4592631,-0.032688953,-1.4342847,4.333462,2.7516382,-0.4901335,-1.9035963,-1.1021515
z9nzx6_11,6,Sadness,5,No emotion,-2.2515757,-0.9925648,-0.1694043,-0.6033266,2.3327217,3.720669,1.1302297,-2.0545628,-0.78180075
z9nzx6_12,8,Worthlessness,3,Hopelessness,-1.7700412,0.41476703,0.79601824,4.4360056,-0.65660524,-1.4099928,-0.4427068,-0.52989614,0.22206369
z9nzx6_13,3,Hopelessness,3,Hopelessness,-1.6417106,-1.3569846,-0.4416512,5.123003,-0.058068417,-1.5071461,-0.20788756,0.18578681,0.91520625
z9nzx6_14,8,Worthlessness,5,No emotion,-0.7740531,-0.9591014,-0.8539963,-1.0302013,1.0765386,3.6402366,-0.2903301,-2.136457,1.3917793
157qng9_1,5,No emotion,5,No emotion,0.29073432,-1.1472172,-1.116049,-1.2304193,-0.25963277,4.851082,0.6722231,-1.2164274,-0.42901304
157qng9_2,0,Anger,8,Worthlessness,0.5362986,-1.4561629,-0.5377197,-0.44801116,1.3675244,-1.6628517,1.8365304,-2.654217,2.990031
157qng9_3,4,Loneliness,4,Loneliness,-1.817421,-2.512605,-0.13486531,0.59736186,3.3319418,-0.05876685,2.383965,-1.1708596,-0.16856585
157qng9_4,5,No emotion,5,No emotion,-0.46065924,-2.1104305,-1.2886697,-0.5073715,0.8200993,5.097938,1.1068283,-1.0020344,-1.3205422
157qng9_5,5,No emotion,6,Sadness,-0.81162405,-2.9212635,0.41247204,1.3616621,-0.031538367,1.7941172,2.0508065,-1.6495453,0.52432525
157qng9_6,4,Loneliness,4,Loneliness,0.35220823,-3.3317754,-1.0485705,-0.506692,3.006923,0.44033235,1.5328065,-1.0052229,0.9555416
157qng9_7,5,No emotion,5,No emotion,-0.7616286,-1.4530215,-1.1278685,-1.2798738,1.4606619,5.367074,0.63212484,-0.97691303,-1.5846897
157qng9_8,5,No emotion,5,No emotion,-0.29874578,-1.2764149,-1.0903305,-1.2483743,-0.12284395,5.6321487,0.68465745,-1.1421746,-1.1715734
157qng9_9,6,Sadness,6,Sadness,-0.114891395,-2.155125,-1.1792878,-1.4126842,1.2392747,3.088054,3.578797,-2.0720224,-0.38971606
157qng9_10,6,Sadness,6,Sadness,0.08923702,-1.7672511,-0.5593809,-0.7639157,0.58560365,0.19373512,4.929483,-1.2095737,-0.3837457
157qng9_11,5,No emotion,5,No emotion,-0.19725263,-1.8257384,-0.68704367,-1.5836285,0.68857896,4.169668,2.1081433,-0.65870273,-1.7773265
157qng9_12,4,Loneliness,4,Loneliness,-0.99187434,-1.2432243,-0.35624254,-1.4413084,4.45266,2.6924083,-0.51631296,-1.3789517,-1.2928208
157qng9_13,4,Loneliness,4,Loneliness,-1.541673,-1.7657278,-0.73127556,0.057226077,5.103254,1.148882,-0.27230057,-0.9443938,-0.4708862
157qng9_14,5,No emotion,5,No emotion,-1.1000531,-1.8440872,-1.1917602,-0.6285687,0.6400875,4.9538097,0.81782675,-1.0810174,0.023891067
16yrm68_1,6,Sadness,5,No emotion,-0.1442107,-0.521497,-0.6893111,-0.88551205,-0.676425,5.4359565,0.2158785,-1.0767488,-1.5016807
16yrm68_2,6,Sadness,5,No emotion,-0.9416496,2.5315022,1.0893761,-1.2926058,-0.7832552,2.5939887,-0.4940751,-1.2777201,-1.9515175
16yrm68_3,3,Hopelessness,3,Hopelessness,-1.2361801,2.9916995,0.22375041,3.3097239,-1.8980342,-0.8118002,-0.44919038,-0.9971833,-0.76819706
16yrm68_4,3,Hopelessness,3,Hopelessness,-1.1533918,-1.2984504,-0.12543383,5.19981,-1.1053573,-1.3834163,-0.80856353,1.0698962,0.53862715
16yrm68_5,3,Hopelessness,3,Hopelessness,-1.903522,1.0096086,2.5370069,3.0562932,-0.9095044,-1.8647702,0.22584033,-1.9531338,-0.24124001
16yrm68_6,5,No emotion,4,Loneliness,-2.9909735,0.051964905,0.7644485,1.4129784,2.9774697,-0.32582554,-0.9324539,-0.8720031,0.817845
16yrm68_7,8,Worthlessness,8,Worthlessness,-1.0127081,-2.0213873,-0.5833752,-0.6148022,2.582424,-1.7166815,1.775494,-1.1745042,3.2568128
16yrm68_8,4,Loneliness,4,Loneliness,-1.4391348,-2.302417,-0.088512994,0.5355131,4.162058,-0.974304,-0.9108282,-0.60913277,1.9445981
16yrm68_9,3,Hopelessness,3,Hopelessness,-1.406337,-1.4298571,-0.58901834,5.0999045,-0.47912687,-0.92809355,0.73382086,0.8824471,-0.68926585
16yrm68_10,6,Sadness,6,Sadness,-0.15640736,1.0305239,-1.2993811,1.2834806,-2.126841,0.09999232,3.4490073,-1.9576105,0.36008948
16yrm68_11,8,Worthlessness,6,Sadness,-0.81265676,0.70962805,-0.23935565,0.37051317,-1.413175,-0.9219256,4.4732637,-2.2830188,0.94605035
16yrm68_12,8,Worthlessness,1,Cognitive dysfunction,-0.993817,3.092436,0.6744099,1.4758575,-2.240444,-1.5626607,-0.31654605,-1.1712759,0.8686905
16yrm68_13,8,Worthlessness,8,Worthlessness,-1.1599941,-1.1697248,-0.51505846,0.3026788,0.38044325,-1.51412,-0.4571173,-0.8062321,5.078908
16yrm68_14,3,Hopelessness,3,Hopelessness,-1.144654,-0.8334909,-0.7991626,5.3342686,-0.48377356,-0.8344946,-1.0631433,0.7112984,0.15582816
15l0czo_1,6,Sadness,6,Sadness,-0.48247525,-2.1486366,-1.0047294,0.29173887,-0.92546546,3.0813715,3.2436647,0.7005633,-1.334154
15l0czo_2,6,Sadness,4,Loneliness,-1.8390497,-2.014339,0.38182473,0.9880256,3.5268784,0.15441193,2.274861,-1.6816235,-0.42171684
15l0czo_3,6,Sadness,6,Sadness,0.013339024,-2.0495365,-1.4731249,-0.0043602427,1.4828802,1.7768908,3.3903582,-1.5283409,0.34554338
15l0czo_4,6,Sadness,6,Sadness,0.58716965,-1.6743591,-0.87488824,-1.23617,0.58589435,1.6486102,3.9611976,-2.6327813,0.6383958
15l0czo_5,6,Sadness,6,Sadness,1.3037528,-2.2406073,-1.7350346,-0.16761085,-0.0023899889,2.2570317,3.5946665,-1.5468413,-0.0012982392
15l0czo_6,6,Sadness,6,Sadness,-0.6706921,-1.5363792,-0.53561985,-0.36334026,1.3597618,-0.6871552,4.7804685,-1.2828928,-0.18382154
15l0czo_7,6,Sadness,6,Sadness,-0.76695216,-1.5554909,-0.44659048,-0.5205272,1.6453471,-1.0231578,4.4729705,-0.9941524,-0.14748527
15l0czo_8,8,Worthlessness,8,Worthlessness,1.6184487,-1.0234077,-1.1987407,1.6800944,-1.4805061,-1.986917,0.2199242,0.17357714,2.532388
15l0czo_9,6,Sadness,6,Sadness,0.52646554,-1.4233853,-0.23385754,-0.47748262,-0.35333526,0.53712815,4.3060083,-2.0155663,-0.35111827
15l0czo_10,6,Sadness,0,Anger,3.044304,-1.7181855,-1.1093243,-1.876201,1.0621104,0.85420346,2.3681467,-2.544739,-0.35248843
15l0czo_11,6,Sadness,6,Sadness,-0.37913546,-1.1935254,-0.7691113,0.6404302,-0.29198676,-0.82481056,5.02335,-0.56501377,-0.35813802
15l0czo_12,0,Anger,8,Worthlessness,2.0739257,-1.1508127,-1.6943129,-1.4081966,-0.26781327,-0.90769047,2.3103006,-1.9194739,3.2420032
15l0czo_13,6,Sadness,6,Sadness,0.14914377,-1.989833,-1.2719098,-1.6072085,2.0152476,1.8271729,3.115627,-2.7308009,1.1856574
15l0czo_14,0,Anger,6,Sadness,1.1599675,-1.7978717,-0.6881552,-1.0457429,-0.23920643,0.0828994,3.153836,-2.362347,1.7835113
rj9iez_1,0,Anger,0,Anger,3.499345,-1.4125658,-1.8388604,-1.1598802,-1.1870469,1.5426092,2.607793,-1.7730795,0.26148677
rj9iez_2,0,Anger,0,Anger,4.859237,-1.8709495,-1.3392521,-0.7942937,-1.2768499,1.0826076,0.14640848,-1.0567769,-0.3346579
