example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
171sufw_15,3,Hopelessness,3,Hopelessness,-0.56117576,-0.22298628,-0.28097278,4.4696927,-1.0341029,1.3383319,0.5343603,-2.4985335,-0.53538036
17axokj_1,3,Hopelessness,3,Hopelessness,-1.5167606,-0.6716228,0.23313358,5.561738,-0.6994824,-1.2093086,0.9181188,-1.0935153,-0.6856138
17axokj_2,3,Hopelessness,3,Hopelessness,-1.6380463,-0.47235522,-0.13854542,4.9157305,-0.74382097,-0.7872096,2.3465896,-1.1661707,-1.2854557
17axokj_3,7,Suicide intent,6,Sadness,0.9845807,-2.6040194,-1.3792222,1.0990773,0.21966115,0.38360617,1.4086581,-0.36621854,0.1109254
17axokj_4,7,Suicide intent,7,Suicide intent,0.06270284,-0.7491242,-1.0742607,0.7882191,-1.3549424,0.11513377,-2.0180175,5.0047526,-0.46643803
17axokj_5,5,No emotion,5,No emotion,-0.4671623,-0.9628337,-1.2323955,-0.65399903,-0.3972642,5.81724,-0.6784713,-0.009723101,-1.0732887
17axokj_6,5,No emotion,5,No emotion,-0.9636599,-1.2034792,-1.1684206,-0.71136695,-0.25209376,6.027312,1.207405,-1.025862,-0.96401066
17axokj_7,6,Sadness,6,Sadness,-0.49855477,-1.9147584,-1.4241201,0.01707434,-0.7304125,2.504538,4.990539,-0.3974178,-0.8232235
17axokj_8,6,Sadness,6,Sadness,-0.3216281,-1.499085,-0.35682732,-0.42399487,-0.5191343,0.580883,5.61776,-1.9283239,-0.12007845
17axokj_9,5,No emotion,5,No emotion,-1.0945833,-0.83505577,-1.3706138,0.23650266,-1.4348544,4.0662713,4.0152154,-1.2765073,-1.1428211
17axokj_10,5,No emotion,5,No emotion,-1.1411424,-0.16211644,0.049265508,-0.6942378,-0.7473203,5.076959,-0.33642012,0.04849605,-2.1224844
17axokj_11,5,No emotion,5,No emotion,-0.5065581,-0.57521373,0.03825177,-1.0689906,-0.7562444,5.4554443,-0.44816595,-0.16860375,-1.7980331
17axokj_12,5,No emotion,5,No emotion,-0.119352505,-0.71448654,-1.4004796,0.00010145396,-0.945801,5.7943454,0.40087318,-0.69665027,-1.2268273
17axokj_13,3,Hopelessness,4,Loneliness,-1.0053945,-0.7443895,-1.1702853,-1.2899542,4.1254444,3.547158,-1.2996927,-1.0864531,-1.485004
17axokj_14,3,Hopelessness,3,Hopelessness,-2.1004055,-1.0164864,1.8043613,3.7488353,-1.1723739,-2.1709075,-0.6210459,2.7026093,-1.041118
17axokj_15,3,Hopelessness,7,Suicide intent,-0.5253956,-1.2778628,-0.5935099,2.6006088,-0.509531,-1.2377226,-1.4440848,5.084346,-1.5277613
14ag6uy_1,0,Anger,0,Anger,5.1467,-1.7656304,-1.8330891,-1.0467386,-0.21592078,1.2888831,-0.8030649,-0.39799756,-0.5085527
14ag6uy_2,0,Anger,0,Anger,5.1256423,-1.6181405,-1.407092,-1.018972,-0.13774098,-0.5940109,-0.9629423,-1.4130346,0.9575294
14ag6uy_3,0,Anger,0,Anger,4.9225335,-1.8026137,-1.6351323,-0.3795204,-0.9450645,1.7253311,-0.45163658,-1.226361,-0.35462856
14ag6uy_4,0,Anger,0,Anger,4.7332683,-1.8043296,-2.2811449,-1.1294533,-0.5688331,0.45575276,-0.18964197,-0.8101089,1.7893625
14ag6uy_5,0,Anger,3,Hopelessness,-1.1710358,-2.6500432,-0.6365582,3.6182926,1.2621417,-0.29490572,-0.6677368,2.3581543,-0.87330544
14ag6uy_6,5,No emotion,5,No emotion,0.34083104,-1.6867735,-1.5278172,0.31287438,-1.300161,5.3616796,1.8042455,-0.83953786,-1.4230255
14ag6uy_7,5,No emotion,5,No emotion,1.4750237,-2.0449798,-1.303632,0.5908624,-0.7876841,3.115531,-0.1291176,0.20812753,-0.746239
14ag6uy_8,0,Anger,3,Hopelessness,-0.35910207,-1.8260098,0.5626278,2.6312327,-1.7548045,1.8453209,-0.9537525,1.3866148,-1.1866834
14ag6uy_9,0,Anger,5,No emotion,2.05234,-2.9117024,-1.9979653,-0.73616034,0.5147373,2.6170726,1.082921,-1.7587078,1.8725607
14ag6uy_10,0,Anger,0,Anger,5.367638,-1.2421136,-1.6975689,-1.0011939,-0.52927786,0.3194592,-0.6763387,-1.1224633,0.03060491
14ag6uy_11,0,Anger,0,Anger,3.7439523,-1.8214636,-2.463692,-0.32535252,-0.4187413,2.7938743,0.17004465,-1.4629513,0.0009928775
14ag6uy_12,0,Anger,5,No emotion,2.1186373,-3.0058758,-1.5965586,-0.21169965,-0.36476263,2.9545882,0.57246584,0.6902397,-0.12266988
14ag6uy_13,0,Anger,0,Anger,5.1290107,-1.6188862,-1.0413804,0.301131,-1.0197943,0.04900723,-1.0905969,-1.2683334,-0.084320664
14ag6uy_14,2,Emptiness,5,No emotion,-0.45878196,-3.1876419,0.13806196,1.8312769,0.7765134,2.1752877,0.8811209,-0.8855362,-0.30439913
14ag6uy_15,5,No emotion,5,No emotion,1.0890181,-2.3542943,-0.8340955,-1.3880044,-0.3727879,4.123616,0.6311116,0.389696,-1.3614657
fkkxss_1,6,Sadness,6,Sadness,-0.2359721,-1.8039771,-0.9805471,1.2897532,0.08941708,-0.45780328,5.124533,-2.2326806,0.025871903
fkkxss_2,5,No emotion,5,No emotion,1.8603002,-1.6837142,-2.108737,-0.9965029,-0.4363996,5.25421,1.5106404,-1.427353,-1.0707576
fkkxss_3,0,Anger,0,Anger,4.682991,-1.3216377,-2.300748,-0.47713536,-0.14221299,2.2124171,0.9085092,-1.6070813,-1.7201693
fkkxss_4,0,Anger,5,No emotion,3.316948,-1.817049,-2.2647855,-0.4010254,-1.2288069,3.516103,1.2378966,-0.8700125,-1.3360916
fkkxss_5,0,Anger,5,No emotion,3.2213912,-1.7435689,-1.9636327,-0.29830354,-0.81092286,3.9933064,-0.039990857,-0.5545928,-1.3624829
fkkxss_6,0,Anger,0,Anger,4.4160557,-1.4594473,-1.9711813,-0.917418,-0.8825982,2.961366,-0.33540252,-1.0231113,-0.6690506
fkkxss_7,0,Anger,5,No emotion,0.41826507,1.9482391,-0.95237434,-0.017452478,-0.89979213,2.9985275,0.54930127,-2.4709206,-1.3930861
fkkxss_8,0,Anger,5,No emotion,2.9440315,-1.2165453,-2.131531,-1.1452183,-0.24399811,4.323397,0.5502895,-1.2295501,-1.7171571
fkkxss_9,6,Sadness,0,Anger,2.9696095,-1.7034334,-1.0024694,-0.48113054,0.5928353,2.2254205,1.9323459,-2.9586613,-0.91435
fkkxss_10,0,Anger,0,Anger,5.3613334,-1.0776402,-1.3119857,0.40024754,-1.0461984,-0.58419347,-0.27957964,-0.8060504,-0.7967529
fkkxss_11,0,Anger,4,Loneliness,2.1099732,-2.2424092,-2.3920896,-1.7195324,3.1202028,2.6607862,0.39403343,-1.9397377,0.343653
fkkxss_12,0,Anger,0,Anger,4.1530957,-1.587806,-2.284144,-0.79933894,-0.5195957,3.0146859,1.0002902,-2.165098,-0.26715103
fkkxss_13,0,Anger,0,Anger,4.4840827,-1.3528903,-1.5703436,-0.9851781,-0.77029717,2.1618624,-0.32856655,-1.6575257,-0.10359273
fkkxss_14,6,Sadness,4,Loneliness,1.5979502,-2.8925164,-1.0670831,1.5494192,2.3127947,-0.4094881,1.3139051,-1.7125694,-0.5719918
fkkxss_15,0,Anger,5,No emotion,3.754278,-1.6000853,-1.7532938,-0.34024963,-0.4909865,3.7889109,-0.504483,-0.8721169,-1.8278327
fv1pzs_1,6,Sadness,6,Sadness,0.024890637,-1.0287926,-0.53070307,0.80733645,-0.7571295,-1.83784,5.2662177,-1.1018859,0.08196597
fv1pzs_2,5,No emotion,5,No emotion,-0.20093356,-0.047610905,-1.6642874,-0.5861323,-1.234334,4.7886243,1.0790582,-0.5782326,-0.9797257
fv1pzs_3,5,No emotion,6,Sadness,0.8453708,0.41124535,-1.0780115,-0.23984976,0.44719025,-0.0327756,4.5610957,-2.5646546,-1.4699292
fv1pzs_4,3,Hopelessness,5,No emotion,-0.2226237,-1.0976404,-1.0959901,1.1374927,-1.5037341,4.2227826,1.4979149,0.15816146,-2.3589835
fv1pzs_5,5,No emotion,5,No emotion,-0.58648723,0.6691107,-0.15200426,0.6235536,-2.0492237,3.2998877,-1.388575,1.5861254,-2.046021
fv1pzs_6,2,Emptiness,2,Emptiness,-2.3626232,-0.16346455,3.7530036,1.6909875,1.1333251,-0.80900544,0.015578136,-1.9657198,-1.2368279
fv1pzs_7,8,Worthlessness,6,Sadness,-1.7006752,-2.2746437,-0.11360157,1.047885,0.75504804,-0.39561492,2.56199,0.07781324,0.443959
fv1pzs_8,3,Hopelessness,3,Hopelessness,-1.1886532,0.775365,-0.7290609,5.289136,-1.1068139,0.4011493,0.23795663,-1.3445474,-1.087718
fv1pzs_9,4,Loneliness,4,Loneliness,-1.1541641,-1.2724576,-1.1449904,-0.29250792,6.021881,-0.085465364,-1.2636821,-0.5685159,-0.12772988
fv1pzs_10,4,Loneliness,0,Anger,3.5723932,-1.5191925,-2.285099,-1.6337564,1.3738705,-0.8514985,1.892673,-1.9054245,1.6681879
fv1pzs_11,6,Sadness,6,Sadness,0.092028685,-1.0648887,-0.16842261,0.436522,-0.8485382,-1.8698945,5.1716943,-1.3501096,0.27244067
fv1pzs_12,8,Worthlessness,7,Suicide intent,0.33690986,-0.5051625,-0.39836803,0.030965358,-1.4989654,-0.35020673,-1.5732715,5.192109,-1.2864707
fv1pzs_13,8,Worthlessness,8,Worthlessness,-0.72260004,-2.2600005,-0.3314546,0.0014171669,-0.8437593,0.7094841,0.937016,-0.7149114,4.108821
fv1pzs_14,5,No emotion,6,Sadness,-1.9607714,-2.818395,-0.2417059,2.5618827,1.2019974,1.0988715,2.8800414,-0.08020958,-1.0159197
fv1pzs_15,5,No emotion,5,No emotion,-0.44862917,-1.3114076,-1.0391011,-0.97823817,-0.35582736,5.9188304,-0.22298385,-0.7122166,-0.14907053
113xz0x_1,6,Sadness,3,Hopelessness,-1.4743907,-1.0813365,2.5985253,4.4585905,-1.1498257,-1.3403902,-0.40288797,-0.7032746,-0.30156615
113xz0x_2,4,Loneliness,4,Loneliness,-0.23308422,-1.2727556,-1.189653,-1.155835,5.0441675,2.0329533,0.66386026,-2.761297,-0.9564538
113xz0x_3,5,No emotion,5,No emotion,0.38419864,0.921622,-2.1005127,1.9660126,-1.2195332,3.0436058,0.80959225,-1.266518,-1.2488811
113xz0x_4,5,No emotion,5,No emotion,0.436096,-1.531234,-1.7633144,-0.5715041,-0.68443596,5.8511147,1.3487821,-1.1572376,-1.0178605
113xz0x_5,6,Sadness,6,Sadness,-0.36089906,-0.891741,-1.2506475,0.100728445,-0.87337554,1.0067863,5.675142,-1.1679233,-0.78199184
113xz0x_6,5,No emotion,5,No emotion,-0.17987975,-0.8417638,-1.3081864,0.011982142,-1.1197412,5.995357,-0.050662432,-0.16344593,-1.3556179
113xz0x_7,5,No emotion,5,No emotion,0.35481003,-1.63831,-0.3433063,2.49072,-1.3547676,3.68323,-0.27598304,-0.22273391,-1.699875
113xz0x_8,5,No emotion,5,No emotion,0.7022875,-1.3278104,-1.3582567,0.9588578,-1.6935189,4.9930205,0.12243584,-0.19329487,-1.4928646
113xz0x_9,0,Anger,0,Anger,4.8045735,-1.5654104,-1.216121,-1.1209428,-0.5460242,-1.1724038,1.4221838,-0.9834819,-0.030526794
113xz0x_10,0,Anger,8,Worthlessness,0.14631838,-2.8994095,-1.0892202,0.48144832,0.72896826,1.6175749,0.5174692,-1.5826873,3.3791645
113xz0x_11,8,Worthlessness,5,No emotion,0.22250935,-2.490177,-1.3660519,0.7432705,-1.2364753,4.640514,2.3915784,-1.2393278,-0.09522645
113xz0x_12,5,No emotion,6,Sadness,1.0286412,-1.5503187,-1.9492772,-0.81219876,-0.9766814,3.8151164,4.039869,-2.0288186,-0.5337129
113xz0x_13,5,No emotion,5,No emotion,0.70736206,-1.8841463,-1.8762708,-0.92821026,-0.59646785,5.40554,1.7184694,-0.4585453,-0.8155922
113xz0x_14,5,No emotion,5,No emotion,0.6671502,-2.02874,-1.7364924,-0.78254586,-0.40868133,5.3311563,1.6176286,-1.1738052,-0.3578987
113xz0x_15,6,Sadness,8,Worthlessness,-1.1257908,-1.2799997,-0.7304566,0.4764244,-1.276354,-1.7227297,-0.4717519,1.8296239,4.4327574
10w7bbm_1,6,Sadness,5,No emotion,0.85972095,-1.9365904,-1.1096706,0.46077704,-1.3484133,4.8692775,0.8041956,-0.17360686,-1.7586858
10w7bbm_2,5,No emotion,5,No emotion,0.5291526,-1.4581374,-1.9056745,-0.6118369,-0.82341707,4.830233,3.3154461,-1.6442134,-1.3360118
10w7bbm_3,5,No emotion,5,No emotion,-0.9835769,-0.4098029,-0.7234495,0.60445416,-1.9971823,5.299767,-0.14312617,-0.2933361,-0.24297465
10w7bbm_4,6,Sadness,6,Sadness,-0.6515607,-1.5284054,-0.89402,0.37654984,0.9873863,0.099436454,5.4112005,-1.8520848,-0.9310889
10w7bbm_5,6,Sadness,6,Sadness,-0.64984816,-1.9663141,-1.7095213,-0.7565955,0.72349477,3.6846962,4.175303,-1.4372681,-0.8110563
10w7bbm_6,6,Sadness,6,Sadness,-0.6580066,-1.5084602,-1.9113129,0.38546377,0.10683912,3.555534,3.8125765,-0.8015601,-0.95228815
10w7bbm_7,6,Sadness,5,No emotion,-0.06621929,-2.0198355,-1.5417273,-0.570157,-0.12559797,4.9988065,2.736181,-0.74875224,-1.2797174
10w7bbm_8,6,Sadness,5,No emotion,0.023069723,-2.3211408,-0.8286783,-0.94424725,-0.4115474,5.2850833,1.0004822,-0.16349268,-0.93084776
10w7bbm_9,6,Sadness,6,Sadness,0.50031984,-1.0729704,-0.82759273,-0.33430424,0.36585024,-1.2054609,5.559994,-1.6693175,-0.412491
10w7bbm_10,5,No emotion,5,No emotion,0.80505556,-1.8059255,-1.171112,-1.108863,-1.0712069,5.2501903,0.96332496,-1.1169373,0.1309515
10w7bbm_11,6,Sadness,6,Sadness,0.69980633,-0.9539685,-0.21327704,0.7552153,0.5982398,-1.5389984,3.5503294,-1.6277863,-0.89516616
10w7bbm_12,6,Sadness,2,Emptiness,-2.0246575,-0.34552407,3.4617517,2.097057,-0.22109312,-1.9715314,0.29139438,-1.6982647,0.4572649
10w7bbm_13,5,No emotion,3,Hopelessness,0.11144099,-1.6406925,-1.1295354,2.9451406,-2.1392865,2.8512921,-0.07943083,1.0636474,-0.4891712
10w7bbm_14,5,No emotion,5,No emotion,0.30731502,-1.3387101,-1.394287,0.4505319,-1.3229828,5.483567,-0.12961821,-0.74382365,-0.2788313
10w7bbm_15,6,Sadness,6,Sadness,-0.15215498,-1.4653695,-0.56570154,-1.7322835,3.1702783,-0.4675334,4.3301067,-1.8002604,-0.79978687
wt2sge_1,6,Sadness,6,Sadness,-0.52274925,-1.0865138,-1.2973714,-0.9194887,-0.51463383,2.4830506,5.141675,-0.6717707,-1.2662051
wt2sge_2,6,Sadness,5,No emotion,0.2191363,-1.3139644,-1.708391,-1.0127205,-1.1408256,4.3701863,3.6041057,-0.46437582,-1.1575927
wt2sge_3,6,Sadness,6,Sadness,-0.7853676,-0.80187035,-1.0862972,-0.89612067,-0.8079673,2.3324027,5.2001395,-0.3836508,-1.0580076
wt2sge_4,5,No emotion,5,No emotion,-0.17235062,-1.4750249,-1.6884809,-0.18612172,-0.5921501,5.610101,1.9926627,-1.0107359,-1.5297772
wt2sge_5,6,Sadness,6,Sadness,-0.54998857,-0.91233885,-1.3838096,-1.0322301,-0.50961334,2.6739206,5.1424103,-0.8921517,-1.1402357
wt2sge_6,6,Sadness,6,Sadness,-0.7376801,-1.1353433,-1.3267218,-0.956477,-0.21247187,2.5924153,4.863746,-0.3288275,-1.3700287
wt2sge_7,4,Loneliness,4,Loneliness,-1.2299715,-1.3568854,-1.4879129,-0.62579745,5.177287,2.465373,-0.55850106,-1.708368,-0.54277563
wt2sge_8,3,Hopelessness,3,Hopelessness,-0.48950088,0.4143017,-1.1154536,5.124119,-1.5003122,0.39536378,-0.343017,-0.9433783,-0.030155044
wt2sge_9,3,Hopelessness,5,No emotion,1.2631285,-0.40164113,-2.0650184,1.6706492,-0.43859583,1.945689,1.292427,-2.4377077,-0.010382928
wt2sge_10,4,Loneliness,4,Loneliness,-2.2102432,-2.17401,-0.34406886,-0.016883321,5.0661764,-0.95935374,1.4538002,-0.7140001,0.063690476
wt2sge_11,4,Loneliness,5,No emotion,0.017951293,-0.21493728,0.05545578,-1.3966652,0.42260608,4.8359566,-1.383469,-0.7085155,-1.7431138
wt2sge_12,5,No emotion,5,No emotion,-0.049502924,-0.31081015,-1.6147966,0.075912096,-1.1997652,5.3181186,0.600166,-0.6680646,-0.75943315
wt2sge_13,6,Sadness,6,Sadness,0.08895119,1.1250086,-1.7101154,0.04226672,-0.7685143,-0.37678728,5.255604,-2.154165,-0.64274776
wt2sge_14,4,Loneliness,4,Loneliness,-1.2176273,-1.3061184,-1.0958577,-0.22887148,5.957533,-0.13215637,-1.3601335,-0.46463186,-0.086213134
wt2sge_15,7,Suicide intent,3,Hopelessness,-2.3503182,-1.165962,3.324035,3.9267998,-0.81162727,-1.5061537,-0.3859724,0.3786418,-0.99983156
zo8swr_1,5,No emotion,1,Cognitive dysfunction,-0.15902476,2.491379,0.025153887,-0.8422256,-2.329244,1.5214843,0.59002876,0.43727577,-1.3691814
zo8swr_2,8,Worthlessness,0,Anger,3.1514702,-0.71293616,-1.6088276,-1.0634607,-2.4419477,2.4959495,0.2890888,-1.5853301,1.1122966
zo8swr_3,3,Hopelessness,3,Hopelessness,-1.6560729,-1.1704152,0.005427461,5.6952744,-0.4630303,0.34363487,-0.33555508,-0.5724522,-0.32652715
zo8swr_4,8,Worthlessness,8,Worthlessness,2.1935885,0.20994143,-0.5781137,1.5733755,-2.2042978,-1.5803787,-1.7115593,-0.82081586,2.6828492
zo8swr_5,8,Worthlessness,5,No emotion,0.2138966,-1.509683,-1.3059591,-0.60374385,0.39323124,4.751167,-1.3588988,0.097408414,-0.15875724
zo8swr_6,7,Suicide intent,7,Suicide intent,-0.7148811,-0.65237516,-0.2544913,-0.08058298,-0.9283322,1.771997,-2.2541847,4.1373043,-1.3483127
zo8swr_7,7,Suicide intent,7,Suicide intent,-0.5707504,-0.33376032,-0.6494411,1.5800754,-2.074525,2.4473395,-1.8171885,3.3319755,-1.0552115
zo8swr_8,3,Hopelessness,3,Hopelessness,1.7782353,-1.6462147,-1.2888155,4.106728,-1.4584606,-1.0832896,-0.9693896,-0.18609166,1.4282854
zo8swr_9,6,Sadness,6,Sadness,0.074553296,-1.6318467,-2.098005,-0.39236867,0.07118161,1.8940171,4.613712,-2.1587517,0.23607248
zo8swr_10,8,Worthlessness,8,Worthlessness,-0.4953058,-0.6698552,-0.95825225,-0.8258656,-0.78914285,-0.60717535,-0.5089682,-0.56266963,5.9109364
zo8swr_11,7,Suicide intent,7,Suicide intent,-0.13624954,-1.3656322,0.14103508,1.1744404,-1.9077767,-2.307466,-2.010863,3.9861495,2.2566874
zo8swr_12,8,Worthlessness,8,Worthlessness,-0.74558276,-0.82651407,-1.570531,-0.22709914,-0.49695167,-0.102686256,0.29303503,-1.0235091,5.757719
zo8swr_13,7,Suicide intent,7,Suicide intent,-0.58388025,-0.85205907,0.09147219,0.49606282,-1.2842083,-1.0587949,-2.024462,5.693166,-0.35368907
zo8swr_14,3,Hopelessness,3,Hopelessness,-1.2235012,-1.2173681,-0.13410653,5.9064326,-0.32866508,-0.23426655,-0.3030892,-0.11693744,-0.85707045
zo8swr_15,6,Sadness,7,Suicide intent,-1.6673574,-2.9748886,0.6485424,1.8470969,0.047203563,1.2403286,0.7845025,2.0445826,-0.82138234
17557nt_1,7,Suicide intent,7,Suicide intent,-0.3418466,-1.545252,0.37567154,0.40871564,-2.0062377,1.1138606,-1.6697758,4.4399858,-0.72695696
17557nt_2,7,Suicide intent,5,No emotion,-0.20756012,-1.7132409,-0.5555421,2.904947,-1.7341853,3.2360244,-1.0903319,1.33531,-0.99256
17557nt_3,5,No emotion,5,No emotion,0.8831277,-1.8770514,-1.8631179,-0.56642365,-0.13710752,5.1930413,1.1725469,-0.7793429,-0.47732517
17557nt_4,3,Hopelessness,5,No emotion,3.150557,-2.035473,-1.857001,0.9291283,-1.1391842,3.7516894,-0.07450344,-1.47961,-0.60821855
17557nt_5,3,Hopelessness,3,Hopelessness,0.30947787,-1.9918063,-0.7601752,3.2584093,0.12052087,2.7092047,-1.027973,0.07198913,-1.7142776
17557nt_6,3,Hopelessness,3,Hopelessness,-0.023993256,-0.7490182,-0.955287,3.7016683,-0.8240365,2.7384348,0.12858707,-2.0425422,-0.828683
17557nt_7,5,No emotion,5,No emotion,0.6437691,-1.0953444,-1.6860693,1.2724501,-0.7124702,4.240764,-0.89285755,-0.16168384,-0.60148257
17557nt_8,5,No emotion,3,Hopelessness,0.21222803,-2.1283805,0.68888783,3.836695,0.20108548,-1.0154976,-0.48817247,-1.4418279,-0.20000894
17557nt_9,0,Anger,0,Anger,2.6853642,-2.7443311,-1.5443873,0.09325803,1.87292,0.23215255,-0.87744564,-1.3732606,1.6067998
17557nt_10,0,Anger,0,Anger,4.3674064,-2.062958,-1.1414764,0.6161479,-1.1130844,0.45016143,-0.7666057,-1.3878912,0.86087835
17557nt_11,8,Worthlessness,8,Worthlessness,1.2992404,-2.0900419,-0.45739624,0.40507716,-0.8472936,1.3265598,-2.0431883,-0.92866874,3.6723423
17557nt_12,0,Anger,0,Anger,3.6513019,-2.6951177,-1.135722,0.99293435,-0.32479262,1.0929942,-1.7456185,0.15629396,0.074509054
17557nt_13,5,No emotion,5,No emotion,2.6548927,-1.5973654,-1.6988833,-0.06613784,-1.3805915,4.1958594,-0.8499089,0.3017503,-0.8265568
17557nt_14,3,Hopelessness,3,Hopelessness,-0.5145043,-0.10447183,-0.29492557,4.9529667,-2.1806858,-1.1449605,-0.9763835,-0.058568377,0.87346715
17557nt_15,2,Emptiness,6,Sadness,-0.58266014,-0.9430193,2.484591,0.36560163,-0.7759915,-2.6322618,3.9329236,-1.4724773,-0.52352405
nmy9n7_1,5,No emotion,5,No emotion,2.21198,-0.80768955,-2.4830353,0.16301133,-0.5416177,4.714377,0.054317012,-1.8646542,-0.9011278
nmy9n7_2,5,No emotion,6,Sadness,-0.5935661,0.35253835,-1.2290661,-0.17620732,-0.068811856,-0.0022832374,5.0651665,-2.0183237,-0.37760228
nmy9n7_3,5,No emotion,5,No emotion,0.0883232,-1.1155772,-1.1261365,-1.4615427,-0.20126015,5.717663,0.6416603,-0.709726,-1.773975
nmy9n7_4,5,No emotion,5,No emotion,0.6132558,-1.2068951,-1.6338818,-1.130313,-0.46301174,5.813357,0.07280834,-0.35854742,-1.300431
nmy9n7_5,5,No emotion,5,No emotion,0.12697259,-1.1784829,-0.8636488,-0.5511073,-1.2012712,5.2785354,-0.63662773,0.4092545,-0.83593535
nmy9n7_6,5,No emotion,5,No emotion,0.6773226,0.20046802,-1.4464874,-1.0691144,-1.3864887,4.242295,1.6784611,-0.3592902,-1.8479761
nmy9n7_7,5,No emotion,0,Anger,3.3810446,-1.4157192,-2.7374446,0.46409115,-1.3495947,2.6696863,0.54494935,-1.3254555,0.39427233
nmy9n7_8,1,Cognitive dysfunction,5,No emotion,1.5313128,1.7619838,-1.3270842,-1.5905917,-1.5261446,3.2198162,-1.2472682,0.06833574,-1.0601668
nmy9n7_9,5,No emotion,5,No emotion,3.4675288,-1.2638707,-2.5155408,-0.21489237,-1.2502078,3.7193582,0.88599443,-1.5494252,-0.54853314
nmy9n7_10,5,No emotion,5,No emotion,0.1796425,1.3816571,-0.75533336,-0.94131655,-1.461325,4.512299,-1.3668557,-0.23181906,-1.2174072
nmy9n7_11,5,No emotion,5,No emotion,-0.5088905,-0.6611858,-0.40813443,-0.41266215,-0.49386367,4.4282117,-1.0343683,-0.84630096,0.040113173
nmy9n7_12,6,Sadness,6,Sadness,0.56721205,-0.98081726,-0.9489453,-0.49706882,-0.49862707,-0.605204,5.785319,-1.2579322,-0.56008124
nmy9n7_13,1,Cognitive dysfunction,1,Cognitive dysfunction,0.23415618,2.6624377,-0.18199007,2.082386,-1.8840567,0.50461704,-0.85931355,-0.536198,-2.0459542
nmy9n7_14,1,Cognitive dysfunction,6,Sadness,-0.11621485,-1.7446897,-1.1534293,1.5190946,0.65339017,-0.7522942,4.6088758,-2.208135,0.4875937
nmy9n7_15,5,No emotion,5,No emotion,-0.6079411,-0.7270807,-1.4050608,0.63660145,-0.1636619,5.849483,-0.7825861,-0.67272365,-1.2171156
17dtgu5_1,6,Sadness,3,Hopelessness,-0.6309133,-1.9122748,-0.44747648,3.747048,-0.74645853,-0.31249353,2.77596,-1.8977325,0.50093937
17dtgu5_2,3,Hopelessness,3,Hopelessness,-0.70399565,-1.6053144,1.218082,4.166661,-1.4769348,0.13624188,1.176842,0.35681722,-2.1127653
17dtgu5_3,6,Sadness,6,Sadness,0.91011626,-1.4574201,-0.79973996,1.4261949,-1.0573182,-0.60176504,4.8309884,-1.2172046,-0.89465654
17dtgu5_4,7,Suicide intent,7,Suicide intent,-1.2335353,-1.6024913,-0.03905454,2.7803648,-0.6740904,-0.7216556,-1.6460466,4.709304,-0.851929
17dtgu5_5,6,Sadness,6,Sadness,-0.27833983,-0.8772544,-0.45752808,-0.74842536,1.2198365,-0.1572517,5.526656,-2.017299,-1.3575058
17dtgu5_6,2,Emptiness,2,Emptiness,-1.7492706,-0.6620603,3.6651967,1.5451494,-0.7689756,-1.9068886,2.4428587,-1.5897685,-1.2845557
17dtgu5_7,2,Emptiness,2,Emptiness,-1.5511785,-0.27422613,5.070493,-0.15071757,-0.76802635,-0.94465,-0.72438985,-0.6322646,-1.1258156
17dtgu5_8,2,Emptiness,2,Emptiness,-1.5538961,0.61061746,4.833188,-0.46811366,-1.1424197,-1.0098097,-1.4635694,-1.2552291,0.4127754
17dtgu5_9,8,Worthlessness,8,Worthlessness,-1.2932725,-1.1109908,0.27565983,0.78620327,-0.58318126,-0.66305727,-1.6457396,-0.22492443,5.195475
17dtgu5_10,3,Hopelessness,3,Hopelessness,-0.90421003,-1.2695613,-0.09066482,5.8134613,-0.7676436,-0.053049073,-0.87885886,0.9036443,-1.3038783
17dtgu5_11,2,Emptiness,5,No emotion,-1.1460421,-1.3092283,-0.4073557,0.55401653,-1.1660875,3.9199162,3.055209,-0.38529918,-1.8550781
17dtgu5_12,7,Suicide intent,7,Suicide intent,-1.2793773,-1.4048762,-0.1810976,3.3572495,-0.6997869,0.35071883,-1.8974295,3.9780107,-1.2621632
17dtgu5_13,4,Loneliness,4,Loneliness,-2.5489354,-0.89580005,-0.20316215,0.52028424,4.188293,1.9948874,-1.7360029,-0.47713426,-0.96504503
17dtgu5_14,5,No emotion,6,Sadness,-1.3814175,-0.29751867,-0.6673116,2.562651,-1.3662931,2.9288309,3.1200867,-1.8207812,-1.843065
17dtgu5_15,5,No emotion,5,No emotion,-0.36763242,0.06654474,-1.0340803,1.7424368,-0.8016816,3.085352,-0.1823646,-0.38648173,-1.3983773
b22ms9_1,5,No emotion,6,Sadness,-2.649183,-0.84881943,1.7552557,-0.2298577,0.17695528,0.31693903,2.2171912,-1.9902172,0.9266847
b22ms9_2,3,Hopelessness,3,Hopelessness,-2.723585,1.8998953,1.6029739,2.2219348,-1.0239478,1.8834302,-0.62789917,-1.6833311,-0.6778686
b22ms9_3,6,Sadness,6,Sadness,-0.5304164,-1.0815971,-1.0423675,-0.35156405,-0.44747064,0.33254734,5.9375825,-0.9374151,-0.6069202
