example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kebiem_14,5,No emotion,6,Sadness,-0.58603424,-1.5916932,-1.7745267,-0.46876818,-1.6038316,4.6263747,4.8795686,-1.8627871,-0.33463645
kebiem_15,6,Sadness,6,Sadness,0.9205933,0.10716199,-2.6774995,0.32048082,-2.7725701,2.3295496,3.664817,-2.5373282,0.9254956
16h0frl_1,6,Sadness,6,Sadness,-1.402007,-1.3639084,-1.2466332,-0.8585091,-1.0484954,3.3477921,5.6263437,-0.89893466,-0.90656936
16h0frl_2,5,No emotion,2,Emptiness,-1.849994,-0.51232684,3.6984534,-1.8229183,-0.5059463,2.814751,1.9959568,-2.4535239,-2.0222743
16h0frl_3,4,Loneliness,4,Loneliness,-1.3462178,-1.2569784,-1.0004915,-0.9418548,6.7047186,-0.02592899,-1.4162033,-0.9043049,-0.10264415
16h0frl_4,0,Anger,0,Anger,3.8436568,-2.3671925,-2.5062804,-2.3082917,0.5377202,0.51142496,2.9350784,-1.5563208,1.0034423
16h0frl_5,8,Worthlessness,6,Sadness,2.6211758,-2.5760787,-0.61146164,-0.6309173,-0.9236927,-1.6103594,3.1700509,-2.2396975,3.0097473
16h0frl_6,5,No emotion,5,No emotion,0.61806566,-0.9473408,-2.22176,1.0336282,-2.5398686,5.111226,2.8666465,-2.5485585,-0.5901521
16h0frl_7,5,No emotion,5,No emotion,-0.5304367,-0.7350266,-1.1203271,-0.45343536,-1.2537804,7.1071315,0.5329292,-1.4135777,-1.2628378
16h0frl_8,6,Sadness,5,No emotion,-1.0887206,-0.66108423,-1.1997555,0.48454946,-1.613361,5.903607,2.5673418,-1.7229351,-1.4523109
16h0frl_9,5,No emotion,6,Sadness,-1.426045,-1.1759781,-0.48676935,-2.067373,0.19364186,4.09659,4.665886,-3.0902348,-0.3194149
16h0frl_10,5,No emotion,5,No emotion,-0.5096932,-0.85403377,-1.0086664,-0.7090914,-1.4567666,7.0798,0.63812935,-0.77122647,-1.6094587
16h0frl_11,3,Hopelessness,5,No emotion,-1.7614567,0.16823293,-1.1158217,-0.18715015,-1.5177742,6.2866006,1.3081698,-1.5413561,-0.75991285
16h0frl_12,3,Hopelessness,5,No emotion,-1.0038632,-1.0301336,-1.3313754,-0.19461738,-1.7611479,6.6010065,1.7103341,-1.1377016,-0.6395402
16h0frl_13,3,Hopelessness,5,No emotion,-2.14311,-0.9218184,-1.0161602,1.6430194,-1.5592157,4.753976,2.829882,-2.4048948,-0.20293683
16h0frl_14,6,Sadness,6,Sadness,-1.1522228,-1.8865794,-1.2536497,-0.100999445,-1.3196,4.448158,4.579692,-1.2797323,-1.0123919
16h0frl_15,5,No emotion,5,No emotion,-0.75292,-1.6910104,-0.92614794,-1.1859783,-0.9929519,6.329082,2.8359349,-1.6166914,-1.114244
178mqe7_1,5,No emotion,5,No emotion,-0.8671934,-0.8995176,-0.98083556,-0.89784634,-1.2054304,7.123977,-0.06368034,-0.26370853,-1.0842711
178mqe7_2,6,Sadness,0,Anger,3.1223874,-1.7024268,-2.4463959,0.11452705,1.3225571,0.5089464,2.5955098,-3.092772,-0.8358408
178mqe7_3,6,Sadness,6,Sadness,-0.50399,-0.9919975,-0.9165479,-0.3143741,-0.56618387,-1.5711944,6.5901556,-1.1371902,-0.07522495
178mqe7_4,5,No emotion,3,Hopelessness,-0.84761393,-1.6632599,-1.2446486,5.6494546,-0.78692585,1.2870365,0.65819407,-1.1142967,-0.79541236
178mqe7_5,5,No emotion,5,No emotion,-1.1807351,-0.8310142,-1.160505,3.39395,-1.2558743,5.1636844,-0.5216819,-0.10398649,-1.8523933
178mqe7_6,6,Sadness,6,Sadness,-0.8744439,-0.8543822,-0.7596287,-0.32885277,-0.52968943,-0.9175082,6.745983,-1.6056715,-0.4419079
178mqe7_7,3,Hopelessness,3,Hopelessness,1.0242325,-0.5005003,0.20211677,3.4528615,-2.31819,-3.1911042,1.993505,-2.2333536,1.803157
178mqe7_8,8,Worthlessness,8,Worthlessness,-1.3068374,-0.9915841,0.38993475,0.27246028,-0.4165954,-1.6192695,-1.8401533,-0.15974803,6.1687145
178mqe7_9,6,Sadness,5,No emotion,-1.8621874,-1.5430044,2.468909,0.5580592,-1.5544343,3.3368418,2.6366575,-1.2182084,-2.3487942
178mqe7_10,5,No emotion,5,No emotion,-1.2664906,-0.105765834,0.22679153,-1.3750252,-0.85555106,6.243571,0.25312263,-0.5511363,-1.8212851
178mqe7_11,5,No emotion,5,No emotion,-1.4092715,-0.3698768,-0.6482739,-0.90818524,-1.1767658,6.588375,0.96205366,-1.1881232,-0.9931343
178mqe7_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0024565,4.3766704,-0.83918273,-0.31576458,-2.1905262,1.9275507,1.3363309,-1.35557,-2.1964889
178mqe7_13,1,Cognitive dysfunction,6,Sadness,-1.9079145,2.0495682,1.8257632,-0.87077034,-2.240988,2.176514,3.028095,-1.6954136,-2.8156912
178mqe7_14,6,Sadness,3,Hopelessness,-1.2834022,-1.4616116,-1.3770193,5.287205,-0.7978494,-2.770693,1.3090746,2.2130513,-0.41567528
178mqe7_15,3,Hopelessness,3,Hopelessness,-1.7801687,0.44289908,-0.41419896,5.9817953,-1.4553187,0.7123335,-0.6727,-0.9820058,-0.43908072
171xy6p_1,5,No emotion,5,No emotion,-0.4338157,-1.1432034,-0.9658133,-1.4336439,-0.33105808,7.018464,-0.2138302,-1.0203766,-1.1784425
171xy6p_2,6,Sadness,6,Sadness,-1.8131135,-1.0417589,0.37877712,-0.31555933,-1.1293025,1.6316152,6.261111,-2.0221262,-1.1913663
171xy6p_3,6,Sadness,3,Hopelessness,-1.3409462,-0.39977673,-0.70979965,6.055097,-1.0008609,-1.5354328,1.7921308,-1.617612,-0.18885942
171xy6p_4,6,Sadness,6,Sadness,-1.925074,-0.2057814,0.3636975,2.1200855,-1.3843132,-0.3264298,5.4730806,-2.514811,-1.0194879
171xy6p_5,8,Worthlessness,8,Worthlessness,-2.1364236,3.2312245,-0.6224672,-0.5877192,-1.504777,1.2778397,-1.6561724,-1.1725527,3.8304331
171xy6p_6,6,Sadness,1,Cognitive dysfunction,-1.9593153,4.4926476,-1.474727,-0.47358817,-2.0813844,2.141547,1.0694239,-1.4445212,-0.35557473
171xy6p_7,1,Cognitive dysfunction,6,Sadness,-1.8764627,1.9238344,0.8217064,-0.75821745,-1.3515294,2.45419,2.965075,-2.2573385,-2.257816
171xy6p_8,6,Sadness,5,No emotion,-1.6918612,0.20806915,0.2904947,-0.65760416,-2.0030696,5.095195,2.3611934,-1.1072906,-1.7632326
171xy6p_9,6,Sadness,2,Emptiness,-2.1743321,-1.066021,4.4419036,-0.62817115,-0.10298326,0.1633796,2.3060186,-1.5587279,-2.4290488
171xy6p_10,6,Sadness,6,Sadness,-0.39710447,-0.56189555,-0.2710977,-1.3005507,-0.47089547,-1.3183141,6.4901323,-1.1703573,-0.56553954
171xy6p_11,6,Sadness,6,Sadness,-1.1697652,0.8814624,2.1839795,-1.2682914,-1.1937321,-1.653693,5.099111,-1.8116097,-1.494969
171xy6p_12,6,Sadness,1,Cognitive dysfunction,-1.4527863,3.3598216,1.3280509,1.1714351,-2.3629482,-3.067957,1.7101243,-1.444886,0.57105863
171xy6p_13,4,Loneliness,4,Loneliness,-2.4816203,-2.0290062,-0.3337169,3.1686451,4.370443,0.2827429,0.4199077,-1.775761,-0.97937423
171xy6p_14,6,Sadness,8,Worthlessness,1.4522328,-0.5714993,-1.0950462,-1.4975041,-1.9550399,-2.2055933,1.738172,-1.3458217,5.3057785
171xy6p_15,8,Worthlessness,8,Worthlessness,-1.460111,0.35872814,-0.84322613,-0.58507013,-0.39001173,-0.41418403,-1.5847051,-0.74772227,6.33633
17dv2rt_1,5,No emotion,5,No emotion,-0.75919026,-0.57042885,-1.0224117,-0.74390614,-1.3624262,7.17289,-0.11083122,-0.83355457,-1.12998
17dv2rt_2,5,No emotion,5,No emotion,-0.5046834,0.45277363,-1.4239417,-0.6258372,-1.6421518,6.6486783,-0.5491038,-0.99836755,-0.962421
17dv2rt_3,5,No emotion,5,No emotion,-0.8111194,0.20976716,-1.0048262,-0.35177237,-2.134981,6.507531,0.45192528,-1.2398392,-1.3795475
17dv2rt_4,8,Worthlessness,3,Hopelessness,1.7541195,-1.0794512,-1.3819454,4.5127864,-2.4963443,-1.8115611,-0.4774469,-1.1697854,2.483025
17dv2rt_5,8,Worthlessness,8,Worthlessness,-0.6561441,-0.8866789,1.9985887,1.6247817,-2.4822373,0.17097324,-1.273684,-1.2639015,3.8260028
17dv2rt_6,6,Sadness,8,Worthlessness,-1.3147386,-0.091480225,-0.92950153,-0.3192919,-1.942388,0.64442545,2.476457,-2.5410788,4.737648
17dv2rt_7,5,No emotion,5,No emotion,-2.031083,-1.2333832,-0.39525214,2.2959607,-1.8479141,4.0656466,3.6317663,-1.8823495,-1.0081831
17dv2rt_8,5,No emotion,5,No emotion,-0.5670112,-0.7872355,-1.1903156,-0.05214383,-1.4289926,7.0199294,-0.07785784,-0.9864134,-0.9825591
17dv2rt_9,5,No emotion,5,No emotion,-0.312726,-0.609151,-1.4175652,-0.169751,-1.3152755,6.8762975,0.10437425,-1.2147982,-1.1377523
17dv2rt_10,5,No emotion,5,No emotion,-0.83062464,0.09319328,-1.2327776,2.260749,-2.3818715,4.9835334,-0.82117593,-0.8063334,-0.34064206
17dv2rt_11,5,No emotion,5,No emotion,-0.7096502,0.294745,-1.4827415,1.9446567,-2.4536536,4.7314944,-0.69228005,-0.6874866,-0.38591576
17dv2rt_12,3,Hopelessness,5,No emotion,-2.0473137,1.665713,2.041511,0.9150051,-1.4949993,2.4495244,-2.4357498,-1.1975101,0.18825234
17dv2rt_13,3,Hopelessness,3,Hopelessness,-1.82835,0.33745286,1.5208414,4.515016,-1.6561586,-1.1210585,-0.8775434,-1.9297678,1.4048595
17dv2rt_14,6,Sadness,6,Sadness,0.32514092,-0.53587234,-1.3518528,-0.9449413,-1.2086793,-0.6080366,6.383201,-1.4170419,0.14380212
10jfiy9_1,3,Hopelessness,8,Worthlessness,-2.233106,-1.3191116,1.3423321,1.5193281,-1.7129148,-0.9686071,-0.7657806,-0.18873946,5.1157165
10jfiy9_2,8,Worthlessness,8,Worthlessness,-1.6581985,-1.2982193,0.018373633,0.3126403,-0.95195806,-1.7494036,-2.0579205,2.4072094,5.339058
10jfiy9_3,5,No emotion,5,No emotion,-2.6240196,-2.3770077,-0.60227114,1.1171492,0.15517136,4.04497,0.723326,-1.0612369,2.2030723
10jfiy9_4,5,No emotion,3,Hopelessness,-2.3694258,-2.758949,1.9551992,3.7046027,-1.8016868,1.3068597,-0.48407564,1.8437544,0.2776716
10jfiy9_5,4,Loneliness,4,Loneliness,-2.014157,-2.7935174,-0.2260115,-1.76561,3.8412187,1.1505301,2.996391,-2.6130753,2.1101608
10jfiy9_6,5,No emotion,6,Sadness,-1.1196015,-1.6286975,-1.1925929,-1.8545026,-1.0175805,4.6036,4.6584215,-1.4998041,0.17546573
10jfiy9_7,5,No emotion,6,Sadness,-0.9532122,-2.112166,-0.9877666,-1.7321459,-1.0309108,2.7207248,4.4642754,-0.8933878,2.029457
10jfiy9_8,5,No emotion,5,No emotion,-1.2012802,-2.064412,-1.8109361,-1.7315962,0.70097697,5.3335176,2.6887195,-1.774639,0.8094549
10jfiy9_9,5,No emotion,5,No emotion,-1.6719141,-2.741546,1.725094,1.3804375,-2.5716412,2.4811172,-0.42786118,1.7782915,1.4634508
10jfiy9_10,5,No emotion,5,No emotion,-1.237403,-2.3607514,-0.14472762,-0.44912833,-2.5920377,4.0291142,0.96563846,1.7180582,1.318007
10jfiy9_11,5,No emotion,5,No emotion,-0.9393276,-0.8933503,-0.21064258,-0.9659131,-1.1197144,6.7742224,-0.6069556,0.06401229,-1.7974583
10jfiy9_12,5,No emotion,5,No emotion,-1.511631,-1.9040529,0.3792689,1.1850682,-1.8558788,5.5653224,0.50142133,0.39554995,-1.9942895
10jfiy9_13,5,No emotion,3,Hopelessness,-2.1911306,-1.5307655,0.7183522,5.171423,-0.6870779,0.48377332,-0.9860301,2.2533488,-2.0273316
10jfiy9_14,5,No emotion,5,No emotion,-2.2998133,-2.0843403,0.44270983,2.5057461,-1.2912773,5.016742,0.3280396,0.4348849,-1.6194534
z9nzx6_1,0,Anger,0,Anger,5.7985487,-0.94329864,-1.7475713,-1.0996739,-1.2604173,-1.7106779,1.4962678,-1.3969489,0.16774738
z9nzx6_2,0,Anger,5,No emotion,2.3779552,-1.6673762,-1.7320899,1.5650735,-2.3182545,2.8502953,-0.11592486,0.019620676,-0.82874084
z9nzx6_3,8,Worthlessness,8,Worthlessness,-0.6212452,1.8504888,-0.16124165,-0.8914356,0.4559004,-3.081792,1.1160718,-2.3453417,3.504126
z9nzx6_4,0,Anger,4,Loneliness,1.0532176,-0.87059194,-0.28691792,-2.6981242,3.6264482,-1.6257799,-0.31753892,-2.5753806,3.0835648
z9nzx6_5,0,Anger,8,Worthlessness,2.8516452,-0.8090593,-1.3676975,-2.0677574,1.9275144,-2.2426898,0.73689955,-2.264809,3.0050244
z9nzx6_6,0,Anger,4,Loneliness,0.6427692,-1.4312642,-1.3778936,-2.5505621,5.16812,-1.3501081,0.87360257,-2.1971953,1.7878232
z9nzx6_7,4,Loneliness,4,Loneliness,-1.8659616,-0.5141502,-1.7829739,-1.3055339,5.502776,0.92599684,1.9768858,-2.1299775,-0.6947067
z9nzx6_8,5,No emotion,5,No emotion,-1.4222561,-1.4914736,1.099213,-1.2808383,0.7181434,4.781623,1.9600849,-3.2661111,-0.62119627
z9nzx6_9,5,No emotion,4,Loneliness,-1.4273905,-2.050723,2.4449694,-1.581355,3.8019512,1.1732918,0.32549936,-3.174247,0.21356012
z9nzx6_10,4,Loneliness,4,Loneliness,-1.5028614,-0.91169775,-0.013397975,-1.389002,6.124448,1.690234,-1.5676994,-1.4958838,-1.2023513
z9nzx6_11,6,Sadness,5,No emotion,-1.4616127,-0.89343935,-1.1436095,-0.9481544,0.7265814,6.811254,0.3331447,-1.6283585,-1.1677072
z9nzx6_12,8,Worthlessness,3,Hopelessness,-2.394361,1.6637813,1.0184712,4.4800434,-0.014197074,-1.8203342,-0.004935617,-2.5282328,0.601822
z9nzx6_13,3,Hopelessness,3,Hopelessness,-1.6091478,-2.0839438,-0.306673,5.9946613,1.5737098,-1.8051548,-0.4027016,-0.20720543,-0.46920812
z9nzx6_14,8,Worthlessness,5,No emotion,-0.37936404,-1.3657879,-1.7719196,-1.0652881,-1.2833936,6.5200276,0.9006928,-0.3703458,-0.15131877
157qng9_1,5,No emotion,5,No emotion,-1.5706661,-0.99340445,-0.82949305,0.8378211,-1.9293339,5.6713195,0.6587477,-0.116806686,-1.0264987
157qng9_2,0,Anger,6,Sadness,2.78365,-1.7735566,0.94266707,-1.4081639,-0.26022285,-2.8843243,3.3248754,-2.6473162,1.2289699
157qng9_3,4,Loneliness,4,Loneliness,-2.115858,-2.2862267,-1.0231596,1.5847902,4.477779,-0.63245267,2.9615443,-2.3961978,0.10377414
157qng9_4,5,No emotion,5,No emotion,-0.33650625,-1.1866808,-1.2473074,-1.0189205,-0.4407658,7.2604847,0.06323535,-0.9157888,-1.5531425
157qng9_5,5,No emotion,5,No emotion,-1.3173312,-3.0938663,1.1326581,1.1270713,-0.12053748,2.7036407,-0.14202668,-1.3076068,2.3834953
157qng9_6,4,Loneliness,0,Anger,3.5262551,-3.087842,-1.1953608,0.5774134,-1.533938,0.47097123,0.762086,0.017926347,0.5493703
157qng9_7,5,No emotion,5,No emotion,-1.0776694,-1.0460225,-0.8727816,-1.0791357,0.15239476,6.977058,-0.12553664,-0.8228555,-1.5972749
157qng9_8,5,No emotion,5,No emotion,-0.034424502,-0.91221195,-0.5774381,-1.655376,-1.0193771,7.0397773,0.27556807,-1.1660678,-1.5670154
157qng9_9,6,Sadness,6,Sadness,-0.58535296,-1.6983064,-1.380009,-1.3645505,0.022159971,3.4225862,5.5370502,-2.2623932,-0.7833773
157qng9_10,6,Sadness,6,Sadness,-0.6202448,-0.9806184,-1.3206927,-0.84079874,-0.349667,-0.5171356,6.370717,-0.9290901,-0.3056801
157qng9_11,5,No emotion,5,No emotion,0.45779765,-1.8759528,-0.5458547,-1.7618734,-0.2259822,6.343536,0.42422011,-0.9371336,-1.7666265
157qng9_12,4,Loneliness,5,No emotion,-1.8602887,-1.3283118,-1.2072005,-1.7041974,4.243846,4.683232,-0.05023216,-1.7156248,-1.1097077
157qng9_13,4,Loneliness,4,Loneliness,-2.1009476,-1.9510628,-0.9035929,-0.28762478,6.3007917,1.511482,-0.5983327,-0.92655325,-0.9610319
157qng9_14,5,No emotion,5,No emotion,-1.9977928,-1.618325,-1.0141032,-0.8359802,1.11948,6.4926696,0.989429,-1.6202248,-0.71798813
16yrm68_1,6,Sadness,5,No emotion,-0.8426485,-0.17273133,-1.0360471,-0.76371,-1.8829023,6.8434825,0.5308193,-0.6781349,-1.6174157
16yrm68_2,6,Sadness,5,No emotion,-0.3801494,2.3043864,-0.08029969,-1.3034159,-1.6626716,4.9524055,-1.4350052,-0.10080245,-3.118699
16yrm68_3,3,Hopelessness,1,Cognitive dysfunction,-1.4625703,4.3159523,1.5416495,1.4889519,-1.9453701,-0.7784323,-0.9954784,-1.0016024,-0.9994069
16yrm68_4,3,Hopelessness,3,Hopelessness,-1.378957,-1.4427156,0.4871058,6.5615206,-1.4046134,-1.3842831,-0.46087864,-0.19869728,0.44631556
16yrm68_5,3,Hopelessness,3,Hopelessness,-2.2178133,-0.7622548,2.5490692,4.0815883,-0.3231428,-2.8648045,-1.1541798,-1.4585181,2.3290935
16yrm68_6,5,No emotion,4,Loneliness,-2.5822096,-1.2951213,0.5076869,-0.95349026,5.6764364,0.62813956,-0.7950369,-1.5254247,0.5439362
16yrm68_7,8,Worthlessness,8,Worthlessness,-2.0027497,-1.5591038,-1.2909199,-0.76941794,3.1740563,-2.3469813,0.7907846,0.34366333,4.1983643
16yrm68_8,4,Loneliness,4,Loneliness,-2.1771684,-1.302645,-0.42248642,-0.17786594,4.19326,-2.0350358,-1.6097026,-0.28410536,4.1310954
16yrm68_9,3,Hopelessness,3,Hopelessness,-1.761485,-1.6048487,0.20381488,5.8499637,-0.57402253,-1.7380103,1.8321145,-0.21450302,-0.74672467
16yrm68_10,6,Sadness,6,Sadness,-0.3514801,2.0755541,-1.160895,0.80739975,-1.3351184,-1.4721998,4.721534,-1.9497057,-1.14863
16yrm68_11,8,Worthlessness,6,Sadness,-0.58645636,-0.38396645,-1.1156505,-1.3994137,-1.4317371,-1.3970437,5.1069965,-1.4936452,2.8904488
16yrm68_12,8,Worthlessness,1,Cognitive dysfunction,-1.1397638,4.128185,-1.2073148,0.4861197,-1.5250891,-1.4671719,-1.1057285,-1.097282,3.2536778
16yrm68_13,8,Worthlessness,8,Worthlessness,-1.2983143,-0.84982663,-1.2732097,0.298994,-0.38815075,-1.7166476,-0.6369516,0.11028227,6.3892293
16yrm68_14,3,Hopelessness,3,Hopelessness,-1.5847422,-1.0794151,-0.50323313,5.999907,0.13455924,-1.1528616,-0.92436814,-0.35980248,0.4434898
15l0czo_1,6,Sadness,6,Sadness,-0.48143563,-2.0530257,-1.3887495,-0.60041094,-1.4776584,3.2940295,5.0572042,0.38194543,-1.236451
15l0czo_2,6,Sadness,6,Sadness,-1.4549031,-1.3705844,0.96895194,0.3569972,-0.040382482,0.08002652,5.4553323,-3.221128,-0.7899014
15l0czo_3,6,Sadness,6,Sadness,-0.075609036,-1.9553725,-1.836474,-0.599102,-1.3598796,4.2486367,5.0136304,-1.5193142,-0.84217715
15l0czo_4,6,Sadness,6,Sadness,-0.86513835,-1.4296196,-0.77795255,-0.9663613,-1.3244668,4.311383,4.9431753,-2.1284776,-0.73866534
15l0czo_5,6,Sadness,5,No emotion,0.027212996,-1.5936044,-1.4407817,-0.40306234,-1.9036378,6.0769725,2.964083,-1.238047,-1.389811
15l0czo_6,6,Sadness,6,Sadness,-0.6847456,-1.2508787,-0.5607524,-1.8703822,2.7516897,-1.4918423,5.5056133,-1.5448748,-0.6411666
15l0czo_7,6,Sadness,6,Sadness,-1.311963,-1.2123653,-0.5880788,-1.913299,3.0513446,-0.6849444,5.4257956,-1.6131932,-0.96373695
15l0czo_8,8,Worthlessness,8,Worthlessness,2.413715,-0.32605326,-2.7434666,1.5654457,-1.4850605,-3.4222212,1.2796602,-0.6404896,3.1828353
15l0czo_9,6,Sadness,6,Sadness,0.31699637,-1.1391959,-0.92062646,-0.46788847,0.58728474,-1.0920732,6.1856866,-2.5880685,-0.3960048
15l0czo_10,6,Sadness,0,Anger,5.3894105,-1.3172296,-1.7877165,-2.2638004,-1.0479416,-1.1073176,1.2123556,-1.7344576,1.6029965
15l0czo_11,6,Sadness,6,Sadness,0.5282845,-0.7188597,-1.3293983,0.8374491,-0.99274546,-1.5439444,6.193689,-1.9931029,-0.6932087
15l0czo_12,0,Anger,6,Sadness,3.3097463,-1.3499993,-2.0444908,-1.5563773,-1.5969932,-0.54661226,3.5644176,-2.3148117,3.0456011
15l0czo_13,6,Sadness,5,No emotion,-0.008066768,-1.9893973,-1.6777357,-1.4630542,-0.45304704,4.5924363,4.554435,-2.2445688,-0.093842804
15l0czo_14,0,Anger,6,Sadness,1.9338421,-1.8044564,0.35503075,-1.4891602,-1.747749,0.8684867,4.564001,-2.9112692,0.2863249
rj9iez_1,0,Anger,0,Anger,4.9983444,-2.045653,-2.2608411,-1.8801748,-1.0010613,2.6046402,1.2707548,-1.646237,0.11008153
rj9iez_2,0,Anger,0,Anger,6.285817,-1.1169451,-1.5259651,-0.82439107,-1.653858,-0.19096811,-0.6077555,-0.1045913,-0.8688954
rj9iez_3,0,Anger,5,No emotion,2.9725316,-1.681554,-1.4482695,-1.2372491,-1.3859197,5.822868,0.009874022,-1.5994557,-0.9373562
rj9iez_4,0,Anger,5,No emotion,2.9501357,-1.105596,-1.4411689,-1.1403025,-1.9709119,5.8767223,-0.37706685,-0.8975814,-1.4829355
rj9iez_5,5,No emotion,5,No emotion,3.5798106,-1.9081502,-1.7503572,-0.9785824,-1.410157,5.0128083,0.04575977,-1.7811948,-0.28099164
rj9iez_6,0,Anger,0,Anger,6.109791,-1.6937925,-1.7237068,-0.8703082,-1.167573,1.1578243,-0.21836038,-0.7419346,-1.2443162
rj9iez_7,0,Anger,0,Anger,6.283935,-0.6849267,-1.4803339,-0.98776716,-1.2033489,-0.015725913,-1.053767,-0.5275807,-1.0324667
rj9iez_8,0,Anger,0,Anger,5.666395,-1.522164,-0.870237,-1.6872171,-1.5438474,0.101507485,-0.83217174,-0.42572463,0.3082853
rj9iez_9,0,Anger,0,Anger,4.38283,-1.8812923,-1.288256,-2.0364254,-1.2330815,3.9819329,-0.0648871,-1.4713022,-0.15997033
rj9iez_10,0,Anger,0,Anger,5.890512,-1.712427,-1.5009617,-1.6983339,-1.2876924,1.3156247,0.09734631,-1.07575,-0.57576764
rj9iez_11,0,Anger,5,No emotion,3.3414655,-1.6438677,-1.3845164,-2.034347,-1.4998236,5.1608005,0.121476956,-0.8399185,-0.79185224
rj9iez_12,0,Anger,0,Anger,5.5401006,-1.4743512,-1.4827389,-1.8435842,-0.8841508,2.2256436,-1.1632131,-0.7334284,-0.57221794
rj9iez_13,0,Anger,5,No emotion,2.8181438,-1.4930733,-1.4620174,-2.3236277,-1.72044,4.6948524,-0.84129274,-0.28076047,1.1577193
rj9iez_14,0,Anger,5,No emotion,2.3162518,-1.5531828,-1.4682549,-1.681354,-1.595223,6.0165324,-0.5864711,-0.094476,-0.70029235
jotvs3_1,6,Sadness,6,Sadness,-1.2461156,-0.28080988,-1.0794891,-2.4926789,1.0460085,3.9929516,4.6169095,-2.7357647,-1.8336385
jotvs3_2,0,Anger,5,No emotion,1.5830203,-0.66247064,-1.8150784,-1.6035473,-2.4166834,6.3223834,1.5063076,-1.040732,-1.3513829
jotvs3_3,5,No emotion,5,No emotion,-1.0383576,2.144079,-1.2971545,-0.9577219,-2.4338596,5.9017615,0.35130844,-1.0745178,-1.2143337
jotvs3_4,3,Hopelessness,5,No emotion,-1.6735672,0.2610518,-1.8295423,3.1424692,-2.0510323,4.5489087,1.6905868,-1.3679639,-1.6868079
jotvs3_5,3,Hopelessness,5,No emotion,-1.4713098,-1.4172162,-1.5771306,2.7958224,-1.7068293,4.451089,2.9959114,-1.28502,-1.293753
jotvs3_6,5,No emotion,5,No emotion,-0.5968099,-1.0153669,-1.3451585,-1.5794488,-0.7997027,5.367374,4.32182,-2.0659003,-1.5289911
jotvs3_7,3,Hopelessness,1,Cognitive dysfunction,-0.92129844,3.5460744,-1.9070479,1.6533414,-2.058654,1.4673172,-0.3651821,-1.756621,0.9786027
jotvs3_8,3,Hopelessness,3,Hopelessness,-1.5238116,-0.46793127,-1.1709315,5.466276,-1.0053251,0.39944175,2.4004583,-2.0233622,-0.73724574
jotvs3_9,3,Hopelessness,3,Hopelessness,-1.1636286,0.90085036,-0.9260899,6.146999,-1.2479396,-0.68500334,-0.55742484,-1.2240812,0.15000069
jotvs3_10,3,Hopelessness,3,Hopelessness,-1.912664,-1.6273888,-2.008802,4.4949427,-0.43258464,1.8498557,2.8985837,-0.11625755,-1.4442754
jotvs3_11,3,Hopelessness,3,Hopelessness,-2.3984687,-0.5947617,-2.0097892,4.020231,-0.42039907,2.86572,1.7180115,-0.6356754,-1.1631378
jotvs3_12,5,No emotion,5,No emotion,-0.38029715,-0.7147926,-1.351472,-0.8008461,-1.6544054,6.9856195,0.5724871,-0.22159071,-1.4104577
jotvs3_13,6,Sadness,6,Sadness,-0.47318557,-1.1423215,-1.6488988,-0.8387438,-1.1699206,2.2012079,6.198366,-1.3559593,-0.8992596
jotvs3_14,3,Hopelessness,3,Hopelessness,3.1255012,-0.13268937,-1.3214952,3.8247178,-2.183242,-1.7136675,0.5668054,-1.6257242,-0.5746672
11x308v_1,5,No emotion,5,No emotion,-1.2073885,-1.2179614,-0.68065387,0.009750087,-1.2398605,6.7785378,-0.082134135,-0.19886254,-1.1416527
11x308v_2,3,Hopelessness,3,Hopelessness,-0.81454384,-1.0324719,-0.82550615,6.768765,-1.3097037,0.02147497,-0.4168379,-0.08326683,-0.9659257
11x308v_3,0,Anger,3,Hopelessness,3.4677372,-1.5918232,-1.598354,4.418184,-1.6246475,-1.6212052,0.32477593,-0.22601087,-1.6239879
11x308v_4,0,Anger,0,Anger,4.525976,-1.1516049,-2.0475929,0.9179715,-1.2838463,-0.23490904,2.947948,-2.1533613,-1.6913742
11x308v_5,6,Sadness,6,Sadness,-0.3527914,-1.2497996,-0.7811496,4.0580735,-1.2933779,-2.4844973,4.2447157,-1.3263129,-0.5610616
11x308v_6,3,Hopelessness,3,Hopelessness,-1.2501203,-1.2956626,-0.29941323,4.4636025,-0.26123452,-1.1613836,2.853864,-0.4962836,-1.89516
11x308v_7,0,Anger,0,Anger,5.0904984,-1.1710943,-1.9058297,0.53435636,-1.4059321,-0.6026869,2.7229733,-1.5667585,-1.8989714
11x308v_8,0,Anger,0,Anger,5.7743835,-0.87190926,-2.274148,0.19413035,-0.83307064,-1.6136967,1.1768018,-1.7435545,-0.33317935
11x308v_9,0,Anger,0,Anger,4.6377716,-1.607541,-2.1419134,1.0656725,-1.9269665,-1.2489171,0.68184465,1.9095281,-1.3540847
11x308v_10,0,Anger,3,Hopelessness,3.3288713,-1.758694,-1.1688658,3.7494285,-1.8013238,-1.8699915,1.9906251,-0.82269263,-1.6881803
